hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
2719,0.8682,5278,0.7234,91610,0.7113,15230000,6.974
3465,0.8159,5222,0.8113,252900,0.436,649500000,2.581
3259,0.7269,5402,0.7897,92800,0.71,194100000,0.5774
3009,0.8209,5820,0.7512,66900,1.22,39790000,5.956
4036,0.7584,5779,0.7864,31750,2.161,689600000,9.716
3132,0.6907,6259,0.8714,91280,0.7158,43930000,8.511
4217,0.7319,6566,0.653,54500,0.8556,323800000,9.994
4567,0.776,5036,0.7701,35260,2.622,593900,3.324
3473,0.834,6482,0.7752,32520,2.406,5.37e+09,0.6463
3855,0.7826,4959,0.8948,31700,3.083,1.731e+09,3.655
3276,0.7945,4844,0.7756,58930,1.013,162600000,9.482
3647,0.8321,6303,0.8366,71500,0.9667,640800000,8.947
3592,0.73,5710,0.7755,29210,3.157,129600,2.739
3925,0.7015,5801,0.8212,26960,3.441,119700,3.541
3283,0.7272,5289,0.822,27430,4.865,4358000,4.49
3939,0.8209,4933,0.7651,26710,4.96,44410,9.848
4273,0.6988,4925,0.8277,25830,5.09,674800,3.267
2862,0.7848,7621,0.7459,351600,0.5297,8893000,5.965
4014,0.6509,8272,1.121,268900,0.525,162700,2.461
3071,0.8089,5950,0.6145,52460,0.8998,10850000,8.751
3748,0.8535,4846,0.7388,62240,0.9847,298900000,8.733
3477,0.671,5217,0.8864,43440,1.473,227100,7.917
4382,0.7591,6824,0.8157,93300,0.8435,57480,5.131
3410,0.7823,4734,0.758,114700,1.105,57480,5.131
2816,0.807,5619,0.8034,144300,0.5704,65740,5.034
4123,0.7427,6613,0.7237,388700,0.5108,1.62e+09,2.537
3601,0.8819,5600,0.677,92370,0.7197,96280000,2.872
3984,0.8823,5557,0.6828,92370,0.7197,428500,1.921
2576,0.7776,7188,0.6484,36960,1.574,8.351e+09,7.431
3189,0.9391,5765,0.8059,98990,0.7131,37450,9.457
3354,0.7584,5664,0.8081,243100,0.508,37450,9.457
3889,0.7351,5345,0.8808,77040,0.8237,40220,8.261
3455,0.9669,5020,0.6866,108900,0.7223,40220,8.261
3334,0.9096,4841,0.7198,99130,0.5808,40220,8.261
3906,0.6956,4537,0.9269,171600,0.5432,36320,9.303
3753,0.9027,7420,0.6467,137900,0.6833,43360,9.529
4027,0.6873,5955,0.8225,134500,0.5982,67090000,8.6
2899,0.634,6804,0.7473,358800,0.5528,1.813e+09,0.5487
3555,0.8954,4237,0.7645,110000,0.6269,102200000,0.6648
4468,0.6473,4501,0.7919,104500,0.6883,45100,7.485
3608,0.713,7933,0.7252,685400,0.4281,45100,7.485
3097,0.7367,5883,0.7104,520000,0.4402,3286000,2.618
3379,0.7952,5060,0.7463,83050,0.8006,74570000,0.7803
2369,0.9981,5574,0.6729,124300,0.5673,86650,3.766
3153,0.7741,6251,0.8175,118700,0.7619,86650,3.766
2870,0.8469,5581,0.7697,31860,2.584,62030,6.051
2842,0.7453,4551,0.6871,33750,2.56,48880,7.624
3829,0.8434,5596,0.6186,37220,2.457,216600,8.352
3760,0.6233,5675,0.8102,28430,3.614,449700,9.19
3397,0.7199,4973,0.6117,25500,5.066,63640,7.493
3555,0.795,6176,0.8959,27460,4.914,7.928e+09,8.955
3495,0.861,4709,0.8508,311100,0.5288,91440000,9.397
3354,0.916,4723,0.7669,104900,0.653,686400,3.266
3394,0.7909,5984,0.7253,55820,1.142,179200000,0.614
3331,0.7212,5739,0.7923,73250,0.8144,37810000,0.7376
3007,0.7119,6073,0.8209,40260,1.924,66610000,0.697
3060,0.7947,6886,0.813,46360,1.682,157800,2.989
3162,0.7048,5414,0.7021,64130,1.254,137500,2.81
4212,0.7031,6782,0.7651,96800,0.7392,323800,4.477
3915,0.9726,5793,0.7172,166500,0.5386,102100,4.043
4174,0.926,4691,0.7728,167000,0.528,146100,2.622
3691,0.7318,5089,0.7557,137100,0.5646,64420000,6.344
2391,0.6724,4518,0.8574,130800,0.7977,39170000,3.811
3739,0.8093,7195,0.7277,82330,0.8305,101200000,7.214
3670,0.7414,5137,0.7815,42550,0.9241,5.623e+09,5.645
3438,0.7988,6437,0.7103,235900,0.5224,242500,5.249
3518,0.8493,5321,0.7865,220600,0.5151,337600000,3.463
4260,0.7098,7445,0.8674,172100,0.6323,48990000,3.878
2264,0.789,6397,0.9156,224000,0.5274,230500000,9.853
2672,0.9737,5969,0.6572,278600,0.6151,67660000,7.354
3200,0.7085,4963,0.7902,208500,0.5246,447400000,2.478
3526,0.7839,5095,0.7072,74910,1.033,2.6e+09,9.926
4119,0.7841,5673,0.7878,120300,0.7335,74390000,7.539
3478,0.744,6059,0.8535,147800,0.5944,9.659e+09,6.573
4078,0.7529,7313,0.6814,64910,1.019,131100000,1.174
2998,0.8624,3762,0.7654,44270,1.555,637100000,0.5345
3228,0.8463,4407,0.9486,42830,1.817,637100000,0.5345
3438,0.7509,5236,0.6949,67820,0.6504,146500,2.827
3388,0.7544,4926,0.8959,188700,0.4432,459000,4.23
3634,0.7799,5441,0.8564,95450,0.6472,81820000,5.634
4025,0.9805,5813,0.6507,35220,2.435,7.933e+09,6.608
3163,0.9886,5577,0.7986,45140,1.401,506500000,5.794
3935,0.8479,6964,0.8325,42170,1.244,63350000,6.119
3641,0.7972,5741,0.7592,78130,0.8268,119400,3.116
3078,0.8108,8093,0.748,65250,0.8885,132900,3.235
3491,0.7347,5557,0.9032,84020,0.7342,114200,4.613
2507,0.7342,4362,0.7236,425900,0.5222,468300000,4.507
4091,0.6221,5716,0.8316,408600,0.4181,291600000,9.212
4287,0.7412,6034,0.6108,196700,0.5892,730700,3.628
3933,0.703,6194,0.6543,250900,0.4811,1073000,2.262
3389,0.8524,5128,0.732,607100,0.3891,316800,1.815
2438,0.8191,5621,0.7108,1099000,0.408,54140,6.472
3120,0.7298,4382,0.646,628200,0.4552,54140,6.472
3864,0.8269,5255,0.6585,538800,0.4489,50570,7.425
4147,0.8052,8240,0.7155,460300,0.5289,50570,7.425
4329,0.8988,6958,0.7898,418500,0.5496,47130,7.711
3871,0.991,5977,0.7441,442400,0.3834,755300000,2.027
3528,0.7793,4837,0.7349,180200,0.7213,1.698e+09,1.693
4553,0.8195,6417,0.5961,66410,0.9959,14770000,3.628
4081,0.8524,5216,0.8363,208000,0.5649,745200,1.817
3558,0.8535,5699,0.8172,30990,3.544,933900,1.48
3480,1.014,4401,0.6508,42760,2.088,7633000,0.8965
3293,0.6847,7102,0.7344,72520,0.9632,124400000,0.6359
3339,0.8649,5254,0.7684,62960,1.009,124400000,0.6359
3777,0.653,5511,0.6566,362100,0.5731,169000,3.31
3754,0.822,7337,0.7212,31560,1.924,19410000,4.093
3239,0.8743,4789,0.7454,120700,0.6792,212600000,1.405
3135,0.9013,6839,0.7198,187700,0.6498,4741000,5.555
3520,1.017,6992,0.6756,222500,0.5583,93670,3.923
3491,0.6766,5706,0.8057,35740,1.738,16340000,3.535
3192,0.7491,6391,0.8371,185600,0.5318,40610000,0.7644
3723,0.6616,6050,0.6066,161700,0.6093,40610000,0.7644
4688,0.5716,5180,0.7697,137600,0.5015,40610000,0.7644
3510,0.7509,5170,0.7835,244400,0.5386,92380,3.842
3533,0.6094,4903,0.7888,244400,0.5386,1.158e+09,1.763
4024,0.8019,5629,0.8846,175900,0.6438,23590000,1.52
3297,0.7485,5700,0.7579,120500,0.6162,115800,6.46
4166,0.7334,5295,0.9414,218000,0.5858,59060000,5.609
3070,0.7597,4961,0.8192,197400,0.5675,4.63e+08,5.297
3557,0.6283,4575,0.699,240900,0.525,1.672e+09,2.021
3051,0.7132,5487,0.7022,151200,0.741,6.146e+09,8.908
3708,0.7068,5482,0.8785,150500,0.7301,400500,6.868
4100,0.9033,4443,0.9283,123500,0.9423,148500000,4.783
4388,0.794,5491,0.7462,54520,0.7682,656100,9.88
3265,0.9399,5685,0.808,62560,0.9925,2993000,8.034
3652,0.7687,4824,0.6499,129900,0.7629,548400000,3.756
3275,0.7331,5472,0.7075,68250,1.036,19240000,2.377
4747,0.6796,5096,0.8938,102500,0.5495,143200,5.48
4427,0.6232,4977,0.6995,36700,2.024,358800,1.906
3842,0.7354,5932,0.7496,127200,0.7493,13250000,1.545
4273,0.7382,5026,0.6775,63260,1.238,2842000,1.304
3272,0.7542,4527,0.821,105400,0.6719,6515000,3.329
4131,0.7921,5025,0.7554,38890,1.709,6632000,7.785
3646,0.8867,6325,0.8108,48160,1.307,1377000,4.002
4125,0.9229,5753,0.7401,123200,0.8395,360300000,6.065
3297,0.8929,4836,0.8835,113600,0.7065,124600000,0.6255
2827,0.7559,6246,0.7458,69890,1.07,153200000,0.6904
3507,0.7639,6003,0.7129,39460,1.284,111500000,0.6201
4311,0.7432,5589,0.7457,102500,0.6289,111500000,0.6201
3784,1.026,4917,0.6982,58540,1.027,234500000,1.199
3552,0.8831,4749,0.6661,382000,0.4584,3104000,0.9729
3186,0.7075,5160,0.8269,309900,0.4372,2.663e+09,0.6956
3717,0.7775,5885,0.8125,198000,0.539,4.614e+09,9.117
3567,0.8664,5327,0.8496,51910,1.085,320300000,8.241
2971,0.8655,6264,0.8236,87440,0.9055,341900000,3.232
2839,0.7985,6078,0.7166,69500,0.8185,315000,8.66
2629,0.7181,4902,0.9733,186700,0.5353,3119000,9.648
3219,0.9551,6004,0.7398,274400,0.4609,5635000,5.557
3346,0.8514,4943,0.6417,293500,0.4609,3.763e+09,2.832
3115,0.8676,5735,0.7452,285800,0.5918,831700,6.501
3884,0.7509,5770,0.8544,531400,0.3732,171400,8.307
3446,0.7202,5242,0.7363,589000,0.4387,247600000,6.545
2886,0.8818,6257,0.81,415000,0.406,42150000,5.859
3766,0.8481,4647,0.7182,275900,0.5738,1888000,4.749
2601,0.767,6224,0.7388,165400,0.575,1.902e+09,7.598
4283,0.8339,5609,0.7674,90580,0.7082,2377000,8.422
2244,0.7278,5962,0.8163,98560,0.7052,3.509e+09,8.118
4113,0.7829,4970,0.7852,102100,0.789,137100,8.936
3063,0.7409,4489,0.7738,91750,0.9832,6873000,1.214
3026,0.9498,5481,0.7881,88280,0.7237,8515000,1.291
3449,0.7276,6350,0.8638,56640,1.071,379300000,2.122
3012,0.7058,5123,0.925,27990,3.611,46360,7.667
3622,0.8773,4916,0.835,25590,4.662,105300,6.04
4958,0.8895,4169,0.7567,30360,4.165,81630,8.491
3109,0.8483,6393,0.6968,26700,4.619,34520,9.974
3168,0.7528,6608,0.8679,26940,4.887,158400,4.733
4119,0.746,4624,0.7623,27640,3.989,748800,7.755
4213,0.7074,4953,0.6839,29130,4.629,127900000,7.021
3500,0.6658,5789,0.8083,30720,4.692,8.165e+09,4.015
5265,0.6864,6185,0.8234,61050,1.008,15360000,5.007
3120,0.8753,6963,0.7328,269400,0.5817,6009000,2.965
4112,0.7455,6034,0.8279,364300,0.4354,28860000,9.326
3031,0.6437,6495,0.7164,189100,0.6285,7963000,5.219
4018,0.7365,7076,0.7012,153100,0.6342,138900000,7.344
3363,0.7909,5509,0.8335,170000,0.4873,2857000,9.999
3291,0.8212,6050,0.7993,83830,0.7828,2732000,8.168
3923,0.7453,4998,0.6732,279600,0.4809,577100,8.516
3470,0.724,6328,0.774,151700,0.5186,122000,3.317
3054,0.8961,5188,0.8513,145500,0.6363,196600,4.232
3599,0.6763,5326,1.029,253700,0.5212,59880,6.646
4299,0.6508,5482,0.7512,304200,0.4676,44330,6.968
4684,0.806,6235,0.7209,257400,0.4329,42680,7.267
3265,0.9086,5462,0.694,198600,0.6972,6.937e+09,8.053
4175,0.8821,6110,0.8232,414400,0.4826,121200000,8.872
2974,1.067,5886,0.6128,414400,0.4826,733100,2.037
3595,0.7295,6323,0.7211,110100,0.6738,282900,5.734
2764,0.7513,6273,0.7415,65010,1.014,15940000,2.843
3394,0.7521,5564,0.7079,134800,0.767,214700,5.511
3680,0.7067,6296,0.8208,42430,1.587,91730,3.846
4448,0.8396,5234,0.7573,80510,0.7967,193400,2.337
4224,0.6272,5998,0.7798,84810,0.9554,96820000,2.816
2435,1.365,5927,0.7129,106800,0.8833,36590000,0.7343
3743,0.8091,5308,0.712,50210,1.269,254100000,0.6118
3862,0.7898,4454,0.6936,85660,0.8367,254100000,0.6118
3290,0.7293,5954,0.7139,63010,1.018,469600000,3.456
3847,0.7667,6192,0.7427,37740,2.377,8.403e+09,6.009
3573,0.8726,5604,0.764,359100,0.4889,3.757e+09,7.278
2890,0.7036,5942,0.749,397000,0.4045,270200000,8.299
2607,0.7781,5311,0.7677,84630,0.7331,376500000,9.749
3789,0.8129,5487,0.7048,171500,0.5935,848200,4.33
3917,0.7747,6012,0.7804,163900,0.5885,84650,3.655
4345,0.8239,4433,0.7353,240400,0.6671,15320000,9.913
2898,0.7714,4917,0.7259,101600,0.6699,9896000,1.068
4607,0.667,6446,0.7487,125900,0.7853,1.68e+08,2.893
3378,0.6879,5941,0.6434,46910,1.375,110200,3.356
3966,0.6228,6854,0.6881,87170,0.7367,76190000,1.105
3678,0.9102,7098,0.7659,137200,0.6835,26630000,2.648
3634,0.8673,4576,0.6375,152400,0.5531,36440000,0.8801
3458,0.8758,6085,0.5802,98710,0.7271,7.781e+09,7.029
3564,0.8492,7765,0.7363,107300,0.8126,83600000,8.506
3238,0.7149,6342,0.794,76350,0.9704,4.539e+09,3.449
3846,0.87,5949,0.7163,74930,0.9497,89580000,2.511
4236,0.8558,6032,0.7711,216000,0.6519,345200000,3.559
4049,0.7009,5637,0.8416,165300,0.5251,91560,8.321
3491,0.779,4332,0.7212,172300,0.5073,1771000,1.175
3552,0.7717,4750,0.6815,162000,0.55,502200,2.002
3147,0.7278,6359,0.7578,139400,0.6008,172500,2.547
2638,0.6035,6439,0.7689,120700,0.6924,127400,3.38
2992,1.063,5499,0.7801,144100,0.6045,473000,2.542
3986,0.7836,5313,0.8096,279400,0.5196,161800,2.503
3304,0.6766,7311,0.7072,234400,0.5063,24570000,3.275
3258,0.6713,6931,0.7277,231900,0.617,2.531e+09,1.395
4705,0.8227,5552,0.6869,271300,0.4574,2.79e+09,6.264
2527,0.759,5189,0.8528,49400,1.174,13570000,7.797
3387,0.986,5215,0.7263,133000,0.71,1.802e+09,3.724
3236,0.7872,6333,0.6295,75420,1.081,35900000,2.595
3440,0.7462,5603,0.7272,77430,0.7928,89410,6.045
3384,0.7422,6301,0.8546,81340,0.6938,513900,2.323
3211,0.8464,5756,0.9319,79860,0.7252,442600000,5.935
3294,0.6833,5025,0.6741,68400,0.7685,95240,7.155
4557,0.677,6540,0.8358,82500,0.8463,55260000,4.222
3670,0.8805,4676,0.6808,75360,0.8543,1353000,1.553
2986,0.8559,6043,0.7087,60080,1.582,68330,6.174
3393,0.7643,4260,0.8,347800,0.4108,53820,9.391
3878,0.9088,6436,0.6788,2596000,0.2388,681800,2.452
2822,0.6577,7000,0.8854,2586000,0.2749,3532000,8.9
3332,0.8714,5290,0.8019,2177000,0.2828,93310000,2.812
3435,0.7594,5306,0.7102,2840000,0.3577,163600,3.728
2771,0.8341,6322,0.7963,2840000,0.3577,38350,9.122
3476,0.8917,6060,0.7026,3095000,0.3522,603400000,9.786
3998,0.8285,6167,0.639,4212000,0.2873,1.004e+09,8.817
3596,0.9265,4540,0.8065,6947000,0.2558,86450,3.533
3903,0.7788,6159,0.5886,6947000,0.2558,820500,1.492
4949,0.6931,6592,0.8095,4741000,0.3005,820500,1.492
3169,0.8146,6241,0.6706,4886000,0.3002,18470000,0.8683
3327,0.7841,5952,0.6816,27830000,0.2134,5097000,1.037
3307,0.9127,6135,0.9059,25930000,0.2544,91400000,0.8169
3352,0.7908,5803,0.7443,25930000,0.2544,5.25e+08,8.409
3095,0.794,5364,0.7485,42480000,0.2151,1.147e+09,8.427
4214,0.9302,5113,0.7596,37920000,0.2109,4996000,8.119
3519,0.9728,4698,0.6688,27920000,0.2262,37430,8.803
3458,0.7917,5805,0.79,27920000,0.2262,447400,8.296
3075,0.7678,5453,0.8707,17480000,0.2399,456200,9.025
2912,0.9461,5084,0.8695,17480000,0.2399,7.853e+09,3.413
3489,0.6464,5052,1.041,16370000,0.2243,2.401e+09,3.322
2807,0.7963,4205,0.7603,14420000,0.2497,5228000,7.061
4184,0.7874,6155,0.7039,14420000,0.2497,58440000,1.208
3126,0.8325,5312,0.6225,9458000,0.2514,44400000,0.6967
2841,0.7352,6126,0.785,15020000,0.2472,44400000,0.6967
4997,0.6108,5851,0.7593,9120000,0.2739,2482000,5.966
3643,0.6623,6499,0.7985,9120000,0.2739,82200,3.553
3012,0.8739,6354,0.684,8299000,0.2493,180800,3.442
2949,1.019,5929,0.7637,5984000,0.2839,2460000,1.111
2824,1.074,4994,0.8699,5984000,0.2839,50120,8.916
3782,0.5859,5312,0.8021,5984000,0.2839,1617000,8.047
3408,0.8035,7123,0.9551,6227000,0.2693,2.31e+08,8.929
3205,0.7758,7360,0.8354,4244000,0.297,891700000,5.023
4062,0.8053,4432,0.7218,2965000,0.3094,116200,5.565
3068,0.7802,3820,1.16,3929000,0.2426,2184000,1.153
3975,0.8516,5364,0.8647,2101000,0.3502,5523000,1.065
3075,0.735,5303,0.8653,5746000,0.2711,2088000,1.256
3211,0.8175,7110,0.7419,5746000,0.2711,2088000,1.256
3198,0.8204,5682,0.8461,18360000,0.2579,51880,6.03
3238,0.7127,4443,0.9427,13920000,0.2306,336200000,5.084
3750,0.7564,5535,0.8717,14510000,0.2723,8.681e+09,3.726
3172,0.8742,5168,0.67,1236000,0.461,378500000,7.876
2908,0.8436,5212,0.838,822100,0.4386,118200000,0.7916
3084,0.8809,6056,0.7623,692100,0.3774,236400,5.222
3982,0.8131,5567,0.8013,362200,0.5693,2610000,1.15
2683,0.7232,7490,0.8759,352700,0.421,13510000,1.07
3427,0.8445,6292,0.7638,246100,0.4966,104100000,1.165
3287,0.7659,6814,0.7581,237900,0.6448,2335000,1.816
4646,0.868,5257,0.9038,262500,0.5892,411700,1.762
3132,0.7617,5092,0.7797,268600,0.5618,261300000,1.553
4066,0.8867,6840,0.8548,27480,4.279,94530000,9.856
3463,0.9991,5965,0.6644,27470,4.104,20230000,2.22
3800,0.9238,5343,0.813,28450,4.058,22830000,4.014
3526,0.6248,6997,0.595,26960,4.064,602300000,1.365
3222,0.7981,5549,0.8327,26820,4.064,705500,6.505
3655,0.8178,6719,0.7451,26380,3.987,2292000,1.246
3604,0.7554,5317,0.8428,26100,4.353,2175000,2.404
3584,0.735,5212,0.7256,29910,4.322,1037000,1.711
3944,0.8522,5282,0.8271,73940,1.065,11510000,9.588
3820,0.7095,5833,0.9026,53430,1.522,3.588e+09,5.963
3271,0.8413,5168,0.7503,425300,0.544,200600,3.789
4042,0.819,5894,0.7719,277000,0.5254,853100000,1.495
3370,0.8871,5025,0.7818,311800,0.4875,1.375e+09,1.291
4005,1.019,6212,0.8639,184300,0.5061,314600,8.967
3748,0.8706,5977,0.7348,114400,0.7058,3596000,7.354
3849,0.7811,5544,0.7987,122400,0.6415,4818000,2.11
3556,0.654,5879,0.7583,120700,0.8148,115300,5.919
3968,0.772,5343,0.838,28300,3.505,1052000,1.36
3980,1.037,6707,0.8734,26740,5.632,2.469e+09,2.062
3709,0.6595,6274,0.7306,25730,5.342,777400000,6.929
3929,0.7307,6616,0.9619,25730,5.342,3361000,7.913
3797,0.7196,6419,0.7281,29630,5.911,11480000,8.931
3210,0.813,5506,0.6873,31150,3.079,42840,6.821
3310,0.819,5357,0.7885,25980,7.605,565300000,9.197
3600,0.7694,5967,0.8031,24030,9.7,40530,8.852
3415,0.7606,6316,0.7387,24030,9.7,39650,8.52
1977,0.744,7162,0.6767,23840,9.499,39650,8.52
3653,0.8073,4747,0.7374,23590,8.989,43740,7.966
3389,0.6942,6132,0.6915,23590,8.989,3.556e+09,0.7721
4063,0.7768,6101,0.7824,23330,8.589,385400000,2.122
3553,0.7374,4542,0.7879,23860,8.777,3.62e+09,3.018
4324,0.7861,5735,1.017,24030,8.873,8.544e+09,0.5018
3763,0.7408,4922,0.7738,23900,8.969,1.724e+09,2.9
3039,0.7297,4778,0.7288,24300,8.758,1644000,1.264
3593,1.005,6518,0.8868,24300,8.758,230300,2.787
3559,0.79,5861,0.7877,24300,8.758,931900,4.377
4040,0.679,5749,0.8056,24300,8.758,481300,1.866
4038,0.6706,6637,0.7015,24400,8.942,56870,5.437
2827,0.8006,4367,0.7972,23730,9.295,80220,6.016
3995,0.8334,6040,0.6794,24660,9.066,423000,9.555
5102,0.7329,4747,0.7583,24010,8.908,63240,6.575
4512,0.8433,6081,0.6607,22630,9.061,59710,5.449
4398,0.713,5415,0.7275,23900,9.714,173800000,1.697
3549,0.7574,4311,0.6704,23090,9.729,157200,2.574
3584,0.9472,5209,0.7066,24600,9.253,483000,1.812
4241,0.7551,5896,0.7103,24600,9.03,636700,2.602
3548,0.7844,5915,0.7977,23660,9.213,440700,1.853
4214,0.6367,6128,0.7991,24120,9.024,131300,6.517
4158,0.6873,5443,0.7574,23920,9.218,40060000,5.918
5225,0.7655,5146,0.807,23920,9.218,554500000,3.188
2983,0.691,7293,0.7518,23920,9.218,1.031e+09,0.5246
3576,1.007,5483,0.6953,23730,9.327,2636000,1.343
3896,0.6004,7083,0.4706,23730,9.327,9394000,8.652
4967,0.7977,4421,0.8084,23660,9.225,256500000,4.097
3588,0.7118,5908,0.7928,23730,9.266,618900000,9.298
3286,0.865,5639,0.6954,24380,9.387,7846000,6.787
2858,0.8141,6332,0.943,24560,8.641,1.718e+09,4.737
3327,0.8757,6229,0.6105,24560,8.641,5124000,3.056
4037,1.065,5937,0.8434,24820,8.231,251700,7.361
3190,0.8117,6055,0.6933,25340,7.904,703700000,8.1
2632,0.7982,6169,0.7939,24720,9.981,9384000,8.832
2775,0.7374,6252,0.7573,24720,9.981,250100,5.638
3573,0.7875,7254,0.8177,24720,9.981,88800,5.429
3263,0.5853,5651,0.7153,24720,9.981,406300,6.78
3409,0.6617,4855,0.9704,23690,8.497,1263000,8.351
3013,0.6813,5460,0.8168,25040,8.249,708000,7.939
3405,0.8893,5811,0.7605,25040,8.249,112900000,3.844
4790,0.8827,5987,0.7068,24310,7.262,69260,5.069
3226,0.847,5162,0.6719,23700,7.288,84390,3.85
3495,0.883,5531,0.7024,27190,5.482,69460,5.03
3287,0.8549,6918,0.8034,24320,5.41,8891000,0.8891
3394,0.6889,7489,0.7508,24820,5.355,8891000,0.8891
2755,0.6945,5589,0.705,28820,5.312,508300000,3.008
2975,0.8522,5845,0.69,24830,5.039,94600000,5.788
3253,0.7791,5666,0.8326,26220,5.165,201100,2.333
3385,1.112,6190,0.7574,30340,3.019,81900,3.906
2954,0.8823,5566,0.7507,68550,1.132,133300,3.104
3620,0.7892,5750,0.7502,91250,0.894,100200,3.264
3022,0.7339,6363,0.7467,56820,1.319,390900,4.66
2533,0.7951,5367,0.9659,53060,0.9988,41120000,5.339
4169,0.7806,4336,0.743,113600,0.6697,10650000,6.092
3075,0.8523,5158,0.8644,126000,0.633,66890,4.402
3177,0.8811,4780,0.6565,74100,1.064,228300,2.876
3571,0.6707,7041,0.8241,45700,1.355,66280,5.003
3554,0.7454,8702,1.101,34730,1.994,54000,5.281
2860,0.7744,7108,0.8601,37140,2.123,57970,6.349
3973,0.7764,4870,0.6402,41040,1.921,40160,8
3457,0.9028,6002,0.8234,42960,1.539,39490,8.61
2823,0.8225,6069,0.7305,50980,1.312,44640,7.721
3824,0.9198,5422,0.7838,98430,0.7037,20100000,1.924
3259,0.8136,7396,0.6359,90770,0.8619,7.01e+08,2.065
4015,0.9782,7092,0.7616,84640,0.7353,81570,4.035
3570,0.6799,5696,0.6946,115600,0.612,82690000,0.7031
3051,0.8384,5597,0.671,328000,0.4127,37900000,8.324
3578,0.7278,5344,0.7819,260400,0.5387,41180000,6.078
3308,0.7406,6963,0.8709,367500,0.4275,9154000,7.636
3049,0.6725,5378,0.9512,558100,0.4823,8143000,8.646
3778,0.7023,4897,0.7327,1048000,0.4076,40310000,2.365
3767,0.71,5886,0.8834,1430000,0.3489,26650000,9.155
3613,0.6631,4215,0.7973,1430000,0.3489,2107000,7.472
2655,0.7102,5414,0.6966,1643000,0.2988,59870000,9.536
3005,0.8947,6310,0.6852,1618000,0.3255,200300,4.894
3568,0.6741,6291,0.6926,109900,1.113,72010,7.691
3681,0.8097,6045,0.6461,1720000,0.3093,67380000,9.833
3117,0.8969,5561,0.7067,1720000,0.3093,455700000,4.801
3832,0.837,5459,0.8362,1568000,0.343,93900,7.11
3586,0.8883,6228,0.6126,966500,0.4481,274400000,3.399
2830,0.8464,6132,0.7459,1159000,0.4286,323700000,8.721
2949,0.746,5604,0.8303,1302000,0.3799,756500,5.183
2669,0.8458,5814,0.8492,1152000,0.3833,1.347e+09,4.746
3590,0.8519,5376,0.8929,1263000,0.3463,82080,4.646
3106,0.7688,6894,0.9015,1153000,0.3444,9.434e+09,7.409
2946,0.7286,5127,0.8833,1186000,0.3856,1206000,3.295
3263,0.7453,5361,0.6459,1101000,0.3172,321100000,7.605
3294,0.7946,5970,0.6125,1564000,0.3778,69900,5.493
3072,0.7704,7159,0.6251,10670000,0.3101,369300000,5.104
3019,0.7024,5200,0.8065,9229000,0.3294,361300,5.423
3149,0.6694,4692,0.7428,6655000,0.2741,993800000,6.84
3569,0.7405,7096,0.7389,5866000,0.2689,6.223e+09,6.393
3067,0.854,7095,0.7516,4419000,0.277,507600,7.073
3199,0.7043,5092,0.8557,4419000,0.277,89280,6.452
3355,0.7632,4957,0.835,6481000,0.2607,56120,5.074
3637,0.7283,5178,0.6896,6481000,0.2607,46100,8.951
3719,0.7188,5635,0.8228,7389000,0.2861,215700,8.599
3941,0.8503,7786,0.6663,9132000,0.262,288900,2.045
4534,0.6927,6429,0.7535,7122000,0.265,1554000,4.873
3604,0.8873,6732,0.7881,8751000,0.3003,95320,3.816
2952,1.204,7367,0.6985,4259000,0.2996,39500000,5.797
3558,0.809,6771,0.7097,17750000,0.2639,137300,6.886
3852,0.7152,5795,0.8148,25540000,0.2393,652700,1.466
3423,1.01,6112,0.6856,25540000,0.2393,58290000,5.27
3736,0.7708,5626,0.8295,8165000,0.2905,6275000,1.607
3666,0.5787,7034,0.6885,5688000,0.3135,333300000,6.032
3083,0.8095,6322,0.733,5302000,0.2916,735700,2.988
3599,0.7548,7440,0.9066,3873000,0.27,767700,1.589
3098,0.6558,5464,0.6872,3873000,0.27,1.06e+09,7.762
3706,0.7947,5166,0.5875,1508000,0.3481,893200,3.07
4606,0.7613,4652,0.7284,446700,0.4323,9425000,0.875
3326,0.7807,4439,0.7758,446700,0.4323,622600,1.576
3931,0.8195,4952,0.9365,228400,0.5295,1370000,8.649
3776,0.8008,6308,0.6847,249200,0.4908,2.057e+09,1.076
3560,0.7625,6605,0.7271,96580,0.6668,284800,2.637
3205,0.8109,5192,0.6133,54420,0.8887,1187000,1.44
3148,0.7367,5653,0.707,40990,1.157,5118000,1.178
3311,0.8102,5773,0.6549,141100,0.6365,1089000,1.298
3116,0.8574,6283,0.7345,179500,0.5388,199100,6.018
3341,0.8072,6869,0.692,59570,1.03,76780,8.523
3701,0.7791,4946,0.766,49290,1.156,1103000,4.51
2953,0.7053,5799,0.7188,51450,1.263,209500,6.712
4208,0.6533,6363,0.6543,70380,0.8224,703500000,4.668
2759,0.8089,5673,0.7704,88360,0.82,113900,7.992
3518,0.8428,5597,0.897,61110,0.8871,155500000,3.878
3628,0.6285,4839,0.7163,43200,1.854,139700,9.401
4500,0.7215,5560,0.8262,61770,0.9193,92360,9.898
3630,0.8154,6219,0.6766,85940,0.7206,2004000,5.675
3523,0.7883,5679,0.849,96980,0.6491,782700000,7.52
3491,0.6896,6069,0.6785,48470,1.134,2.696e+09,9.797
3420,0.7618,4865,0.7679,107500,0.6248,151500,5.766
