hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
890.6,0.7595,14560,0.8374,3671000,0.3735,1642000,0.4109
1003,0.7957,18090,0.9995,3671000,0.3735,680400,0.6065
783.2,0.7812,17920,0.6124,2342000,0.3722,741600,0.6382
881.5,0.8664,22330,0.5753,2342000,0.3722,1824000,0.4536
603.1,0.8397,25240,0.5652,3309000,0.4071,1002000,0.5526
776.5,0.9143,17900,0.7408,3309000,0.4071,114900,1.25
885.1,0.6382,10990,0.7439,2104000,0.4078,181900,1.323
1033,0.6448,14830,0.7562,2031000,0.4012,239700,1.102
686.8,0.7531,21620,0.6448,1252000,0.4844,5322000,0.4796
795.6,0.6483,27700,0.5316,1252000,0.4844,19150000,0.4393
792,0.7463,13830,0.504,919400,0.5187,2165000,0.5036
811.7,0.9171,17170,0.8391,919400,0.5187,1018000,0.6551
610.5,0.6994,17010,0.6391,1212000,0.4377,4482000,0.4215
733.3,0.7963,12460,0.7386,462000,0.7711,1012000,0.5495
740.6,0.9208,18230,0.7335,327500,0.8358,2877000,0.4555
981,0.6123,10820,0.8507,219000,0.7389,816900,0.6676
725.4,0.6867,14240,0.5962,176000,0.953,480600,0.6892
722,0.5328,9331,0.7747,217300,0.8941,1601000,0.4939
1277,0.7594,11570,0.7002,217800,0.8002,7218000,0.4252
1010,0.873,13240,0.4873,3079000,0.3655,2775000,0.525
812.8,0.8019,15430,0.667,2164000,0.4759,8254000,0.3952
957.1,0.909,18340,0.6879,2164000,0.4759,57830000,0.3142
792.1,0.6907,8840,0.525,2164000,0.4759,372200,0.7494
801,0.8564,13720,0.7253,2808000,0.4622,1961000,0.5622
698.2,0.885,8369,0.7741,1293000,0.5656,473200,0.7344
695.8,0.6664,9038,0.8622,3845000,0.3616,283400,0.8308
892.5,0.6544,12650,0.7431,4585000,0.4147,650600,0.7594
855.7,0.799,9033,0.675,5665000,0.3825,26490000,0.3495
690.1,0.7172,25820,0.5216,8949000,0.3118,14460000,0.3889
792.5,0.6633,41340,0.4823,3341000,0.4305,2550000,0.3718
711.7,0.7529,31460,0.3904,2494000,0.4172,9828000,0.3941
904,0.6666,11750,0.7563,1707000,0.4486,390400000,0.2558
719.3,0.8114,9463,0.6001,1785000,0.5341,4.62e+09,0.1991
882.5,0.7192,13500,0.5629,2536000,0.4556,3061000,0.4697
869.2,0.8058,12640,0.7178,752700,0.5301,1810000,0.5502
847.3,0.8505,15440,0.7576,839800,0.5128,585500,0.5751
749.2,0.8306,17690,0.7237,11930000,0.3278,1568000,0.5559
829.6,0.761,17010,0.6346,94210,1.709,4783000,0.4627
598.7,0.9759,15980,0.7435,541900,0.6917,828800,0.6509
648.5,0.727,15200,0.6814,281700,0.7738,1692000,0.5428
706.7,0.8179,12400,0.6164,281700,0.7738,7814000,0.3742
821.3,0.7768,14840,0.7644,425500,0.6261,2496000,0.4988
799,0.945,12560,0.5866,425500,0.6261,481100,0.6738
835.2,0.8894,18900,0.7461,425500,0.6261,610400,0.6904
803.9,0.7087,12690,0.8246,117100,1.622,773500,0.6816
1094,0.83,13190,0.7507,354600,0.7476,1989000,0.4972
910.8,0.7965,12630,0.8137,659400,0.6177,6532000,0.4123
584.5,0.7028,11090,0.9152,957900,0.5747,770800,0.6813
1059,0.8772,15750,0.7602,544200,0.6412,8225000,0.3354
789.5,0.9174,13040,0.6703,568700,0.5741,711800,0.7625
796.2,0.8303,9073,0.8831,418100,0.9075,3359000,0.4533
706.4,0.7432,12840,0.6297,1794000,0.4439,434400,0.6383
857.5,0.7424,12700,0.5939,3044000,0.4207,165000,1.263
766.3,0.8415,11040,0.8314,3078000,0.3934,1738000,0.4916
711.2,0.7783,16670,0.6318,3078000,0.3934,2773000,0.4402
678.5,0.7733,15670,0.6886,3078000,0.3934,238500,1.136
839.7,0.8502,9241,0.7513,672600,0.5968,307000,0.997
813.4,0.6873,9549,0.8685,341700,0.6624,205600,1.122
805.1,0.8339,9843,0.7869,430200,0.6641,136700,1.366
767.3,0.8046,13920,0.5172,682000,0.5582,200700,1.148
870.3,0.8197,18300,0.6885,682000,0.5582,634000,0.852
764.1,0.8843,11780,0.8633,682000,0.5582,1936000,0.56
944.1,0.9015,12510,0.775,350500,0.6117,3482000,0.4846
785.8,0.7944,15640,0.7665,14510000,0.3463,6515000,0.421
935.4,0.7016,15940,0.6252,7446000,0.333,472000,0.8721
783,0.6515,13010,0.7813,218800,0.8256,40060000,0.3084
1041,0.6973,13900,0.5739,285300,0.6921,14840000,0.3624
572.1,0.7057,15930,0.7962,268600,0.7219,2127000,0.5137
857.5,0.7609,9815,0.9664,299000,0.6794,479200,0.6928
691.3,0.8713,16960,0.7682,81860,1.872,10750000,0.3706
935.2,0.8492,12760,0.6824,71480,2.109,46410000,0.3094
874.5,0.8096,13930,0.6685,83360,1.933,6795000,0.4117
671.8,0.6828,13700,0.6673,642900,0.5047,15680000,0.3876
819.5,0.9368,16860,0.6702,249800,0.8742,488300000,0.2853
941.6,0.7619,12450,0.5707,223900,0.7653,1.916e+09,0.2227
890.2,0.7333,13180,0.5473,80910,1.75,46140000,0.2699
977,0.8772,11970,0.6533,172600,0.9707,22610000,0.3145
693.9,0.8778,22200,0.5586,270800,0.7297,1253000,0.5109
951.5,0.8626,8264,0.5992,259500,0.8511,1569000,0.4623
978.9,0.7062,11990,0.7629,456200,0.7979,4993000,0.4289
858.4,0.7522,16700,0.6306,176900,0.992,468500,0.7636
600.8,0.8016,12800,0.83,410800,0.517,636200000,0.2354
679.7,0.7779,15640,0.8314,381400,0.6833,1.033e+09,0.2429
862.2,0.672,12870,0.6606,381400,0.6833,1.152e+09,0.2241
1042,0.6834,14260,0.6073,90860,1.52,1.693e+09,0.2194
892.6,0.7862,10910,0.6616,235200,0.7573,14940000,0.3734
680.8,0.7579,10810,0.7179,396300,0.7436,21470000,0.3573
977.8,0.6647,11070,0.9843,313300,0.8192,200900000,0.235
684.5,0.7413,14620,0.9307,389800,0.7218,4683000,0.3869
673.1,0.6281,16160,0.6902,764400,0.6047,4345000,0.4266
622.9,0.6308,11070,0.8669,678200,0.6043,18120000,0.3714
855.6,0.7975,14320,0.543,672500,0.5778,5450000,0.3791
778.2,0.8569,19670,0.6626,1127000,0.5716,10150000,0.3139
743.5,0.7851,16620,0.6839,3097000,0.4601,1035000,0.5875
711.4,0.6521,13450,0.708,2781000,0.4475,46540000,0.2989
684.7,0.7146,18490,0.5883,57300,3.211,1529000,0.4721
712.9,0.7773,12120,0.8151,51960,3.062,1753000,0.5661
854.6,0.6692,13950,0.6779,51960,3.062,1470000,0.5086
778.4,0.7099,12160,0.7359,51960,3.062,410300,0.7029
655.7,0.7998,10200,0.8575,56490,3.034,765500,0.5381
806.7,0.7257,16210,0.6553,51810,3.236,1787000,0.4716
1010,0.6855,12400,0.8138,63950,2.415,17730000,0.3531
764.2,0.6852,17410,0.7067,64490,2.069,1.874e+09,0.2024
904.7,0.708,11300,0.8408,61840,2.145,1.48e+09,0.2116
828.2,0.8019,11230,0.8372,884900,0.6223,750400000,0.223
748.2,0.853,11190,0.6936,1806000,0.44,1.355e+09,0.2278
683,0.69,9099,0.6433,1314000,0.5157,1.175e+09,0.231
811.9,0.6795,18500,0.6452,645800,0.5905,4.3e+08,0.2246
716,0.6649,10960,0.6346,475900,0.7198,428400000,0.23
805.7,0.6965,13290,0.7505,425900,0.6675,676100000,0.2209
1137,0.7248,11650,0.6946,563900,0.6925,1016000,0.6662
702.8,0.7915,19730,0.5111,214200,0.7979,2174000,0.569
849.8,0.8203,15830,0.6235,873600,0.5436,5443000,0.4694
851.5,0.8216,10410,0.6032,326600,0.8882,987700,0.5123
812.7,0.7135,9108,0.6828,206700,0.9763,597100,0.6493
926,0.7976,12650,0.6968,264600,0.7879,1848000,0.5093
656,0.9547,12240,1.006,489300,0.6589,1761000,0.5381
971.8,0.6122,10980,0.7405,4274000,0.4235,4135000,0.4772
809.6,0.7112,9377,0.5453,2637000,0.3834,9521000,0.3523
718.9,0.8504,10800,0.6634,2713000,0.4562,42780000,0.2864
737.1,0.6207,13110,1.065,4154000,0.4587,2157000,0.4985
868.5,0.7302,9549,0.9602,14180000,0.3373,5831000,0.3794
964.6,0.6878,11500,0.712,5874000,0.3811,2.615e+09,0.214
750,0.8216,16030,0.5706,5874000,0.3811,3.64e+09,0.221
958.1,0.7662,8495,0.6534,15510000,0.2845,2.183e+09,0.2324
733.9,0.873,10450,0.7904,8627000,0.3151,6.684e+09,0.1912
676.9,0.7965,17790,0.7115,64400,2.651,3875000,0.5734
657.2,0.7267,14470,0.6249,67610,2.241,12620000,0.3895
1054,0.6595,14640,0.8499,912000,0.4654,1677000,0.5017
642.7,0.8711,12500,0.7654,909500,0.4339,1082000,0.5029
726.6,0.7118,10210,0.66,1027000,0.4977,11130000,0.3328
841.9,0.5329,15520,0.7814,1257000,0.5094,83820000,0.2909
921.6,0.6343,16300,0.697,1488000,0.4859,8953000,0.445
811.6,0.8704,18000,0.5691,1488000,0.4859,463300,0.8248
1120,0.742,12710,0.7286,2380000,0.4208,86930,1.514
901.7,0.9045,12860,0.4912,2521000,0.4005,138400,1.465
619.5,0.9986,8682,0.814,1557000,0.4282,125500,1.468
789.6,0.8848,15250,0.762,719000,0.5799,109800,1.496
933.2,0.7808,10520,0.8769,399100,0.6674,126200,1.463
749.1,0.6493,12890,0.6331,275400,0.7689,658800,0.8342
1109,0.7366,11570,0.5503,156500,0.8946,20600000,0.3697
779.2,0.6108,8407,0.7396,180000,0.8396,89270000,0.2702
796.7,0.756,13690,0.5885,178600,1.194,28490000,0.3596
679.6,0.8977,17570,0.682,436600,0.6657,2.867e+09,0.2033
803.4,0.866,14640,0.736,789100,0.5057,3588000,0.4036
657.6,0.6341,11440,0.8428,789100,0.5057,1208000,0.56
757,0.6961,19710,0.5599,1666000,0.4508,35570000,0.3188
780,0.718,10220,0.696,2657000,0.4537,21400000,0.3403
636,0.8106,16070,0.8157,5764000,0.3576,5092000,0.4657
908.3,0.6788,11000,0.6235,1452000,0.4985,125300000,0.4539
863.6,0.7357,13210,0.8226,370200,0.749,220600,1.1
755,0.7442,21170,0.5559,130800,1.147,33170000,0.3731
789.9,0.7941,12100,0.8003,130800,1.147,1654000,0.4771
741.3,0.7735,11660,0.7542,160900,0.9262,3736000,0.5291
688.3,0.8925,15130,0.9896,171400,1.023,1340000,0.6134
828.1,0.6768,14100,0.682,261800,0.9034,472700,0.7594
994.7,0.7039,13010,0.7289,96050,1.552,339900,0.8398
738.9,0.7451,14150,0.7168,478300,0.7409,50080000,0.3105
970.6,0.5935,11760,0.9605,222600,0.8242,144900000,0.2711
754.3,0.8413,8422,0.9737,222600,0.8242,3087000,0.5059
733.2,0.8887,15160,0.5593,434000,0.6412,3030000,0.4099
908.2,0.7124,16300,0.528,517600,0.6152,770700,0.5636
921.6,0.6543,8432,0.7686,950300,0.561,1419000,0.5612
917.3,0.7994,13760,0.5104,1772000,0.4478,271200,0.8732
983.5,0.6916,10570,0.8574,918400,0.5267,260500,0.9076
534,0.7301,12740,0.7534,918400,0.5267,8995000,0.4545
778.4,0.7477,12690,1.067,918400,0.5267,3345000,0.3957
830.5,0.7616,10280,0.5757,918400,0.5267,3616000,0.4073
717.4,0.681,14100,0.6744,586800,0.7541,4395000,0.4288
926,0.8701,15350,0.7862,613600,0.5656,434400,0.6044
580,0.6358,15170,0.8533,613600,0.5656,2488000,0.5386
896.9,0.7136,12240,0.6426,700500,0.5762,754600,0.6694
732.6,0.8403,12670,0.7879,702100,0.5255,869500,0.6568
1093,0.6892,14210,0.9848,730900,0.6479,534100,0.6728
687.2,0.7136,8364,0.9478,878400,0.5289,1869000,0.4993
617.2,0.7256,11750,0.8453,968600,0.506,490100000,0.2828
884.6,0.7012,14260,0.4548,214800,0.9467,59980000,0.3424
754.4,0.8257,11890,0.797,435500,0.7436,6635000,0.3725
741.3,0.7875,11130,0.5415,351000,0.7299,10470000,0.3563
855.2,0.8414,17890,0.8578,250700,0.7983,7282000,0.4016
923.8,0.8508,27620,1.031,100300,1.592,1028000,0.5181
713.2,0.9086,10270,0.9996,65570,1.722,3356000,0.4636
922.7,0.6173,15010,0.5491,2997000,0.4548,459900,0.7572
816.3,0.7523,16780,0.7985,3683000,0.4227,37160000,0.4338
815.8,0.8491,9354,0.7804,2643000,0.4607,18430000,0.4513
804.9,0.7834,11570,0.7187,3893000,0.4014,21010000,0.4119
1005,0.6357,11740,0.6845,1734000,0.5006,779700,0.6328
847.2,0.7723,9544,0.767,2140000,0.4105,219300,1.076
818.2,0.9065,15490,0.8223,2140000,0.4105,269800000,0.2798
1057,0.7571,10550,0.8259,1526000,0.461,7186000,0.3843
753.6,0.6394,14020,0.6657,2198000,0.4069,5248000,0.4261
687.7,0.8244,14730,0.7667,579100,0.5698,2631000,0.4941
669.1,0.786,12830,0.7803,415900,0.7581,1647000,0.5604
741.9,0.9721,12420,0.5931,582700,0.5601,8518000,0.3338
922.4,0.8619,12120,0.7013,537800,0.606,80960000,0.3226
912.9,0.866,13930,0.5799,798600,0.5648,97360000,0.2717
764.9,0.7922,12770,0.7379,871500,0.5336,400200000,0.2762
855.2,0.7705,10440,0.739,86110,1.757,114800000,0.2532
829.5,0.7151,13140,0.949,93510,1.586,29300000,0.329
1071,0.9011,10300,1.16,93510,1.586,4943000,0.4745
616.6,0.6497,10120,0.7179,143600,1.175,7830000,0.4508
857.8,0.8986,14800,0.5311,160400,1.196,8698000,0.4118
789.2,0.8109,10720,0.7822,123400,1.146,804700,0.6802
810.1,1.022,10550,0.6061,132400,1.118,3167000,0.4711
934.1,0.8964,12200,0.8266,163700,1.005,9860000,0.376
849.3,0.6943,12460,0.6938,96960,1.293,7026000,0.4298
763.3,0.6954,15340,0.8899,50930,3.03,15270000,0.3543
856.1,0.7878,11140,0.6812,50930,3.03,35660000,0.3234
657.3,0.6716,11410,1.005,64980,2.235,185000,1.1
819.7,0.6968,14320,0.7168,93070,1.624,324900,1.086
877.1,0.7505,17400,0.8335,9293000,0.371,399100,0.7904
1007,0.6155,11890,0.9265,3088000,0.4132,522900,0.6329
911.7,0.7643,11150,0.9382,4661000,0.3864,8298000,0.4246
786.7,1.001,9714,0.5796,4661000,0.3864,797400,0.6285
813,0.8109,13270,0.959,1038000,0.47,1876000,0.4935
1108,0.8567,12820,0.769,784300,0.5337,1508000,0.4846
649.2,0.7272,10360,0.6479,857300,0.5236,5721000,0.3938
745.8,0.8323,17410,0.6164,874000,0.5965,186100000,0.2558
869.7,0.7842,24700,0.7446,749800,0.5114,122900000,0.2655
851,0.743,9345,1.115,499300,0.7342,1096000,0.5905
792.6,0.6864,17650,0.5722,664900,0.6646,884700,0.5947
710.6,0.6799,11880,0.7723,600200,0.5469,520300,0.8173
1049,0.7938,13670,0.6664,417700,0.6063,29630000,0.3519
657.3,0.7082,17940,0.6149,172300,0.9845,33180000,0.3265
767,0.718,11250,0.8396,427900,0.7096,565100,0.7929
1055,0.5569,21870,0.8392,206000,0.9521,449100,0.7248
842.3,0.7856,13170,0.9173,471400,0.9088,150400000,0.2552
894.1,0.778,11950,0.8787,4075000,0.3978,1550000,0.4988
774.1,0.7427,9423,0.6488,4075000,0.3978,4122000,0.4112
958.6,0.8689,13380,0.8276,4075000,0.3978,980200,0.621
747.1,0.7466,17560,0.6288,1320000,0.5083,3988000,0.4242
770.1,0.6931,13450,0.6151,489400,0.5814,349300,0.8788
979.7,0.893,9375,0.6513,792100,0.5939,377500,0.8542
836.1,0.6856,15620,0.7585,1130000,0.5146,34650000,0.3339
871,0.6947,11550,0.5167,1032000,0.4966,5004000,0.4612
1058,0.6626,16880,0.9254,1065000,0.4749,2177000,0.4745
832.4,0.726,17470,0.7213,513800,0.6068,3441000,0.5241
548.2,0.7741,8742,0.7759,844400,0.5139,10410000,0.3753
694.4,0.7943,14770,1.006,811800,0.6194,1102000,0.7702
794.8,0.7044,11100,0.668,3812000,0.3887,679500,0.6466
730.4,0.8761,12950,0.8083,2017000,0.5182,1037000,0.6453
962.7,0.7025,12560,0.6208,2017000,0.5182,3418000,0.6302
884.3,0.7468,13820,0.7932,977000,0.5388,134800,1.274
852.9,0.6768,15710,0.6656,1059000,0.5358,2885000,0.6132
747.6,0.7602,14480,0.6743,61570,2.7,440400000,0.2628
828.5,0.7239,17460,0.6317,83950,1.94,184800,1.016
766.4,0.6203,13390,0.5699,206200,0.8395,2077000,0.573
1004,0.6604,14400,0.7184,416500,0.7184,11570000,0.3545
1073,0.7456,24270,0.5198,299900,0.7266,3450000,0.4681
959.2,0.7417,18680,0.528,1575000,0.4147,6057000,0.4178
935.2,0.6718,23680,0.6234,4294000,0.3474,2866000,0.4748
721.9,0.7015,10100,0.6417,4294000,0.3474,1879000,0.5407
629.1,0.6588,11430,0.6119,172500,1.025,912500,0.6148
671.6,0.7607,10150,0.6202,160200,0.9193,911500,0.683
503.9,0.6582,9931,0.5314,159500,1.105,19780000,0.3223
832.6,0.711,18230,0.6189,85940,1.535,53680000,0.359
905.2,0.7571,9009,1.249,101600,1.435,2653000,0.5465
878.5,0.9321,17090,0.6873,322000,0.6684,4484000,0.4291
933.1,0.731,15740,0.6295,285700,0.8851,2420000,0.4237
870.6,0.5985,18340,0.8514,153700,1.079,2815000,0.5114
937.5,0.7371,12140,0.7381,220800,0.8986,1463000,0.4878
622.5,0.7203,13200,0.7273,239800,0.7326,1986000,0.543
756.8,0.8049,16220,0.5712,135000,1.198,16080000,0.4337
772.1,0.795,8659,0.6177,126900,1.149,6873000,0.3779
848.3,0.7023,11730,0.7696,126900,1.067,52110000,0.3154
838.2,0.762,6688,0.6915,911700,0.5336,251100,0.9508
717.5,0.8306,13800,0.8251,331500,0.6881,462700,0.9038
761.8,0.7498,10410,0.5688,266400,0.8517,3.244e+09,0.2268
783.5,0.7254,12990,0.5165,199500,1.106,315900000,0.2449
931.7,0.7267,13850,0.816,236600,0.8462,72070000,0.2914
915,0.8087,14900,0.7577,1366000,0.4799,5555000,0.4711
766.1,0.6149,16670,0.7558,1762000,0.4641,9181000,0.3763
1012,0.9143,9116,0.8036,2934000,0.4081,8809000,0.3442
981.6,0.774,14020,0.711,3039000,0.4344,45870000,0.3296
829.8,0.8142,9892,0.6685,3039000,0.4344,4311000,0.4701
1104,0.826,15390,0.7276,1681000,0.4987,16330000,0.3128
745.1,0.6668,13120,0.7379,1681000,0.4987,2590000,0.4899
655.8,0.7788,15010,0.9071,14550000,0.3349,2725000,0.5006
793,0.7035,17080,0.462,14550000,0.3349,1734000,0.4885
766,0.7575,11680,0.6665,2385000,0.3822,2988000,0.5244
646,0.7783,11300,0.5682,2838000,0.3959,827100,0.6419
888.5,0.6839,13370,0.7966,2881000,0.4683,7818000,0.376
598.3,0.7202,13160,0.9294,1915000,0.4016,734600,0.5918
1084,0.6237,11960,0.6097,1275000,0.5009,7220000,0.4237
915.8,0.7268,12270,0.5343,1275000,0.5009,1004000,0.6201
772.9,0.6232,16440,0.7918,1298000,0.5642,14030000,0.3836
929.1,0.7565,9462,0.7459,1528000,0.4823,2366000,0.4337
992,0.7681,19370,0.6911,2564000,0.4902,3147000,0.4264
792.5,0.709,10970,0.8442,1059000,0.5099,867500,0.6522
822.3,0.8684,21740,0.499,1313000,0.542,439500,0.7519
884.5,0.8526,32770,0.5995,2188000,0.4072,531000,0.6802
750.8,0.7955,8820,0.7827,2786000,0.4116,915100,0.5905
954.6,0.9186,8646,0.8266,439000,0.6138,12120000,0.3644
828,0.9443,14890,0.6612,439000,0.6138,53670000,0.29
813.4,0.7451,12280,0.7065,425600,0.7053,3393000,0.5115
970,0.6356,17640,0.676,127800,1.128,4241000,0.4718
825.8,0.6237,12680,0.5754,56470,2.7,10660000,0.3364
881.8,0.7737,17890,0.957,42490,3.841,1231000,0.5742
820.2,0.6878,17590,0.834,62780,2.435,33260000,0.2871
785.9,0.8706,14130,0.7592,66340,2.255,127200000,0.2625
885.3,0.7372,13480,0.6839,87910,1.902,2060000,0.4658
866.5,0.6553,10770,0.8608,382700,1.046,1742000,0.5036
614.4,0.7145,10980,0.7265,497200,0.68,751900,0.6025
778.6,0.7189,17070,0.6338,522000,0.5654,723500,0.5928
1010,0.8419,9840,0.7713,628600,0.6326,2495000,0.4793
877.1,0.6798,8720,0.8269,877400,0.5713,587600,0.6238
860.2,0.6697,19560,0.4911,1019000,0.5081,5995000,0.4403
1005,0.7665,12590,0.7683,1021000,0.4648,1034000,0.5585
1017,0.7169,9927,0.8323,1021000,0.4648,127200000,0.286
724,0.725,14520,0.667,474700,0.7578,102400000,0.3226
909.9,0.8456,11110,0.6859,421300,0.6479,70570000,0.3163
824.1,0.8182,14390,0.7954,406400,0.6563,2.6e+07,0.3219
1097,0.7399,9385,0.7106,468900,0.6371,2041000,0.4565
706.5,0.7751,10250,0.9381,288200,0.7353,43550000,0.3052
719.2,0.6484,10260,0.8164,297300,0.8447,32040000,0.2634
820.4,0.7902,10650,0.7273,1696000,0.4688,6.11e+08,0.2354
821.7,0.9349,16380,0.582,2647000,0.4107,1.733e+09,0.2096
903.3,0.8534,9867,0.6458,2647000,0.4107,54100000,0.2891
867,0.7791,10420,1.511,2647000,0.4107,2412000,0.4377
957.7,0.8757,9603,0.5751,2647000,0.4107,1167000,0.6767
725.2,0.5987,10850,0.72,36930,9.234,235700,0.8333
998.4,0.6753,12930,0.6077,36540,9.774,463000,0.8267
718,0.7794,20700,0.7385,36540,9.774,1461000,0.5818
941.4,0.7242,9898,0.9756,35990,9.495,18900000,0.3543
865.1,0.822,13050,0.6436,35990,9.495,11450000,0.448
871.5,0.7412,13960,0.8946,35990,9.495,18320000,0.3223
910.5,0.6811,12090,0.6981,35990,9.495,5042000,0.4949
1002,0.7208,19430,0.5971,35990,9.495,40770000,0.3351
835.9,0.9599,16650,0.8099,35990,9.495,613800,0.695
858.8,0.6931,14340,0.5751,35990,9.495,1770000,0.5315
842.3,0.8089,14840,0.6233,35990,9.495,283500,0.8674
847.1,0.6921,15790,0.5882,35580,9.037,105900000,0.3224
1101,0.6474,11870,0.7808,35580,9.037,139800000,0.253
736.1,0.7347,17690,0.4962,35580,9.037,4207000,0.3967
681.8,0.7708,13100,0.6256,35870,9.293,1390000,0.5833
885.1,0.7452,13700,0.8792,35870,9.293,1555000,0.5226
868,0.9032,11330,0.6598,35870,9.293,1104000,0.4507
889,0.71,13520,0.851,37420,9.667,1045000,0.5779
845.1,0.7451,18090,0.578,37800,7.731,32120000,0.3015
823.2,0.6864,13780,0.6012,37800,7.731,3.1e+09,0.1884
944.6,0.8173,15000,0.6716,36070,8.031,575800000,0.2317
936.6,0.7415,14560,0.7513,36070,8.031,1722000,0.6501
788.3,0.7228,13970,0.6288,36840,7.846,1470000,0.5326
712.2,0.8102,8001,0.6804,36920,7.643,552300,0.6709
846.1,0.7557,12540,0.8401,37000,8.248,1237000,0.6525
777.8,0.7508,15690,0.7694,37000,8.248,251500,0.9884
770,0.7489,11260,0.607,37140,8.763,283000,0.998
842.6,0.8095,9239,0.6564,37140,8.763,32130000,0.2978
897.4,0.7946,11240,0.756,36590,8.913,84470000,0.2963
817.2,0.8515,15050,0.6564,36590,8.913,2490000,0.4725
845.8,0.8656,21010,0.637,36370,8.771,1585000,0.4895
1048,0.9008,16170,0.9389,36580,8.828,8369000,0.3939
948,0.8044,12460,0.8742,38540,8.999,10960000,0.3314
792.6,0.6827,12850,0.7049,36980,7.454,28740000,0.3476
895.2,0.856,14470,0.7841,39480,7.29,89450000,0.2772
751.2,0.7524,14290,0.6202,38040,7.089,34930000,0.3734
899.8,0.6883,13000,0.564,40290,6.724,32650000,0.3343
747,0.6958,26250,0.7488,40280,6.372,775200,0.7535
711.6,0.7911,13420,0.7874,41850,6.496,6309000,0.3997
746.5,0.7494,11520,0.8183,41850,6.496,3165000,0.4433
893.5,0.7635,12770,0.8837,41850,6.496,16140000,0.3355
581.3,0.9319,10430,0.8794,41340,6.344,69370000,0.289
1034,0.7935,19520,0.3972,41340,6.344,350800,0.8697
948,0.6876,13080,0.8508,41340,6.344,1.146e+09,0.2088
739.7,0.8158,14380,0.6431,40020,6.252,41210000,0.3631
769.9,0.8373,14210,0.8944,40030,6.263,791400,0.7853
890,0.7795,10470,0.5423,47290,4.088,217100,1.155
1003,0.7104,12150,0.8581,48360,3.774,185300,1.212
843.8,0.8349,12940,0.6742,50320,3.7,350200,0.9792
927.9,0.8189,17820,0.6479,58370,3.308,239800,0.9493
764.3,0.8161,13640,0.5725,67390,2.678,511000,0.7669
831.8,0.7113,9503,0.9257,58010,2.746,260800,0.7377
823.1,0.505,12470,0.7326,56600,3.044,880900,0.6521
664.5,0.7862,10180,0.864,58720,2.447,58790000,0.3038
618.2,0.6933,14310,1.028,67980,2.078,420100000,0.2555
902.9,0.8385,12720,0.6554,67980,2.078,2.182e+09,0.1947
957.3,0.7486,12480,0.846,115100,1.167,136000,1.304
793,0.6877,7680,0.7862,296700,0.7482,130100,1.378
1057,0.7511,7945,0.5617,362800,0.7089,967000,0.7173
793,0.8642,9227,0.5954,362800,0.7089,663600,0.5419
819.3,0.7313,12160,0.6752,125400,1.144,1456000,0.5358
626.7,0.9472,23680,0.6681,164400,1.048,349200000,0.2442
691.2,0.7633,16290,0.6899,631000,0.5529,4.497e+09,0.1923
911.1,0.8011,8169,1.013,631000,0.5529,15380000,0.4032
1102,0.7247,15300,0.6633,416200,0.7431,9679000,0.398
954.3,0.6727,23940,0.3907,416200,0.7431,1568000,0.5153
744.2,0.6608,13340,0.9561,7707000,0.346,2042000,0.4627
900.6,0.8383,16070,0.7793,610500,0.5951,3894000,0.4442
967.5,0.7172,11450,0.7346,610500,0.5951,1247000,0.56
910.4,0.6669,11620,0.5809,293700,0.9029,3485000,0.4953
999.8,0.7038,20500,0.559,680200,0.5755,231600,1.168
971.4,0.7623,79190,0.3714,748400,0.5239,1138000,0.6594
979.3,0.8191,36530,0.4647,1533000,0.4885,249500000,0.275
807.4,0.8912,25570,0.5771,75470,2.267,4850000,0.4223
878.9,0.8323,9361,0.6787,52910,3.46,470000,0.7445
905.5,0.7659,10160,0.8254,51590,3.736,1008000,0.648
800.3,0.7446,18120,0.7087,42670,4.414,731300,0.9243
1080,0.8513,10540,0.8986,152300,1.043,345500,0.8785
1097,0.7706,17020,0.6117,322200,0.7973,162800000,0.2571
797.3,0.8236,9647,0.5972,457700,0.8449,68140000,0.3474
755.7,0.743,9886,0.6719,88780,1.54,43300000,0.3416
790.3,0.9675,15590,0.6957,98910,1.482,308100000,0.2611
929.7,0.6633,14130,0.5452,130200,1.154,355300000,0.2484
859.2,0.6283,9316,0.9889,62270,2.496,12730000,0.3146
741.4,0.7387,11550,0.7115,825100,0.5972,18640000,0.3927
669.7,0.7454,8381,0.7697,825100,0.5972,305200000,0.2833
805.8,0.687,9417,0.7131,3177000,0.4318,2.623e+09,0.2014
659,0.7595,13150,0.6909,2493000,0.4153,4.609e+09,0.2112
771.5,0.7401,13740,0.7614,3456000,0.4137,8.187e+09,0.2183
825.6,0.7334,9523,0.693,3650000,0.4738,1140000,0.5754
683.3,0.8607,14710,0.5944,3162000,0.371,16550000,0.3411
785.8,0.8529,12020,0.5234,5213000,0.3932,24920000,0.3704
757.6,0.7506,11430,0.7188,5213000,0.3932,23540000,0.3522
689.8,0.7785,13110,0.7327,3940000,0.4038,6823000,0.3826
589.7,0.6662,10050,0.6914,3940000,0.4038,3937000,0.4166
662.3,0.6794,11870,0.942,3088000,0.3827,1.131e+09,0.2275
741.8,0.7868,13420,0.8198,3328000,0.3871,3206000,0.4383
736.5,0.672,15480,0.6137,3328000,0.3871,2962000,0.4421
959.9,0.7963,12100,0.8976,10380000,0.3766,1.688e+09,0.2079
