hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
9287,0.7892,32010,0.8003,206300,1.14,349900,1.95
10910,0.8874,30580,0.7545,235200,1.31,412700,2.294
13290,0.8135,37350,0.6171,203200,1.541,346600,1.949
11260,0.9285,35500,0.7759,189300,1.413,365200,2.047
10010,0.8815,38830,0.6119,198300,1.302,350900,1.922
9678,0.7369,25520,0.5573,153500,1.447,357700,1.978
10370,0.9041,36440,0.6455,175000,1.238,354100,1.99
10470,0.8598,32760,0.5544,149800,1.468,404700,2.388
10600,0.789,34180,0.715,186000,1.146,390400,2.122
10430,0.918,24370,0.6024,159800,1.214,365800,2.066
10990,0.9121,34490,0.6473,177000,1.313,372400,2.2
12580,0.8676,19980,0.7526,176200,1.198,384700,2.125
11280,0.7984,43140,0.7375,219200,1.209,380300,2.127
11300,0.7329,48750,0.5813,198400,1.268,370100,1.98
9348,0.8037,25220,0.7526,181700,1.367,365700,2.005
10450,0.7721,47520,0.6023,182300,1.19,364200,1.957
10520,0.8664,30950,0.6305,173700,1.294,378900,1.853
13120,0.8149,53290,0.6509,191300,1.326,384600,2.194
11540,0.9819,29600,0.6287,200900,1.379,401500,2.233
10740,0.9004,30930,0.9955,188500,1.191,384900,2.126
10230,0.9141,34250,0.8007,184300,1.136,376300,2.024
11400,0.7891,23260,0.7116,212200,1.5,390000,2.107
9838,0.9066,37230,0.7299,228300,1.268,341400,1.96
9810,0.8571,30150,0.6559,164700,1.604,386000,1.992
12280,0.8247,33500,0.7424,202600,1.305,371800,2.085
10060,0.9185,32020,0.6651,164600,1.215,358800,1.941
10090,0.9243,29460,0.5625,238900,1.628,360300,2.084
12760,0.8759,25660,0.564,221700,1.468,374700,2.049
12430,0.8266,28670,0.6859,225800,1.398,366900,2.014
11070,0.9348,31360,0.8236,208000,1.319,414200,2.348
12480,0.8383,29260,0.67,159600,1.22,335500,1.846
10880,0.795,25430,0.5679,171300,1.645,365200,1.984
10280,0.9887,22530,0.5348,186900,1.369,375000,2.143
12180,0.9367,31300,0.6108,165600,1.302,372100,2.097
10940,0.8431,34540,0.6725,180400,1.414,333300,2.03
10370,0.9637,35580,0.7126,163900,1.321,372500,2.139
10240,0.7212,36250,0.4865,207800,1.246,388700,2.178
9625,0.8623,22700,0.6421,175700,1.421,352000,1.876
12910,0.9635,30110,0.72,177800,1.345,357800,1.986
10760,0.9728,35140,0.7703,203400,1.315,363400,1.915
10600,0.8162,33840,0.6784,214200,1.324,396400,2.253
9950,0.6905,33720,0.9596,214900,1.143,359400,2.106
10280,0.7966,43800,0.6711,212600,1.263,335500,1.845
12280,0.9762,24020,0.5524,177400,1.6,391200,2.211
11420,0.9102,25400,0.6842,172900,1.229,354400,1.835
11740,0.9226,26980,0.7222,207100,1.255,374400,2.261
11630,0.8734,24740,0.6829,178700,1.157,342300,1.87
9285,0.7582,23220,0.6509,177500,1.111,362400,1.938
10700,0.8607,40810,0.76,171200,1.226,365500,2.148
12670,0.8665,45320,0.6958,219100,1.307,359000,2.058
9608,1.175,35690,0.6189,185400,1.151,350900,2.124
13650,1.025,29160,0.8312,150100,1.221,355100,2.043
11400,0.7783,30630,0.7574,181900,1.287,449000,2.876
10570,0.8233,30840,0.6843,173700,1.373,411700,2.301
11330,0.8665,26060,0.8129,204900,1.256,356900,2.033
9664,0.8555,31000,1.046,166500,1.41,356100,2.157
10640,0.7688,35610,0.662,196600,1.507,372600,2.088
10280,0.8168,32740,0.6174,208400,1.192,346600,1.841
13130,0.7767,33410,0.6695,213700,1.22,371800,2.058
10670,0.8588,34950,0.6857,200700,1.425,385600,2.281
11650,0.869,30170,0.6068,223900,1.353,338300,2.02
9711,0.7889,45910,0.5439,206300,1.4,414900,2.32
10690,0.8302,31610,0.7218,198000,1.169,339500,1.696
10740,0.7809,36600,0.5638,191900,1.207,376800,2.207
9216,0.8043,38770,0.7232,200600,1.299,352000,1.887
9489,0.8676,35780,0.6196,204400,1.295,387600,2.018
10270,0.762,33560,0.7044,230300,1.246,366800,1.986
11540,0.9258,41380,0.7148,187600,1.271,350900,2.083
11100,0.8554,39330,0.6461,245900,1.213,434300,2.781
10470,0.9076,39360,0.7558,197300,1.426,450400,3.118
9385,0.9333,40280,0.6091,166900,1.385,362500,1.893
10000,0.988,28100,0.7123,239000,1.228,394000,2.14
9401,0.6731,41430,0.673,224300,1.369,391500,2.317
9486,0.9431,27250,0.5753,176700,1.122,357400,1.849
11900,0.7699,23410,0.6472,212000,1.19,356400,1.92
11500,0.8499,30530,0.7127,193900,0.956,353600,1.863
11490,0.7875,29320,0.5584,178200,1.187,367600,1.98
12110,0.8541,29320,0.7427,190900,1.316,368700,2.172
9470,0.8139,37790,0.7294,191200,1.244,357300,2.093
11310,0.9107,29960,0.6836,160100,1.211,353200,2.154
12420,1.023,29220,0.773,238000,1.365,350300,1.943
11800,0.8449,21880,0.603,198600,1.376,362400,2.017
9475,0.8354,44910,0.6842,217500,1.251,365700,1.704
9914,0.8097,35720,0.68,229600,1.163,389900,2.213
12690,0.9326,30700,0.7844,200100,1.331,359200,1.818
9562,0.8105,25600,0.7249,194600,1.305,384600,2.219
10650,0.8573,39990,0.6374,187000,1.562,368900,1.954
8806,0.8752,32500,0.7293,208700,1.242,478600,3.516
10110,0.7397,23740,0.7746,167900,1.19,539400,4.341
11270,0.814,30390,0.7601,167500,1.667,547000,5.135
7952,0.7816,26870,0.6475,167400,1.28,458300,3.567
9681,0.7347,44880,0.7339,192500,1.327,389100,2.641
10320,0.8589,32660,0.7901,189700,1.293,373500,1.964
10580,0.7404,35280,0.763,213100,1.496,349800,1.951
12950,0.711,35870,0.7408,174200,1.37,351800,2.051
12710,0.8652,28100,0.6011,178100,1.486,366400,2.086
10530,0.8166,39740,0.6557,198300,1.415,358200,1.87
9842,0.9712,53600,0.7693,190400,1.297,387100,2.147
9296,0.9691,38510,0.7249,195800,1.371,350700,1.822
11990,0.786,27550,0.8221,201900,1.195,385100,1.979
12670,0.9203,32300,0.713,205400,1.181,352200,1.975
11470,0.7979,26620,0.7432,181400,1.403,358500,1.961
12470,0.9261,43900,0.6762,183100,1.657,363400,1.903
9624,0.7706,25520,0.6175,182600,1.321,382100,2.158
11120,0.8132,29700,0.5935,181600,1.25,381900,2.034
8515,0.8704,35900,0.7824,168600,1.405,373900,1.828
12020,0.8535,29420,0.7167,181200,1.433,393700,2.232
11220,0.7949,39980,0.7166,187800,1.248,372900,1.936
13590,0.8684,35690,0.7015,200600,1.12,358800,1.975
10270,0.786,25380,0.6876,201000,1.189,348000,2.047
9082,0.8191,37090,0.7702,181800,1.365,349100,1.833
10840,0.7461,34110,0.6044,207400,1.279,338400,1.932
11840,0.9339,27820,0.7003,202400,1.252,356300,2.096
11110,0.8619,28580,0.8046,178700,1.372,354700,2.105
11580,0.85,23870,0.8968,159900,1.444,351700,2.062
9287,0.7369,19660,0.686,194000,1.412,388400,2.243
9991,0.8489,40590,0.5634,220200,1.249,364000,2.023
13800,1.035,30900,0.6928,209800,1.55,396800,2.109
11250,0.8683,31250,0.7285,141500,1.262,362400,1.986
11440,0.9471,25940,0.7235,197800,1.221,403600,2.552
10420,0.8175,30870,0.6633,172600,1.274,379600,1.98
13430,0.7243,27260,0.6675,198900,1.36,340600,1.882
10940,0.8892,32850,0.7272,177900,1.291,380500,2.194
11800,0.8951,23050,0.6571,183700,1.307,362900,2.059
10650,0.7859,39740,0.7724,166100,1.446,397900,2.322
10170,0.9596,32870,0.5748,189000,1.143,408000,2.411
10080,0.828,31820,0.8956,193600,1.48,402300,2.697
11460,0.9372,45310,0.5784,199100,1.263,390400,2.163
12400,0.8447,29310,0.6326,167600,1.386,366700,2.165
11320,0.9819,28150,0.7443,208000,1.299,377000,2.135
12380,0.8009,32570,0.696,178300,1.377,421500,2.498
12090,0.8737,25480,0.7069,212300,1.247,362300,2.061
10380,0.8314,53260,0.6122,210400,1.086,368700,2.171
11020,0.8386,36350,0.7347,182800,1.368,398300,2.141
13090,0.7867,45840,0.8971,193300,1.193,377400,1.922
9107,0.7345,29970,0.6778,195600,1.471,381100,2.078
11660,0.8584,35240,0.7752,169900,1.272,379700,2.178
11300,0.8042,39340,0.7542,206000,1.345,385300,2.038
10680,1.012,38620,0.7009,211200,1.377,419300,2.721
10240,0.8559,38370,0.6718,190600,1.323,412000,2.497
9836,0.7997,42500,0.5978,191000,1.188,387000,2.101
11030,0.827,24670,0.7305,174400,1.47,356800,2.018
12960,0.8301,33290,0.7288,233100,1.318,376000,2.053
9991,0.8484,32510,0.7997,204800,1.27,385700,2.164
10430,0.8888,40810,0.726,185300,1.337,361900,2.019
11450,0.8209,33820,0.8021,181500,1.458,364500,1.896
12150,0.7521,33240,0.6604,181900,1.294,344500,1.998
11550,0.825,32730,0.6387,212300,1.365,353100,2.001
11340,0.8488,39020,0.5792,200500,1.204,398200,2.243
13000,0.8433,44220,0.7375,179700,1.265,361000,2.181
10350,0.7536,31920,0.6387,209400,1.487,435900,2.578
10720,0.7708,48280,0.7679,192800,1.183,404100,2.366
11150,1.042,28060,0.7034,173100,1.445,427200,2.773
12860,1.011,35120,0.7734,172700,1.439,459200,3.222
12490,0.958,36640,0.8,206100,1.492,367000,2.043
9925,0.8095,29650,0.6024,201400,1.394,386900,2.155
11240,0.7768,27390,0.6228,215400,1.306,393100,2.243
11270,0.8374,26380,0.6875,193400,1.371,363300,1.903
12850,0.8537,28630,0.7131,177600,1.332,361600,1.931
11830,0.7534,33480,0.6295,163400,1.444,405100,2.083
11920,0.7259,29680,0.6753,232600,1.357,396100,2.142
11310,0.9364,36620,0.804,246500,1.601,382600,1.873
11470,0.8306,39310,0.7108,194800,1.3,360500,2.002
10440,1.003,38000,0.6535,189100,1.318,361300,2.057
11120,0.7573,32580,0.7863,206200,1.061,362900,1.973
9048,0.8372,32320,0.6227,201400,1.434,356800,1.975
10740,0.8401,31480,0.7097,164100,1.234,344600,1.949
11360,0.8094,28790,0.8747,204300,1.3,369800,1.957
11750,0.7942,19230,0.5903,199500,1.057,371000,1.972
10720,0.8833,29450,0.626,212600,1.394,385300,2.143
11980,0.7405,22480,0.7182,170000,1.226,367500,2.126
12180,0.815,30350,0.8224,177100,1.357,359900,1.92
11600,0.8399,31270,0.7232,154600,1.571,363300,1.994
11320,0.8476,33710,0.5745,194900,1.321,366500,2.026
9631,0.8585,23090,0.7932,206100,1.175,388800,2.016
11990,0.9255,37850,0.6022,229700,1.299,358400,2.007
13020,0.7827,44430,0.6268,183900,1.211,371800,2.016
11680,0.8541,46000,0.6858,181500,1.42,392400,2.077
10720,0.8254,37130,0.637,194200,1.458,356100,1.917
10380,0.8639,33170,0.621,154300,1.338,359800,1.991
11510,0.8857,24480,0.6892,184900,1.377,367900,1.974
10580,0.8708,25630,0.6651,187100,1.228,370100,1.929
11000,0.7693,38410,0.7374,200800,1.423,359700,1.992
12900,0.8568,31520,0.6637,189500,1.239,374700,2.207
11140,0.8956,38860,0.8292,187100,1.249,363600,2.001
11430,0.9076,45940,0.7616,209700,1.34,346900,1.872
11310,0.9814,26260,0.6219,159300,1.282,358700,1.899
11720,0.8431,42050,0.4874,208100,1.212,355000,1.855
11480,0.9034,51750,0.6625,166600,1.227,346400,1.956
11370,0.8082,27520,0.721,192200,1.273,393600,2.213
13200,0.9408,33650,0.6931,192500,1.258,404700,2.027
12240,0.8847,31320,0.5843,193700,1.403,529700,3.814
11960,0.8821,29380,0.6826,228100,1.44,403700,2.228
10720,0.8872,32170,0.6222,185300,1.161,353400,1.991
11340,0.7455,39700,0.5923,214300,1.424,345700,2.019
10880,0.8409,28620,0.7506,204800,1.336,360000,1.943
8191,0.8874,28710,0.6287,184400,1.262,362900,1.867
12240,0.943,31940,0.7151,211100,1.204,366700,2.29
10460,0.7545,22630,0.7432,256800,1.409,355500,1.889
9768,0.919,29450,0.6509,207600,1.258,371800,2.094
11410,0.9123,39890,0.7673,213700,1.191,382300,2.23
10340,0.8597,32650,0.5782,175600,1.094,345400,2.073
10670,0.9952,38510,0.6958,213300,1.235,349000,1.898
12710,0.7872,31540,0.7465,167300,1.244,347100,1.786
10960,0.8294,29620,0.8138,187400,1.195,381300,2.09
10700,0.9011,37880,0.8062,184400,1.301,371800,2.335
11680,0.7946,30890,0.6561,191100,1.27,356500,2.041
9060,0.8551,23670,0.6316,196000,1.292,363400,2.05
12220,0.7731,45400,0.7459,204700,1.207,372600,2.221
12580,0.8144,22770,0.7001,171500,1.412,359000,2.121
11880,0.7976,39720,0.6642,221600,1.257,352300,1.935
8768,0.7602,23040,0.6485,167300,1.233,355400,2.022
12290,0.863,31970,0.8717,216500,1.502,401800,2.164
11640,0.7747,46200,0.6326,214100,1.516,400600,2.271
10380,0.9457,26860,0.6244,174200,1.097,376800,2.392
11460,0.8171,34340,0.5965,164700,1.276,398500,2.538
10500,0.6802,39880,0.565,178300,1.281,452800,2.941
12780,0.7802,21930,0.7058,180300,1.398,390800,2.494
9955,0.8885,19990,0.8829,195100,1.271,356900,2.154
11670,0.9119,46120,0.6859,202100,1.282,373000,1.849
12240,0.9247,39070,0.665,197300,1.39,397800,2.135
9888,0.8793,31780,0.7404,173700,1.267,408200,2.476
10390,0.8747,30660,0.8979,243000,1.335,374800,1.919
10240,0.759,22790,0.7031,175200,1.676,398200,2.203
10180,0.9264,23820,0.6413,201500,1.55,369500,2.135
11060,0.9878,33330,0.7074,197500,1.161,394800,2.267
11710,0.8718,29010,0.6775,157600,1.592,394900,2.251
11830,0.9275,31790,0.6207,222000,1.299,353900,1.957
10570,0.8025,27290,0.6811,176700,1.312,347600,1.906
12580,0.8169,36570,0.6619,190900,1.351,367700,2.113
10810,0.8768,30160,0.6127,200600,1.243,372100,2.063
10600,0.8008,33930,0.6547,173900,1.333,349300,1.838
10690,0.7613,25760,0.6987,226400,1.459,393100,2.162
10100,0.9091,29320,0.7236,217700,1.267,358400,1.949
12710,0.9317,34390,0.6444,207800,1.376,355300,1.95
11170,0.8116,30820,0.9992,175500,1.231,383500,2.153
11090,0.8158,25140,0.9561,208400,1.346,361000,1.967
10220,0.8193,26030,0.8513,174500,1.292,360700,1.976
11150,0.8788,40730,0.7088,257100,1.317,375700,2.073
11320,0.7765,47990,0.7189,199200,1.254,367600,2.122
12190,0.7972,28660,0.7583,186200,1.364,378300,2.19
9238,0.728,29920,0.7486,200400,1.327,412600,2.395
10600,0.6285,34650,0.672,192400,1.217,358200,1.99
10430,0.818,25100,0.7476,146900,1.696,364100,2.053
10590,0.9134,34080,0.7838,240000,1.418,377800,2.14
9128,0.9757,54780,0.7097,182200,1.176,366800,2.083
12940,0.8091,41680,0.7796,157100,1.415,379200,2.103
11400,0.8207,23920,0.6028,200300,1.282,365200,1.977
11740,0.8246,44220,0.6823,223300,1.387,368600,1.86
9590,0.9127,36260,0.6125,179700,1.529,363800,1.957
10870,0.9381,34310,0.5626,192300,1.146,371200,2.001
13000,0.9461,24330,0.6007,217400,1.239,373300,2.137
11920,0.9218,30460,0.7798,209600,1.077,376700,1.975
11700,0.8244,35280,0.599,249700,1.41,360700,1.777
10800,0.8915,27450,0.7921,207400,1.381,368500,1.938
15740,0.9186,29570,0.7079,189600,1.284,418700,2.464
10890,0.8555,28490,0.7299,202600,1.435,365200,2.096
9480,0.8194,34570,0.7922,198200,1.249,375000,2.168
10110,0.8754,35940,0.6809,200400,1.242,348600,1.92
10290,0.9329,34220,0.6612,184800,1.349,341900,1.915
10720,0.8194,26170,0.7273,202700,1.353,341000,1.808
13470,0.8759,39870,0.6754,214900,1.298,345300,1.976
11410,0.8986,34320,0.5703,173700,1.486,387700,2.192
10280,0.9144,37490,0.7347,198800,1.231,374600,1.996
10070,0.7747,33450,0.6723,187500,1.298,500100,3.833
11940,0.9076,31560,0.665,174200,1.389,470900,3.073
10440,0.8738,35030,0.7224,186500,1.334,434300,2.558
10430,0.8709,35380,0.7141,188000,1.334,385400,2.099
11470,0.84,32400,0.6613,248900,1.452,385300,2.254
9465,0.8344,25950,0.6822,227900,1.21,363600,1.993
12190,0.8425,30440,0.7454,189700,1.217,353400,1.943
11450,0.9345,32240,0.636,178700,1.581,360000,2.047
12220,0.8357,28040,0.7071,194900,1.179,343200,1.991
9140,0.8881,30720,0.7528,191400,1.229,345100,1.981
10200,0.9134,30180,0.6643,198500,1.286,354700,2.067
11320,0.9359,32090,0.6833,171600,1.118,419500,2.493
11450,0.8457,35560,0.6542,175800,1.341,381800,2.14
12020,0.9029,37280,0.7429,220900,1.424,407000,2.545
11960,0.8108,27530,0.7191,208900,1.389,349400,1.914
11380,0.813,50450,0.6867,177500,1.361,357500,1.946
11310,0.9099,40820,0.5459,174100,1.377,359000,2.075
11170,0.8596,39500,0.7996,210800,1.405,385200,2.078
12790,0.8831,26670,0.8413,188300,1.251,400700,2.424
11420,0.7573,29120,0.5975,217600,1.205,372900,2.062
9801,0.8229,28990,0.7058,206600,1.154,356700,1.883
11800,0.795,38540,0.6262,213500,1.162,466700,3.057
9495,0.8491,37860,0.7355,180300,1.465,434200,2.826
11160,0.826,24070,0.7562,183800,1.208,341300,1.99
11480,0.837,30740,0.7397,161400,1.315,355600,1.835
12260,0.8371,33300,0.7356,196100,1.296,351000,1.87
12750,0.7988,37120,0.774,178500,1.12,345900,1.979
11030,0.8338,38590,0.8301,216100,1.449,386200,2.207
13240,0.8475,31720,0.6531,195600,1.325,341600,2.026
10940,0.9352,39470,0.7122,174500,1.204,406900,1.983
10440,0.7575,23670,0.6539,205200,1.131,379800,2.09
10450,0.8225,32790,0.7328,191700,1.438,377300,1.956
11220,0.9778,32350,0.7108,207500,1.389,401600,2.303
11740,0.8892,36710,0.7058,194200,1.324,383500,2.012
11520,0.756,36850,0.6665,186600,1.296,374500,1.915
10290,0.7697,34440,0.7059,173300,1.338,361500,2.021
11390,0.9327,31900,0.7157,177800,1.228,374000,2.178
11000,0.7855,36730,0.5867,152300,1.287,394800,2.161
9464,0.9304,45190,0.6378,171200,1.378,356300,1.954
9771,0.8776,33120,0.6611,182600,1.275,370000,2.001
10870,0.9754,24830,0.8779,240700,1.314,365600,2.068
13370,0.8399,38920,0.7881,285300,1.304,373900,2.103
10540,0.7863,33550,0.6741,182400,1.215,378600,2.093
14680,0.8964,42780,0.6906,205600,1.276,356000,2.003
12370,0.7819,50310,0.7614,204100,1.262,373900,2.011
12780,0.8137,36550,0.719,201100,1.282,396200,2.188
10150,0.8291,32890,0.7822,201500,1.292,370700,1.935
11420,0.891,23740,0.6681,236700,1.084,391300,2.135
13780,0.737,35460,0.5627,190300,1.294,388100,2.192
10610,0.7888,44070,0.7467,190400,1.257,378100,2.148
11090,0.8251,34260,0.7556,193100,1.351,373400,2.075
11850,0.8466,33370,0.7913,198400,1.305,378000,2.149
10840,0.9607,33360,0.8255,194300,1.255,425900,2.474
8757,0.934,28030,0.6363,200200,1.275,390600,2.591
12650,0.9304,40320,0.6668,196400,1.431,440900,2.263
10250,0.8618,32340,0.7161,191800,1.225,373600,1.876
15420,0.8547,40180,0.6918,183700,1.213,382800,2.174
13000,0.9506,27260,0.66,197900,1.225,393200,2.268
11550,0.838,25950,0.6936,192600,1.244,394100,2.209
11880,0.9728,33590,0.7398,186000,1.156,399700,2.232
11230,0.8335,37530,0.746,183000,1.33,380600,2.243
10420,0.7181,31670,0.6106,157200,1.291,398500,2.458
15600,0.8155,36520,0.8319,212600,1.323,397700,2.25
13740,0.788,32550,0.6419,214300,1.274,405700,2.375
9984,0.825,36800,0.6135,190200,1.226,397600,2.351
11260,0.6796,42180,0.7333,215900,1.101,386700,2.056
10660,0.8745,24570,0.6499,189800,1.127,385400,2.03
11880,0.8565,36570,0.6165,208700,1.236,355200,1.86
12650,0.8509,47610,0.6605,200500,1.346,356200,2.079
10710,0.8327,42910,0.5582,176700,1.392,386000,2.185
9250,0.9977,31080,0.525,223300,1.192,359100,1.966
12480,0.8055,33210,0.5905,191200,1.365,367300,1.977
12080,0.7661,29680,0.596,222700,1.255,372900,2.063
12020,1.012,23380,0.7201,164100,1.34,373000,2.199
11510,0.8001,35130,0.8095,168600,1.262,382300,2.277
10550,0.8017,25480,0.7072,189600,1.394,355500,1.897
13130,0.8826,39920,0.6393,179900,1.201,363400,2.125
9869,0.7011,30590,0.7943,205900,1.722,378000,2.11
9655,0.7143,36260,0.6637,182500,1.345,365100,1.917
10390,0.8363,32140,0.6648,187000,1.311,370700,2.131
8700,0.7872,32290,0.6555,170600,1.134,357700,1.918
11800,0.9872,27170,0.5965,225700,1.37,387500,2.18
9042,0.8383,43870,0.7259,171000,1.299,386300,2.23
8705,0.8284,29590,0.6366,185600,1.211,370900,2.101
10450,0.7977,22830,0.6788,203900,1.22,370700,2.13
10590,0.8579,26410,0.7516,164700,1.413,396500,2.397
12670,0.8371,40190,0.9086,157800,2,385500,2.198
10100,0.8153,37330,0.6316,248800,1.449,389300,2.268
10100,0.9072,35360,0.6724,181800,1.289,367000,1.974
11000,0.9042,25050,0.6835,174700,1.111,361500,2.042
11010,0.8389,43290,0.7215,209800,1.256,391900,2.297
10080,0.7789,37080,0.7898,197500,1.277,378400,1.87
11560,0.9073,35500,0.8339,192300,1.239,501000,4.248
12740,0.8927,33060,0.7459,185600,1.289,512000,4.365
11350,0.7793,35620,0.7225,208800,1.146,482100,3.436
16000,0.7858,26430,0.7609,211100,1.406,367500,2.02
10740,0.7066,34910,0.7154,219400,1.371,373900,2.098
10010,0.8521,36050,0.6706,189900,1.388,381800,2.179
11400,0.88,38370,0.7462,196000,1.36,364700,1.889
10450,0.8414,29310,0.7091,171900,1.165,393600,2.275
10140,0.8244,36740,0.5745,206800,1.217,444700,2.548
11000,0.8503,55250,0.6582,196300,1.313,383500,2.144
11030,0.9005,40390,0.588,169600,1.51,352100,1.987
11330,0.9165,32530,0.654,217800,1.326,370500,2.172
12610,0.9173,28690,0.6358,193400,1.23,385500,2.205
10800,0.8703,48370,0.6168,193100,1.32,401300,2.212
10820,0.9394,35510,0.8714,170600,1.265,371300,2.171
9439,0.793,34970,0.6245,204900,1.495,391200,2.156
11920,0.8191,25770,0.7195,188300,1.289,393300,2.32
10130,0.8165,37240,0.5978,199400,1.155,364000,1.888
11320,0.8224,31800,0.655,188100,1.375,332300,1.813
10460,0.9084,45690,0.665,177100,1.338,388100,2.334
12450,0.9418,35910,0.6925,200500,1.264,348000,2.048
11560,0.8918,27940,0.7585,193300,1.392,356900,1.923
10710,0.8961,39060,0.632,179000,1.354,365000,2.17
11590,0.8253,36750,0.6708,196500,1.128,349200,1.849
10410,0.7926,30920,0.6682,191700,1.257,343200,1.848
11200,0.8565,36180,0.6249,189300,1.222,382800,2.097
10190,0.7625,29850,0.7399,168700,1.237,369300,1.996
10370,0.9187,33660,0.6555,179500,1.186,443200,2.628
11170,0.8499,33860,0.6648,194600,1.415,382100,2.194
10940,0.9091,31790,0.786,187800,1.105,375800,2.063
11680,0.8896,31290,0.5327,204500,1.366,378600,2.185
8505,0.8193,41000,0.619,185600,1.229,384200,2.094
10860,0.8875,28420,0.5819,157400,1.37,384300,2.061
10660,0.9412,26990,0.7417,201400,1.484,341800,1.906
11630,0.8448,39500,0.738,206800,1.327,412500,2.575
11760,0.8669,23180,0.7633,213900,1.269,494400,3.696
11130,0.8455,34870,0.8228,194400,1.243,568600,5.688
10980,0.7666,32510,0.7036,189100,1.317,557600,5.826
11920,0.8283,29170,0.5935,216800,1.174,562400,5.727
11020,0.8694,33320,0.7181,208200,1.204,554800,5.541
11000,0.7692,30880,0.7112,184700,1.218,590000,7.33
10910,0.8515,39120,0.7282,186000,1.401,593800,7.332
11860,0.9454,32560,0.7155,187100,1.545,597000,7.674
12000,0.9951,30530,0.6988,194600,1.355,609100,8.7
9587,0.8161,32640,0.5916,192600,1.266,599400,8.422
12190,0.9156,30170,0.627,185500,1.268,611100,9.986
9639,0.877,33600,0.6997,178700,1.184,603800,9.803
12210,0.805,24840,0.6671,199200,1.192,609400,9.566
11120,0.9215,32820,0.8278,178300,1.302,608500,9.272
11050,0.7856,37850,0.6202,207500,1.281,608200,9.274
12570,0.8904,43040,0.5742,185800,1.328,606900,9.168
11460,0.8232,32090,0.6257,175800,1.327,617200,9.829
10520,0.876,33760,0.678,171600,1.374,619400,9.876
13210,0.8496,34170,0.7088,220500,1.357,604600,9.364
9824,0.869,35500,0.7308,196300,1.393,605100,9.179
11260,0.9288,35490,0.6671,252500,1.174,615700,9.917
12390,0.9579,40350,0.7296,179800,1.293,607500,9.836
12380,0.8089,34470,0.775,198400,1.301,611400,9.865
12680,0.8074,26080,0.5948,232800,1.2,608800,9.791
14080,0.8281,24660,0.6339,164900,1.513,614100,9.788
10600,0.7054,34350,0.7014,234300,1.408,599500,9.699
13240,0.8516,35110,0.7437,184100,1.354,605100,9.236
12500,1.001,37180,0.6148,207800,1.35,602400,9.325
10440,0.9369,36540,0.7484,176600,1.455,611500,9.121
11130,0.8834,24990,0.7333,215700,1.294,598300,8.887
11010,0.8629,30680,0.7815,176300,1.324,608400,8.861
8980,0.8763,33170,0.5867,203300,1.169,596200,8.64
8975,0.754,45870,0.6704,188000,1.321,611800,8.834
10700,0.9819,37400,0.7199,185600,1.265,600300,8.659
11520,0.8842,36040,0.6688,232800,1.156,604000,8.725
9620,0.9512,30320,0.6786,192400,1.351,605100,9.331
9770,0.9168,41090,0.587,198400,1.388,610300,9.967
10910,0.8209,25440,0.8458,209200,1.272,611800,9.688
12040,0.9789,24060,0.7528,184000,1.26,611200,9.805
12940,1.059,28510,0.6795,192000,1.383,610000,9.925
11700,0.9054,36760,0.7011,193400,1.335,605500,9.731
10700,0.9129,29150,0.7202,204200,1.446,610800,9.765
11160,0.8296,40490,0.8198,183200,1.189,619000,9.994
10910,0.8502,30670,0.7887,206000,1.22,598000,9.903
9930,0.7105,35100,0.6557,176700,1.489,615900,9.946
12420,0.8682,39890,0.5586,196500,1.336,612000,9.941
11040,0.7691,26580,0.7278,208900,1.204,611500,9.889
12310,0.826,30280,0.7487,189300,1.264,614400,9.806
11860,0.7783,30150,0.9054,229100,1.257,606200,9.664
11370,0.8731,28030,0.7497,175600,1.278,605100,9.721
11030,0.8321,36330,0.6049,180900,1.241,609700,9.803
11070,0.9631,32680,0.6535,231300,1.438,614800,9.767
11520,0.7583,26270,0.541,181100,1.477,614000,9.97
8687,0.794,37520,0.6023,196200,1.203,612800,9.481
12110,0.9459,29860,0.7477,192100,1.245,612800,9.481
11350,0.8099,27560,0.7623,189200,1.254,608100,9.57
12340,0.9099,27230,0.7412,185500,1.523,614000,9.763
10240,0.7365,28930,0.6739,203800,1.282,612100,9.718
10310,0.7508,32810,0.6405,190400,1.294,599900,9.002
11220,0.9128,38260,0.7876,193600,1.315,617100,9.182
12560,0.8641,40650,0.5885,157300,1.251,607800,8.521
11540,0.9478,30780,0.6339,198300,1.298,594900,8.512
12300,0.8663,37010,0.7767,206200,1.112,587600,8.224
12770,0.8288,39040,0.8066,209600,1.505,592200,7.596
10790,0.9227,39830,0.6343,180300,1.534,581000,7.236
13000,0.8949,29640,0.6745,201300,1.364,584500,6.994
11450,0.8856,29130,0.761,198400,1.269,597800,7.427
11520,0.9152,35660,0.7775,133400,1.328,581100,7.458
11800,0.8364,29720,0.7966,135400,1.467,583900,7.477
8854,0.8125,29280,0.6796,203700,1.309,595700,7.599
12160,0.9611,37280,0.5129,187800,1.32,599200,7.742
9512,0.869,33610,0.7172,182800,1.439,600800,7.834
10920,0.7654,29950,0.7944,197900,1.383,579200,8.031
10520,0.8096,28540,0.647,184200,1.35,587000,7.937
14040,0.8005,28020,0.7106,197900,1.3,577800,7.171
10250,0.7926,33650,0.7082,210400,1.399,585300,7.057
10140,0.8557,31030,0.6982,182900,1.375,572700,7.232
