hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
23.9,0.6167,68.41,0.3772,105200,0.302,1975,1.535
26.87,0.6593,67.61,0.4875,129500,0.3042,1122,2.477
30.27,0.5965,45.46,0.5071,20600,0.3539,3356,1.06
30.42,0.6426,71.23,0.456,36390,0.3398,923.3,3.32
34.65,0.7318,51.33,0.444,74670,0.3195,2128,1.734
39.46,0.8233,73.1,0.5106,11220,0.425,1067,2.735
41.09,0.6606,78.98,0.3776,5194,0.555,1336,2.458
39.53,0.5801,70.54,0.4071,11780,0.5165,1204,2.54
45.89,0.6706,78.03,0.4215,12110,0.4057,1041,3.06
38.93,0.693,41.45,0.478,5354,0.5117,784.8,4.84
29.05,0.7905,86.14,0.3833,6748,0.4836,822.9,4.852
37.26,0.6016,53.37,0.4662,20250,0.4189,709.5,5.22
36.17,0.7538,64.57,0.4346,11540,0.4566,709.5,5.22
33.54,0.7061,55,0.2913,6591,0.4866,674.9,4.604
35.06,0.7068,63.1,0.4138,3174,0.683,695.3,5.698
38.3,0.6977,64.99,0.373,37570,0.3543,678.4,5.161
44.77,0.6816,54.6,0.4162,34780,0.3831,792.3,4.399
29.28,0.8078,85.86,0.3869,71540,0.3141,788,4.171
44.6,0.6582,62.13,0.4309,324800,0.239,1115,3.621
38.78,0.6485,84.84,0.3853,13930,0.4613,1481,2.141
34.76,0.7479,54.06,0.5281,5998,0.5535,2154,1.717
50.07,0.6438,42.57,0.4321,18260,0.4124,2661,1.424
41.47,0.7354,71.96,0.4033,3743,0.7035,2382,1.457
29.5,0.7722,64.97,0.47,576100,0.2411,2178,1.59
34.29,0.6374,67.62,0.4491,726000,0.2057,4875,1.357
32.79,0.7437,59.36,0.4561,26430,0.4006,978.7,3.367
32.09,0.6551,46.99,0.5154,4018,0.6607,722.8,4.753
36.46,0.7315,115.3,0.3842,3015,0.7932,768.2,4.565
41.91,0.5661,78.49,0.3979,7355,0.4943,776.2,5.014
52.89,0.7849,66.88,0.4239,6311,0.5098,763.7,4.945
34.86,0.5693,63.52,0.5391,10680,0.4374,749.7,4.679
32.61,0.786,60.96,0.465,14890,0.4381,758,4.933
37.02,0.7969,84.24,0.4985,24100,0.4067,2481,1.53
46.05,0.6788,87.33,0.4054,6190,0.528,2276,1.618
35.01,0.842,59.64,0.4352,3879,0.5365,2706,1.597
27.79,0.5399,59.03,0.4488,9507,0.3903,2878,1.422
39.87,0.5824,75.25,0.4468,11130,0.4722,1540,2.197
26.24,0.8091,87.44,0.4359,9402,0.4346,2652,1.561
39.84,0.6563,62.08,0.4629,19730,0.3507,706.1,4.698
39.11,0.6954,79.24,0.429,3035,0.6954,588.1,7.581
37.36,0.5685,70.94,0.447,3083,0.7727,647.7,6.434
31.46,0.7319,83.98,0.5662,14550,0.4543,704.3,6.183
42.67,0.6609,64.85,0.4751,16380,0.5005,593.1,8.172
37.73,0.7305,147.8,0.4333,172500,0.249,593.1,8.172
35.35,0.7162,77.14,0.5273,32100,0.3416,564.2,8.238
36.5,0.8093,52.84,0.4021,9321,0.4921,644.8,8.129
32.23,0.8323,68.45,0.4505,5308,0.603,589.5,7.965
32.44,0.6921,77.89,0.5556,3140,0.6278,604.7,8.016
31.79,0.6569,105.2,0.5087,1817,0.8146,604.7,8.016
35.62,0.7074,93.11,0.4407,28450,0.3777,589,8.07
34.84,0.7977,90.98,0.4312,4481,0.5969,624.9,8.534
35.52,0.6691,72.1,0.5177,2738,0.7672,670.7,8.502
36.61,0.7893,59.15,0.4418,2406,0.7716,586.5,8.153
34.18,0.6196,44.8,0.4318,2799,0.7115,586.5,8.153
23.58,0.8387,84.84,0.5278,4705,0.6182,595.4,8.176
25.98,0.6711,56.77,0.5278,10180,0.4511,654.3,6.275
29.45,0.8667,64.74,0.5116,6050,0.495,753,5.613
46.48,0.7869,81.09,0.5098,28150,0.361,676.8,6.052
29.3,0.7714,55.83,0.4262,11350,0.4374,711.7,6.018
28.81,0.8804,103.9,0.3889,2904,0.748,661.5,6.014
34.12,0.9804,82.49,0.4262,28280,0.3335,661.5,6.014
57.81,0.921,69.31,0.4358,6928,0.4259,707.6,5.537
40.54,0.5864,59.02,0.4126,20550,0.2968,663.9,5.848
26.62,0.7344,94.37,0.4606,9512,0.3945,664.4,5.907
33.14,0.7675,66.89,0.5131,10220,0.4728,785.9,3.871
42.06,0.6222,73.23,0.4523,6928,0.4784,969.9,3.17
41.48,0.7489,66.01,0.4458,8087,0.4558,1384,2.15
38.4,0.6986,63.79,0.455,6555,0.4581,1375,2.036
39.82,0.7683,46.38,0.4605,4304,0.5471,1375,2.036
29.07,0.7491,69.18,0.3861,5516,0.5095,985.8,3.122
33.32,0.729,64.94,0.4521,6902,0.4767,10850,0.8561
39.25,0.7338,46.87,0.4512,3063,0.8497,8065,0.941
38.37,0.6573,53.17,0.4721,5047,0.5845,8065,0.941
41.58,0.6808,82.86,0.4642,101000,0.3052,6261,0.8727
30.47,0.6368,77.56,0.4186,8202,0.3907,7910,0.8484
25.5,0.6945,91.87,0.5091,7541,0.5621,5683,0.93
39.6,0.7272,62.25,0.4706,23670,0.379,1244,2.667
27.98,0.6943,76.91,0.4702,12690,0.4385,933.2,3.392
34.72,0.7247,88.4,0.4114,49870,0.3511,870.7,3.424
34.74,0.6723,52.79,0.499,2872,0.766,676.3,6.532
31,0.6146,49.11,0.4554,6652,0.5582,613.6,7.437
36.1,0.6702,54.37,0.4579,3688,0.7025,598.4,8.5
44.62,0.7199,63.34,0.4454,12880,0.4254,568.7,8.694
29.5,0.727,57.93,0.434,2701,0.7706,643.7,7.977
31.38,0.6915,88.95,0.4272,263700,0.2737,7090,1.013
44.76,0.6835,67.98,0.5009,74540,0.326,65440,0.5965
32.44,0.6122,52.58,0.4455,191600,0.2958,65440,0.5965
29.41,0.6763,78.45,0.4157,7840,0.5659,32590,0.6697
34.21,0.6336,70.26,0.4093,28790,0.3353,32590,0.6697
42.21,0.6886,73.32,0.4678,24080,0.3626,3863,1.328
36.06,0.7363,80.22,0.4115,2342,0.8629,1325,2.554
37.22,0.7736,47.75,0.4714,4289,0.5989,942.9,3.116
44.81,0.7379,53.33,0.4534,1966,0.8136,9753,1.075
39.41,0.7377,63.52,0.4674,11280,0.5083,6078,1.01
28.54,0.6419,63.3,0.4698,9061,0.5586,5546,1.03
36.36,0.6276,66.6,0.4129,31020,0.3352,5546,1.03
27.01,0.6514,93.71,0.4351,19120,0.3891,774.4,5.586
38.21,0.6497,54.18,0.411,5033,0.5647,4213,1.152
34.5,0.7123,61.07,0.4235,4912,0.518,4228,1.268
34.26,0.5448,78.55,0.4362,235500,0.2806,1111,2.477
35.55,0.742,58.23,0.4705,261700,0.3,1942,2.038
37.95,0.6161,69.29,0.5208,296900,0.295,1972,2.229
36.93,0.701,57.48,0.5212,3788,0.7827,1522,2.176
31.98,0.5911,52.4,0.5732,2419,0.9906,1605,2.013
33.68,0.6653,64.5,0.4605,1078,1.185,1505,2.403
35.59,0.8708,66.23,0.4229,4076,0.741,826.7,4.07
35.15,0.5846,76.79,0.4455,113800,0.3126,826.7,4.07
35.89,0.7097,41.9,0.4801,178300,0.3005,653.2,6.001
33.58,0.6597,56.76,0.4924,115100,0.2917,721.5,6.325
30.75,0.8048,129,0.378,34550,0.35,721.5,6.325
41.78,0.655,87.33,0.5312,92060,0.2768,761.1,4.881
37.38,0.8717,64.14,0.3617,23350,0.388,1048,2.974
29.09,0.6448,50.93,0.4747,39860,0.369,1228,2.474
40.33,0.6633,68.38,0.4444,719500,0.2373,1427,2.243
37.89,0.8929,56.96,0.4027,17410000,0.1865,1444,2.187
31.34,0.7244,50.5,0.5715,17570000,0.1688,1585,2.342
33.22,0.7853,65.89,0.4524,15480000,0.159,794.8,4.187
31.84,0.7075,71.75,0.4028,568900,0.2313,693.2,5.488
32.84,0.5945,53.13,0.535,32190,0.4035,686.3,5.279
28.03,0.6668,54.16,0.4526,50300,0.3204,686.3,5.279
34.46,0.7311,46.99,0.5245,8694,0.4418,711.5,4.963
24.61,0.8786,46.69,0.4423,10570,0.467,726.4,5.571
30.5,0.6837,59.51,0.4871,53980,0.3092,669.2,5.233
38.63,0.6623,64.77,0.4367,7910,0.5187,867.6,3.457
28.55,0.5943,104,0.4227,44090,0.3133,2068,1.808
34.38,0.6277,57.06,0.43,33470,0.3448,1458,2.141
36.4,0.8014,63.09,0.6814,119600,0.3365,4203,1.308
47.72,0.6555,77.37,0.5194,63050,0.3564,5010,1.054
32.12,0.7129,62.6,0.4583,18420,0.4184,3575,1.34
36.45,0.6382,74.95,0.4451,2996,0.6319,1122,2.746
36.25,0.7083,74.31,0.4004,4287,0.6995,1458,2.356
34.06,0.7748,115.8,0.3001,2423,0.7648,1002,2.76
26.01,0.7716,45.67,0.4686,25970,0.3224,1076,3.053
39.1,0.7684,55.93,0.4637,17210,0.3999,1541,1.935
31.01,0.5955,63.85,0.439,38310,0.3494,760.6,4.246
36.51,0.5606,57.21,0.4988,29010,0.3705,1135,3.14
25.85,0.7839,63.85,0.3829,3554,0.7483,903.7,3.538
36.95,0.5877,96.65,0.4351,1706,0.7523,903.7,3.538
33.39,0.8054,88.6,0.463,1338,1.002,838.9,3.831
51.42,0.6881,82.32,0.3474,1886,0.7479,805.5,4.148
34.94,0.5896,63.09,0.4468,5247,0.5594,721.6,4.77
33.95,0.822,68.28,0.4966,5450,0.5148,569.5,8.247
37.99,0.8149,93.24,0.3964,5554,0.5544,594.2,6.97
31.18,0.6773,89.09,0.5266,4985,0.5481,594.2,6.97
30.06,0.7191,39.11,0.528,2424,0.6637,633.8,7.448
33.51,0.5972,42.73,0.6144,135500,0.2888,656.8,7.777
40.37,0.6682,58.27,0.4349,289700,0.2708,658.5,8.076
46.66,0.674,83.98,0.4185,3840,0.5989,658.5,8.076
49.21,0.6476,47.03,0.4781,5681,0.5431,577.5,8.894
35.86,0.7286,67.02,0.4562,13250,0.44,577.5,8.894
36.42,0.7046,72.67,0.4695,30330,0.3336,577.5,8.894
35.23,0.8136,52.28,0.5055,15910,0.3668,577.5,8.894
27.97,0.7261,85.87,0.4787,1624,1.06,578.1,8.409
32.97,0.7138,71.03,0.3907,10660,0.3879,583.7,8.44
40.64,0.7345,47.17,0.4096,34320,0.3465,604.5,8.496
39.35,0.7371,67.67,0.4184,73550,0.3772,588.6,8.728
24.29,0.603,61.4,0.4555,228900,0.2796,588.6,8.728
33.51,0.7738,54.72,0.4414,11330,0.396,572.5,8.979
35.26,0.7396,69.77,0.4068,178500,0.2817,559,9.426
31.41,0.656,50.19,0.4642,4972,0.454,559,9.426
30.02,0.7646,41.28,0.4204,2109,0.8361,559,9.426
35.29,0.6838,43.9,0.5647,3354,0.7711,559,9.426
37.94,0.6605,50.47,0.4438,9013,0.6074,559,9.426
36.64,0.7988,72.01,0.4169,23860,0.4388,554.4,9.405
38.61,0.7234,80.76,0.3725,1558,0.8302,554.4,9.405
34.2,0.6002,56.47,0.4038,67790,0.3173,601.8,9.004
41.64,0.7248,46.02,0.547,14780,0.4532,596.9,9.177
35.18,0.6014,59.6,0.4788,7487,0.5112,604.2,9.14
32.43,0.7555,61.18,0.4289,67940,0.3574,583.1,8.9
30.27,0.7327,68.54,0.4826,147500,0.2921,627.3,8.819
30.54,0.7464,57.36,0.4712,1726,0.9098,575.1,9.611
35.92,0.6587,76.04,0.4905,2476,0.8244,562.3,9.77
40.36,0.529,48.29,0.4432,1293,0.8689,555,9.871
31.71,0.687,75.1,0.5123,1733,0.9379,564.7,9.799
33.23,0.6278,60.8,0.4649,8360,0.5077,602.9,8.123
39.5,0.7801,86.89,0.4078,2329,0.6381,624.4,8.257
37.36,0.7909,72,0.5009,21010,0.4339,606.6,8.268
36.4,0.6641,81.92,0.3783,11170,0.4362,604.5,8.436
34.44,0.7551,75.18,0.5577,14710,0.4297,572.4,8.909
30.32,0.8559,84.62,0.6003,3773,0.7162,572.4,8.909
36.92,0.8425,70.95,0.4509,7437,0.53,571.2,8.478
30.32,0.809,97.23,0.3463,6601,0.5098,581,8.333
40.7,0.6844,97.12,0.4604,12080,0.4727,658.7,8.208
42.63,0.7844,56.97,0.4637,4442,0.5762,579.2,8.506
25.58,0.6461,61,0.4373,5261,0.5325,585.8,8.628
35.73,0.8698,73.25,0.4497,3298,0.7046,585.8,8.628
35.72,0.7105,59.21,0.4082,5226,0.5931,578.1,8.522
31.65,0.6669,57.52,0.581,2630,0.6589,582.4,8.4
47.8,0.6505,52.1,0.5206,4868,0.5623,615.7,8.026
44.23,0.5908,96.61,0.4605,8666,0.4034,586.9,9.379
37.79,0.6837,64.6,0.4435,12460,0.4728,574.1,9.22
42.53,0.6961,53.44,0.5327,2326,0.6954,650.6,7.284
31.61,0.6866,66.37,0.4531,2711,0.6576,652.6,5.703
35.8,0.749,61.8,0.4122,3546,0.6164,709.7,6.2
31,0.5977,74.36,0.4766,5462,0.4444,709.7,6.2
40.6,0.7962,53.7,0.5134,2991,0.6982,881.7,3.489
33.05,0.7621,85.28,0.4176,79550,0.3474,30710,0.5511
34.69,0.78,49.72,0.4264,1697,0.8054,23520,0.6831
37.51,0.6436,75.59,0.4128,5595,0.5713,14390,0.7162
40.66,0.6398,71.75,0.5147,3670,0.6885,11150,0.8008
24.88,0.5682,75.61,0.3878,2674,0.8327,3495,1.093
27.72,0.8078,65.93,0.552,3343,0.8486,1419,2.144
27.88,0.6693,79.5,0.4183,4222,0.6426,1187,2.588
37.9,0.6752,52.25,0.4461,11150,0.4001,1762,2.076
43.02,1.02,47.45,0.6004,7846,0.4509,3741,1.312
43.07,0.6125,96.79,0.4673,4631,0.5535,4350,1.061
39.34,0.5729,80.61,0.4452,4435,0.5848,822.7,4.066
32.59,0.7522,62.17,0.3983,5152,0.5242,1027,3.482
31.49,0.6808,84.59,0.5179,30490,0.3619,1367,2.17
30.9,0.8146,67.71,0.4598,106300,0.3029,1031,3.391
28.35,0.9053,59.56,0.3917,24750,0.4154,1128,2.644
37.68,0.7737,59.56,0.5364,14540,0.4707,677.4,5.356
32.07,0.7465,72.83,0.4722,3978,0.6916,677.4,5.356
26.82,0.7807,74.82,0.4792,6611,0.6359,944.6,3.386
32.16,0.7279,71.37,0.5202,8004,0.4589,785.5,4.019
51.59,0.7948,72.34,0.4132,13610,0.487,826.1,3.971
30.87,0.8539,69.93,0.4322,66020,0.2468,915,3.713
42.73,0.811,79.59,0.3922,16780,0.4207,1324,2.306
26.27,0.6972,60.43,0.5662,30050,0.3697,995.2,3.272
50.61,0.6629,48.2,0.46,25320,0.4142,1057,3.032
28.83,0.9155,50.81,0.4707,18950,0.384,965.5,3.2
27.79,0.7022,47.46,0.5259,2172,0.7703,4244,1.127
36.96,0.7586,67.46,0.445,2834,0.8128,4244,1.127
40.31,0.6395,84.6,0.4561,4538,0.7117,1454,2.207
45.05,0.7312,47.11,0.4936,26890,0.3826,8614,0.9966
36.11,0.5953,71.94,0.4285,4434,0.5674,652.7,6.874
34.2,0.6426,55.36,0.4775,9223,0.445,605.2,7.105
30.19,0.629,64.6,0.5486,5690,0.5902,605.2,7.105
36.2,0.6976,67.84,0.5539,6851,0.5385,572.2,7.935
40.11,0.7654,61.39,0.4185,21080,0.3722,561.2,9.557
37.74,0.6634,34.19,0.5087,14320,0.3745,605.6,7.349
25.58,0.5912,67.42,0.4563,10900,0.4687,615.8,7.468
42.34,0.7145,116.9,0.4579,6924,0.5198,615.8,7.468
27.38,0.6006,59.7,0.5336,2731,0.8046,620.6,7.663
30.3,0.7269,87.73,0.4205,5019,0.4995,620.6,7.663
35.88,0.6516,61.82,0.4324,8300,0.46,607.3,8.297
35.87,0.721,90.26,0.4835,6682,0.5205,607.3,8.297
32.67,0.6752,58,0.4469,14420,0.4152,603.2,8.407
36.53,0.7727,57.86,0.4768,21340,0.4228,603.2,8.407
34.98,0.5655,63.46,0.4904,22740,0.3987,3458,4.183
38.02,0.676,62.5,0.4654,52880,0.3093,18070,0.7875
37.67,0.6952,45.62,0.4857,4937,0.5444,17650,0.7725
32.76,0.6537,54.42,0.399,8693,0.4619,11240,0.9118
33.33,0.7046,66.44,0.4639,20790,0.3638,29880,0.524
37.85,0.6425,73.68,0.4967,25140,0.3956,12660,0.8239
29.95,0.6813,70.42,0.5877,16610,0.4012,9496,0.7323
28.89,0.6963,46.14,0.533,6936,0.4964,5477,1.143
35.24,0.7028,55.78,0.3975,9871,0.4197,861.2,4.291
30.34,0.605,41.94,0.4426,18000,0.3671,928.7,3.837
38.57,0.9497,83.94,0.4244,2025,0.9849,1127,2.636
36.72,0.613,56.83,0.5297,1597,1.058,3792,1.406
40.19,0.538,97.6,0.4699,3372,0.7075,293600,0.4068
39.24,0.6633,57.99,0.4717,4095,0.5598,293600,0.4068
36.3,0.6918,76.4,0.5067,4141,0.663,265900,0.4312
34.88,0.7001,73.77,0.3797,12570,0.4274,192400,0.4298
29.27,0.683,105.9,0.422,24310,0.352,192400,0.4298
31.81,0.686,80.4,0.4814,22470,0.3773,192400,0.4298
33.72,0.6149,56.8,0.4843,6247,0.4878,201900,0.4975
34.45,1.004,67.54,0.4847,2583,0.5432,143300,0.5398
36.52,0.6357,53.25,0.5004,14850,0.4305,180500,0.4604
33.63,0.698,57.27,0.4916,3393,0.672,168800,0.4631
35.75,0.7143,76.16,0.5098,17460,0.4341,181000,0.4274
31.44,0.6755,60.69,0.451,30800,0.4059,106900,0.5021
47.44,0.6648,84.1,0.4711,79070,0.2894,740,4.374
44.6,0.6841,74.55,0.4111,10410,0.5549,816.3,3.924
41.84,0.6487,59.18,0.4403,4169,0.5098,799.4,3.886
41.2,0.8322,81.67,0.519,19010,0.3514,794.6,4.133
31.6,0.8817,60.99,0.4275,66540,0.2909,794.6,4.133
31.62,0.6879,51.11,0.4899,9202,0.4559,5242,1.145
24.15,0.8005,97.37,0.3956,6383,0.4984,3479,1.534
35.72,0.8805,86.7,0.4305,260700,0.266,5250,0.9887
44.2,0.7355,77.78,0.3941,143000,0.2906,5731,0.8459
36.83,0.7495,55.44,0.3892,6361,0.456,3609,1.339
35.06,0.6749,74.61,0.3255,2287,0.8005,2246,1.669
32.85,0.7348,72.14,0.4605,21000,0.3516,3181,1.208
28.57,0.5552,67.82,0.5154,33840,0.3247,3459,1.239
37.56,0.7899,58.33,0.4295,35300,0.3479,3339,1.321
30.74,0.5925,56.07,0.5136,36950,0.3447,1580,1.969
33.49,0.7713,53.98,0.5012,46210,0.2976,2452,1.46
32.15,0.5809,57.37,0.4969,21560,0.3896,2465,1.466
33.8,0.61,74.45,0.5158,6610,0.5298,1412,2.063
31.2,0.6644,64.85,0.4188,5458,0.4994,1510,1.923
21.42,0.7602,52.78,0.4423,5160,0.5086,2109,1.785
45.52,1.074,91.87,0.4593,17460,0.4186,14390,0.8121
29.97,0.7341,77.36,0.4018,3489,0.5392,17010,0.7077
30.19,0.6362,107.8,0.4408,32150,0.3635,1577,2.067
37.09,0.8752,123,0.3143,129900,0.2978,1460,2.182
35.24,0.7704,55.2,0.4804,21220,0.362,1011,2.92
32.16,0.8765,62.89,0.3972,198900,0.2639,908.7,3.332
28.79,0.6927,100.5,0.4629,6889,0.4981,709,4.392
23.78,0.6478,66.94,0.4742,2410,0.6726,906.2,3.521
30.63,0.728,62.28,0.524,6001,0.5615,851.4,3.957
35.59,0.792,54.21,0.4437,38910,0.3568,851.4,3.957
39.68,0.8796,59.21,0.3977,65820,0.3372,831.1,3.823
27.89,0.7752,111.5,0.3488,24330,0.3272,831.1,3.823
31.21,0.5934,85.96,0.4533,2530,0.5833,608.2,6.964
36.84,0.6004,67.04,0.5535,6929,0.461,608.2,6.964
27.53,0.6269,64.04,0.5131,27470,0.3252,626.6,7.055
35,0.6842,61.28,0.4263,6213,0.5568,586,9.409
23,0.6257,103.1,0.3971,5480,0.5926,560.4,9.017
36.7,0.6184,49.89,0.4755,5331,0.6143,609.2,8.334
32.01,0.7368,57.49,0.5283,7762,0.4185,609.2,8.334
45.36,0.8536,50.01,0.4263,8822,0.475,609.2,8.334
39.83,0.7634,56.31,0.3917,19250,0.4501,609.2,8.334
33.59,0.7208,55.4,0.4085,4761,0.5163,597.5,8.757
29.77,0.6284,93.9,0.4876,4910,0.5513,576,8.475
41.35,0.741,62.2,0.4337,4600,0.6199,570.3,8.299
34.05,0.7632,58.6,0.3826,2569,0.8445,570.3,8.299
29.64,0.7524,64.17,0.4331,1759,0.9048,576.5,9.565
38.48,0.8778,78.9,0.4184,2864,0.8231,627.6,6.554
32.97,0.8883,61.7,0.4404,1649,0.9469,674.6,6.532
32.34,0.7156,88.21,0.4434,18220,0.4448,701.6,6.341
28.38,0.6822,48.99,0.3914,95510,0.2615,637.9,6.637
43.86,0.776,71.11,0.4382,1240,1.001,637.9,6.637
37.4,0.5896,72.68,0.3998,13350,0.4672,637.9,6.637
29.38,0.7113,57.68,0.4046,3872,0.6551,603.4,7.534
38.6,0.8082,56.9,0.4851,2165,0.8503,603.4,7.534
35.65,0.6568,67,0.4611,2626,0.8131,603.4,7.534
35.24,0.7039,70.88,0.3418,1677,0.9177,603.4,7.534
24.2,0.6688,71.14,0.4688,6453,0.4641,603.4,7.534
40.14,0.7326,63.82,0.4817,10440,0.4672,603.4,7.534
35.38,0.7707,86.37,0.5546,14300,0.4074,603.4,7.534
25.48,0.6498,60.79,0.4591,3663,0.5481,589.4,7.9
20.17,1.014,62.06,0.3784,4930,0.5683,589.4,7.9
21.16,0.6954,54.09,0.4817,7545,0.4386,580.4,8.012
26.63,0.6876,64.87,0.5522,13230,0.3979,570.1,8.311
30.57,0.7702,92.47,0.4168,42020,0.3138,559.4,9.124
34,0.7825,67.12,0.4816,13910,0.4052,559.4,9.124
35.58,0.7532,41.42,0.466,7460,0.4773,559.4,9.124
32.38,0.6564,72.36,0.4774,65470,0.3506,559.4,9.124
34.39,0.6848,90.75,0.4339,154600,0.2784,559.4,9.124
33.09,0.7771,106.7,0.4207,178900,0.2798,621.2,7.651
32.76,0.6431,71.74,0.3845,2326,0.8428,585.6,8.248
40.02,0.6929,30.37,0.5024,3066,0.8138,585.6,8.248
36.98,0.8243,60.61,0.4354,433700,0.2457,598.3,8.048
48.52,0.7606,65.25,0.5424,2553,0.7171,619.2,8.544
28.49,0.7636,70.62,0.4439,1775,0.8113,592.8,8.374
40.66,0.6445,70.32,0.4561,2467,0.9165,602.4,8.091
31.79,0.78,57.48,0.4248,309000,0.2716,579,7.816
25.47,0.7457,65.05,0.446,4638,0.6057,580.2,7.713
34.32,0.7298,67.2,0.3759,3617,0.5386,588.7,7.929
30.95,0.7101,74.2,0.46,6753,0.5466,602.3,7.639
34.2,0.6385,61.57,0.6422,9303,0.4564,581.8,7.597
25.94,0.6445,25.96,0.4737,6848,0.4813,581.8,7.597
36.89,0.8422,40.69,0.353,3192,0.6292,623.5,7.338
35.07,0.7953,79.07,0.4177,10830,0.4841,623.5,7.338
36.89,0.7485,108.8,0.4628,2642,0.6866,717.4,6.693
42.86,0.6925,72.36,0.5019,3919,0.5976,737.4,6.252
37.5,0.7097,63.2,0.4472,2232,0.7068,771.1,4.496
32.55,0.7809,70.87,0.5388,2307,0.8538,696.9,5.022
33.95,0.6589,49.97,0.4159,9414,0.4876,38110,0.5683
28.8,0.5977,56.1,0.4324,6235,0.5448,27200,0.612
31.66,0.6717,62.43,0.496,23700,0.3891,39260,0.6216
32.98,0.6912,78.15,0.4065,7268,0.406,39260,0.6216
44.29,0.6937,86.02,0.4756,6985,0.487,752.8,4.981
25.24,0.6974,51.33,0.3516,6336,0.4997,890.2,4.029
29.69,0.6862,79.34,0.384,27900,0.366,674.4,6.062
31.01,0.7506,74.5,0.3543,11740,0.4203,674.4,6.062
28.52,0.5978,50.4,0.3987,6441,0.5143,686.8,5.634
44.2,0.6985,68.77,0.3919,2931,0.6645,651.5,5.926
32.95,0.6951,47.17,0.505,5270,0.4578,664.3,5.726
32.71,0.8231,51.52,0.5759,10890,0.4385,666.3,6.325
37.55,0.6366,54.21,0.5515,14850,0.4383,666.3,6.325
25.32,0.7975,51.79,0.4454,9646,0.4585,662.4,6.388
50.95,0.8961,78.54,0.4951,7685,0.532,651.3,6.252
32.12,0.6378,77.27,0.5518,24450,0.4162,664.6,5.891
30.02,0.7977,70.83,0.5385,464300,0.2523,709.3,4.785
30.59,0.7622,70.9,0.3768,322000,0.265,46160,0.5229
44.73,0.8023,59.45,0.5157,19590,0.4975,31180,0.5543
35.88,0.6582,54.03,0.3896,1161000,0.2401,34030,0.6003
35.38,0.993,90.92,0.4332,108300,0.3014,34030,0.6003
27.94,0.7925,102,0.4345,5773,0.5931,29960,0.6712
25.88,0.6952,61.21,0.4396,4394,0.5821,6770,1.303
26.91,0.7321,71.26,0.4372,9492,0.4992,1515,1.921
30.2,0.7627,77.01,0.4458,31550,0.3514,2708,1.532
32.07,0.7078,65.45,0.4966,106000,0.3018,1182,2.521
25.89,0.6692,54.69,0.4806,6263,0.426,687.1,4.855
40.63,0.7736,66.6,0.4606,8871,0.4792,692.7,5.147
41.2,0.6677,67.52,0.4342,20160,0.4283,692.7,5.147
36.92,0.6603,55.18,0.4825,8226,0.4639,692.5,4.694
40.63,0.6694,62.21,0.4247,11610,0.4277,5380,1.07
47.06,0.6358,73.08,0.4409,32550,0.3806,2819,1.45
27.72,0.6691,83.13,0.5748,65530,0.337,1435,2.293
39.78,0.7642,47.69,0.4165,2566000,0.1956,7621,0.8435
35.3,0.7505,64.43,0.4794,4703,0.5286,3955,1.079
36.34,0.6711,101.3,0.3921,25340,0.3528,1460,2.119
38.72,0.8327,88.19,0.535,98650,0.3325,1164,2.442
43.23,0.7627,61.26,0.5805,9199,0.4404,1302,2.211
32.97,0.6887,65.42,0.4035,10550,0.4596,1088,2.567
36.92,0.9761,71.34,0.45,12430,0.4756,1150,2.542
33.37,0.7004,52.58,0.5233,2739,0.6987,1286,2.633
21.14,0.7392,105.5,0.5276,23240,0.4632,1526,1.918
37.35,0.7917,104.8,0.3746,45400,0.3265,1739,1.742
39.67,0.6867,69.66,0.5093,34370,0.3279,844.5,4.09
36.42,0.6745,61.57,0.4592,9853,0.5369,970.8,3.909
42.27,0.7932,50.39,0.4556,4955,0.5468,1156,2.221
38.1,0.7499,62.51,0.4843,27160,0.3358,2333,1.749
41.27,0.7448,46.23,0.4626,9899,0.4569,1340,2.366
35.39,0.834,76.92,0.3583,6808,0.5414,632.9,6.889
40.92,0.6729,53.59,0.4137,5235,0.504,646.5,6.764
40.65,0.7777,77.16,0.374,86530,0.2855,646.5,6.764
33.28,0.5629,77.99,0.3929,3241,0.6528,626.4,6.887
36.91,0.6865,46.42,0.4209,3186,0.6966,829.7,3.884
29.1,0.7402,62.32,0.3895,4009,0.5805,1068,3.122
35.17,0.6798,75.05,0.482,2526,0.7203,919.5,3.703
28.15,0.6947,67.01,0.4926,22560,0.3725,2327,1.447
37.36,0.616,67.29,0.4666,60080,0.3024,4070,1.205
31.26,0.6744,72.08,0.4144,3928,0.5711,6933,0.9544
32.46,0.6263,60.17,0.4414,2093,0.8009,3340,1.258
31.29,0.6798,59.7,0.4085,6448,0.626,4242,1.06
31.84,0.6897,75.04,0.4328,2381,0.7419,11070,0.9171
43.22,0.7904,46.73,0.5151,7845,0.4773,59030,0.5818
25.91,0.6358,55.3,0.4888,3701,0.5448,47730,0.6215
34.16,0.8728,66.8,0.3967,3714,0.6205,8910,0.9523
38.84,0.6645,48.93,0.5366,7034,0.5215,1590,2.135
34.38,0.5603,52.52,0.4729,1899,0.8079,18170,0.7038
25.3,0.8167,61.24,0.499,77040,0.3456,18170,0.7038
33.27,0.6613,66.56,0.3821,7006,0.5831,14970,0.7854
24.02,0.7329,71.04,0.4566,15480,0.4156,9494,0.8406
