hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
10.42,0.4928,641.2,1.185,6955,0.6803,14610,1.784
6.847,0.4968,506.6,1.275,3847,1.051,23850,1.307
13.15,0.548,485.1,1.196,6408,0.8091,13420,2.053
16.74,0.4958,528.1,1.231,4909,1.072,8077,3.258
8.992,0.6361,543.2,1.25,4930,0.8085,13320,1.845
12.33,0.4763,569.1,1.258,11260,0.3976,19380,1.461
14.94,0.5788,438.1,1.41,5097,0.8343,9099,2.399
8.512,0.5925,516.6,1.135,6747,0.5852,10770,2.269
6.284,0.5316,560.9,1.15,6074,0.7378,7295,3.178
7.32,0.4634,584,1.097,3938,0.8451,6679,3.349
10.45,0.4503,573.4,1.254,4996,0.7272,8323,2.448
9.338,0.4688,624.5,1.245,4781,0.8305,49450,1.196
13.61,0.4431,663.5,1.114,6666,0.7522,409100,0.5204
11.3,0.5164,577.2,1.324,8107,0.7126,367700,0.6756
8.52,0.553,595.7,1.286,5451,0.702,307600,0.7242
14.47,0.5778,606.3,1.18,4255,0.8754,384500,0.5749
17.47,0.4501,439.6,1.639,6831,0.6917,384500,0.5749
15.26,0.5631,642.1,1.098,7098,0.6759,164000,0.7501
13.4,0.5926,519.9,1.182,5174,0.8157,122900,0.869
11.32,0.5664,571,1.198,6742,0.7163,9715,2.218
14.38,0.4921,546.4,1.151,6601,0.6202,10700,2.205
7.048,0.5825,651.5,1.123,9050,0.5886,8921,2.678
10.11,0.5026,535.9,1.207,5519,0.6462,19630,1.394
6.513,0.6679,560.1,1.246,7360,0.6984,35490,1.094
8.049,0.6968,583.3,1.067,4827,0.7678,18900,1.755
11.68,0.4738,569.9,1.124,7550,0.623,6557,3.429
18.12,0.5448,509.5,1.147,5819,0.6805,7329,3.316
13.01,0.468,571.3,1.216,4654,0.8066,9131,2.501
7.644,0.5354,615.9,1.134,5713,0.8592,6438,3.708
8.73,0.4646,524.7,1.288,4975,0.7716,6631,3.607
8.586,0.5592,535.3,1.333,4899,0.7681,6206,4.284
10.14,0.4845,613.1,1.211,6189,0.6254,5642,4.032
9.475,0.5122,521.7,1.348,4488,0.802,4759,6.718
7.778,0.6797,516.1,1.35,5780,0.7689,4818,5.599
11,0.507,479.2,1.615,5388,0.6698,5033,5.232
10.17,0.5165,462.1,1.585,6305,0.6473,13000,2.039
7.979,0.7403,585.2,1.107,4287,0.9117,10330,2.254
9.083,0.593,547.8,1.246,5994,0.7332,9144,2.577
9.771,0.6292,540.7,1.203,6964,0.5507,9144,2.577
14.19,0.5043,567.2,1.192,6486,0.7476,31880,1.284
10.3,0.5052,541.5,1.143,5952,0.544,39130,1.048
7.871,0.56,597.2,1.288,5894,0.623,12590,1.912
9.935,0.5214,606.2,1.076,4817,0.7296,12590,1.912
9.067,0.5483,544.7,1.355,10400,0.4456,5662,3.815
13.32,0.5555,541.1,1.158,5225,0.746,4786,6.026
9.604,0.521,592.5,1.178,6264,0.7069,4786,6.026
11.13,0.5248,457.2,1.396,5173,0.7387,4465,7.133
6.695,0.4807,600.8,1.144,7039,0.5861,4627,6.195
8.931,0.5018,565,1.13,3785,1.049,4589,6.771
7.429,0.6067,562.2,1.128,5540,0.6562,4366,7.008
5.458,0.6163,533.9,1.248,4565,0.8493,4366,7.008
8.059,0.5997,610.9,1.22,6686,0.8062,4128,8.683
6.79,0.475,555,1.287,4368,0.7441,4226,8.337
12.17,0.529,541.8,1.161,4914,0.7821,4284,8.191
15.38,0.5115,519.3,1.387,7602,0.67,4284,8.191
8.183,0.5744,522,1.197,8366,0.5732,4472,7.573
7.784,0.5058,526.2,1.173,10060,0.4682,4472,7.573
10.43,0.5007,524.4,1.168,8959,0.5604,4429,8.462
13.47,0.575,557.4,1.356,3853,1.022,3974,8.345
7.303,0.5032,554.1,1.206,3498,1.242,4267,8.497
8.842,0.6184,592.5,1.455,5709,0.6899,4365,8.606
8.922,0.5441,497.6,1.089,5751,0.6222,4365,8.606
7.409,0.4904,539.7,1.204,7011,0.5542,3926,9.59
6.486,0.5587,533.8,1.467,4467,0.8147,3926,9.59
10.61,0.5191,527.5,1.229,5764,0.7785,3926,9.59
6.144,0.6788,500.8,1.055,4882,0.8703,3926,9.59
6.614,0.5351,475,1.099,4071,0.8528,3926,9.59
9.66,0.4887,568.1,1.219,7082,0.6142,3926,9.59
6.803,0.5027,605.9,1.147,5614,1.02,4425,8.705
9.719,0.6395,584.9,1.275,5562,0.8065,4425,8.705
10.01,0.5553,519.3,1.123,6062,0.8687,4425,8.705
10.4,0.6213,568.8,1.072,4996,0.7231,4309,9.265
10.45,0.5287,576.7,1.279,7780,0.5859,3908,9.712
13.7,0.4738,560.1,1.259,6923,0.6342,4012,9.792
11.01,0.5485,622.1,1.371,6021,0.6562,4012,9.792
11.29,0.5608,520,1.509,4866,0.7834,4012,9.792
7.757,0.564,576.9,1.281,4862,0.9234,4012,9.792
12.31,0.5046,641.6,1.188,4510,0.8419,4012,9.792
12.37,0.4904,555.2,1.244,6379,0.6551,4012,9.792
7.795,0.5568,530.5,1.245,5590,0.848,4212,9.282
6.395,0.5552,528.1,1.133,5802,0.6041,4083,9.288
12.68,0.5409,627.4,1.122,4562,0.8383,4351,8.35
16.79,0.4949,547.5,1.245,5623,0.7128,4351,8.35
8.783,0.5196,532.2,1.246,7363,0.6682,4134,8.033
10.57,0.5998,623.9,1.122,6535,0.8587,4134,8.033
11.28,0.6418,584.1,1.288,4796,0.8579,4476,7.157
6.092,0.5756,548.5,1.034,4257,0.9191,39370,1.231
8.837,0.6555,564.5,1.254,3906,1.119,180000,0.8121
9.745,0.5771,576.7,1.196,3847,1.238,23600,1.477
6.712,0.671,548,1.247,7177,0.6335,38300,1.171
5.754,0.5442,607.9,0.9688,8193,0.513,38300,1.171
7.766,0.52,541.6,1.264,3777,1.027,6544,3.197
9.053,0.4324,530.9,1.247,4181,0.981,7422,3.157
11.21,0.597,544.7,1.237,5560,0.7684,10830,2.115
14.58,0.5264,536.1,1.272,4845,0.8523,7510,3.24
10.03,0.5788,583.5,1.412,4606,0.7897,12310,2.116
13.68,0.6307,554.7,1.369,3796,0.9429,35640,1.219
8.544,0.4628,499,1.19,8599,0.7961,102000,0.7844
11.9,0.5773,557,1.05,24500,0.368,102000,0.7844
11.34,0.4274,530.3,1.546,13430,0.4775,102000,0.7844
13.38,0.6037,634,1.343,13780,0.4808,4391,8.083
8.593,0.4865,540.5,1.209,11860,0.5471,4183,8.18
14.55,0.5533,493.1,1.457,6995,0.5742,4156,8.045
6.978,0.652,549.8,1.186,4163,0.8119,4169,8.092
11.63,0.6159,584.3,1.202,5692,0.9389,4047,9.372
11.81,0.6,575.9,1.163,4875,0.7621,4047,9.372
10.15,0.6747,524.9,1.312,4424,0.5964,3898,9.24
10.47,0.4886,487.6,1.213,5635,0.6919,4159,9.457
6.971,0.5693,565,1.186,5384,0.7122,4159,9.457
11.12,0.5411,521.2,1.366,4744,0.713,4452,7.874
8.52,0.5986,492.9,1.258,6171,0.7206,4319,7.526
11.56,0.6175,592.3,1.315,4892,0.8759,4319,7.526
8.495,0.5218,744,1.066,6918,0.6374,4281,7.801
10.01,0.6114,538.9,1.33,8056,0.7116,4232,8.436
17.81,0.4959,582.1,1.338,5413,0.5965,4232,8.436
15.22,0.4589,601.2,1.163,3433,1.001,4654,6.275
10.27,0.4881,526.3,1.087,9749,0.5538,4654,6.275
5.666,0.619,478.7,1.104,10660,0.5172,4654,6.275
6.394,0.5457,528.3,1.236,8040,0.5171,4654,6.275
5.479,0.4892,576,1.214,5920,0.611,84010,0.8814
7.515,0.5332,571,1.338,5823,0.7161,28850,1.345
9.828,0.4911,542.8,1.478,5016,0.6438,31700,1.24
9.614,0.4574,496.3,1.13,5868,0.7099,25810,1.278
12.19,0.4789,574.3,1.348,5793,0.6999,12210,2.154
9.249,0.5811,501.3,1.161,6050,0.6644,20820,1.473
7.23,0.5192,609.3,1.195,5213,0.6067,21740,1.433
14.91,0.5362,569.5,1.347,5622,0.8527,13050,1.901
10.74,0.612,547.9,1.329,5982,0.6551,16210,1.567
16.39,0.5469,527.9,1.229,6191,0.6005,17210,1.352
13.68,0.5165,525.5,1.326,6173,0.7718,35810,1.115
10.35,0.5201,575.8,1.296,5273,1.038,5377,4.844
10.1,0.5093,537.1,1.136,11230,0.5347,5938,4.279
15.48,0.5226,564.2,1.296,5610,0.7092,5755,3.907
11.46,0.5744,550.7,1.115,5748,0.9067,20320,1.598
7.7,0.5628,535.7,1.138,5130,0.7582,23250,1.203
10.94,0.5391,586.3,1.25,5334,0.7089,15990,1.585
9.488,0.6038,510.2,1.272,3960,1.315,16290,1.645
9.89,0.5386,639.3,1.121,5082,0.6906,4805,6.264
7.435,0.5642,580.8,1.113,6411,0.6753,19890,1.467
8.987,0.5323,491.8,1.181,5028,0.7659,6273,3.565
9.341,0.5037,572.5,1.266,4646,0.9993,8475,2.87
10.17,0.5628,580.5,1.21,8125,0.5774,8958,3.443
10.86,0.5711,505.8,1.381,7627,0.4358,5808,4.094
8.773,0.5493,546.9,1.355,3796,1.517,5797,4.372
10.12,0.4917,506.8,1.184,6995,0.5569,7213,3.201
8.735,0.5529,557,1.233,7872,0.5405,4374,8.311
8.369,0.5058,478.8,1.245,6773,0.8197,4153,8.966
10.03,0.5563,543,1.03,4872,0.7296,4379,8.47
8.826,0.5949,640.3,1.251,4727,0.7787,3993,9.127
11.68,0.5605,515.8,1.488,4157,0.7842,4355,8.47
15,0.4703,516.9,1.228,6387,0.7468,4850,7.223
10.19,0.5711,498.3,1.317,14450,0.4017,16750,1.805
8.272,0.4704,588.3,1.285,9052,0.6927,14180,2.042
12,0.5708,540.2,1.406,5453,0.9372,6660,3.956
8.882,0.5628,527.9,1.163,4278,0.9144,4677,6.514
10.11,0.5863,595,1.185,5963,0.7737,93650,0.8345
11.62,0.4375,561.5,1.425,13730,0.418,63730,0.9901
8.502,0.4671,558.4,1.295,4558,0.6813,63730,0.9901
10.35,0.5729,571.2,1.42,7551,0.5801,44050,1.054
20.39,0.5327,509.6,1.223,7173,0.5069,7226,3.082
6.362,0.6653,584.9,1.338,4760,0.9187,7199,3.593
11.34,0.6033,615.1,1.21,4547,0.7439,11260,2.074
10.49,0.5451,583.8,1.094,8267,0.493,9877,2.39
7.59,0.6664,494.2,1.198,4621,1.082,5978,4.231
7.637,0.4704,539.1,1.385,4488,0.9211,5804,4.338
8.079,0.5493,609,1.167,5322,0.7797,5804,4.338
7.452,0.6038,555.1,1.42,4984,0.6419,12400,1.967
10.36,0.5475,621,1.169,5073,0.8024,7567,3.206
10.16,0.5215,507.4,1.157,5898,0.7687,7567,3.206
12.45,0.4706,525.1,1.061,4096,0.9905,18850,1.514
10.2,0.5446,589,1.093,4840,0.9341,10760,2.181
15.76,0.5071,530.9,1.27,4735,0.5127,12070,1.969
8.795,0.4655,604.7,1.343,4689,0.8387,34900,1.14
14.56,0.546,532.5,1.378,7590,0.638,29800,1.269
14.72,0.533,616.6,1.172,7182,0.7507,28050,1.295
8.399,0.4539,518.2,1.136,4100,0.8155,15530,1.694
8.227,0.6546,536.4,1.191,4079,0.8928,26080,1.429
12.08,0.5952,594.2,1.16,4248,0.778,8604,2.344
11.91,0.5344,609.2,1.199,5723,0.8641,8276,2.715
10.83,0.5542,571.8,1.102,9399,0.5769,5218,4.94
8.029,0.5173,547.1,1.292,9503,0.5264,4268,8.554
7.704,0.5469,580.3,1.271,4442,0.8062,4268,8.554
12.18,0.567,577.7,1.122,4662,0.7497,4483,8.56
12.07,0.5178,569.8,1.166,4096,0.7328,4360,8.467
10.58,0.541,548.9,1.242,4533,0.6473,4160,7.843
8.283,0.5752,561.4,1.302,4892,0.8833,10170,2.393
10.04,0.6371,594,1.167,4729,0.9088,6115,4.052
6.921,0.6057,506.4,1.228,4252,0.8438,6115,4.052
9.73,0.5944,572.8,1.12,10020,0.5698,4606,6.126
9.227,0.5069,582.6,1.173,4362,0.903,4880,5.838
10.53,0.4994,553.2,1.151,4414,0.9738,5295,5.417
5.702,0.5387,562.8,1.22,5252,0.7494,10600,2.163
11.67,0.4785,430.6,1.165,8573,0.6979,11330,2.093
19.04,0.5127,520.6,1.285,3860,1.179,21690,1.466
8.864,0.6087,564.4,1.04,4733,0.8793,20460,1.468
9.469,0.4399,574.6,1.24,5139,0.6172,20460,1.468
10.01,0.5608,616.7,1.353,5666,0.7526,460100,0.6558
15.95,0.5034,543.3,1.159,5054,0.8168,621800,0.56
11.25,0.5761,564.4,1.175,4686,1.091,621800,0.56
9.206,0.516,538.9,1.378,4912,0.8317,621800,0.56
10.69,0.5734,510.1,1.064,5318,0.7369,656100,0.5283
9.951,0.5559,547.7,1.182,3967,0.8015,656100,0.5283
11.07,0.4263,512.9,1.244,5546,0.6499,738500,0.517
8.653,0.5785,511.6,1.316,5538,0.7081,1068000,0.5329
11.23,0.5412,535.2,1.134,4084,0.8472,876100,0.7606
9.171,0.5806,547.8,1.42,4564,0.8219,247100,7.6
13.25,0.4659,544.4,1.174,6250,0.7905,150300,4.022
13.33,0.498,526.7,0.9382,5210,0.7473,11430,2.141
15.04,0.4355,551.5,1.113,4051,0.9874,18410,1.515
10.02,0.6038,544.7,1.395,5702,0.6679,5809,4.181
12.55,0.4882,546.3,1.422,9452,0.6647,6937,3.155
9.909,0.5104,634.6,1.282,4019,1.028,20430,1.473
6.801,0.6267,522.2,1.204,8181,0.6635,29860,1.298
10.52,0.6765,548.5,1.234,6119,0.7072,1633000,0.4803
11.3,0.5063,492.1,1.04,4895,0.7046,1135000,0.5029
12.29,0.5178,606.5,1.169,5822,0.76,224900,0.6178
9.821,0.5478,611.8,1.306,4274,1.003,8455,2.953
8.313,0.5941,493.9,1.176,14330,0.3868,10500,2.132
10.55,0.4699,535.3,1.1,9180,0.4195,5363,4.51
16.14,0.5297,442.7,1.244,5591,0.7821,6125,4.428
6.203,0.5398,476,1.016,5048,0.8721,9383,2.559
8.185,0.5168,541.5,1.257,12880,0.7091,7656,3.061
6.53,0.4382,514,1.082,8097,0.7258,7781,2.965
7.396,0.5049,596.4,1.19,7277,0.709,13840,1.88
13.74,0.4848,552.9,1.326,10450,0.3895,8887,2.727
11.77,0.4624,573.3,1.126,3699,0.6624,6419,3.238
9.022,0.5939,565,1.167,6868,0.398,5590,4.372
8.541,0.4658,535.8,1.079,5513,0.7538,5577,4.243
12.36,0.5769,517.2,1.182,4299,0.8423,4603,6.839
6.777,0.4841,538.7,1.265,5466,0.6649,4603,6.839
9.862,0.501,543.6,1.317,5892,0.7126,6892,3.728
9.353,0.5461,505,1.347,8714,0.5413,16740,2.159
5.78,0.4744,532.3,1.047,4491,0.7409,8152,2.776
9.237,0.5183,589.5,1.31,4749,1.222,9425,2.5
12.91,0.5064,598.9,1.193,6107,0.9267,6793,3.087
7.359,0.522,505.8,1.091,5123,0.6965,9415,2.457
16.54,0.5033,521.1,1.383,6293,0.5436,87250,0.8273
9.917,0.6695,606.2,1.398,7106,0.633,80520,0.8994
8.967,0.4398,527.6,1.393,3958,0.8901,78140,0.9748
8.684,0.4891,598.8,1.052,6297,0.6818,6226,3.505
12.45,0.4924,630.9,1.133,13060,0.5743,6765,3.327
9.435,0.6693,593.7,1.449,17040,0.544,5261,5.442
9.302,0.5481,624.7,1.181,4511,1.06,4608,6.381
8.038,0.5058,544.3,1.239,6590,0.5651,4326,7.478
9.131,0.5244,531.5,1.251,8763,0.5467,4237,7.579
10.05,0.557,561.6,1.281,4617,0.8779,4237,7.579
10.13,0.5659,563.1,1.295,3710,1.029,4302,7.892
8.914,0.5364,505,1.143,4292,1.379,4637,6.578
7.032,0.4504,579.1,1.313,14250,0.4488,4860,6.515
10.6,0.5593,550.6,1.532,5337,0.7745,18720,1.497
9.254,0.62,632.4,1.209,8410,0.6158,19330,1.452
13.34,0.5356,558,1.367,5287,0.9682,30690,1.092
7.806,0.5718,468.7,1.249,4681,0.6787,25120,1.375
10.04,0.5319,582.8,1.26,4634,0.797,53170,1.064
7.973,0.5447,575.2,1.127,6160,0.5544,52950,1.097
8.671,0.5297,523.6,1.075,6254,0.71,229800,0.7238
8.859,0.4915,477,1.248,5120,0.9467,274000,0.5992
9.608,0.4921,588.4,1.099,4836,0.9093,274000,0.5992
6.908,0.5558,560.3,1.216,7052,0.7279,280800,0.6512
10.49,0.5554,499,1.44,4819,0.7372,267700,0.6395
10.93,0.6092,553.4,1.547,6931,0.6167,261800,0.5723
11.29,0.6127,527.5,1.284,7005,0.6702,203400,0.7586
13.78,0.5091,654.1,1.035,5810,0.759,300300,0.6737
10.01,0.5978,572.6,1.126,4462,0.8306,368600,0.5706
11.58,0.4946,561.1,1.355,5265,0.7829,368600,0.5706
10.81,0.4659,500.1,1.521,5415,0.915,368600,0.5706
13.98,0.39,476.7,1.122,4624,0.8333,368600,0.5706
11.96,0.5114,471.7,0.8082,4847,1.073,368600,0.5706
14.01,0.4727,425.3,1.205,5893,0.7793,590100,0.5737
8.273,0.5311,552.6,1.288,5244,0.778,590100,0.5737
7.991,0.627,528.4,1.623,4472,0.7755,590100,0.5737
6.606,0.6229,604.1,1.156,10420,0.4504,590100,0.5737
10.5,0.6338,493.9,1.283,17960,0.4253,590100,0.5737
14.35,0.4761,510.3,1.296,17400,0.3729,78870,0.8196
11.39,0.578,486,1.442,6812,0.7538,78870,0.8196
12,0.5115,521.2,1.303,7558,0.6629,132700,0.7586
14.85,0.548,569.8,1.184,8196,0.6164,27590,1.272
8.372,0.3748,591.2,1.259,6630,0.6508,14790,1.86
9.78,0.4826,524.1,1.172,5189,1.099,10520,2.241
14.81,0.5046,553.7,1.236,8225,0.7256,4340,7.688
14.69,0.5082,530,1.302,8274,0.664,4379,7.496
9.423,0.4343,594.1,1.241,10770,0.6157,4348,7.498
8.946,0.5266,620.9,1.167,7989,0.5884,4348,7.498
7.358,0.543,619.8,1.341,7089,0.6272,4294,7.423
9.686,0.5304,566.1,1.129,5799,0.7456,4314,7.297
7.898,0.7758,565.8,1.33,7068,0.5832,4689,6.633
7.801,0.6494,590.8,1.214,4069,0.9033,4566,6.292
8.809,0.5028,473.1,1.276,5706,0.7887,5614,5.128
9.878,0.576,595.8,1.318,5474,0.7199,6707,3.65
7.407,0.4584,502.6,1.203,5177,0.7083,25760,1.399
8.874,0.6021,579.7,1.173,4791,0.7136,26550,1.225
6.553,0.5765,588.4,1.034,4573,0.7989,26550,1.225
11.74,0.5212,552.3,1.266,10710,0.5188,6332,3.493
10.97,0.5626,535,1.13,5397,0.8417,8728,2.566
9.411,0.4661,598.4,1.232,6084,0.634,6639,3.605
9.413,0.4378,539.5,1.214,7564,0.5636,6588,3.713
13.26,0.5136,505,1.17,4757,0.7334,10770,1.876
10.44,0.5755,593.9,1.22,5586,0.5997,5406,4.178
9.411,0.5647,564.5,1.372,5130,0.7425,4567,5.966
16.23,0.5755,557,1.242,4536,0.6834,4567,5.966
9.53,0.4814,644.4,1.294,9206,0.5257,5469,5.956
12.57,0.4824,526.6,1.508,4081,1.061,5425,5.251
8.493,0.5469,555.2,1.153,6520,0.5996,10880,2.309
9.632,0.5267,606.5,1.151,6242,0.57,4916,6.312
11.52,0.4513,560.4,1.363,10250,0.5161,5796,4.021
18.62,0.5621,611.8,1.365,6246,0.6949,7389,3.058
14.58,0.5124,566.6,1.03,5201,0.7441,14670,1.833
11.72,0.4761,510.4,1.212,7180,0.7086,7037,2.956
9.013,0.4918,586.4,1.167,4295,0.7171,10750,2.034
6.958,0.6425,549.1,1.11,5827,0.7572,11580,1.97
13.23,0.5336,606.6,1.299,4983,0.8354,11170,2.102
9.802,0.5099,553.3,1.109,5137,0.7631,6424,3.573
7.2,0.4855,574.8,1.35,6085,0.9734,7041,3.69
12.45,0.4934,491.8,1.259,5513,0.6187,5381,4.627
10.11,0.5418,505.2,1.188,6597,0.5344,6531,3.43
12.29,0.5483,542.4,1.059,5636,0.8414,54710,0.9658
8.226,0.4978,616.7,0.9477,6700,0.6163,57610,1.082
5.885,0.5928,686.6,1.196,5638,0.7359,284300,0.6474
4.875,0.5668,526.9,1.123,4746,0.6932,284300,0.6474
11.34,0.4871,541.1,1.142,5034,0.8718,209700,0.6653
8.129,0.5844,548.3,1.078,4299,1.266,242900,0.6392
15.78,0.5889,558,1.276,6594,0.9301,354800,0.5841
10.78,0.4632,656.5,1.048,8359,0.6155,10100,1.947
10.82,0.4126,532.3,1.158,5553,0.7637,9497,2.383
10.33,0.5535,613.2,1.079,4895,0.9341,8274,2.637
11.9,0.5011,602.4,1.045,12220,0.4704,84420,0.9656
10.42,0.516,512.4,1.424,8933,0.583,107300,0.6926
9.368,0.5848,562.2,1.414,7510,0.6437,49140,0.9268
13.45,0.5669,565.2,1.129,5560,0.6718,22470,1.469
7.701,0.4672,530.5,1.398,4558,0.7494,9279,2.513
8.531,0.5309,564.8,1.264,4504,0.7177,7227,3.125
5.234,0.5799,546.2,1.407,6432,0.8305,6890,3.471
8,0.6066,598.2,1.229,4307,0.8945,15240,1.715
9.933,0.5421,539.8,1.221,5487,0.7669,15240,1.715
8.635,0.5589,559.9,1.266,4750,0.7676,7017,3.265
12.58,0.5056,571.8,1.182,6143,0.7264,6508,3.43
9.06,0.4807,548.7,1.361,4996,0.6299,10460,2.287
7.829,0.5375,567.9,1.265,5430,0.6046,17380,1.645
8.042,0.5699,525,1.206,4629,0.8502,10240,2.471
10.32,0.5347,573.7,1.112,4363,1.329,8350,2.898
7.886,0.6447,569.1,1.346,5917,0.5015,7357,4.094
12.03,0.5224,523.9,1.088,5468,0.7305,20340,2.168
10.23,0.5347,536.6,1.323,5193,0.7316,7360,3.056
13.33,0.5517,533.4,1.406,4981,0.834,12840,1.681
9.557,0.5608,592.9,1.172,4603,0.919,14340,1.821
19.02,0.5462,630.5,1.235,5393,1.097,14040,1.621
6.736,0.4691,609,1.118,5174,0.9252,49270,1.096
9.423,0.6013,519.4,1.189,6304,0.6327,10240,2.124
11.46,0.5714,569.5,1.335,5016,0.8141,12190,1.785
11.37,0.5115,617.3,1.181,7867,0.5277,4567,7.577
12,0.5078,601.1,1.042,4799,0.7944,62400,1.083
8.037,0.584,518.9,1.323,5408,0.6717,18660,1.611
8.07,0.5386,521.3,1.151,4568,0.9407,9848,2.621
13.16,0.5753,551.4,1.161,5185,0.734,9514,2.213
12.36,0.5002,580.4,1.227,5000,0.7637,8778,2.293
11.87,0.6052,567,1.251,3929,0.8359,30800,1.151
11.26,0.4637,566.7,1.191,5312,0.7921,5105,4.88
11.54,0.5441,514.1,1.214,4699,0.8706,17370,1.827
9.25,0.5709,579.8,1.117,5919,0.7547,27200,1.301
7.98,0.6146,555.9,1.45,7956,0.669,6309,4.784
10.13,0.6076,549.2,1.233,4642,0.9783,4769,7.673
7.95,0.6385,613.8,1.206,4190,0.8978,4039,8.636
10.21,0.5588,514.1,1.137,7000,0.5547,4115,8.015
7.108,0.599,491.4,1.135,5625,0.7269,47480,1.282
15.26,0.5086,549.9,1.211,6244,0.5345,20670,1.214
8.438,0.525,519.1,1.2,4783,0.8614,18770,1.59
9.717,0.5111,473.9,1.214,5273,0.7761,8828,2.476
11.59,0.4991,564.4,1.149,4207,0.9333,48250,1.026
10.85,0.4959,538.4,1.045,4943,0.9562,37550,1.016
5.87,0.5133,497.4,1.203,20150,0.503,8162,2.884
7.625,0.5714,638.4,1.226,5638,0.7546,5267,5.457
10.35,0.5511,488.8,1.09,5263,1.2,10920,2.275
9.151,0.4978,564.1,1.328,5132,0.9711,9662,2.501
8.119,0.5868,653.2,1.2,4599,1.278,11370,2.085
13.73,0.601,641.6,1.089,6691,0.639,12280,2.222
13.39,0.557,553.3,1.12,5981,0.7645,11350,2.258
7.369,0.5797,520.3,1.165,4908,0.7997,20760,1.502
11.29,0.5571,554.8,1.455,4318,0.8073,8786,2.656
5.575,0.5432,508.5,1.182,5403,0.9374,8874,2.558
7.47,0.5016,565.6,1.38,6559,0.6913,19100,1.571
15.06,0.5441,583.6,1.086,5296,0.8184,10440,2.525
11.03,0.4815,606.8,1.196,7597,0.752,5221,4.553
10.51,0.4612,563.2,1.364,4255,0.8758,5905,4.369
6.073,0.5171,639,1.171,4553,0.677,4883,5.578
8.663,0.5238,535.8,1.147,3692,0.901,4712,6.058
7.18,0.4862,589.6,1.185,4859,0.8167,5982,5.192
9.227,0.561,491.1,1.289,5794,0.8105,5178,5.483
6.684,0.5206,566,1.297,5075,0.6932,5178,5.483
10.09,0.4949,553.8,1.213,6696,0.6151,4718,6.333
13.7,0.6529,543.5,1.209,6142,0.7073,4718,6.333
13.56,0.564,572.9,1.223,6240,0.7378,4950,6.521
6.415,0.6174,517.1,1.297,6049,0.8201,4517,7.235
13.04,0.4598,546.8,1.182,7996,0.6162,24210,1.441
14.76,0.4092,553,1.155,4348,1.064,39420,1.151
12.35,0.453,572.3,1.23,4237,0.9763,7150,3.268
17.06,0.5246,643.9,1.167,4208,0.9329,6613,3.543
13.2,0.6026,602.2,1.251,9230,0.604,7360,3.056
22.69,0.5335,596.3,1.217,5852,0.7958,6193,4.552
10.27,0.5535,579.9,1.068,5549,0.8511,6924,3.243
11.12,0.598,519.1,1.167,3965,0.9157,17050,1.593
6.172,0.4995,518.5,1.159,4206,0.6266,130900,0.8188
8.072,0.4773,598.1,1.323,8405,0.7281,130900,0.8188
10.93,0.5562,495.2,1.229,4576,0.7336,6204,4.24
10.53,0.545,557,1.171,9148,0.522,49190,1.021
7.854,0.4981,533.5,1.037,5087,0.9312,55840,1.048
9.666,0.5844,600.2,1.139,10290,0.5597,4599,6.692
11.57,0.6165,560.8,1.305,4872,0.7199,4599,6.692
11.51,0.5218,516.9,1.244,4084,1.102,4909,6.162
8.286,0.5191,530.6,1.337,5018,1.022,6431,4.513
9.212,0.583,556.7,1.219,6216,0.6782,11200,2.045
8.967,0.5363,560.2,1.258,5283,0.7566,14680,1.777
9.917,0.5578,609.8,1.256,5298,0.7415,21260,1.392
8.951,0.6172,462.3,1.224,5575,0.7143,33280,1.128
9.809,0.6539,532.5,1.411,7530,0.6519,17200,1.717
8.447,0.4544,499.4,1.292,7465,0.7002,12320,2.245
10.18,0.4708,518.4,1.211,4325,0.7929,14430,1.683
12.48,0.459,556.9,1.224,6047,0.6199,13590,1.84
9.017,0.5117,616.2,1.115,6792,0.538,15720,1.572
8.676,0.4992,571.8,1.096,3546,0.9342,51700,0.9995
10.74,0.4859,584.4,1.074,4992,0.945,67860,0.9516
12.59,0.456,506.3,1.149,5154,0.6756,95560,0.9355
10.78,0.5106,562.7,1.192,7492,0.6452,83870,0.7339
13.01,0.5199,600.9,1.242,4803,0.5394,75030,1.053
7.805,0.4523,656.4,1.109,5817,0.5775,5876,4.949
10.43,0.5263,607.8,1.102,5134,0.6729,5926,4.725
8.197,0.5914,527.9,1.138,8194,0.5734,11060,1.991
10.84,0.5489,628.5,1.212,4738,0.8813,7658,2.806
6.58,0.5757,551.8,1.104,6475,0.5619,29670,1.142
13.67,0.536,592.5,1.157,3923,0.9913,30160,1.163
7.748,0.5372,560.8,1.194,4236,1.866,8556,2.655
5.804,0.5302,584.4,1.193,3606,1.968,4927,5.746
8.561,0.4634,567,1.203,3965,1.997,4927,5.746
8.03,0.6533,525.5,1.303,3837,1.986,11870,2.191
9.996,0.4754,551.9,1.421,3741,2.398,13380,1.932
9.978,0.5793,481.8,1.189,3578,2.43,24980,1.244
9.456,0.5205,561.6,1.302,3789,2.86,34470,1.066
11.26,0.5174,529.6,1.116,3138,3.11,5075,5.309
11.13,0.5618,550.4,1.409,3638,3.251,4659,5.855
10.35,0.5148,600.1,1.308,3442,3.222,4659,5.855
7.458,0.5621,553.2,1.223,3519,3.12,8066,2.627
13.92,0.5542,544.9,1.162,3372,2.775,5675,4.154
