hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
23840,0.3303,20.07,0.7741,22770,0.6244,518500,0.9828
18400,0.574,28.73,0.4728,18550,0.6339,503900,0.9894
20450,0.5427,33.79,0.5472,18220,0.633,519000,0.9998
17310,0.6712,73.51,0.51,24910,0.7007,519000,0.9998
20520,0.5645,54.45,0.4972,17080,0.9847,262400,1.31
19950,0.5741,45.2,0.4323,20650,0.6009,279800,1.271
16060,0.8331,29.26,0.4403,16060,0.4979,279800,1.271
45150,0.3149,32.45,0.411,20240,0.5351,348200,1.013
22320,0.6024,39.17,0.4453,19630,0.6859,356100,1.236
18260,0.5308,42.01,0.4536,22350,0.6089,495400,0.9374
18540,0.61,16.23,0.6806,22380,0.52,489000,0.986
20210,0.484,21.38,0.4614,33120,0.6676,439200,1.028
13690,0.5803,25.58,0.4285,26460,0.5535,268400,1.17
24950,0.3358,42.4,0.4412,19130,0.6556,233900,1.292
15750,0.4405,73,0.3224,19330,0.6044,233900,1.292
17300,0.5232,58.83,0.4719,20440,0.843,280900,1.221
15700,0.4291,18.99,0.4872,19560,0.6815,259800,1.252
18510,0.7276,30.21,0.5231,37690,0.6291,259800,1.252
13110,0.5989,27.96,0.765,25120,0.6326,134600,1.839
40050,0.313,37.7,0.5072,19450,0.6365,116900,2.004
19070,0.4047,42.51,0.5085,23720,0.6596,69710,4.014
19200,0.5447,26.69,0.4858,23060,0.5429,61170,3.761
11970,0.8629,14.15,0.6045,25370,0.4665,46560,6.272
11790,0.6204,18.2,0.8421,22040,0.5718,81960,2.7
25250,0.5035,34.74,0.3888,32650,0.5345,98590,2.41
22010,0.4286,35.09,0.6305,18010,0.5988,161200,1.658
20140,0.483,78.64,0.4814,20180,0.6466,119600,2.093
11510,1.622,40.96,0.4168,18820,0.5959,95450,2.612
23230,1.191,46.26,0.5425,30130,0.6311,43590,7.215
13610,0.8659,51.69,0.4186,20850,0.6334,44280,6.595
28410,0.508,41.43,0.5019,25310,0.4984,47820,5.95
22880,0.4837,26.69,1.044,34270,0.4838,51650,5.317
16650,0.5017,50.19,0.4434,17200,0.6194,86530,2.899
15240,0.6333,41.29,0.4514,24300,0.8028,46750,5.627
25960,0.4341,28.86,0.4469,40160,0.3525,53430,4.532
19900,0.825,38.05,0.6403,27200,0.5201,58050,4.221
22230,0.7386,27.81,0.5162,27520,0.703,49960,4.87
21910,0.6997,32.69,0.4547,16100,0.5475,45170,6.077
25770,0.4635,26.36,0.3725,21050,0.451,52110,4.881
22380,0.7074,22.61,0.4456,33490,0.6524,47310,6.017
16880,0.574,37.92,0.4849,20940,0.5714,47310,6.017
22260,0.4448,34.48,0.5525,25270,0.614,44100,7.111
19750,0.6339,41.64,0.468,11470,0.6958,40380,9.404
31600,0.6314,30.44,0.5188,19870,0.5643,42720,8.392
22920,0.6974,38.7,0.4988,38880,0.4967,42460,7.629
16610,0.8192,16.52,0.4988,15220,0.5106,81890,2.966
17650,0.5472,24.76,0.9039,25410,0.4775,53390,4.901
30790,0.461,26.8,0.6124,18650,0.5414,147900,1.743
19790,0.6643,49.13,0.5458,30260,0.4639,143000,1.744
17360,0.5588,21.67,0.5144,20500,0.498,102500,2.41
56450,0.2747,47.28,0.4066,28070,0.63,114000,1.965
33000,0.4062,27.27,0.5582,27510,0.7711,91970,2.627
15260,0.7627,39.79,0.5693,19530,0.7107,65470,3.476
17030,0.3707,31.01,0.559,18580,0.5703,56000,4.251
16950,0.8322,48.32,0.5189,22930,0.5419,50210,5.472
12720,0.8599,38.13,0.5176,14930,0.7563,54090,4.593
16810,0.7576,20.59,0.423,16120,0.528,68540,3.472
13530,0.6963,45.44,0.399,26780,0.616,41760,9.054
14220,0.7666,36.27,0.5506,25180,0.4417,41760,9.054
19400,0.8323,35.2,0.7113,21750,0.6464,42670,8.454
16680,0.5854,26.19,0.4543,16490,0.83,42540,8.722
20130,0.6211,52.19,0.4585,15200,0.4706,40290,8.655
14910,0.4155,45.16,0.4482,30820,0.537,41550,8.875
24340,0.6395,53.55,0.4038,28240,0.5424,41750,8.77
18940,0.6617,47.07,0.4767,32720,0.7657,42230,8.864
23000,0.5028,32.67,0.5069,35360,0.4186,40120,8.907
16950,0.4912,50.33,0.3974,30480,0.6224,42460,7.495
14460,0.959,54.13,0.441,20470,0.5934,43550,7.259
24690,0.4131,32.72,0.5155,15750,0.5205,48710,5.481
19640,0.8494,34.39,0.5051,23360,0.5227,42000,8.895
18740,0.8078,35.83,0.4969,35950,0.5125,40070,9.358
26330,0.3279,24.32,0.5637,34520,0.6015,40070,9.358
18040,0.4474,25.04,0.5437,11010,0.5334,40550,9.268
16090,0.8445,29.1,0.472,24350,0.5087,47500,6.149
19070,0.4576,35.95,0.5699,23090,0.5132,76890,2.7
24840,0.597,43.96,0.4845,23010,0.574,65130,3.675
17810,0.6423,54.21,0.4379,31180,0.4153,54110,4.386
16590,0.8056,39.85,0.6359,31650,0.4692,93740,2.257
39190,0.409,30.88,0.4628,37370,0.482,80490,2.859
21800,0.366,41.03,0.3849,14340,0.4582,41370,7.564
13620,0.5332,32.79,0.5841,17120,0.6479,46650,7.333
21610,0.4942,35.99,0.4225,19800,0.6555,40260,9.332
18280,0.7212,31.92,0.4593,28950,0.5795,40360,8.991
20480,0.771,29.29,0.4746,19780,0.5487,41130,8.894
22900,0.7689,49.6,0.5977,33050,0.4942,40700,8.761
31800,0.2963,41.01,0.481,19890,0.7474,47560,6.006
24060,0.3536,35.03,0.4546,15930,0.5997,43290,7.424
19110,0.3351,39.36,0.5102,19610,0.463,115900,1.924
24340,0.3549,30.72,0.4184,34350,0.4363,108000,2.162
16150,0.3583,38.09,0.5431,22050,0.5705,100900,2.326
20680,0.5308,28.18,0.4608,23120,0.7652,134900,1.705
32380,0.3586,25.52,0.4762,22910,0.4267,318700,1.186
30530,0.3607,31.59,0.3577,21930,0.689,43040,7.389
29960,0.516,36.54,0.3319,20880,0.6409,47490,6.136
15460,0.796,30.53,0.4413,15830,0.6142,45770,6.676
22670,0.4524,27.07,0.6728,17120,0.9422,40520,8.864
16860,0.7936,48.48,0.3191,19140,0.4431,43110,8.471
18900,0.7678,20.22,0.8915,18860,0.6721,40990,8.778
16020,0.552,29.95,0.9718,28040,0.692,40550,9.326
14430,0.9066,46.89,0.5258,26380,0.6522,40550,9.326
19230,0.6902,22.63,0.5865,22330,0.6325,40550,9.326
21600,0.4585,42.46,0.5778,39830,0.4362,40210,9.439
17840,0.6968,25.5,0.5666,16290,0.7598,41420,9.096
16280,0.4946,52.39,0.5013,20710,0.8241,41420,9.096
17640,0.7568,36.41,0.4935,21970,0.5864,49490,5.291
24760,0.6003,33.82,0.4339,22860,0.5377,50430,5.235
19560,0.6537,28.87,0.7613,24700,0.4976,48080,5.851
17550,0.5235,26.13,0.5309,25170,0.7275,41220,8.34
27040,0.4237,28.95,0.4,23540,0.511,42250,7.935
18290,0.5731,56.8,0.499,17070,0.7227,117700,2.092
16130,0.4738,32.27,0.4797,11450,0.6449,145400,1.654
17350,0.4859,19.63,0.4889,18130,0.8968,130200,1.759
25590,0.6468,33.51,0.5377,27020,0.5599,92760,2.531
18060,0.6727,72.2,0.477,25070,0.6061,72370,3.124
20700,0.6847,54.36,0.4283,33400,0.4068,79710,2.854
23940,0.8678,37.34,0.3946,19870,0.529,75390,3.048
30210,0.362,24.34,0.4814,24120,0.6706,72910,3.212
16280,0.4009,26.42,0.4677,23110,0.5939,44870,7.469
20100,0.6179,54.19,0.4019,16880,0.5523,44870,7.469
33260,0.457,48.39,0.4947,15970,0.5916,41660,8.096
18850,0.3248,54.03,0.4637,15360,0.8251,43010,8.574
19950,0.4507,26.84,0.4307,24370,0.4119,40460,8.742
21590,0.5525,23.23,0.5413,28030,0.5072,45400,7.229
18050,0.6752,24.98,0.6276,34570,0.3486,42330,7.983
25180,0.4085,31.67,0.4029,37750,0.5737,77260,3.234
21830,0.4968,38.72,0.4366,24500,0.6101,61680,3.92
15580,0.5591,34.38,0.5297,18720,0.6115,71850,2.933
15450,0.473,36.6,0.4824,19170,0.4669,66830,3.074
27730,0.4346,20.69,0.5389,36290,0.3837,77170,2.883
36950,0.3851,36,0.6358,21470,0.5961,85700,2.469
19840,0.5911,45.39,0.4399,39390,0.4169,65080,3.56
17040,0.4207,17.59,0.5306,25960,0.5694,70490,3.101
19450,0.4078,19.72,0.6157,41600,0.413,75490,3.111
20930,0.5338,25.48,0.9932,22230,0.6755,71770,3.389
19600,0.5791,32.83,0.8474,29390,0.5337,148400,1.719
21440,0.5529,34.56,0.507,22510,0.7651,148400,1.719
27470,0.5339,43.17,0.551,28810,0.631,48380,5.6
15470,0.4539,31.4,0.9283,20530,0.6825,78620,2.812
16120,0.5677,43.3,0.5072,33590,0.4704,110900,1.999
15580,0.5036,45.56,0.4657,23260,0.4726,121500,2.045
40780,0.3934,44.45,0.4821,19960,0.6692,44710,7.341
20480,0.625,53.24,0.4131,15470,0.8073,43110,7.091
17360,0.6495,27.5,0.6844,32140,0.4077,45840,6.441
14720,0.6672,16.01,0.9983,18690,0.5614,44830,7.138
31520,0.5844,58.83,0.471,24390,0.8863,44210,7.604
22360,0.8401,20.25,0.8553,14890,0.7767,44210,7.604
14050,0.7976,30.22,0.4955,21800,0.6921,44210,7.604
15830,0.5717,40.07,0.388,17540,0.7885,149400,1.636
22650,0.5163,37.63,0.4821,19470,0.7055,54900,5.101
24080,0.4883,40.07,0.423,22860,0.7214,63800,3.561
20480,0.476,34.56,0.4913,23320,0.6852,116400,1.943
22230,0.4029,36.24,0.5428,20010,0.498,67730,3.404
17950,0.587,40.19,0.4361,24020,0.5638,69660,3.366
23850,0.5376,35.06,0.5902,19590,0.7711,60690,4.145
32340,0.4183,41.74,0.6608,12570,0.7099,52500,4.984
26590,0.4399,39.23,0.4729,15810,0.5056,67640,3.691
25860,0.5771,36.81,0.438,21650,0.6311,72520,2.999
17630,0.4736,44.42,0.6721,22440,0.6004,44480,6.666
18470,0.4283,24.23,1.178,24800,0.6298,48420,5.838
14700,0.8812,34.84,0.6009,24850,0.5904,52580,4.646
21630,0.3622,33.28,0.5212,20820,0.7723,64180,3.595
19200,0.5958,39.86,0.8105,15810,0.5154,55420,4.773
23690,0.6385,44.52,0.3685,18730,0.5994,45610,6.354
20350,0.4335,26.74,0.42,18250,0.7639,46500,6.603
24050,0.5052,34.64,0.5336,11600,0.7474,51410,5.613
21810,0.4331,22.86,0.5876,30060,0.502,44360,6.721
25410,0.3987,27.67,0.9511,25240,0.5734,44670,6.773
11010,0.6537,67.03,0.3436,24960,0.5994,44980,6.712
25620,0.7545,44.27,0.4034,18120,0.6683,44320,6.825
15410,0.6078,43.23,0.4206,15030,0.6938,42900,7.27
19020,0.4989,17.4,0.412,18770,0.7428,46510,6.508
10570,0.5063,21.99,0.6012,30450,0.534,82140,2.933
18310,0.4373,17.56,0.4339,17650,0.5608,110600,2.074
21980,0.6063,29.89,0.3938,21720,0.6363,75840,3.133
14300,0.6422,29.24,0.599,12910,0.4928,75430,2.846
20050,0.5497,63.48,0.4637,14490,0.5924,44640,6.805
15160,0.6489,42.67,0.5484,19270,0.5821,45680,6.226
30290,0.2818,40.65,0.5846,21710,0.6858,51590,5.268
48280,0.31,45.34,0.4407,25040,0.4981,48580,5.641
24700,0.5171,22.01,0.6139,23020,0.5695,46700,6.31
40810,0.4428,35.21,0.5718,29220,0.5458,46700,6.31
23490,0.5655,45.98,0.4047,46370,0.4599,49840,5.859
22360,0.3596,34.25,0.6458,43330,0.3755,139200,1.876
12990,0.7669,19.51,0.5634,18110,0.6741,99460,2.289
21690,0.4516,17.96,0.4346,20290,0.6515,103300,2.108
26860,0.38,43.38,0.4632,25520,0.5394,65160,3.646
24290,0.6907,31.08,0.8165,14760,0.5206,79320,2.614
18980,0.74,50.65,0.5162,21300,0.5037,98470,2.269
17080,0.5419,39.3,0.5701,25160,0.6517,68800,3.628
23910,0.5416,33.14,0.4996,21600,0.4839,55030,4.712
55020,0.2785,36.09,0.5292,25600,0.5341,61310,4.131
42240,0.3568,27.65,0.3348,20960,0.5534,149000,1.624
28950,0.3963,23.08,0.6451,21720,0.7116,46730,6.452
15470,0.4517,19.15,0.7978,32150,0.6763,46600,6.062
22170,0.5212,45.02,0.6035,17190,0.9592,160800,1.545
18380,0.6316,63.51,0.5174,24390,0.5265,103100,2.227
19290,0.7185,31.42,0.5762,23090,0.4534,102200,2.302
15050,0.427,18.83,0.7504,17280,0.5754,115400,1.849
17030,0.6634,39.6,0.4633,20340,0.4649,65520,3.543
35080,0.4289,39.65,0.4154,27780,0.8253,103500,2.156
25260,0.4467,28.89,0.5967,25700,0.5566,141500,1.799
17970,0.5895,36.56,0.5276,19640,0.5677,95600,2.339
53900,0.2606,32.45,0.4107,67340,0.4962,82750,2.532
13180,0.6187,72.81,0.4717,66830,0.4166,60080,3.661
24520,0.5745,28.09,0.5119,18670,0.5343,50360,6.039
14290,0.8726,24.11,0.5774,19720,0.5886,51460,5.144
22380,0.733,26.82,0.7114,20480,0.6921,49120,5.887
21190,0.7778,30.45,0.6557,18750,0.4441,171300,1.547
20700,0.4538,42.5,0.3308,20740,0.6356,70690,3.224
25640,0.4158,22.28,0.5759,20750,0.5522,102000,2.35
11080,0.4793,26.13,1.249,30560,0.705,54500,4.161
15240,0.9009,41.33,0.4853,22840,0.8006,80670,2.601
29170,0.974,42.6,0.5846,21950,0.599,84910,2.586
25320,0.329,42.16,0.3838,56100,0.3351,90980,2.465
15080,0.3346,37.16,0.6479,83690,0.343,46380,6.399
21530,0.4651,25.29,0.5026,80220,0.3524,45880,6.237
20490,0.5464,40.5,0.4516,35080,0.5845,42950,7.761
24350,0.4344,31.13,0.5336,49680,0.4536,43820,7.263
16590,0.6486,33.01,0.7306,27260,0.4894,52490,4.895
20460,0.7576,26.53,0.4347,14320,0.7145,52490,4.895
47260,0.4245,45.94,0.5711,23420,0.6485,98060,2.157
20400,0.5611,56.27,0.3894,29290,0.4631,121800,1.937
21860,0.6335,41.31,0.4368,25340,0.4764,141500,1.758
21550,0.2989,33.94,0.4119,28460,0.5133,81420,2.793
23720,0.4801,21.05,0.5841,20490,0.5251,153200,1.605
15990,0.5024,29.16,0.6541,27700,0.5095,213200,1.362
20030,0.6509,30.79,0.9548,26050,0.4347,41580,8.531
12060,0.3902,39.27,0.4816,30980,0.458,42450,7.575
23420,0.4667,31.18,0.3766,23620,0.542,46170,6.485
24820,0.5202,77.82,0.4069,14390,0.8717,50690,5.363
20010,0.5573,64.07,0.7037,13900,0.8434,49650,6.037
21900,0.4436,25.67,1.548,36620,0.5297,46350,6.12
18040,0.962,30.31,1.669,40420,0.5418,46350,6.12
31880,0.5196,49.42,0.3857,21700,0.5874,50750,4.984
16970,0.4269,32.08,0.5642,17820,0.4904,175500,1.702
20030,0.3707,32,0.5593,25900,0.6755,150800,1.725
21080,0.434,43.72,0.4142,17690,0.5083,60690,4.064
12330,0.5474,23.9,0.5281,16170,0.4257,59980,4.177
23980,0.6681,38.24,0.4682,20740,0.6039,52530,4.656
17120,0.6913,41.72,0.6412,17940,0.6787,66090,3.247
24790,0.4277,50.74,0.4742,26140,0.4573,58730,3.916
18010,0.4952,49.44,0.4038,10540,0.4754,44860,7.075
17410,0.843,26.13,0.5489,23390,0.4959,53740,4.891
21220,0.593,45.92,0.5835,20010,0.6207,69190,3.42
23640,0.4211,30.58,0.7899,26310,0.4952,42430,8.311
22920,0.4161,44.89,0.6307,20030,0.4492,42430,8.311
21450,0.4147,22.53,0.4714,19720,0.4217,48650,5.605
17640,0.5502,36.31,0.5007,11280,0.5302,48400,5.496
20490,0.4901,29.47,0.502,29190,0.487,48400,5.496
18100,0.5682,30.14,0.4496,35950,0.6719,78930,2.706
29240,0.5874,50.69,0.4942,32540,0.3948,47380,5.658
15890,0.4361,34.46,0.3958,30570,0.4921,47380,5.658
15220,0.4844,29.64,0.6666,14610,0.7996,51810,4.998
19380,0.4898,30.91,0.6047,27590,0.5421,67280,3.121
151800,0.2151,57.36,0.5275,17300,0.6238,49810,5.476
20320,0.4225,41.32,0.4437,23210,0.5936,48790,5.762
28100,0.5319,44.37,0.4696,25650,0.5997,94150,2.481
12620,0.5551,16.99,0.637,20710,0.6624,109400,2.076
16510,0.4482,23.26,0.6418,32630,0.4367,93520,2.196
12040,0.4422,24.63,0.4825,25910,0.7384,207800,1.448
27230,0.4756,58.71,0.4335,26460,0.5584,141500,1.723
16500,0.4991,25.19,0.6057,26690,0.4432,152200,1.789
15070,0.4363,44.6,0.5108,37110,0.4751,226700,1.373
20220,0.3291,32.17,0.4384,16520,0.5443,148800,1.652
24380,0.6719,28.15,0.3998,16890,0.4804,87420,2.343
11250,0.5059,33.62,0.4301,21230,0.7327,83790,2.66
27650,0.5991,41.81,0.5054,16830,0.6333,52450,4.525
17890,0.6751,32.69,0.4894,31260,0.5052,86860,2.519
16390,0.592,31.88,0.6111,27370,0.554,147600,1.785
22940,0.3987,44.63,0.4726,19240,0.4602,124200,2.082
18380,0.4966,35.74,0.7124,19910,0.7352,75850,2.832
18270,0.6258,24.16,0.5704,22650,0.6915,84070,2.713
17130,0.4924,42.97,0.5388,17510,0.5343,82950,2.647
26090,0.4186,44.44,0.4649,16160,0.6683,74660,2.837
21100,0.4347,13.73,0.6788,22500,0.5959,64980,3.584
15120,0.5278,29.67,0.751,16630,0.5955,67910,3.286
14620,0.5168,31.44,0.7795,13890,0.6046,71050,3.196
13420,0.3324,36.79,0.5694,22340,0.7847,51980,4.722
25710,0.6201,42.7,0.5189,20230,0.5884,273100,1.163
17320,1.058,25.41,0.5508,18860,0.6009,252900,1.329
13340,0.3804,32.4,0.4102,23070,0.7081,291800,1.454
14940,0.5749,16.85,0.637,33020,0.4666,46410,6.527
25760,0.6325,46.32,0.4102,29690,0.4348,52810,5.142
19010,0.5559,29.77,0.619,21860,0.6925,61440,3.484
18660,0.4535,23.28,0.6975,24700,0.5746,68790,3.268
21270,0.5933,20.51,0.7162,21270,0.8031,97250,2.378
22650,0.3602,67.43,0.4524,14790,0.8552,97130,2.6
34640,0.3476,25.2,0.5353,22430,0.5093,110900,2.201
24590,0.3877,35.92,0.3854,32770,0.5478,44840,6.398
24500,0.4254,47.49,0.4569,14530,0.6204,105300,2.279
28360,0.4173,37.84,0.5697,25510,0.4681,93440,2.542
25320,0.5324,76.18,0.3657,25960,0.4693,74340,3.025
18600,0.4789,36.47,0.4693,21800,0.5036,71090,3.248
23920,0.4822,39.78,0.5137,18440,0.6784,61920,3.397
18300,0.8751,48.66,0.4107,18580,0.9599,67440,3.371
10460,0.3417,36.25,0.4563,19380,0.5221,285300,1.276
26390,0.5261,31.94,0.4502,19460,0.5999,800900,0.8505
18970,0.6398,40.64,0.4496,13340,0.7069,800900,0.8505
21210,0.4694,31.09,0.4739,19240,0.533,1015000,0.8341
18550,0.5856,29.18,0.4742,22180,0.5103,105800,2.344
21400,0.6942,34.63,0.4204,21110,0.715,106000,2.088
23310,0.8029,45.71,0.5206,22050,0.6599,54850,4.571
18930,0.3664,28.15,0.5609,22040,0.6807,78600,3.047
17980,0.5492,36.35,0.6822,18890,0.5897,78090,2.959
18430,0.4878,28.22,0.5985,18440,0.6509,57570,4.582
23650,0.6789,27.29,0.5687,29680,0.4448,58330,4.183
18980,0.4884,20.78,0.6658,22100,0.7495,59060,4.035
16780,0.6803,43.82,0.4571,26130,0.692,68740,2.879
26020,0.5067,35.78,0.4283,26430,0.637,45250,7.151
31880,0.4646,35.89,0.4043,22340,0.5529,80650,2.744
58190,0.3266,30.12,0.6874,19690,0.5273,81450,2.813
24210,0.4766,41.18,0.5325,22510,0.6325,70480,3.199
16590,0.6021,26.97,0.5041,19890,0.5576,62950,3.519
15700,0.4652,36.66,0.5604,18420,0.6006,54720,4.484
29570,0.4506,30.98,0.5222,30870,0.444,54720,4.484
30900,0.3779,29.98,0.5049,30380,0.4951,66470,3.592
17820,0.6036,47.32,0.5033,16820,0.6207,65770,3.335
16720,0.6138,34.09,0.5848,36610,0.3487,46790,6.81
14020,0.6008,21.12,0.8013,25400,0.6762,43380,6.764
16870,0.5348,15.83,0.8685,17730,0.4934,50770,6.08
21300,0.8953,20.42,0.8614,20610,0.711,56640,4.568
27040,0.592,75.35,0.5747,20370,0.7074,91160,2.388
19750,0.767,29.88,0.3276,20740,0.5892,54610,4.681
15230,0.471,24.45,0.5475,33690,0.5805,76150,3.126
21610,0.4055,61.78,0.3843,32750,0.497,66190,3.57
26450,0.3894,57.54,0.3754,19770,0.5971,72150,3.058
17380,0.5655,93.16,0.4708,14920,0.5868,86750,2.662
15850,0.7204,56.82,0.462,25400,0.6132,102900,2.106
24960,0.5208,17.21,0.5862,32060,0.5163,123200,2.121
16710,0.4396,49.08,0.4784,16090,0.5793,85580,2.428
16710,0.6918,28.54,0.5254,25960,0.4039,71900,3.115
32360,0.2791,36.39,0.7694,19860,0.5397,81050,2.653
16780,0.6249,25.76,0.4435,12790,0.5238,53560,4.679
20190,0.4447,40.99,0.5131,41710,0.4041,51630,4.951
19590,0.7624,28.59,0.491,29180,0.6184,48590,6.048
19400,0.5801,24.48,0.4704,28610,0.7716,53830,5.121
15590,0.6226,25.24,0.4753,21670,0.5418,47760,6.153
14310,0.4521,25.67,0.4179,22960,0.691,45640,6.876
20340,0.5085,35.77,0.5391,22530,0.6769,46810,7.004
21980,0.3794,29.03,0.4576,19450,0.8081,46810,7.004
26900,0.4498,42.82,0.6802,23980,0.4731,42840,8.354
15030,0.7107,31.75,0.576,24860,0.6641,41500,8.224
18600,0.7131,21.59,0.561,18230,0.7322,41880,8.196
15050,0.5006,29.24,0.5162,21830,1.022,40990,8.412
16840,0.6355,27.71,0.6322,19560,0.4885,40920,9.316
20100,0.4514,27.96,0.5716,49540,0.3805,39460,9.324
25830,0.6824,23.99,0.7422,16740,0.4351,83480,2.625
22760,0.4711,31.85,0.465,31710,0.709,69630,3.119
33210,0.3397,38.51,0.4465,18140,0.5991,57670,4.111
30190,0.4077,29.74,0.5523,19010,0.8204,298700,1.338
14210,0.7638,67.13,0.4636,17440,0.8741,325600,1.109
18240,0.9907,64.31,0.5445,20190,0.5362,301300,1.141
24570,0.583,44.98,0.4411,21530,0.5383,336900,1.211
19620,0.8728,34.94,0.513,25560,0.5647,118400,2.122
16500,0.5074,36.17,0.5207,17390,0.7411,56980,4.012
17100,0.3635,50.98,0.4796,18070,0.6601,59540,4.033
25120,0.5847,39.11,0.5802,20420,0.6181,59050,4.43
17640,0.9921,38.94,0.5468,18390,0.4886,61450,3.876
18090,0.5304,38.76,0.5045,17330,0.5955,54330,4.502
32170,0.3568,46.43,0.3787,17750,0.5918,70620,3.146
15320,0.4941,32.65,0.5862,22920,0.7494,70980,3.381
24350,0.4507,25.39,0.4065,17570,0.551,88430,2.761
21860,0.4928,57.47,0.3873,22760,0.5753,41790,8.771
16960,0.6339,32.04,0.683,24220,0.6133,41790,8.771
14470,0.5613,28.01,0.5589,19920,0.5389,40620,9.37
16990,0.6467,64.89,0.5138,22450,0.9033,40360,9.47
33180,0.339,16.61,0.7454,17280,0.5935,128500,2.115
16560,0.4414,28.8,0.8295,19990,0.6499,62770,3.421
23570,0.5413,41.18,0.4347,16550,0.5838,62100,3.671
32380,0.3566,43.76,0.4256,23360,0.5647,60760,3.614
25670,0.41,55.15,0.5868,24820,0.6451,61580,3.708
20620,0.6099,25.13,0.7616,43870,0.4291,60570,3.866
15620,0.5175,26.19,0.8668,20100,0.5332,59890,3.812
21440,0.5051,18.74,0.4587,16540,0.5925,45240,7.017
17680,0.6041,37.26,0.3953,32670,0.7318,41020,8.645
14170,0.6592,25.71,0.5151,15780,0.7324,41690,8.511
30510,0.3007,90.78,0.4358,30320,0.9287,41690,8.511
26960,0.52,17.68,0.8775,20190,0.476,41990,9.32
24520,0.4243,83.77,0.4986,19540,0.673,39760,9.506
31730,0.3178,32.71,0.5137,22530,0.6761,39700,9.701
19550,0.4066,44.32,0.6164,28470,0.4116,39980,9.415
30400,0.3397,27.87,0.9635,22540,0.5935,39980,9.415
32910,0.3676,33.27,0.5863,23080,0.3725,44460,6.656
18390,0.6416,43.32,0.452,28730,0.4791,47730,6.29
12820,0.5665,30.17,0.7624,14940,0.5207,45200,6.197
28250,0.5387,44.67,0.514,18110,0.717,54200,5.119
18790,0.6787,20.86,0.8635,14060,0.7313,52940,4.763
21290,0.6545,29.19,0.6175,27880,0.5946,46770,6.011
18430,0.6508,37.07,0.5411,16620,0.6342,47430,6.483
17380,0.4652,38.11,0.5723,21110,0.7851,57280,4.495
38990,0.4983,22.84,0.5754,19780,0.5825,141300,1.92
26140,0.5961,32.24,0.5937,38670,0.464,144700,1.661
13200,0.5001,45.64,0.621,21370,0.5468,134300,1.896
17710,0.7015,49.82,0.4405,55150,0.421,146100,1.733
18130,0.6006,43.46,0.3887,21050,0.51,143500,1.663
19390,0.2893,38.28,0.537,18320,0.4186,134300,2.078
15470,0.7437,53.08,0.4377,19750,0.6532,110900,2.164
15780,0.4842,42.27,0.525,18940,0.696,88000,2.531
11710,0.9519,30.89,0.4735,20110,0.8255,54290,4.498
15810,0.6312,44.74,0.4717,26410,0.654,52900,4.501
36680,0.4222,71.76,0.4568,21490,0.5907,51760,4.879
24250,0.6057,39.04,0.4676,20330,0.6518,53530,4.534
22940,0.4884,60.5,0.4284,30680,0.4517,45750,6.454
20700,0.4095,53.74,0.6333,13900,0.6562,49930,5.626
20210,0.4611,35.63,0.3645,16470,0.4398,52400,5.004
24440,0.3932,32.2,0.5809,34040,0.5584,73580,3.01
18010,0.8394,37.55,0.4943,18880,0.63,71720,3.205
15620,0.6471,47.92,0.4658,23630,0.5779,199200,1.58
18990,0.6992,36.88,0.5199,18790,0.659,255800,1.212
15910,0.4922,38.32,0.405,35090,0.3707,279300,1.254
20350,0.6325,32.26,0.4496,23650,0.4355,279300,1.254
14570,0.642,29.02,0.4336,16460,0.7118,257500,1.368
19250,0.4315,52.55,0.4365,24780,0.475,266200,1.282
26120,0.4107,38.67,0.5141,17240,0.5011,249100,1.303
19820,0.6012,62.55,0.4422,19960,0.5387,268800,1.228
19500,0.9308,25.96,0.5534,22620,0.55,41040,8.677
18440,0.6246,19.96,0.5507,24720,0.6069,40770,8.706
21670,0.6116,25.67,0.5108,28960,0.5689,147700,1.709
19130,0.5143,26.44,0.4731,18290,0.6157,64110,3.664
25590,0.7024,29.14,0.6501,20380,0.6236,63700,3.891
17940,0.8236,76.66,0.4135,20330,0.5632,57880,4.468
19170,0.4676,33.74,0.4886,19850,0.581,80150,2.828
18740,0.4206,33.62,0.5399,19640,0.7268,78030,2.81
17620,0.5489,26.31,0.6275,31390,0.5781,63920,3.638
23580,0.3857,53.55,0.4078,16930,0.599,64100,3.588
33730,0.423,49.49,0.4286,31090,0.4694,47210,6.9
36530,0.3681,18.32,0.5453,20240,0.6329,44850,6.923
19040,0.4258,22.43,0.9119,22240,0.6077,44230,6.766
25490,0.4495,55.49,0.4909,17540,0.6353,45810,6.484
20830,0.3682,28.47,0.4987,16930,0.74,53080,5.076
19460,1.052,50.16,0.5311,14950,0.7022,43140,7.71
17990,1.035,32.65,0.45,36220,0.4939,45280,6.949
42380,0.3956,24.55,0.5066,24680,0.6933,44210,7.485
18670,0.5483,45.43,0.4676,17590,0.5659,183300,1.422
12230,0.4514,24.91,0.63,25960,0.5001,90190,2.646
17330,0.7993,40.01,0.4367,25930,0.6465,86160,2.78
11670,0.7912,37.39,0.6838,22870,0.5246,64660,3.5
36300,0.385,21.21,1.259,21080,0.5917,71620,3.296
23080,0.4387,35.94,0.7034,26860,0.5174,97260,2.29
30850,0.4763,21.28,1.318,13810,0.5647,79350,2.879
