hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
17840,0.9442,2295000,0.7067,33810,0.6838,655300,0.6584
18280,1.032,2620000,0.5262,32850,0.5781,638500,0.6161
18650,0.8383,3487000,0.49,28240,0.7298,644000,0.685
20380,0.9632,4711000,0.4773,38340,0.6168,537300,0.7424
19270,0.8526,14980000,0.3516,31640,0.5989,656800,0.5921
20490,0.8573,14320000,0.2979,22970,0.5932,790700,0.7457
22680,0.8616,4151000,0.5485,25160,0.6231,754800,0.7269
16250,0.8693,2586000,0.5768,26760,0.6762,795100,0.5838
18090,0.8779,4249000,0.5158,20640,0.5388,794100,0.5807
20280,0.9295,2387000,0.4892,31880,0.6024,556800,0.6999
18480,0.961,4602000,0.4155,25800,0.6015,750000,0.6609
18600,0.8749,3266000,0.5838,27650,0.5909,626600,0.7276
22700,0.9228,4948000,0.4572,37990,0.6115,606400,0.6327
25410,0.912,4046000,0.5006,34980,0.7436,613200,0.6204
23420,0.9323,3918000,0.5209,25860,0.5837,638600,0.7059
21690,1.05,4748000,0.4677,28170,0.5162,506800,0.7005
22560,0.9876,4176000,0.5691,29910,0.6568,618800,0.6805
20390,0.8513,10710000,0.3891,34120,0.7137,630200,0.6108
20270,0.8675,2960000,0.5087,27800,0.5993,642500,0.6484
21180,0.8205,1639000,0.6284,21420,0.4463,737100,0.6799
20180,0.915,3291000,0.501,21040,0.5044,635200,0.627
19540,0.8844,1926000,0.6108,30010,0.6426,550000,0.6701
20750,0.8329,3083000,0.5188,38960,0.6333,545500,0.6588
22760,0.891,3224000,0.5134,33500,0.6331,557500,0.7233
20240,0.867,5713000,0.4413,34370,0.7266,601900,0.6095
24310,0.8685,2678000,0.5724,29420,0.6073,580900,0.6529
18270,0.9085,2968000,0.5682,25420,0.7115,497700,0.6284
20740,0.8607,3587000,0.5479,22250,0.574,583100,0.7212
18210,0.7661,2937000,0.5875,43720,0.5985,764100,0.6305
22370,0.7429,3745000,0.4995,33190,0.7167,689000,0.6076
20890,0.8757,5409000,0.4517,25260,0.5873,631300,0.7225
20010,0.8523,4952000,0.4472,26270,0.5303,588700,0.61
20490,0.8855,3798000,0.5148,26260,0.4933,728000,0.7299
20280,0.8616,4353000,0.5049,29410,0.6477,626900,0.6311
15570,0.7748,3352000,0.5335,31990,0.642,636100,0.6655
20680,1.013,3553000,0.6645,24590,0.5213,615200,0.5757
23620,0.7834,3925000,0.5314,35490,0.4799,750600,0.6233
22510,0.8578,4090000,0.459,42890,0.5287,764100,0.6158
17320,0.9374,2372000,0.5818,29690,0.5108,665000,0.6381
18420,1.004,3115000,0.5343,28470,0.6433,655500,0.6821
24120,1.021,6323000,0.4229,19120,0.5199,600100,0.7046
19760,0.9002,4494000,0.4872,33300,0.4369,580500,0.7606
21560,0.9016,4011000,0.534,46910,0.64,555900,0.6016
19610,0.8909,11100000,0.3312,27010,0.4886,627200,0.7195
20940,0.8971,3898000,0.5111,37970,0.5365,608500,0.6576
18240,0.885,3087000,0.5757,21050,0.6026,534500,0.6887
19280,0.8326,4481000,0.4221,34420,0.668,700900,0.6234
20330,0.9348,2323000,0.6228,28490,0.6744,587800,0.6313
19600,0.9084,2618000,0.5643,33990,0.6883,612300,0.7119
18490,0.8765,4881000,0.4543,33250,0.5081,536600,0.6409
21150,0.7579,4670000,0.4145,22170,0.5606,717400,0.7357
19460,0.8683,2086000,0.6214,27380,0.6834,679500,0.7958
18670,0.9302,3557000,0.5569,33700,0.6422,654200,0.6066
18000,0.971,4783000,0.4123,32600,0.6616,826900,0.588
20700,0.9303,2966000,0.586,29860,0.615,663000,0.5778
20360,0.978,3029000,0.5085,23570,0.5919,627800,0.7199
17440,0.9953,7874000,0.4331,33290,0.6132,543200,0.6627
20750,0.8879,3325000,0.5546,35730,0.6318,562500,0.5773
18400,0.9427,2491000,0.5838,34830,0.5213,749900,0.6753
18190,0.8233,4232000,0.4532,33670,0.5878,656700,0.6709
18910,0.8908,3096000,0.5457,24840,0.597,679200,0.652
19440,0.8913,3178000,0.5631,36230,0.6882,566900,0.6987
20160,0.7863,3116000,0.5389,32450,0.5364,624800,0.7425
20240,0.9068,2816000,0.5669,36380,0.7343,600800,0.6577
22780,0.8676,3083000,0.5852,32960,0.4727,640900,0.6883
21010,0.9456,5808000,0.4605,24520,0.6267,584500,0.695
20420,0.9619,3651000,0.5214,37700,0.6624,583700,0.7487
23050,0.8896,2621000,0.5653,27140,0.5301,603300,0.7062
18470,0.8733,3704000,0.4862,40720,0.6327,594500,0.6547
18790,0.8191,2716000,0.5846,37100,0.7474,607400,0.7294
20310,0.8276,5887000,0.3845,25120,0.5878,528800,0.6368
15240,0.9312,3038000,0.5449,43610,0.6006,640200,0.6273
18270,0.8756,3387000,0.5595,33680,0.6369,629600,0.6674
21570,0.8758,3937000,0.4855,39890,0.6605,633600,0.6901
20310,0.8121,1970000,0.6952,35750,0.563,640700,0.6234
20830,0.791,2097000,0.5494,31710,0.6028,657800,0.6948
18640,0.8325,3060000,0.4999,38860,0.6666,648000,0.6048
21170,0.9605,2825000,0.4888,26450,0.7274,624500,0.8783
22130,0.7993,2362000,0.753,38490,0.6643,799700,0.7211
19920,0.9206,2745000,0.5712,18430,0.5738,570900,0.614
24270,0.8424,3279000,0.457,22830,0.429,608900,0.6512
20550,0.8699,2807000,0.5027,39800,0.585,583800,0.6025
18610,0.904,3460000,0.5279,39090,0.5973,811600,0.6209
17470,0.9295,2833000,0.5098,32770,0.6339,622100,0.6647
17460,0.9658,5279000,0.4846,25260,0.5755,643400,0.612
17040,0.837,2233000,0.631,31070,0.7183,591700,0.7249
19840,0.8484,7878000,0.3631,30720,0.6937,565400,0.651
20230,0.8188,3264000,0.4894,32480,0.5774,574500,0.6788
19270,0.9533,1943000,0.5681,26200,0.5796,582800,0.68
22850,0.8103,3074000,0.5894,24620,0.5488,504100,0.7185
21480,1.036,2995000,0.5392,27200,0.5851,699200,0.6363
18680,0.8331,2238000,0.5465,23340,0.6479,753800,0.7212
22410,0.8438,3597000,0.522,25470,0.6001,698300,0.6808
22590,1.043,4001000,0.605,28850,0.6171,559100,0.6435
17740,0.8947,2241000,0.5655,40300,0.5427,751700,0.6879
19600,0.8204,2594000,0.6133,36530,0.5114,500600,0.5968
18960,0.8554,7394000,0.4406,34600,0.6492,553000,0.6834
18270,0.8381,3927000,0.5012,40880,0.5195,647800,0.6693
20850,0.8839,3493000,0.5091,32630,0.5256,465800,0.5813
23870,0.8758,2942000,0.6053,28140,0.6231,747200,0.5544
22620,0.9415,3255000,0.5915,31400,0.6274,620100,0.5969
15430,0.7633,4325000,0.5059,25240,0.4958,608700,0.6947
21190,1.001,2696000,0.7071,33470,0.5385,651800,0.6586
18540,0.9375,3522000,0.6116,27690,0.5791,601100,0.6455
21140,0.833,2707000,0.7021,29800,0.7146,685200,0.6505
23650,0.8842,2345000,0.5853,32870,0.5953,622200,0.6818
20370,0.9182,3313000,0.4879,37450,0.5713,727200,0.6105
21640,0.9259,2802000,0.6135,29630,0.7155,487300,0.7137
19430,0.8363,6365000,0.4007,23070,0.5129,598800,0.6651
21730,0.9056,2679000,0.4965,35700,0.6412,675900,0.6568
19840,0.9661,3013000,0.6188,29680,0.6327,515400,0.6158
18270,0.8018,2654000,0.6365,30300,0.5843,625900,0.717
18800,0.8705,1911000,0.7379,29470,0.6183,527000,0.731
23140,0.8754,3144000,0.6489,33140,0.836,637300,0.7676
19390,0.7899,1350000,0.7444,29210,0.6251,754400,0.6128
23360,0.9622,2901000,0.5676,22780,0.6134,654600,0.607
20430,0.9047,3596000,0.5234,27840,0.7028,614500,0.6989
20620,0.7861,2302000,0.6621,24170,0.5138,602100,0.6484
21980,0.9115,6276000,0.4097,22860,0.4445,553900,0.7677
19760,0.8347,2415000,0.587,36110,0.5792,515200,0.7251
20990,0.7511,4290000,0.4345,32990,0.661,656100,0.6701
17080,0.8946,3208000,0.5094,27550,0.6663,666800,0.7102
20430,1.021,3335000,0.4948,30590,0.4677,618600,0.6498
20120,0.9344,3995000,0.4931,29260,0.5527,574800,0.7261
16530,0.7716,4342000,0.4981,33130,0.6503,725300,0.6163
18960,0.8624,2315000,0.5165,37020,0.6687,731900,0.6917
20230,0.8758,9454000,0.3704,33560,0.62,695700,0.6711
18840,0.9817,5385000,0.4115,30270,0.563,716400,0.6651
22390,0.9651,2024000,0.6363,22510,0.666,681800,0.6738
22020,0.9177,3267000,0.5721,36790,0.6491,630800,0.6423
21880,0.9892,2397000,0.7632,37080,0.4451,641500,0.6135
18720,0.8941,3516000,0.6642,39700,0.5543,632300,0.7646
17870,0.797,2955000,0.6603,43000,0.7529,550900,0.6468
21990,1.011,2843000,0.5047,30100,0.5766,751200,0.651
23390,0.9085,3651000,0.5631,26860,0.579,636000,0.6352
19150,0.8528,2645000,0.403,26970,0.5373,708800,0.5995
21790,0.8466,2388000,0.6015,23960,0.717,630300,0.7081
19500,0.9788,4192000,0.5708,24780,0.7003,583700,0.6389
20050,0.8104,2954000,0.51,33560,0.6043,614300,0.6378
18200,0.952,2864000,0.5662,27100,0.661,619600,0.7443
22310,0.9514,3911000,0.463,21780,0.5501,695200,0.6584
24230,0.7305,2075000,0.7151,35100,0.7319,400600,0.8298
19740,0.8907,5483000,0.4769,35450,0.6547,699000,0.6224
19290,0.8803,5979000,0.4567,37290,0.6084,656000,0.6206
21530,0.8238,6073000,0.3584,26940,0.5913,666600,0.6449
20410,0.8733,2480000,0.6057,28450,0.6115,704600,0.62
18030,0.9952,3281000,0.5205,30000,0.6029,439700,0.6518
16890,0.8916,3243000,0.5344,31070,0.7495,543900,0.6107
19170,0.8033,3527000,0.4816,25280,0.5094,640400,0.576
22200,0.8734,3527000,0.5861,32990,0.7272,559300,0.6711
17100,0.945,2657000,0.5525,40540,0.6534,566800,0.566
19310,0.7891,2916000,0.6175,33020,0.7179,732600,0.6449
20090,0.8454,3641000,0.5593,25950,0.641,620700,0.7119
22480,0.7519,4085000,0.4745,42220,0.5329,806100,0.674
21290,0.9824,5379000,0.4578,27480,0.7378,650300,0.71
19520,0.8971,2698000,0.676,19300,0.6812,649900,0.6837
20220,0.8406,3138000,0.6484,41140,0.777,597000,0.6888
19720,1.052,2489000,0.5834,13800,0.4475,576500,0.7054
20090,0.9282,2026000,0.655,20300,0.7039,648300,0.657
21120,0.8367,3845000,0.5527,21370,0.6119,673200,0.7517
17170,0.775,3681000,0.4719,23560,0.722,598500,0.6728
19700,0.8137,2825000,0.6726,35390,0.5711,599000,0.6267
21200,0.903,3329000,0.5114,37220,0.605,561200,0.6973
19040,0.8684,2698000,0.529,37100,0.6721,631800,0.7635
19010,0.9801,3149000,0.5631,30880,0.6464,683800,0.6497
19640,0.9649,3218000,0.5891,24840,0.6052,634100,0.597
21790,1.083,2822000,0.5554,29250,0.5041,590800,0.6401
17930,1.152,3092000,0.5752,35600,0.6442,632500,0.6555
25660,0.9727,3155000,0.5143,26460,0.5751,639600,0.6583
23110,0.8661,3186000,0.5275,29070,0.6578,577100,0.7466
20050,1.047,3023000,0.6627,43390,0.7396,631100,0.6732
20240,0.8771,2627000,0.5993,40930,0.593,725800,0.7706
18460,0.8572,3700000,0.6638,35450,0.5389,701300,0.7191
17000,0.8224,2920000,0.5512,34360,0.5992,582200,0.7678
20640,0.9219,2358000,0.6584,34550,0.5205,764600,0.7729
16150,0.8618,2150000,0.6547,41330,0.5605,617700,0.5664
18290,0.9341,2224000,0.5955,40540,0.5468,586800,0.6727
21820,0.9622,3483000,0.4815,22230,0.7223,558700,0.6598
22050,0.9599,3170000,0.5655,32880,0.7467,823200,0.698
21340,0.8429,6162000,0.4788,31270,0.5429,696800,0.6507
19860,0.983,10020000,0.3807,31250,0.6808,647900,0.6181
18280,0.835,6633000,0.4009,26670,0.5485,527400,0.6701
22910,0.7325,3273000,0.5359,32620,0.806,591800,0.668
19610,0.9322,2846000,0.6523,35070,0.6339,560900,0.6487
20980,0.9398,3251000,0.5375,42420,0.6801,535800,0.6956
19140,0.8148,3893000,0.5885,23510,0.638,535400,0.7137
18380,1.011,2607000,0.6623,27570,0.7175,589900,0.7025
18230,0.8619,4323000,0.4933,25930,0.5742,542600,0.6327
22820,0.9381,2805000,0.5349,28360,0.6251,690200,0.7415
19500,0.9019,2457000,0.7426,34070,0.6286,817400,0.681
25650,0.9079,2698000,0.5715,34490,0.5873,646100,0.645
17200,0.8349,3044000,0.6412,37730,0.6774,457400,0.6616
20470,0.8683,4025000,0.4897,40020,0.6329,594100,0.7491
18220,0.9523,8192000,0.4267,32230,0.4939,591900,0.7548
23750,0.8882,2783000,0.5749,31960,0.6845,713600,0.6412
19680,1.124,4761000,0.4463,32650,0.6165,581500,0.5916
17390,0.7957,3318000,0.5135,36260,0.6308,590800,0.6183
22940,0.8907,2140000,0.5557,37280,0.592,694400,0.6466
19280,0.8793,3903000,0.5664,68710,0.7003,693200,0.546
20400,1.018,1985000,0.68,25110,0.5267,663800,0.6406
19730,0.9232,2951000,0.578,36460,0.6201,836700,0.6788
18300,0.7984,4117000,0.544,23230,0.5512,572400,0.694
20260,0.8307,4377000,0.5182,36780,0.6228,604400,0.6176
22740,0.8712,4159000,0.4589,32610,0.4968,692300,0.6344
18030,0.8887,4952000,0.434,25520,0.6061,671700,0.6188
18740,0.935,2265000,0.5877,24170,0.6023,629400,0.6775
18790,0.8752,4936000,0.4377,31750,0.5735,636500,0.7109
18890,0.8285,2943000,0.521,35400,0.5456,509600,0.8003
19250,0.9343,3712000,0.5536,29370,0.6552,615800,0.7829
23740,0.9581,2744000,0.492,27850,0.6985,698900,0.5783
18930,1.025,4108000,0.3657,31260,0.6308,738100,0.7228
24830,0.9094,4254000,0.4766,56690,0.4954,617600,0.6085
23290,0.8741,2959000,0.5596,32650,0.6745,771400,0.7037
20890,0.8587,3908000,0.5144,37080,0.6459,603500,0.629
17570,0.8914,2526000,0.7361,31880,0.591,526400,0.6827
20940,0.8443,5613000,0.48,25840,0.5326,807400,0.6457
19630,0.7784,4738000,0.4395,26160,0.6085,661600,0.624
18830,0.8139,2049000,0.6467,42610,0.6747,664100,0.7036
23950,0.9223,2508000,0.5572,19040,0.4906,672100,0.6649
20740,0.7928,5816000,0.4359,41480,0.6137,623300,0.6618
19510,0.8606,2128000,0.5945,29580,0.5608,594800,0.6944
18270,0.8562,3214000,0.5861,34690,0.7408,616100,0.6895
22080,0.9373,3124000,0.5377,19210,0.5325,687100,0.7365
21510,1.04,5074000,0.5066,35100,0.5203,596300,0.7627
21360,1.009,2770000,0.557,46920,0.6561,708100,0.6577
23260,0.9191,2278000,0.5173,20680,0.6102,627500,0.652
21820,0.8607,2242000,0.7675,20730,0.526,694400,0.683
16580,0.8856,3345000,0.4963,27260,0.5939,670100,0.6501
18580,0.8944,4429000,0.4889,33740,0.6376,540700,0.6039
19020,0.8439,3484000,0.6174,28030,0.6762,550400,0.5926
13190,0.8315,3131000,0.5645,31580,0.806,601600,0.6454
23950,0.9665,1996000,0.6462,32690,0.8642,528500,0.7924
19280,0.9251,1773000,0.6855,21820,0.681,678800,0.6656
19740,0.8933,5191000,0.5464,26250,0.6064,510400,0.6972
18840,0.7394,8991000,0.3447,38710,0.6888,641200,0.7622
16780,0.8644,4599000,0.4776,27480,0.6731,590500,0.6841
20990,0.8519,3738000,0.5385,28300,0.6817,662100,0.6836
18100,0.8662,4193000,0.4861,33570,0.5961,621300,0.6585
19370,0.8669,3713000,0.5578,24620,0.5394,656000,0.7077
16260,0.9024,2628000,0.4766,23370,0.5166,607500,0.7192
20580,0.969,3024000,0.5419,43550,0.5606,635100,0.662
20900,0.9251,4417000,0.5725,48290,0.5938,615000,0.6963
19050,0.8121,3691000,0.4794,31440,0.5865,671800,0.6405
18720,0.9661,3101000,0.5065,32620,0.6793,565700,0.704
18990,0.7714,3021000,0.5904,36490,0.611,722300,0.6933
23820,0.8426,3265000,0.5119,24800,0.612,506200,0.6441
21880,0.8871,3222000,0.3844,29190,0.6284,661600,0.626
20520,0.8441,2362000,0.6826,35640,0.6188,630800,0.6759
21740,0.8373,2297000,0.6109,25430,0.556,653700,0.6194
17290,0.8716,2969000,0.5939,28420,0.6635,541700,0.7316
17270,0.8485,2585000,0.7222,26760,0.6171,556500,0.6605
20420,0.7778,2497000,0.596,21790,0.6012,564200,0.7002
21420,0.8649,3827000,0.4985,36420,0.5835,545200,0.6644
21330,0.8935,2482000,0.7089,36830,0.4447,637400,0.6768
20680,0.9908,3604000,0.5821,22980,0.6727,458900,0.7304
18620,0.7396,3038000,0.4675,31220,0.6186,744400,0.6721
24200,0.9162,2647000,0.5374,24230,0.6158,603900,0.6226
20240,0.8211,3104000,0.5593,28430,0.6899,519500,0.6094
16440,0.7527,3215000,0.5814,47620,0.5724,534200,0.5959
20370,1.005,2899000,0.5414,18050,0.6049,640400,0.6195
20240,1.003,4876000,0.4593,30120,0.6139,632800,0.6348
21660,0.8482,2077000,0.5986,24170,0.7308,846000,0.6948
24610,1.112,5798000,0.4337,26610,0.6377,591900,0.7183
22890,0.7734,2812000,0.5706,28120,0.7333,607800,0.6834
15830,0.9115,5142000,0.4538,39530,0.5606,652100,0.6797
21350,0.9375,4224000,0.5723,23080,0.7565,665000,0.6643
19520,0.9158,2705000,0.5703,40160,0.6218,690000,0.6804
19170,0.8859,2383000,0.6402,29630,0.5388,694700,0.6497
19410,1.045,2549000,0.562,29030,0.6909,652500,0.5679
21270,0.9143,3500000,0.557,30750,0.5351,670600,0.6559
18470,0.8282,2729000,0.7073,32450,0.6279,596200,0.7256
19340,0.9354,3918000,0.5662,29890,0.5914,647000,0.659
20800,0.9627,3098000,0.663,40400,0.6534,775500,0.7365
16440,0.8043,3421000,0.5299,40100,0.6423,641500,0.6176
18050,1.129,2399000,0.6462,32730,0.7065,612600,0.6508
17370,0.8804,2830000,0.5854,29480,0.6857,572200,0.6584
24470,1.008,2391000,0.552,31670,0.7079,736200,0.6008
18100,0.8773,2495000,0.5862,39960,0.6902,603800,0.693
20770,0.7538,3506000,0.454,25700,0.5079,460300,0.5818
19090,0.9044,4312000,0.5873,34220,0.6935,612300,0.5888
19610,0.8558,2580000,0.5836,25330,0.6846,649000,0.6898
22850,0.9253,3943000,0.5349,39860,0.7838,709100,0.7293
21890,0.8754,4553000,0.4091,29000,0.6026,663200,0.5887
21060,0.9367,2921000,0.6057,29100,0.8447,602300,0.6306
16550,0.9165,3106000,0.4885,26780,0.5887,703000,0.6187
18800,0.9501,3456000,0.5562,25240,0.6143,595500,0.6513
20630,0.9793,3366000,0.5047,20990,0.6354,678300,0.6237
20400,0.8779,5610000,0.3975,32180,0.6558,570300,0.6872
26870,0.8568,5076000,0.4507,27760,0.5609,737800,0.7145
20320,0.7468,3709000,0.4954,20210,0.5113,634200,0.6885
22370,1.163,2240000,0.8074,23620,0.5144,495400,0.6945
20280,1.101,2937000,0.5695,26200,0.6043,492100,0.6936
21660,0.9637,2477000,0.4549,35340,0.6716,574600,0.6756
22120,0.8976,2900000,0.5393,36050,0.6973,588600,0.679
19870,0.7974,2857000,0.4306,28390,0.5627,843700,0.6159
20570,0.9215,2403000,0.656,27270,0.5198,681700,0.5879
17130,0.9695,2920000,0.5827,30600,0.513,650500,0.657
22600,0.9207,5116000,0.4726,28520,0.5788,595300,0.6017
23900,0.8312,3023000,0.6393,25920,0.5607,615300,0.6853
21650,0.8805,3828000,0.5081,38210,0.6893,615100,0.6363
17080,0.8477,3722000,0.5994,18770,0.5439,680700,0.7508
18580,0.8911,2194000,0.6253,20840,0.5898,643100,0.7401
22380,0.9538,2590000,0.6157,21990,0.5669,501900,0.6578
18870,0.9556,2485000,0.639,35590,0.7715,622000,0.6577
22260,0.9337,2914000,0.4902,39320,0.6225,687700,0.7028
20330,0.9026,3250000,0.4968,28020,0.6261,554100,0.6397
21360,0.9459,2931000,0.4985,30260,0.6089,582700,0.6893
23760,0.8127,1950000,0.5813,26240,0.5643,743400,0.6703
21650,0.9928,2766000,0.5109,40890,0.5305,632400,0.6411
17940,0.8746,3820000,0.4799,35620,0.4734,632300,0.6839
20510,0.9522,2865000,0.7428,26810,0.571,569900,0.6608
22420,0.8748,3876000,0.5406,30360,0.5637,541000,0.6603
21810,0.7162,2750000,0.7056,35750,0.5736,521700,0.6643
20470,0.8352,4075000,0.5263,26610,0.6351,734100,0.6599
21340,0.9207,2749000,0.6316,24740,0.5225,648000,0.6284
19080,0.8414,3105000,0.5087,49690,0.5728,685600,0.6754
20260,0.8567,3757000,0.5726,29210,0.6772,677100,0.7762
19830,0.8397,2863000,0.5931,24390,0.6851,723600,0.6144
19970,0.876,4730000,0.522,43810,0.5897,674400,0.652
18130,0.9183,3369000,0.4853,28290,0.6474,616300,0.6005
16220,0.89,3655000,0.5499,25280,0.5911,600900,0.6487
21800,0.8258,2928000,0.5845,26260,0.6136,688800,0.6648
21650,0.8346,3128000,0.5367,30830,0.6288,509600,0.646
20380,0.8693,3687000,0.5061,29130,0.6203,399500,0.6157
19740,1.077,3487000,0.46,32420,0.5496,479900,0.6457
24230,1.009,2593000,0.5784,26690,0.6504,480900,0.7143
21040,1.027,4158000,0.4781,32010,0.571,598400,0.6638
18390,0.8392,4549000,0.4672,32960,0.5011,612800,0.7112
18000,0.8821,3368000,0.5032,30610,0.7161,473300,0.6635
19760,0.8715,3238000,0.5778,24920,0.5877,618200,0.6691
20350,0.8278,5476000,0.416,30350,0.5142,638600,0.6165
19730,0.847,5144000,0.4587,29450,0.6977,611100,0.6976
18520,0.8339,2872000,0.5283,45050,0.6555,608500,0.6304
24130,0.9039,2998000,0.5429,34560,0.7925,516400,0.617
21620,0.9071,3897000,0.4725,30550,0.7226,634400,0.5796
19870,0.9072,2633000,0.5805,28590,0.52,623100,0.6204
22000,0.8986,3525000,0.5721,31970,0.6443,609200,0.6486
18040,0.92,3754000,0.5635,26060,0.5552,609200,0.731
21550,0.941,2822000,0.527,20200,0.5619,619500,0.672
21250,0.8612,1948000,0.6651,24450,0.5669,487800,0.6324
20150,0.8438,3366000,0.569,32110,0.5979,737500,0.6611
20350,0.9126,3523000,0.516,21640,0.5692,720400,0.6406
19940,0.9633,6237000,0.4396,23330,0.5146,562200,0.6438
18230,0.7954,2733000,0.6045,39480,0.5505,702900,0.5906
20750,0.91,6474000,0.381,26450,0.7029,633200,0.5829
23510,0.8175,2979000,0.6024,32540,0.5115,650900,0.7402
17980,0.8453,3170000,0.5775,24210,0.5761,750800,0.5755
20800,0.8696,2569000,0.6076,24530,0.5627,583800,0.6178
21250,0.7772,2215000,0.6815,32270,0.5851,691000,0.7287
20340,0.8727,3435000,0.5379,25190,0.7103,742300,0.6912
20320,0.8155,2734000,0.5294,26330,0.6343,582300,0.7512
20020,0.845,2549000,0.6136,34590,0.5175,698100,0.682
23790,0.8577,4869000,0.4,33860,0.7574,678000,0.6817
21790,0.9022,2641000,0.6525,36610,0.5471,714200,0.6394
18970,0.9151,3435000,0.6265,27510,0.5439,542500,0.6208
17040,0.9594,3793000,0.4745,27740,0.7188,776100,0.7988
19620,0.8637,2935000,0.6954,29690,0.6365,646700,0.7645
19630,0.9178,4952000,0.5143,41950,0.6349,641800,0.7012
20650,0.9408,2624000,0.5746,34680,0.6057,627700,0.6986
19920,0.833,3255000,0.532,39370,0.6947,811300,0.6117
19740,0.8188,4476000,0.4941,43310,0.6411,859300,0.7029
19970,0.7806,3233000,0.5947,29380,0.6327,608400,0.6469
20610,0.9218,4182000,0.527,43960,0.6242,579600,0.6145
22890,0.8987,2688000,0.6182,36990,0.5634,660600,0.6587
20760,1.018,5447000,0.4385,22270,0.486,578800,0.7092
19540,1.012,4901000,0.4445,26550,0.6782,692000,0.6103
22350,0.9847,7017000,0.4021,27370,0.52,678400,0.6738
19560,0.8718,3261000,0.615,52130,0.6493,558500,0.6388
19240,0.9027,2881000,0.5048,37880,0.5744,584600,0.6171
21230,0.9113,3139000,0.5056,44960,0.7037,568900,0.6952
18220,0.8976,3860000,0.5117,23920,0.6054,881100,0.4442
19700,0.8708,5583000,0.4411,25600,0.6115,654500,0.5378
21350,0.8632,2828000,0.4926,24140,0.5541,655000,0.7469
17380,0.8626,3841000,0.4502,29590,0.6309,631300,0.7101
22370,0.9081,4601000,0.5129,27790,0.4723,602500,0.6769
23830,0.9643,3294000,0.555,40680,0.6722,546200,0.6805
20160,0.8152,2367000,0.6249,34460,0.7625,698200,0.6686
20930,0.906,2662000,0.6507,39700,0.5557,597700,0.6426
19730,1.023,2549000,0.6345,26850,0.6813,804100,0.7901
20530,0.7416,2923000,0.5758,24200,0.6323,630000,0.6576
22650,0.9191,5693000,0.5071,33780,0.5871,600600,0.738
22460,0.9418,2681000,0.602,30270,0.5317,715200,0.7331
19820,0.9833,4132000,0.5342,35460,0.5529,673400,0.692
20320,1.029,3015000,0.554,45470,0.6684,605200,0.6978
18680,0.8151,3814000,0.4401,30340,0.6121,544500,0.6779
21780,0.8517,2739000,0.4878,28360,0.628,521000,0.6633
20540,0.7803,5260000,0.4311,20270,0.5958,644800,0.6279
22650,0.9161,4206000,0.4974,30980,0.4758,602300,0.7318
22460,0.8616,2401000,0.6887,22590,0.6184,571500,0.6152
21950,0.9324,2900000,0.6024,28300,0.5496,588200,0.6563
19120,0.9855,4568000,0.5858,30920,0.593,701100,0.5895
20950,0.9654,2901000,0.5332,38840,0.7677,772700,0.6862
21770,0.858,3341000,0.3829,36380,0.7033,569200,0.7968
22080,0.877,4312000,0.6452,41940,0.5924,725000,0.6559
22400,0.9144,2865000,0.5686,36600,0.616,620400,0.6813
20600,0.8624,3063000,0.5248,30620,0.6032,630300,0.7579
22090,0.9044,3315000,0.5465,32970,0.6882,624300,0.7378
18900,1.033,4554000,0.5001,30540,0.5268,659900,0.6136
17970,0.8947,2731000,0.5174,28800,0.5907,704500,0.7636
22850,0.9345,2577000,0.5798,25340,0.6609,588000,0.63
16700,0.9892,3410000,0.539,29460,0.5556,532500,0.6813
18150,0.9033,3064000,0.5338,28990,0.5302,640100,0.7047
18680,0.7878,2408000,0.5148,25790,0.6424,616400,0.6654
16700,0.802,3351000,0.4555,38690,0.6412,680700,0.6459
19750,0.9731,2985000,0.5663,31150,0.5631,507500,0.7456
15360,0.9615,2507000,0.5498,27510,0.6511,529400,0.6657
20610,0.9549,5312000,0.4399,22590,0.5052,599000,0.6901
20940,0.8923,5128000,0.467,25880,0.547,534800,0.6951
17440,0.8168,6130000,0.3782,23770,0.5262,688600,0.7121
19910,0.9144,8163000,0.4063,35890,0.5694,835200,0.7197
21270,0.9071,5329000,0.4443,32220,0.5861,630300,0.6228
20090,0.9879,3863000,0.5516,41530,0.8026,485000,0.6552
17260,0.94,2683000,0.6897,42850,0.5585,629300,0.6755
21600,0.9898,2627000,0.6754,31410,0.6815,633000,0.701
15980,0.945,2287000,0.4687,28380,0.6603,599300,0.7348
20430,0.932,2735000,0.5293,34370,0.5847,682700,0.6836
18330,0.8353,2110000,0.541,19230,0.6,747000,0.5932
20680,0.8343,3576000,0.5105,24330,0.5838,793800,0.7572
20150,0.8791,4129000,0.5343,23190,0.535,618300,0.6816
18070,0.7971,3103000,0.7371,29120,0.7038,666400,0.6473
22440,0.7823,3207000,0.5335,30270,0.5676,622500,0.6453
18560,0.8775,2587000,0.5323,29750,0.5651,656900,0.7331
19110,0.8326,3332000,0.5701,36610,0.5555,637900,0.6687
24640,0.9759,3465000,0.5002,24190,0.6031,781900,0.5903
17900,1.005,2765000,0.6598,38390,0.6054,683200,0.6319
19100,0.8451,4073000,0.4725,34090,0.6574,562400,0.7389
22420,0.895,3526000,0.5538,31560,0.7335,570200,0.7371
21360,0.8876,4042000,0.4387,47920,0.5481,626000,0.6477
21310,0.9616,3670000,0.5719,29620,0.6139,614500,0.6888
