hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
282,0.9067,6333,0.7794,38010,5.91,182300,2.858
229.3,0.7913,5953,0.9064,51380,3.766,207200,2.537
314.3,0.7348,5305,0.5929,127100,1.227,1.822e+09,5.073
259.5,0.824,5908,0.6231,52460,3.58,8.058e+09,7.457
271,0.8558,5131,0.8408,70320,2.201,2426000,5.819
278.8,0.8279,8300,0.7911,39810,5.734,4.891e+09,3.461
232.3,0.7186,5831,0.6626,41680,6.108,1.8e+08,5.018
244.1,0.7735,6684,0.668,40410,6.24,2863000,4.123
252,0.8848,5087,0.8242,43190,6.004,6370000,1.79
278.3,0.8017,8340,0.7044,40850,6.108,2.061e+09,0.3227
217.5,0.7434,5990,0.7394,39720,6.485,7.942e+09,0.2515
257.2,0.7688,6024,0.7872,53110,3.522,7.942e+09,0.2515
235.8,0.7699,6189,0.6739,222000,0.9108,7.942e+09,0.2515
268.7,0.8549,5812,0.7405,291900,0.7446,7.942e+09,0.2515
266.4,0.7426,6088,0.6666,411600,0.7117,9.302e+09,0.2226
260.6,0.8141,7510,0.6188,469600,0.7198,9.302e+09,0.2226
246.4,0.7713,6703,0.8056,469600,0.7198,3.288e+09,0.2391
205.2,0.8367,6328,0.6857,401700,0.7511,3.288e+09,0.2391
215,0.8143,8143,0.6671,119600,1.46,119400000,0.4054
232.1,0.8395,6870,0.7402,119600,1.46,1.6e+07,0.5127
264.5,0.7926,7641,0.6046,154600,1.186,14920000,0.5792
247.6,0.8494,5196,0.7849,115800,1.388,29110000,0.4107
280.7,0.8269,5205,0.8834,74000,2.054,4441000,0.4528
245.2,0.8616,5373,0.7142,58310,2.525,3659000,0.6366
244,0.8012,5344,0.7618,75110,1.827,811400,0.8873
245.8,0.7701,6920,0.7553,88270,1.875,1818000,0.7478
275.6,0.7906,7232,0.7058,108500,1.692,1368000,0.6928
336.8,0.8229,6592,0.6579,94330,1.421,1368000,0.6928
262.6,0.7766,4713,0.6907,64250,2.974,356700,1.422
239.6,0.8002,4784,0.7551,37900,7.316,2461000,0.8503
265.9,0.8386,6149,0.7436,162200,1.06,50070,7.198
219,0.9538,5396,0.8591,162200,1.06,634200,4.455
323.6,0.8758,5730,0.8493,252600,0.7449,62040,4.645
246.6,0.7795,7835,0.7192,252600,0.7449,59070,4.58
224.3,0.7796,5207,0.6387,74990,2.526,47150,5.323
241.3,0.8634,5945,0.7842,79570,2.299,47150,5.323
260.2,0.7344,6669,0.6582,37230,7.627,43760,5.933
335.5,0.8501,6343,0.6164,57440,3.172,2310000,5.49
253.4,0.9316,6299,0.6618,85920,2.02,291500,4.065
182.7,0.8291,6775,0.8272,36090,9.927,367600,5.032
291.1,0.9444,6910,0.7303,36090,9.927,1.702e+09,7.204
274.2,0.8206,7572,0.7673,41240,6.808,10790000,8.142
251.1,0.8325,6141,0.7347,37580,6.423,1.043e+09,0.2346
232.9,1.091,5370,0.7395,37620,8.491,1.043e+09,0.2346
274.8,0.9844,6619,0.6205,37380,9.022,601500000,0.2624
259,0.8044,5879,0.6375,37380,9.022,5.723e+09,0.2139
240.2,0.7905,6169,0.7057,38620,8.987,5.723e+09,0.2139
284.6,0.7426,5839,0.8001,38620,8.987,1.23e+09,0.2586
259.9,0.803,5056,0.6448,34740,9.488,410400000,0.3212
239,0.7427,5570,0.7054,34740,9.488,3723000,0.4434
219.2,0.7307,6603,0.6896,89630,2.046,46660,5.926
257.3,0.9361,7059,0.7038,82290,1.85,46660,5.926
251.2,0.7783,6407,0.723,88990,1.84,46660,5.926
362.9,0.7855,5905,0.7248,80840,2.026,45360,5.896
294.7,0.7484,6051,0.6547,117100,1.5,126800000,0.3784
290.8,0.8219,6237,0.7724,134300,1.307,36300000,0.3626
258,0.9511,6431,0.701,120300,1.232,51830000,0.3347
261.9,0.8563,5584,0.7769,50880,3.552,51830000,0.3347
235.2,0.8045,6897,0.5536,57330,3.101,12950000,0.4105
253.1,0.739,6727,0.8168,61960,2.633,1.18e+08,0.2722
238.5,0.7983,6498,0.6135,101600,1.561,2.086e+09,0.2903
252.1,0.7974,5440,0.67,106000,1.514,20960000,3.018
225.6,0.7829,4883,0.747,77410,1.835,427100,9.261
254.8,0.8395,7276,0.7712,46540,3.617,804200,8.719
215.6,0.8443,6039,0.5878,75810,2.347,224600000,5.852
213.1,0.7692,6024,0.751,104900,1.457,103200,2.045
239.7,0.8007,5273,0.8275,40530,6.812,110400,2.355
199.2,0.8323,5497,0.724,37760,8.089,77280,2.804
308,0.8353,6035,0.7403,39430,6.815,88600,2.388
289.3,0.7665,8402,0.767,46170,5.457,88600,2.388
276.2,0.7809,5982,0.7865,61410,2.308,121800,1.79
245.3,0.7579,5635,0.766,46700,4.305,671700,0.8133
264,0.7223,4896,0.6924,43870,5.106,710400,0.7446
230.9,0.8154,5237,0.7772,43900,5.016,154400,1.576
243.3,0.8496,8069,0.6925,48900,4.172,154400,1.576
284.1,0.8416,7551,1.031,45900,5.522,204100,1.406
311,0.8528,7488,0.9034,56270,3.131,504300000,3.38
267.8,0.8668,6593,0.7779,150900,0.9305,981600000,3.564
256.1,0.883,7436,0.725,174700,1.395,90850000,9.822
354.1,0.7843,6035,0.712,42090,6.768,4255000,9.273
263,0.8522,5909,0.6796,42090,6.768,93760000,9.174
267.1,0.7849,5173,0.7452,41750,5.555,844300,9.431
292.9,0.6599,4988,0.7075,41850,5.095,4741000,9.554
223.9,0.7824,7298,0.707,43280,4.753,1423000,8.853
255.7,0.7662,6347,0.6717,49920,4.108,43290,7.292
303,0.7738,5663,0.6084,59620,3.015,45180,7.55
252.9,0.9034,6600,0.6908,100300,1.546,41900,8.003
237.4,0.8443,7157,0.6194,54270,3.21,687600,1.13
298.3,0.8056,6252,0.8125,50410,3.841,4094000,0.7272
256.9,0.7721,5378,0.6876,45090,5.62,488200,1.207
251.2,0.8436,5807,0.7153,39870,6.947,9309000,9.216
197.6,0.8196,6180,0.7784,48490,5.007,32620000,7.582
255.4,0.846,7659,0.6593,42910,4.959,1882000,3.154
243.7,0.7608,6656,0.5566,55800,3.194,455800000,0.4217
277.8,0.8016,4010,0.8465,42480,5.804,168300,1.24
258.1,0.7441,4984,0.8749,52340,3.961,497600,0.8993
235.7,0.8673,4567,0.6178,45480,4.172,2078000,0.6003
224.6,0.8282,5591,0.7538,56670,2.716,62010,4.296
209.3,0.735,8704,0.5987,67410,2.609,99780,2.168
224.3,0.8753,6475,0.662,93210,1.32,99780,2.168
246,0.9011,6700,0.6709,55960,3.671,99780,2.168
276.6,0.8758,6363,0.7195,65700,2.2,99780,2.168
304.9,0.8192,6401,0.633,79930,2.319,751900000,7.334
215.8,0.8483,7950,0.649,42440,5.48,49550,5.41
252.1,0.805,6446,0.7989,41530,6.051,62510,6.066
291.4,0.8322,5604,0.7249,55330,2.702,1907000,5.051
263.6,0.8704,5482,0.7639,64930,2.181,6121000,0.7133
251.3,0.701,4999,0.6391,71070,2.083,11270000,0.3681
235.8,0.7523,5791,0.6883,63750,2.592,2832000,0.5452
260.9,0.8649,5134,0.811,50800,3.504,18810000,0.4087
298.7,0.7139,4731,0.7107,46700,3.925,2727000,0.4941
264.5,0.7758,5368,0.7701,87750,2.807,77650000,0.5071
265.7,0.7016,6199,0.6361,46370,4.243,99880000,0.298
241,0.795,5849,0.7281,43000,4.981,178400000,0.285
231.1,0.796,5813,0.7032,59640,3.379,248100000,0.326
338.2,0.8957,6518,0.6975,44720,5.406,2.38e+09,0.3294
236.3,0.8886,4247,0.6409,46770,4.32,2.38e+09,0.3294
220.3,0.8118,7501,0.7302,50030,3.372,16440000,9.065
243.9,0.8246,5626,0.7345,66730,2.115,1886000,8.653
235.8,0.856,4859,0.7372,57900,2.843,1087000,3.284
235.1,0.8539,5616,0.7009,68990,2.194,267100000,2.887
227.4,0.7963,6194,0.7155,38170,7.936,1573000,3.106
245.5,0.8183,5453,0.6982,38180,7.611,1.725e+09,9.994
226.1,0.7573,6538,0.7521,38940,7.79,6018000,0.3932
239.6,0.7596,7163,0.7807,54040,4.877,2578000,0.5976
264.8,0.7924,6039,0.8221,40610,6.141,1.402e+09,2.754
223.1,0.844,5551,0.5653,47130,4.029,9.711e+09,3.293
237.3,0.8572,6476,0.814,52370,4.155,426100,1.898
267.1,0.7581,6638,0.8419,56970,2.567,9437000,0.6158
283.6,0.7344,7309,0.6247,89870,1.505,795600000,0.2743
224.7,0.7709,6393,0.7411,77720,1.946,795600000,0.2743
247.6,0.8472,5031,0.6791,75300,2.32,795600000,0.2743
212,0.9188,6573,0.6558,125000,1.263,795600000,0.2743
219,0.7733,6771,0.8025,124300,1.062,795600000,0.2743
246.4,0.7626,5747,0.6869,66090,2.289,248800000,0.3092
194.1,0.6566,7823,0.7185,41190,5.021,248800000,0.3092
181.4,0.8669,5684,0.8846,134500,1.068,248800000,0.3092
265.9,0.8849,5681,0.7058,99510,1.448,1.1e+09,0.2359
272.6,0.922,7085,0.7498,106400,1.534,3.172e+09,0.2103
237.3,0.6795,5491,0.6916,106400,1.534,8.55e+09,0.2084
301.2,0.8874,5262,0.6698,114600,1.302,8.55e+09,0.2084
213,0.8048,6462,0.6475,124300,1.434,8.55e+09,0.2084
250.3,0.8656,7273,0.6563,130100,1.309,8.55e+09,0.2084
256.2,0.8045,5711,0.7659,368500,0.7517,8.55e+09,0.2084
285.6,0.8017,5730,0.6978,368500,0.7517,8.55e+09,0.2084
298.2,0.7833,6195,0.6759,327400,0.7305,8.55e+09,0.2084
214.7,0.7936,5032,0.8826,287600,0.7757,8.55e+09,0.2084
234.6,0.6938,4705,0.7045,287600,0.7757,8.55e+09,0.2084
258.6,0.775,4711,0.6755,127100,1.265,8.55e+09,0.2084
338.5,0.8099,4680,0.644,86870,1.584,8.55e+09,0.2084
252,0.7546,5415,0.8226,107100,1.408,8.55e+09,0.2084
205.1,0.791,5565,0.698,39640,8.555,3.497e+09,0.5813
242,0.7451,5993,0.6207,36800,8.546,3.215e+09,2.872
251.4,0.9231,6982,0.7785,37520,8.299,125000,2.324
274.3,0.7832,7018,0.7488,37520,8.299,160700,1.316
267.3,0.8789,5647,0.762,37520,8.299,386700,0.9241
221.6,0.8549,7514,0.84,39500,8.321,710600,8.226
196.7,0.9955,5121,0.7896,36970,8.878,10960000,7.491
225.3,0.7167,6235,0.8808,36970,8.878,54440,4.649
285.6,0.7701,3991,0.6212,42130,6.066,54440,4.649
256.6,0.7365,5255,0.8296,61710,2.746,54440,4.649
281.6,0.8516,5132,0.9003,53090,1.765,54440,4.649
265.7,0.8162,6730,0.7763,91790,1.701,234800,1.533
286.1,0.7584,5493,0.7803,438700,0.7299,40880,8.789
217,0.9131,6395,0.769,37020,7.192,40880,8.789
262.2,0.8061,5025,0.638,1160000,0.5127,95730,9.21
279.9,0.9154,5753,0.6818,1320000,0.631,4702000,4.21
271.5,0.7248,6448,0.6868,2767000,0.4797,31920000,1.895
262.2,0.7683,6220,0.7368,2783000,0.4654,2583000,0.726
225.2,0.8474,7245,0.6191,2783000,0.4654,10190000,0.4148
237.3,0.7156,5407,0.6508,2906000,0.4866,29220000,0.3525
222.4,0.7739,7764,0.7072,2906000,0.4866,29220000,0.3525
223.3,0.7015,6699,0.7777,2906000,0.4866,29220000,0.3525
247.3,0.8712,5399,0.6712,2906000,0.4866,29220000,0.3525
224.5,0.8,5596,0.7784,2906000,0.4866,29220000,0.3525
242.5,0.8297,4731,0.7032,2738000,0.4408,32180000,0.2974
266.1,0.8729,6825,0.703,2738000,0.4408,9942000,0.4899
243.3,0.8679,6536,0.5617,2738000,0.4408,3651000,0.6374
215.2,0.7704,5507,0.7898,2912000,0.4191,3651000,0.6374
250.8,0.9672,5242,0.7352,2851000,0.4697,499600,0.9569
247.6,0.8375,4561,0.8446,2851000,0.4697,2994000,0.7097
225.7,0.6822,6154,0.8804,2749000,0.4629,6725000,0.4622
319.3,0.7871,8196,0.6988,3173000,0.4268,6725000,0.4622
303.7,0.8181,8485,0.6923,2937000,0.3542,6725000,0.4622
236.7,0.763,8073,0.7132,3003000,0.5422,6725000,0.4622
200.6,0.8688,6907,0.737,3636000,0.3891,27090000,0.4163
251.6,0.7001,5500,0.6685,3636000,0.3891,27090000,0.4163
253,0.8,5294,0.6124,3636000,0.3891,27090000,0.4163
256.4,0.7642,6723,0.6827,3636000,0.3891,440000,0.8794
240.1,0.7916,5043,0.7271,5493000,0.3424,1540000,0.7152
283.4,0.7332,6726,0.7808,3554000,0.4721,881900,0.7428
270.2,0.8371,6333,0.7104,5362000,0.5242,294400,6.326
295.2,0.853,5691,0.6922,4933000,0.4278,972800000,1.274
230.5,0.7996,7884,0.7112,4933000,0.4278,50670,5.366
217.4,0.7886,6507,0.7489,4933000,0.4278,2372000,0.6715
236.7,0.7445,6189,0.8502,3978000,0.5213,2372000,0.6715
251.2,0.8043,5347,0.7826,2873000,0.4029,1095000,0.6529
296.5,0.8731,5768,0.7681,3410000,0.412,1100000,0.6859
288.4,0.8375,5992,0.6779,1402000,0.564,1281000,0.6054
229.6,0.6436,7549,0.747,819000,0.721,3810000,0.6537
286,0.6988,6451,0.7212,847700,0.5376,72790,2.699
259.5,0.9467,5890,0.6987,418700,0.8087,403200,1.33
267.1,0.7061,6172,0.76,212900,1.209,2230000,0.4904
261.8,0.7218,6400,0.7687,300400,0.7825,801400,0.8245
240.4,0.8053,5945,0.7541,177200,1.146,3675000,0.4614
246.3,0.7818,6752,0.7378,113600,1.335,1279000,9.71
239.8,0.7892,6048,0.8727,45520,4.008,517800000,3.505
258.4,0.7402,5628,0.8865,51680,2.587,344900000,1.113
293.6,0.7979,5271,0.8394,55440,3.262,16570000,6.537
280.5,0.8325,5447,0.9098,80040,1.914,70070,2.729
266.7,0.7372,4937,0.6831,223900,0.8368,120700,1.436
260.4,0.7818,5181,0.68,161800,1.493,117900,2.064
278,0.7745,3930,0.8899,62390,2.079,144600,1.705
237,0.8785,4482,0.7737,61930,3.106,520700,1.29
272.3,0.8225,5775,0.6721,114600,1.43,458300,1.161
272.5,0.7658,6071,0.7133,74400,2.33,4438000,0.5076
229.2,0.7762,6057,0.6646,82400,2.242,14220000,0.4907
226.6,0.9089,5792,0.7212,70400,2.285,14220000,0.4907
290.5,0.9336,4897,0.7308,40120,5.398,55230000,0.352
213.1,0.8892,6458,0.7217,43120,4.845,7539000,0.5462
277.1,0.768,6107,0.7147,38930,6.129,1991000,0.6067
268.3,0.9,6090,0.7948,41690,5.797,13320000,0.3808
256.8,0.8449,4848,0.7755,45700,5.366,13320000,0.3808
231.5,0.9353,6422,0.8315,38730,8.223,13320000,0.3808
219.3,1.006,5162,0.7283,39640,6.421,51540,7.356
341.2,0.7291,4418,0.7829,57610,2.506,40530,8.946
199.8,1.016,6972,0.6733,39000,7.044,40530,8.946
209.5,0.8023,6324,0.7158,43310,5.208,41670,8.492
250.1,0.871,5989,0.6625,55550,2.646,245700000,2.92
276.6,0.7992,7268,0.7366,39910,6.884,68060000,0.7421
262.1,0.8909,6081,0.7838,37150,8.395,156900000,0.434
248.6,0.7827,5691,0.699,36630,9.531,328900000,0.997
262,0.7919,6962,0.6166,35590,9.776,1053000,5.29
293,0.7365,6198,0.7332,40930,7.191,4260000,0.6751
231.9,0.9605,7965,0.7504,39450,7.763,19470000,0.3477
223.3,0.7326,8822,0.4993,100700,2.399,19470000,0.3477
246.3,0.8165,5681,0.7584,95740,1.604,47240000,0.4655
319.5,0.8011,6452,0.7045,55290,2.612,23180000,0.4684
232.3,0.8688,5909,0.7123,81250,1.955,227700,1.595
248.6,0.8404,5696,0.7502,693000,0.6882,123400,1.812
239.7,0.8488,4838,0.7592,484700,0.7369,76720,2.551
273.2,0.769,6396,0.6827,59550,2.161,80010,2.72
269.7,0.8182,5415,0.6538,47160,3.864,77990,2.671
273.2,0.7877,6264,0.7862,45370,5.117,96940,2.192
290.1,0.7056,6995,0.7553,44950,4.902,152700,1.896
208.9,0.7836,5963,0.6875,49290,3.434,7498000,0.4774
238.6,0.8356,6859,0.6957,96970,2.011,7498000,0.4774
241.5,0.8931,6991,0.7086,45480,5.001,7498000,0.4774
234.5,0.8319,5917,0.7026,64300,2.642,3160000,0.588
254.6,0.8798,6900,0.6824,63950,2.315,2397000,0.6169
294.4,0.7527,5711,0.6647,77430,1.485,1953000,0.5073
245.2,0.7898,4805,0.7384,60170,2.598,12120000,0.4486
288.8,0.8062,5478,0.7138,66130,2.421,757600,1.221
252.1,0.8185,5519,0.7456,77100,2.102,1190000,0.7997
260.3,0.8211,6830,0.689,63970,2.148,881600,0.7366
263.3,0.8248,5364,0.6539,47500,3.553,110300,1.707
241.7,0.8018,7299,0.733,47500,3.553,212900,1.245
277,0.8735,5938,0.6302,43430,5.882,1862000,0.4819
248.4,0.7903,9527,0.7053,42220,6.038,691500,0.8378
283.1,0.8578,7585,0.6392,35150,9.485,580800,0.9728
267.2,0.7759,6319,0.8262,39780,8.108,1568000,0.8107
239.2,0.8078,7187,0.7123,36510,9.757,8599000,0.4691
279.2,0.9197,6327,0.6017,36510,9.757,8599000,0.4691
256.7,0.7656,7645,0.7743,36510,9.757,6772000,0.4695
264.2,0.784,5811,0.6593,36070,9.244,15640000,0.4598
286.8,0.6598,5961,0.7285,38230,8.823,889900,0.9571
282.5,0.7503,5296,0.7667,66600,1.824,411700,0.8595
269,0.7763,7413,0.7416,38410,9.192,289600,1.225
262.4,0.7853,5209,0.7076,38410,9.192,579500,1.15
215.3,0.8101,6347,0.7466,59800,2.81,857800,0.7093
206.4,0.8882,5738,0.6937,80040,1.893,600400,0.9852
243,0.7172,6503,0.636,78910,2.08,23690000,0.4096
276.4,0.7737,6007,0.7315,60600,2.447,23690000,0.4096
239.1,0.7957,6404,0.8618,163900,0.9034,1.095e+09,0.299
253,0.8509,5697,0.7753,133900,1.232,40920000,0.3755
256.2,0.8346,5296,0.6954,483200,0.6088,40920000,0.3755
247,0.8351,6103,0.7241,427400,0.7956,288800000,1.178
256.8,0.7428,7902,0.763,565100,0.703,8.144e+09,0.2321
301.6,0.8052,6548,0.6112,736700,0.5925,8.144e+09,0.2321
260.2,0.8523,6356,0.7277,736700,0.5925,8.144e+09,0.2321
268.5,0.8281,5774,0.7954,924700,0.6084,806300000,0.3012
266.2,0.8225,4706,0.6622,971300,0.5636,542500,0.8293
226.6,0.6944,6377,0.704,42910,6.747,1679000,0.5015
266.8,0.7469,5528,0.76,104800,1.369,7035000,0.4623
219.2,0.8221,5773,0.6851,63980,2.465,3386000,0.6127
276.5,0.7677,9384,0.7998,48710,4.064,3159000,0.6051
271.6,0.7961,7338,0.7116,43790,4.905,491500,1.222
266.1,0.9062,7952,0.6432,88870,1.829,295400,1.484
212.6,0.9009,6102,0.7899,99330,1.825,74420,2.699
225.5,0.9367,5464,0.5991,89170,1.801,99060,2.249
238.8,0.8054,5579,0.6245,58430,2.331,99060,2.249
214.5,0.9169,4952,0.7233,88330,1.507,42570,6.295
243.7,0.8589,5580,0.7849,51280,3.524,1004000,6.966
237.9,0.9632,7069,0.7056,171900,1.028,101400000,2.152
235.1,0.8837,5852,0.7054,491400,0.6441,2.224e+09,0.3537
226.3,0.8392,6537,0.6748,340600,0.6844,284700,1.117
245.5,0.8225,4276,0.635,545000,0.5967,4562000,0.5339
240.7,0.7263,5810,0.7351,589200,0.6633,4562000,0.5339
217,0.7111,6231,0.7096,382900,0.8161,4562000,0.5339
268.7,0.7364,5979,0.7121,272700,0.8218,2667000,0.5978
260.7,0.8479,5147,0.7457,272700,0.8218,2667000,0.5978
240.1,0.7274,5565,0.6535,106200,1.836,1602000,0.6577
211.1,0.7063,6528,0.6368,38700,6.721,530500,0.917
248.6,0.8374,4964,0.613,63330,2.403,5967000,0.5457
282.3,0.8292,5157,0.7998,99100,1.461,1022000,0.6376
273,0.7406,7475,0.7464,169100,1.11,269400,1.117
233.7,0.9158,6159,0.7807,183500,0.755,133300,1.662
306.5,0.7557,6864,0.8213,219200,1.406,75910,3.114
238.2,0.8618,6257,0.8316,339600,0.8668,65970,4.128
202.1,0.7356,5910,0.7142,55500,3.171,63870,4.107
234.9,0.765,5634,0.7046,57640,2.801,59580,4
270.1,0.7033,6751,0.754,36510,8.891,59580,4
222.8,0.7006,6082,0.9023,35650,9.064,241200,1.037
254.1,0.7806,6501,0.8881,36370,9.119,69800,3.251
294.3,0.8068,8884,0.6919,36370,9.119,169800,1.634
270.1,0.8399,5993,0.672,37060,8.177,169800,1.634
286.6,0.9382,5510,0.7327,37060,8.177,408200,0.9768
250,0.7927,6456,0.6618,38740,8.293,46740000,0.381
216.9,0.9449,7206,0.752,37850,7.991,474200,1.205
245.5,0.8463,4491,0.7395,37460,8.622,985700,0.7862
214.3,0.7609,6853,0.7056,43330,5.281,985700,0.7862
263.7,0.8769,5328,0.6839,540400,0.6467,67620,3.734
208.6,0.8596,6713,0.7539,540400,0.6467,67180,3.029
279.7,0.9396,9215,0.7413,540400,0.6467,67180,3.029
276.6,0.9467,5561,0.7957,536300,0.6874,67180,3.029
234.1,0.7083,5236,0.7481,55660,2.976,144500,3.062
221.2,0.8,5039,0.7651,68390,1.812,284300,1.726
232.2,0.9297,6569,0.6529,82000,1.66,90530,2.701
219.2,0.9093,6525,0.636,363200,0.9295,51780,6.34
222.4,0.8592,4577,0.6924,36550,9.083,119600,1.749
280.2,0.8587,7233,0.4687,43970,5.259,124300,2.12
267.4,0.8294,6359,0.6874,36340,9.749,78110,2.927
209.2,0.884,6628,0.7216,40310,7.183,78110,2.927
270.8,0.8931,7458,0.7902,90090,3.032,330200,3.213
259.8,0.7602,5408,0.8223,67320,2.198,86490,3.027
219.5,0.8673,6005,0.7002,97500,1.389,10730000,0.3556
267,0.7824,5854,0.8098,53720,3.387,94800000,0.3847
279.5,0.8687,7259,0.7027,74650,1.753,86110,2.741
216.9,0.6581,5585,0.8069,43260,5.304,81630,2.551
269.3,0.7697,7296,0.7926,49840,3.579,203500,1.569
260.3,0.8474,6453,0.7841,70740,2.549,214400,1.472
296.1,0.7523,7677,0.6906,37120,7.933,128900,2.473
259.3,0.796,5893,0.655,36820,8.172,95730000,7.136
234.2,0.7839,6824,0.8038,52620,3.074,48760,5.333
312.5,0.7601,5837,0.6064,43040,4.793,26490000,4.012
241.9,0.8458,5863,0.5594,41040,5.588,37810,9.51
248.4,0.8176,7807,0.584,41040,5.588,37810,9.51
330.9,0.8113,5995,0.887,44040,5.478,37810,9.51
286,0.8842,5934,0.6856,40110,7.658,37810,9.51
361.7,0.8035,6700,0.7256,37250,8.288,37810,9.51
279.3,0.7733,5103,0.6208,39140,8.192,9230000,2.48
235.1,0.7498,6452,0.7189,86860,1.735,2.695e+09,2.374
233.2,0.8089,5671,0.6232,38470,8.681,318800,7.246
254.8,0.843,6472,0.7369,232600,0.8709,4.808e+09,2.926
215.8,0.9355,7260,0.9009,152400,1.018,218300000,0.3522
213,0.8533,5517,0.5836,43060,3.826,214200000,0.2979
193.1,1.049,5621,0.6166,154600,1.301,214200000,0.2979
324.1,0.7456,5855,0.686,135900,1.403,214200000,0.2979
265.5,0.7513,5255,0.7593,182800,1.413,94660000,0.2991
252.8,0.8777,6310,0.6082,406300,0.6779,22240000,0.4026
287.6,0.8265,5696,0.7538,483500,0.7469,24030000,0.379
303.4,0.6899,5922,0.7331,272500,0.7873,289400000,0.2852
202.7,0.7957,5687,0.7926,250500,0.8185,4.378e+09,0.2251
286.9,0.8266,8132,0.7226,221100,0.9383,4.378e+09,0.2251
247.7,0.7637,5698,0.8415,141200,1.156,13340000,2.181
239.3,0.782,8543,0.6699,124300,1.155,5.412e+09,1.787
240.9,0.7416,7188,0.7274,137600,1.296,1.917e+09,3.815
220.6,0.9638,3896,0.7912,153800,1.05,3.93e+08,7.483
270.4,0.8676,6310,0.7913,162900,1.16,1037000,7.434
250.1,0.9297,6579,0.6971,165200,1.113,588400000,4.344
264,0.7633,6110,0.7143,194600,0.9898,816200,7.078
296.3,0.8842,6324,0.6779,56040,2.91,106200000,7.872
264.6,0.7986,6866,0.6571,80360,1.919,7.574e+09,8.809
248,0.7596,5043,0.7989,63880,2.351,208200,2.155
273.4,0.7897,5314,0.9201,109700,1.419,95840,3.523
286.8,0.8403,5123,0.7068,140400,1.18,425900,1.156
260.4,0.8506,7499,0.6742,155100,1.299,23680000,0.4153
224.7,0.7368,4946,0.6221,179300,1.174,23680000,0.4153
283.2,0.8069,5947,0.7224,141900,1.286,3909000,0.7161
248.4,0.8071,5036,0.6759,103000,1.43,266800000,0.4055
238.9,0.8248,7304,0.6628,50780,3.623,69630,3.018
289,0.7211,5607,0.8423,41820,5.211,60480,3.508
234.1,0.7145,5732,0.7556,102400,1.63,9082000,0.5977
256,0.7487,4862,0.7327,102400,1.63,10640000,0.3873
235.1,0.8778,6029,0.7143,41120,6.562,4887000,0.7848
226,0.7324,5836,0.717,38940,6.696,217200,1.793
280.1,0.755,5642,0.6494,45020,5.989,316700,1.221
276.4,0.8425,7108,0.6324,37350,6.849,514000,1.01
259.6,0.808,6531,0.5803,44330,4.131,102800,1.807
238.2,0.7861,5424,0.9135,39380,5.604,265600,1.152
247.3,0.8553,6485,0.7135,51270,3.858,1812000,0.6147
223,0.8684,7280,0.6691,86140,1.654,721900,0.7948
200.6,0.8041,5104,0.7845,58350,2.519,50510000,4.377
214.5,0.7985,6459,0.7768,76780,1.539,28740000,5.892
281.8,0.7978,5319,0.6414,48400,3.537,1047000,0.9763
288.3,0.7601,6205,0.8293,51460,3.281,6690000,0.4747
249.9,0.8757,6126,0.7948,49280,3.946,9323000,0.4349
217.2,0.771,5313,0.847,392400,0.82,721300,0.7922
278.7,0.7882,6249,0.8119,417800,0.7264,170300,1.344
288.6,0.831,5694,0.7438,417800,0.7264,106800,2.2
271.7,0.8796,7106,0.6548,38070,6.558,81960,2.6
239.5,0.8366,7657,0.6649,40090,6.779,71950,3.164
247.3,0.8424,5403,0.8106,40090,6.779,5452000,6.75
300.9,0.754,7241,0.6715,43380,5.835,3.197e+09,8.826
218.9,0.8812,7481,0.7668,40830,5.898,213400,5.823
258.5,0.6364,6824,0.7466,43630,5.798,3998000,6.43
243.4,0.8711,6012,0.7692,91710,1.777,766500,3.636
227.9,1.031,5061,0.8312,106400,1.408,1.194e+09,4.54
256.5,0.8603,5070,0.7438,71120,2.404,4.115e+09,0.4017
260.8,0.8303,7314,0.6282,76800,2.232,44530000,3.181
219.7,0.7477,4420,0.6922,52900,4.099,90730000,8.302
258,0.9687,6719,0.659,148300,1.444,95860,3.623
284.7,0.9287,5135,0.8634,100600,1.632,39690,8.814
241,0.772,6233,0.6127,103800,1.365,38070,9.135
250.3,0.8764,8865,0.605,110800,1.542,38070,9.135
241.2,0.8741,6538,0.6675,46800,4.035,38070,9.135
276,0.9966,7176,0.631,36210,9.835,264500,1.32
230.5,0.9131,6281,0.6733,36210,9.835,8375000,0.5238
226.4,0.9251,5987,0.6689,35680,9.554,286500000,0.3152
216.7,0.8544,6311,0.7289,41280,6.545,143300000,0.3729
315.5,0.7873,6471,0.7423,37530,7.194,150500000,0.3036
235.7,0.7921,5532,0.7907,78630,1.849,21860000,0.4329
235.1,0.9371,6381,0.6678,50380,2.837,58990000,0.3233
238.9,0.8589,6185,0.7883,490200,0.9532,58990000,0.3233
238.6,0.7601,5524,0.7081,430300,1.057,58990000,0.3233
298.8,0.7983,5869,0.766,174800,1.371,361900000,0.2608
250.7,0.9102,4806,0.7547,53880,4.305,251700000,0.2846
253.9,0.8134,6022,0.7232,42980,4.86,685700000,0.2709
270.4,0.803,5875,0.7582,40310,8.598,685700000,0.2709
238.6,0.8376,5737,0.689,103100,1.642,685700000,0.2709
241.6,0.8117,4740,0.7284,286600,0.7998,36640000,0.3374
