hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
34.79,1.14,4394,1.323,45270,1.783,31020,2.733
36.17,1.228,4630,1.369,34920,2.661,43610,2.012
35.34,1.086,4726,0.9785,63340,1.381,40400,1.933
42.27,1.166,3918,1.102,49810,1.868,32360,2.589
42.79,1.002,2943,1.54,53280,1.574,50760,1.863
41.24,1.175,3542,1.419,20430,8.394,36060,2.379
36.02,1.268,3908,1.096,20430,8.394,23880,5.48
41.64,1.281,3434,1.068,20430,8.394,25850,4.851
35.93,1.042,3381,1.157,20430,8.394,26170,4.763
35.95,1.036,2665,0.8157,20430,8.394,23510,5.757
43.16,1.408,3648,1.19,21350,7.582,21840,6.783
37.26,1.13,3453,1.109,21290,7.587,21750,6.908
41,1.236,2416,1.42,19980,9.561,21650,6.964
39.43,0.9995,5668,1.283,19980,9.561,24970,4.785
33.8,1.083,3978,1.271,30690,3.41,24940,4.796
38.64,1.066,3247,1.27,26080,4.151,25910,3.913
42.67,1.347,2837,1.104,26400,4.344,24640,4.468
47.08,1.002,2585,1.275,26400,4.344,33510,3.085
49.35,1.103,4331,1.228,26400,4.344,27450,3.818
41.45,1.075,3542,1.21,40750,2.183,31800,2.879
34.7,1.037,3457,0.9203,88320,1.424,26930,4.072
40.12,1.31,3352,1.185,48050,1.904,22240,7.938
37.97,1.151,3206,1.04,31650,2.993,22380,5.914
39.7,1.183,2994,1.236,44010,2.011,75070,1.194
43.07,1.087,4476,1.057,26880,4.1,36360,2.445
36,1.091,2770,1.177,26580,4.156,30080,3.854
41.55,1.164,2178,1.413,28280,3.178,19580,9.737
44.88,1.171,1887,0.8582,26860,4.309,20730,9.279
39.72,1.366,4508,0.8116,28540,3.501,19280,9.517
45.99,1.438,3055,1.151,27330,3.831,20500,8.697
48.06,1.244,3270,1.025,41720,2.076,32140,2.503
43.14,1.097,2842,1.183,24630,4.705,32660,3.073
40.36,1.131,3196,0.964,24630,4.705,42010,2.169
43.93,1.186,2668,1.364,30490,2.951,36610,2.543
31.53,1.015,3704,1.282,28350,3.738,51380,1.926
44.53,1.116,3719,1.299,25430,4.231,125700,0.9434
44.84,1.148,3101,1.016,23490,5.464,49930,2.04
44.09,1.227,2655,1.063,30250,3.517,26080,4.325
36.55,1.196,1763,3.291,27510,3.94,26030,4.527
44.37,1.187,2823,0.9456,38240,2.618,57220,1.518
39.36,1.094,2957,1.083,30940,3.205,50360,1.852
37.91,1.041,2862,1.436,53080,1.7,50500,1.795
40.22,0.9427,3016,1.078,45780,1.838,53730,1.983
35.42,1.342,3191,1.311,54290,1.797,27510,3.996
43.69,1.109,2702,1.135,58470,1.456,31170,3.136
50.65,1.093,1994,1.916,28340,3.679,29240,3.599
48.73,1.093,3783,0.9271,29080,3.665,24120,5.208
41,1.324,3380,1.111,68090,1.377,26120,4.199
40.34,1.069,2952,1.201,88680,1.19,41590,2.147
37.87,1.212,4312,0.9767,81900,1.173,31240,2.818
43.28,1.203,3477,1.044,63080,1.415,28290,3.791
40.55,1.167,3324,1.127,32230,2.623,20550,9.579
32.8,0.9767,3001,1.221,150500,1.077,20050,9.69
40.28,1.197,2553,1.443,145800,0.869,20050,9.69
46.75,1.238,4077,1.319,145800,0.869,21240,8.477
39.09,0.9371,3734,1.098,77700,1.2,46490,1.865
32.44,1.091,3726,1.176,77700,1.2,45770,2.189
42.91,1.092,3626,0.9464,74950,1.447,44380,2.089
44.94,1.07,3023,1.287,20970,6.679,53250,1.789
49.24,1.126,2755,1.436,20260,7.782,51210,1.809
34.86,0.983,2701,1.167,20460,8.064,43330,1.94
35.94,1.154,2250,2.04,20650,8.184,33870,2.654
46.36,1.149,2876,1.333,20530,8.153,39420,2.593
34.14,1.187,3165,1.059,20530,8.153,29860,3.61
46.47,1.053,2982,1.144,20530,8.153,27930,3.641
37.27,1.157,2893,1.954,21690,7.852,29350,3.048
44.68,1.06,2951,1.158,20500,7.905,28330,3.854
40.98,1.276,3416,1.216,21650,7.003,48620,1.98
44.13,0.9922,3520,1.375,149300,0.9925,42230,2.268
47.74,1.087,3710,1.257,143200,0.9278,37220,2.538
39.19,1.065,3243,1.27,138600,0.9676,27010,4.463
39.84,1.233,2667,1.589,28040,3.028,36190,2.336
39.51,1.134,2367,2.066,26490,3.751,32870,3.141
41.13,1.068,3078,2.077,40140,2.625,34440,2.306
39.98,1.331,3569,1.798,57010,1.719,35160,2.538
40.84,1.178,2636,1.963,36630,2.539,21910,5.984
34.33,0.9881,3697,1.208,52340,1.777,21480,7.109
32.05,0.924,3444,1.055,22760,5.472,22450,6.243
38.38,1.233,2767,1.514,25430,4.769,32150,2.943
48.59,1.169,3082,1.293,26380,3.997,35600,2.737
51.55,1.183,2791,1.254,30940,2.943,61150,1.246
35.48,1.172,2859,1.096,26260,4.39,55300,1.954
39.17,1.209,4170,1.115,40620,2.201,51010,1.696
36.92,1.173,2927,1.63,44930,2.366,39150,2.352
32.4,0.9453,2930,1.42,59910,1.703,20300,8.412
41.12,1.291,2491,1.995,22520,5.511,21220,7.427
40.55,1.2,2095,4.704,25110,4.898,21220,7.427
38.42,1.243,1804,6.312,23710,5.757,21220,7.427
38.77,1.283,2031,2.682,24410,4.808,21580,7.079
41.2,1.231,2053,4.042,22520,6.367,21330,7.574
42.7,1.25,2100,1.936,23590,4.957,21330,7.574
40.71,1.156,2685,1.57,24270,5.239,21330,7.574
38.92,1.105,2973,1.1,24390,4.898,20790,7.456
40.24,1.17,2977,1.878,91660,1.221,39220,2.321
42.75,1.156,3786,1.423,111400,1.004,39320,2.283
44.78,1.059,3726,1.358,117200,1.111,38160,2.149
42.05,1.222,3776,1.203,124700,1.019,32760,2.721
39.25,1.075,3555,1.542,95000,1.287,41580,1.987
37.1,1.233,3698,1.052,206100,0.8115,43780,2.371
37.57,1.116,3783,1.019,168500,0.8705,33630,3.077
36.2,1.395,3405,1.561,28610,3.286,24300,5.206
33.89,0.9929,3355,1.21,153600,0.8637,44190,1.828
42.65,1.004,3438,1.348,35210,2.489,29630,3.585
39.57,1.129,3364,1.289,31040,2.919,23110,5.573
45.29,1.203,2612,1.267,35150,2.907,40680,2.165
43.23,1.31,3602,1.179,33020,2.769,26180,3.986
38.02,1.026,3015,1.025,32690,2.916,24960,4.715
43.16,1.286,2519,1.123,32990,3.193,20160,8.717
37.38,0.9834,3465,0.87,41040,2.166,21120,7.86
42.63,1.075,3884,1.35,35350,2.475,20720,8.152
43.96,1.199,2929,1.38,41450,2.053,30170,3.041
33.36,1.18,3245,1.192,43440,1.882,50390,1.999
41.73,1.084,2782,1.217,37250,2.587,24130,4.049
35.04,1.167,3591,0.945,33930,2.699,58970,1.474
43.56,1.188,2686,1.55,86340,1.142,53020,1.751
37.78,1.264,3202,1.038,107300,1.192,42710,1.76
48.13,1.218,3440,1.533,33090,3.029,34530,2.891
40.02,1.084,2939,1.381,28560,3.506,31330,2.881
40.29,1.136,3125,1.214,34250,2.493,25230,4.457
38.61,1.347,3531,0.9458,31400,3.023,23110,5.418
49.63,1.199,3521,1.003,37030,2.407,21590,5.963
39.88,1.122,2886,1.176,38050,2.41,30290,3.214
41.45,1.157,2974,1.149,56390,1.684,20590,8.178
37.79,1.145,2542,2.082,28560,3.598,20460,8.865
38.05,1.066,2854,1.25,29750,3.088,20030,8.98
39.31,0.998,4114,1.485,197400,0.8599,21090,7.916
41.57,1.106,2053,1.105,197400,0.8599,30560,3.346
37.23,1.251,3197,1.233,146800,1.068,34590,3.256
51.89,1.217,3165,1.07,176800,0.8253,29660,3.34
31.23,0.9803,3394,1.419,333500,0.7907,29040,3.322
40.37,1.234,2673,1.388,31670,2.964,25640,4.376
35.85,1.065,3767,1.076,63890,1.458,32880,2.806
45.28,1.225,2972,1.216,54610,1.754,64150,1.374
41.22,1.022,3898,1.081,33140,2.915,56190,1.847
42.26,1.145,3948,1.007,32170,3.06,48690,1.842
42.13,1.281,2665,1.356,34320,2.802,51830,1.582
42.11,1.176,3562,0.9222,52870,1.726,36290,2.543
39.81,1.089,3400,1.075,64380,1.552,43750,2.001
37.86,1.11,3346,0.9625,46810,1.869,53210,1.781
39.14,1.232,3558,1.216,72530,1.306,59840,1.577
39.85,0.9931,3048,1.032,37030,2.469,60940,1.511
40.41,1.203,4181,0.8685,49890,1.765,54830,1.721
37.81,1.198,3436,1.152,21590,6.342,24430,5.063
40.15,0.9451,3360,1.211,43380,2.193,61720,1.421
41.59,1.382,2938,1.243,35470,2.525,83930,1.466
35.8,0.962,2809,1.176,39020,2.223,99410,1.31
32.81,1.08,3005,1.345,41730,2.158,99410,1.31
38.24,1.226,3172,1.456,109000,1.017,110500,1.139
42.98,1.041,3698,1.485,26380,4.298,63550,1.338
41.37,1.148,3755,1.36,24190,5.041,92690,1.162
45.09,1.225,4928,0.9129,33140,2.945,22210,6.143
39.42,1.044,3963,0.8748,29350,2.938,20850,8.364
35.75,1.18,3606,1.101,83600,1.357,19960,9.598
37.96,1.377,3070,1.568,144900,1.012,19960,9.598
37.96,1.011,2848,1.187,124200,1.112,20290,9.683
39.96,1.014,2711,1.791,105800,1.052,19980,9.743
46.11,1.062,4139,0.9752,154100,0.9547,19960,9.617
42.83,1.099,4763,1.535,111900,1.026,20180,9.783
43.69,1.203,4603,1.286,119600,1.022,40480,2.331
33.76,0.9912,4519,1.089,129600,1.03,41720,2.374
30.85,1.034,3554,1.192,110100,1.106,29430,3.491
39.2,1.102,4621,0.9908,122600,1.086,33080,2.679
37.32,1.091,3109,1.403,86680,1.168,41860,2.14
40.89,1.078,3808,1.157,50160,1.713,32760,2.904
41.61,1.034,2991,1.338,61200,1.541,21930,5.828
43.57,1.121,3277,1.304,33080,2.751,22590,6.145
44.81,1.147,3299,1.151,30670,3.058,21740,6.204
36.6,1.025,3848,0.9905,30670,3.058,43610,2.082
37.29,1.154,3663,0.8867,30670,3.058,43560,2.028
34.63,1.071,3705,1.114,42920,2.044,30220,3.058
40.98,1.351,2845,1.017,30670,3.207,28760,3.582
45.78,1.2,3052,1.764,35650,2.839,29820,3.188
35.27,1.07,2774,1.073,31740,3.304,33840,2.869
38.52,1.284,3566,0.8966,56410,1.611,22970,5.721
38.48,1.234,2937,1.076,56410,1.611,30830,3.074
35.29,1.31,2989,1.125,55560,1.756,24970,4.527
44.66,1.284,2739,1.422,35200,2.414,26970,4.228
31.33,0.8884,2969,1.692,55130,1.505,23670,4.792
33.78,1.28,2868,1.143,70850,1.362,27850,3.571
36.47,1.144,2734,2.01,63180,1.478,27510,3.834
40,1.13,4270,1.224,46400,2.201,27340,3.5
41.41,1.189,3688,1.617,224100,0.7229,24120,4.614
37.71,1.007,3051,1.937,224100,0.7229,26990,4.169
42.71,1.218,3618,1.393,247500,0.7968,37310,2.261
41.83,1.177,2846,1.441,25110,4.821,43860,2.147
40.83,1.042,3056,1.106,35520,2.424,46820,1.943
35.39,1.09,2974,1.308,36150,2.508,28500,3.523
49.14,1.062,3480,1.072,40430,2.235,20780,7.224
42.85,1.177,3096,1.281,27840,3.927,20780,7.224
43.8,1.29,3323,0.8548,27270,3.597,20960,7.399
31.64,1.033,2773,1.414,26970,3.674,20900,7.216
46.34,1.144,3246,1.165,28850,3.503,37670,2.43
55.31,1.365,2555,1.321,27390,4.074,29260,3.837
31.72,1.112,2449,1.263,23540,4.994,24770,5.221
42.29,1.191,3619,1.084,23540,4.994,21040,6.808
37.64,0.9315,3588,1.512,39440,2.197,29790,2.978
46.1,1.133,2875,1.357,58930,1.535,27720,4.012
36.11,1.179,2191,3.122,32590,2.871,26090,4.478
42.58,1.209,2198,2.718,29760,3.319,28830,3.521
38.01,0.9326,2717,1.302,34130,2.532,32110,3.368
35.36,1.052,3101,1.009,34450,2.738,45440,2.096
39.88,1.05,3561,1.238,72320,1.262,53860,1.874
39.78,1.064,4537,1.241,81650,1.454,54910,1.785
32.05,1.272,2815,1.168,106100,0.9873,36400,2.599
53.63,1.186,3249,0.8647,123100,1.015,25080,5.092
53.79,1.205,2455,2.956,87280,1.24,42720,2.037
30.87,1.233,2019,4.005,115100,1.161,67460,1.289
39.03,1.204,1937,4.719,156400,0.8067,69540,1.194
39.75,1.161,1790,5.389,172000,0.7836,33460,2.526
38.88,1.148,1892,6.7,89480,1.328,22740,5.984
43.06,1.14,2205,5.621,42930,2.286,22560,5.439
40.45,1.118,2645,3.307,33760,2.776,22390,6.292
40.67,1.1,2467,2.189,35300,2.365,22390,6.292
40.54,0.9083,2364,2.356,36080,2.173,22390,6.292
55.11,0.9981,3575,2.112,57060,1.717,21400,7.438
38.96,1.145,1778,5.404,60650,1.482,19810,7.74
39.3,1.172,1815,4.967,47610,1.668,21580,7.203
34.05,1.205,2020,5.671,63830,1.491,20880,7.644
41.08,1.166,1868,6.239,63830,1.491,21170,7.024
46.06,1.034,1884,4.166,63830,1.491,21660,6.616
35.46,1.19,1787,7.267,77990,1.428,25370,4.833
38.84,0.8641,1691,7.941,89260,1.157,33590,2.79
39.43,1.086,1952,6.335,89260,1.157,28730,3.545
40.51,1.219,1956,5.433,22190,6.13,28680,3.414
32.15,1.178,1742,6.201,22040,6.34,27670,3.96
41.23,1.321,1886,6.861,50950,1.783,41720,2.118
38.01,1.106,1841,7.455,66660,1.512,39920,2.306
36.69,1.045,1835,8.062,45740,1.784,58420,1.895
40.15,1.125,1786,9.032,25990,4.002,28000,3.557
40.52,1.278,1798,9.58,21860,5.917,25140,4.673
39.86,1.079,1913,8.138,21860,5.917,29860,3.223
41.13,1.035,1832,7.71,23670,6.012,48560,2.05
37.11,1.018,1863,7.584,38430,2.629,39490,2.284
37.08,1.074,1768,9.069,43660,1.849,126100,1.105
43.63,1.218,1743,9.592,23550,5.672,98880,1.316
41.76,1.223,1718,8.61,23550,5.672,128600,1.044
39.91,1.107,1664,8.075,23550,5.672,131600,1.37
33.7,0.9977,1821,7.967,30830,3.065,208400,0.7527
34.12,1.096,1723,9.122,30840,3.242,232200,0.7058
33.83,1.116,1812,8.366,79610,1.316,233400,0.7556
38.25,1.041,1834,8.138,74660,1.267,272100,0.8211
34.75,1.043,1927,6.797,33810,3.322,328300,0.7284
42.26,1.161,1913,6.533,38750,2.442,327500,0.6954
33.56,0.9945,1828,5.839,38610,2.451,327500,0.6954
46.13,1,1948,5.581,36870,2.418,327500,0.6954
33.41,0.9718,1972,3.978,38500,2.342,327500,0.6954
43.06,1.257,1816,4.119,35090,3.032,327500,0.6954
38.88,0.9891,2221,2.773,26500,3.866,297000,0.7824
42.81,1.128,2293,1.332,36810,2.849,297000,0.7824
37.68,1.041,2795,1.189,29710,3.328,268600,0.7375
33.39,1.151,4229,1.071,24550,5.259,268600,0.7375
41.39,1.138,3977,1.291,25810,4.331,268600,0.7375
41.97,1.158,2983,1.385,25070,4.528,256900,0.8574
43.03,1.132,3395,1.023,26940,4.24,77060,1.471
42.38,1.172,4601,1.134,292000,0.7673,83460,1.156
38.57,1.183,3606,1.458,74420,1.389,83460,1.156
39.98,0.9241,2982,1.672,60320,1.652,101400,1.121
47.37,1.23,3357,1.426,127100,1.082,101400,1.121
41.84,1.116,3002,1.28,108000,0.9921,101400,1.121
40.42,1.238,2978,1.117,78500,1.289,93280,1.189
38.09,0.9094,4219,1.078,104300,1.159,25310,4.339
45.59,1.143,2433,2.831,156600,0.9126,26070,4.09
42.65,1.158,5043,1.064,195500,0.9321,42190,2.104
40.54,1.206,4332,1.565,133900,1.012,34420,2.745
36.59,1.095,3683,1.255,133900,1.012,30280,3.684
44.18,1.022,3099,0.6872,133900,1.012,24400,4.866
36.78,1.299,2829,0.833,27620,3.669,25370,4.319
40.69,1.407,3691,1.222,31370,3.354,23780,5.563
46.87,1.131,3328,1.082,28090,3.398,23410,5.77
36,1.465,3401,1.108,23170,5.507,23350,5.478
55.13,1.084,4027,0.8818,23850,5.481,25670,4.862
43.73,1.263,3371,1.094,27910,4.379,21590,7.54
39.13,1.101,3199,1.206,64710,1.456,89780,1.197
35.49,1.055,2847,1.21,27080,3.903,83720,1.318
39.42,1.158,3531,1.296,36530,2.238,23830,4.906
38.49,1.379,3588,1.338,48840,1.974,26240,4.222
38.73,1.206,2821,1.162,48780,1.707,87800,1.149
46.5,1.071,3215,1.156,45290,1.771,87800,1.149
42.34,1.138,3245,0.9776,31710,2.799,83540,1.325
43.98,1.196,2934,1.145,43980,2.06,79370,1.311
42.79,1.161,4023,1.277,23240,5.871,79370,1.311
39.99,1.166,4159,1.222,30770,3.339,86330,1.317
36.07,1.071,2678,1.517,70760,1.457,95240,1.016
41.29,1.243,2797,1.638,69970,1.408,75610,1.338
37.94,1.148,3038,1.1,61580,1.416,73110,1.238
42.36,1.22,3557,1.311,54100,1.825,74640,1.456
45.27,1.142,2162,3.128,48830,1.863,62140,1.76
39.89,1.141,4332,1.348,49380,1.949,53020,1.751
45.07,1.012,3369,1.162,38690,2.297,55680,1.544
44.64,1.065,4632,1.043,45470,1.852,57150,1.72
52.48,1.192,3142,1.11,225300,0.8554,57200,1.772
42.2,1.204,4147,1.432,157600,1.072,24980,4.097
39.05,1.279,4057,0.9502,41360,2.503,39400,2.138
41.74,1.27,3954,1.134,46810,1.895,35610,2.157
36.3,1.102,4161,1.045,44010,2.104,32810,3.129
48.06,1.259,3485,1.098,60080,1.575,31330,2.918
40.18,1.108,3429,1.232,35770,2.489,31870,2.91
47.31,1.196,2190,3.262,29980,3.328,53510,1.95
36.68,1.158,4053,1.291,52930,1.899,62170,1.582
55.3,1.146,4109,1.009,65870,1.536,59130,1.41
42.85,1.21,3676,1.171,30920,2.659,40530,2.019
40.86,1.179,3452,1.21,27860,3.694,46840,1.835
36.55,1.216,3938,1.196,51010,1.951,41490,2.186
39.29,1.096,3142,1.218,30370,3.109,38290,2.429
42.44,0.9818,3035,1.247,72120,1.321,44420,1.904
35.33,1.16,3144,1.1,75210,1.376,35030,2.61
37.66,0.9994,2820,1.249,73210,1.317,35240,2.76
40.39,1.04,3476,1.213,100200,1.155,22790,5.655
34.17,1.049,2963,1.233,145100,0.9611,24320,5.142
38.11,1.043,2879,1.126,88910,1.365,23100,5.582
34.46,0.9342,3194,1.012,59710,1.392,26170,4.434
43.19,1.194,3014,1.174,39980,2.429,31920,2.653
40.07,1.086,3809,1.273,40690,2.449,36580,2.615
36.26,1.165,3554,1.163,85110,1.236,36650,3.009
47.47,1.209,3577,1.197,24430,5.211,19990,9.801
43.14,1.322,2986,1.498,24600,5.009,20960,6.954
36.02,1.065,3453,1.32,34410,3.054,64930,1.521
41.66,1.155,3504,1.327,64640,1.589,50680,1.83
42.61,1.105,3109,0.9912,201600,0.7591,62860,1.529
41.03,1.09,3574,1.373,179300,0.7935,57410,1.626
37.25,1.154,3238,1.214,210700,0.7271,20420,8.235
42.58,1.166,3059,1.086,157200,0.9205,19810,8.621
42.3,1.084,3178,1.026,181000,0.8424,21350,7.749
35.02,1.151,2861,1.275,129500,0.9399,24440,5.217
37.21,1.096,2414,1.019,134400,1.036,22610,6.002
39.34,0.8783,2722,0.8511,107100,1.084,21700,7.701
37.52,1.203,2971,1.398,106900,1.136,24960,5.522
37.66,1.037,2912,1.486,130100,0.9274,30480,3.095
37.64,1.22,3136,1.519,53100,1.8,29320,3.833
41.93,1.2,2719,0.8457,30340,2.829,52170,2.044
36.48,0.9932,3835,1.052,301000,0.7345,46860,1.839
42.96,1.111,4223,1.558,301000,0.7345,23740,5.51
37.83,1.033,2666,1.552,301000,0.7345,20470,8.2
32.06,0.9408,3687,1.283,256700,0.8573,19730,9.181
32.05,0.9728,2040,3.772,192000,0.8233,19900,8.712
41.3,1.033,1835,3.397,278600,0.6735,20130,9.412
41.1,1.105,1820,3.98,138100,1.01,20130,9.412
48.41,1.078,2046,3.989,53180,1.547,20130,9.412
44.88,0.9771,1900,5.062,49250,1.798,19880,9.564
41.5,1.032,1817,7.504,33470,2.636,19700,9.36
44.44,0.9476,1903,5.545,35990,2.234,56840,1.628
37.79,1.119,2717,1.349,27090,3.918,57730,1.674
42.92,1.1,2337,2.406,28150,3.516,72120,1.315
36.86,1.049,3168,1.005,28140,3.437,131300,1.184
42.05,1.256,3148,0.9918,33520,2.843,104300,1.153
34.79,1.202,2111,1.884,30130,3.184,80720,1.294
40.6,1.165,2306,3.236,35740,2.872,90110,1.171
40.24,1.276,3054,1.884,25560,4.256,64250,1.486
37.56,1.258,3701,1.146,25560,4.256,56650,1.56
36.11,1.027,4042,1.25,25420,4.648,65860,1.495
42.78,1.247,3375,1.149,25420,4.648,65860,1.495
42.58,1.395,3752,1.334,34100,3.02,66190,1.521
41.71,1.194,4690,0.9533,48110,1.926,19850,9.469
46.27,1.043,3585,1.496,38370,2.497,24260,4.595
45.71,1.174,2923,1.193,78890,1.288,24860,4.518
42.63,1.088,4109,0.9332,31360,3.182,28410,4.127
42.39,1.116,3514,1.101,32450,3.01,23170,6.083
38.84,1.291,4369,1.538,65740,1.496,21350,6.522
43.98,1.099,4205,1.373,40320,2.361,21780,6.971
41.84,1.108,2780,1.19,89570,1.152,21570,6.999
37.35,1.178,2999,1.228,38680,2.133,28300,3.706
37.65,1.035,4415,1.09,29750,3.615,25120,4.426
40.87,1.009,3353,1.331,27630,3.572,24480,4.722
37.72,1.203,2981,1.281,32350,3.005,23200,5.121
35.95,1.096,3958,1.171,30580,2.97,25090,4.376
40.22,1.084,2231,3.25,58370,1.381,23700,4.678
39.88,1.151,1793,5.539,68750,1.509,21120,8.023
39.43,1.001,1880,7.561,87610,1.187,20890,8.47
38.74,1.084,1726,8.482,87610,1.187,20690,8.108
39.14,1.155,1868,7.749,87610,1.187,21010,8.311
46.25,1.223,1923,5.892,22690,5.862,20290,9.635
35.55,1.238,1963,3.089,22690,5.862,21760,6.472
41.78,0.864,4308,1.464,26750,4.256,20350,9.866
43.38,1.056,4198,1.109,35310,2.808,21720,6.708
40.32,0.9848,4234,0.9259,21130,7.123,24530,5.053
37.64,1.005,3498,1.319,21130,7.123,22380,5.513
41.59,1.182,3459,1.27,20150,8.214,24530,4.877
35.29,1.133,3629,0.986,20150,8.214,42450,2.147
33.52,1.158,2913,1.219,22960,5.17,41820,2.38
35.88,1.254,3054,1.005,24050,4.847,34050,2.603
41.57,1.215,3081,1.175,27530,3.996,24560,4.541
39.86,1.295,3877,1.211,25620,3.845,32650,3.199
40.13,0.9614,3593,1.033,27170,3.549,28720,3.603
39.49,1.069,3264,1.275,41040,2.069,26440,4.421
40.27,1.254,3263,1.146,30500,3.25,30440,3.16
45.93,1.064,3227,0.9869,177000,0.8597,36270,2.417
46.83,1.118,2613,1.184,177000,0.8597,75090,1.182
38.56,1.119,3622,1.227,27210,3.778,19100,9.749
40.51,1.311,3029,1.184,55780,2.012,26460,3.967
32.81,0.9938,3221,1.066,26280,4.684,39520,2.242
40.76,1.176,2853,1.274,26280,4.684,38050,2.215
41.2,1.285,2906,1.375,21250,6.027,21700,6.761
37.28,1.349,2876,1.474,22710,5.739,21680,7.356
52.25,1.352,4274,0.9367,23560,5.374,20490,7.796
39.47,1.085,3074,1.214,23350,5.088,21920,6.866
42.19,1.058,2712,1.344,24390,5.317,21720,7.121
40.99,1.081,2901,1.271,23890,4.778,21300,7.027
39.89,1.15,3140,0.9466,23890,4.778,27850,3.737
40.69,1.245,2998,1.214,23400,4.46,24970,4.749
43.85,1.148,2647,1.053,49420,1.868,54960,1.595
47.82,1.318,3730,1.096,41890,2.126,49050,1.655
40.91,0.8675,3135,1.213,47880,1.727,28240,3.809
37.31,1.326,3010,1.235,40770,1.946,24860,4.995
48.11,1.386,4330,1.284,31010,2.955,26790,4.029
37.28,1.076,2656,1.361,66730,1.404,23850,5.005
47.41,1.255,3364,1.45,40850,1.994,27260,3.756
45.86,1.165,4554,1.144,65930,1.412,46230,1.939
46.46,1.235,4200,1.179,97260,1.136,125100,0.9666
47.32,1.251,3463,1.238,26830,4.043,142500,1.065
45.96,1.35,2720,1.197,25950,4.083,143000,0.8563
47.99,1.18,3592,1.364,48520,1.779,116600,1.016
42.46,1.236,3399,1.047,35350,2.772,198600,0.8797
34.98,1.246,3238,1.139,48580,1.975,198600,0.8797
40.09,1.145,2978,1.292,44220,2.274,187300,0.9335
41.16,1.146,3634,1.267,27000,3.688,187300,0.9335
35.86,1.217,3320,1.211,35880,2.457,179500,0.9365
36.39,1.215,3697,1.245,33140,2.891,179500,0.9365
41.4,1.376,3724,1.245,44490,1.895,179500,0.9365
38.91,1.254,3168,0.8731,35000,2.574,179500,0.9365
44.74,1.361,4013,1.066,41850,2.415,212700,0.881
41.23,1.091,3427,1.178,26220,4.331,207700,0.8741
35.11,1.398,4017,1.377,22940,5.568,237400,0.6944
45.91,1.36,3477,1.284,24400,4.931,213200,0.7612
36.85,1.207,2936,1.021,25080,5.168,201500,0.974
38.75,1.127,3136,1.183,23620,5.749,194800,0.798
37.64,1.144,3239,1.133,23620,5.749,197000,0.8613
37.07,1.003,2181,1.547,31740,2.771,164200,0.9215
37.6,1.085,2870,1.551,34420,2.846,173200,0.8675
38.14,1.22,3102,1.122,31320,2.917,119000,1.028
39.87,1.019,3388,1.164,36880,2.431,91920,1.475
50.45,1.141,3308,1.249,29950,3.133,101500,1.045
44.06,1.042,3565,0.9633,28960,3.686,160400,0.9104
38.82,1.224,3905,0.9214,31660,2.694,160400,0.9104
38.95,1.06,2859,1.243,35580,2.381,263500,0.7986
43.15,1.124,2817,1.092,36400,2.52,251200,0.7622
43.7,1.298,3364,1.175,40460,2.031,220800,0.7662
40.05,1.251,1788,4.43,51490,1.821,185300,0.9434
47.37,1.205,3205,1.175,51620,1.669,251800,0.7749
35.57,1.161,3001,1.095,46570,1.916,244000,0.7347
40.09,0.9572,3755,0.9946,55130,1.654,244000,0.7347
37.47,1.139,3846,0.8255,55130,1.654,224900,0.8108
39.62,0.9459,3669,1.572,61270,1.603,215900,1.021
36.01,1.113,3966,1.103,61420,1.553,190300,0.7856
43.3,1.291,4036,1.326,26090,4.12,167600,0.8575
36.22,1.049,4769,1.072,34250,2.715,165200,1.272
39.39,1.177,4848,1.356,26010,4.297,185900,0.9327
40.29,1.011,3514,1.101,35680,2.604,185900,0.9327
33.57,1.063,2892,1.243,25930,4.056,210100,0.8322
44.57,1.019,3414,1.003,25870,3.976,210100,0.8322
38.5,1.193,4014,1.127,25870,3.976,163600,1.039
36.24,1.21,3789,1.095,23950,4.627,165500,0.9257
35.72,1.028,3308,1.062,26700,4.84,165500,0.9257
48.57,1.154,3263,1.131,29880,3.022,165500,0.9257
39.61,1.186,3175,1.055,25870,4.735,188800,0.8318
40.94,1.08,2778,1.054,24100,5.187,180000,0.8315
46.8,1.018,2774,1.094,26930,4.028,180000,0.8315
39.51,1.302,2919,1.632,27110,3.529,200700,0.9318
45.01,1.182,2598,1.189,55190,1.687,221400,0.8556
38.85,1.077,2300,1.89,48760,1.933,221400,0.8556
48.61,1.168,2932,1.011,44600,1.91,221400,0.8556
38.76,1.007,2623,1.271,43910,1.941,221400,0.8556
37.55,1.169,2467,1.237,32650,2.941,488200,0.6494
38.35,1.077,3578,1.291,76990,1.463,488200,0.6494
42.82,1.087,3207,0.8476,34250,3.171,820100,0.5957
39.77,1.018,3271,1.337,61290,1.478,840100,0.6017
49.32,1.189,2998,1.208,76210,1.262,648200,0.6738
41.19,1.127,3219,0.8763,77180,1.431,586000,0.5847
40.96,1.143,4129,1.181,82830,1.317,586000,0.5847
45.53,1.174,4713,0.9929,32050,3.406,586000,0.5847
41.12,1.076,2921,1.277,26800,3.762,582800,0.59
47.85,1.106,3754,1.028,29760,3.789,582800,0.59
33.63,1.191,2710,1.064,29300,3.429,638000,0.5563
47.33,1.142,3230,1.161,40620,2.237,638000,0.5563
37.42,1.014,3720,1.356,50630,1.548,638000,0.5563
