hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
53000,0.8282,35680,1.119,1104000,0.9584,1931000,2.32
49740,0.7501,28780,0.9525,1084000,0.8697,2498000,1.522
62050,0.7819,40700,0.8113,1260000,0.8074,1920000,2.71
62010,0.7129,38140,0.7761,1074000,0.9056,2702000,1.419
55870,0.6966,36750,0.8243,1123000,0.8407,2994000,1.157
72740,0.8673,36540,0.948,1256000,0.8784,2184000,2.046
67600,0.7411,36440,0.8285,1235000,0.8766,1500000,4.894
76280,0.7313,52670,1.093,1100000,0.8398,2071000,2.186
65180,0.673,33900,0.7392,1009000,1.028,2210000,1.996
69660,0.7532,37190,0.6938,1138000,0.952,1903000,3.025
61740,0.6831,39910,0.9553,1069000,0.8582,1974000,2.344
61770,0.661,41440,0.7457,1244000,0.829,2292000,1.834
66060,0.6951,50840,0.9069,1075000,0.9555,3179000,1.309
66140,0.7103,41930,0.7603,1078000,0.8477,1768000,2.741
59600,0.6546,45380,0.7258,1111000,0.8792,2352000,2.091
61820,0.6649,37930,0.8698,1106000,0.9465,2420000,1.63
55290,0.7281,33120,0.7831,1082000,0.8932,1780000,2.461
61360,0.7001,37320,0.9155,1119000,0.8713,3006000,1.296
70430,0.7883,33360,0.8047,1067000,0.8718,3600000,1.068
57840,0.6935,39430,0.9711,1220000,0.8466,3130000,1.296
59930,0.6315,44680,0.9147,1157000,0.764,1790000,2.855
70280,0.8505,40210,0.9306,1048000,0.8174,1706000,3.258
60590,0.6946,41580,1.21,1120000,0.8218,5298000,0.8945
64220,0.6978,35480,1.104,1099000,0.8914,4858000,0.9091
63460,0.7876,46830,0.7585,1089000,0.8653,4858000,0.9091
64660,0.8504,34190,0.7641,1118000,0.8993,4385000,0.971
59100,0.6448,30550,0.7286,1098000,0.9174,1614000,4.44
79800,0.6477,37990,0.8052,973400,0.959,1593000,4.213
57910,0.6013,39050,0.9112,1035000,0.8827,1565000,4.695
67550,0.7486,37430,1.135,1088000,0.8971,1465000,5.42
67570,0.6828,43310,0.7389,1086000,0.8666,1426000,7.162
46350,0.8028,38760,0.7639,1174000,0.8593,1416000,8.064
69230,0.7199,37170,0.8391,960200,0.9042,1395000,7.586
74890,0.7379,39900,0.887,1133000,0.8752,1435000,7.414
87820,0.7438,42340,1.091,1046000,0.856,1436000,7.396
62100,0.7421,31880,0.9061,998400,0.9556,1384000,8.851
59180,0.6052,38280,0.9212,1143000,0.8415,1384000,8.851
56120,0.6212,48490,0.9672,1245000,0.8623,1385000,8.927
58270,0.703,41500,0.7615,1106000,0.8083,1367000,8.974
56510,0.7261,38710,0.7863,1043000,0.8528,1385000,8.065
66120,0.772,31200,0.8874,1196000,0.8461,1405000,7.722
71790,0.7599,46850,0.9352,1146000,0.9642,1431000,6.959
50840,0.6875,42680,0.8497,1292000,0.7672,1384000,7.292
50780,0.7525,34810,0.8675,1162000,0.8727,1445000,6.806
66480,0.5866,44970,0.9431,1283000,0.8293,1434000,7.302
59780,0.6635,32750,0.8875,1138000,0.8618,1434000,7.302
56150,0.742,27710,0.7912,1238000,0.9038,1418000,7.323
56490,0.675,43620,0.6346,1186000,0.8886,1457000,5.712
59270,0.7468,43270,0.9364,1261000,0.8211,1468000,6.047
60060,0.7843,45460,0.8797,1049000,0.9174,1451000,6.375
61580,0.7157,47250,0.9307,1121000,0.874,1506000,6.104
58050,0.765,28200,0.9911,1027000,0.8882,1415000,7.483
67160,0.6754,37950,0.7446,1099000,0.9056,1415000,7.483
55990,0.6974,38870,0.9399,1038000,0.8916,1415000,7.483
61210,0.6806,37300,1.007,1114000,0.9334,1429000,7.681
80270,0.7356,33670,0.8079,1152000,0.7891,1376000,7.362
64620,0.6736,32310,0.9605,997700,0.923,1429000,7.089
71780,0.7755,35040,0.7388,1009000,0.9066,1382000,9.067
64750,0.7194,37190,0.8546,1135000,0.9557,1382000,9.067
67750,0.7595,39820,0.7275,1102000,0.9234,1354000,9.148
54230,0.7125,37860,0.6586,978100,0.8897,1389000,9.068
74730,0.7508,39700,0.9013,977500,1.013,1417000,8.75
68850,0.6199,43110,0.9736,1077000,0.89,1393000,8.718
65550,0.7043,36490,0.8529,1067000,0.8825,1393000,8.718
61740,0.7708,31350,0.8591,1111000,0.9383,1383000,8.56
77390,0.7797,40620,0.8844,952400,0.9799,1379000,9.614
52310,0.7168,39580,1.06,1098000,0.934,1418000,8.559
62780,0.7408,52930,0.8127,1189000,0.8215,1418000,8.559
61460,0.7431,31380,0.8229,1009000,0.9275,1390000,8.581
52050,0.679,32550,0.7648,1305000,0.7859,1390000,8.581
47540,0.774,34670,1.24,1108000,0.8419,1414000,7.857
79580,0.6798,57620,0.8534,1173000,0.8909,2855000,1.335
62640,0.7411,38900,0.8586,1206000,0.7846,1744000,3.001
77210,0.6613,48870,0.9379,1077000,0.8768,1833000,2.56
59810,0.7141,36790,0.9169,1088000,0.8941,2028000,2.37
62270,0.7461,30640,0.8874,1140000,0.8658,1590000,4.654
66000,0.6927,39810,1.039,921600,0.9753,1753000,3.267
48000,0.7528,26600,1.005,1120000,0.831,1646000,3.374
52560,0.6199,36520,0.8524,1103000,0.825,1552000,5.228
69170,0.721,27590,0.8561,1174000,0.8457,3997000,1.104
66600,0.7931,39630,0.935,1018000,0.9535,1894000,2.554
69500,0.6348,36290,0.9291,1127000,0.9084,1710000,3.789
47650,0.6645,32180,1.177,1055000,0.9353,1721000,3.255
74550,0.9146,40290,0.8676,1086000,0.9374,1879000,2.88
66000,0.8097,41950,0.9021,1162000,0.8939,1989000,2.318
58110,0.8436,38500,1.008,1086000,0.8569,2108000,2.577
73490,0.7146,38930,0.872,1232000,0.8308,4438000,1.035
66250,0.7164,36960,0.8263,1076000,0.8685,4582000,0.9746
55970,0.7009,35530,0.9675,1057000,0.8884,3459000,1.128
62370,0.7519,28800,0.982,999600,0.9404,2875000,1.357
73130,0.7098,44010,0.8173,1048000,0.9192,2875000,1.357
58980,0.7669,34490,0.8598,1093000,0.8854,3249000,1.118
54530,0.6309,47730,0.7876,986100,0.9159,2912000,1.497
60290,0.7154,39300,0.7727,1193000,0.8726,2842000,1.652
60130,0.809,42790,0.8634,1166000,0.8151,1851000,2.945
64730,0.8179,40780,0.7487,954900,0.8327,1854000,2.895
57880,0.6038,38170,0.852,1168000,0.8455,1573000,4.356
58850,0.6903,33580,0.854,1153000,0.8484,1899000,2.493
68460,0.6292,43620,0.8796,1100000,0.9098,1898000,2.212
64670,0.7603,36640,0.9868,1120000,0.8238,1953000,2.743
59200,0.7022,43370,0.8054,1056000,0.9488,2823000,1.595
69770,0.6626,39110,0.9069,1005000,0.881,1613000,3.913
64710,0.736,29960,0.8449,1170000,0.8274,1548000,4.673
57630,0.7663,32020,0.9687,1037000,0.8675,2725000,1.366
59140,0.7929,35450,0.9927,1103000,0.8463,3127000,1.132
63570,0.7608,34430,1.008,1103000,0.9658,3127000,1.132
56680,0.8506,47030,1.138,1227000,0.7794,3006000,1.362
59610,0.6828,36590,0.7902,1209000,0.8151,2620000,1.523
57060,0.6443,30260,1.021,1045000,0.9563,2538000,1.405
56070,0.717,36820,0.8918,1080000,0.9353,3446000,1.13
58250,0.8425,34970,0.922,1240000,0.852,1601000,3.927
68800,0.6956,60050,0.7597,1121000,0.8758,1702000,4.381
55860,0.7799,30480,1.018,1048000,0.9145,1386000,8.158
80750,0.671,49180,0.8941,1163000,0.9089,1380000,8.042
62980,0.6461,32380,0.7673,1134000,0.8613,1449000,7.657
73290,0.803,26900,0.974,1111000,0.9728,1420000,7.515
72280,0.7681,35090,0.9124,1099000,0.9738,1453000,6.652
63130,0.7678,35940,0.7562,1062000,0.9024,1398000,6.971
63420,0.7051,38080,0.8241,1104000,0.8124,1453000,6.885
60400,0.6488,43810,0.97,1035000,0.8382,1453000,7.866
48470,0.6344,49460,0.8979,1031000,0.9493,1489000,6.687
57480,0.7803,40180,0.9587,1137000,0.8601,1471000,6.223
68120,0.7387,44540,1.047,1006000,0.8479,1474000,6.178
66130,0.7508,38970,0.9939,1104000,0.9206,1458000,6.735
59350,0.7495,33850,0.7683,1025000,0.9508,1405000,8.1
57690,0.7205,41220,0.8523,1029000,0.9708,1374000,8.416
51530,0.6779,32130,0.9504,1045000,0.9552,1375000,8.427
63270,0.7724,39200,1.013,1144000,0.8965,2889000,1.359
53140,0.6581,44940,0.7265,1125000,0.8669,2982000,1.244
57580,0.688,35740,1.017,1113000,0.8708,2647000,1.464
51420,0.7245,57430,0.9602,1232000,0.8591,1516000,4.471
59510,0.7831,47110,0.9266,1055000,0.8318,1580000,4.353
67590,0.7439,35740,0.7706,1047000,0.894,1613000,3.747
73880,0.7124,39380,0.9108,1115000,0.9941,1846000,3.071
66140,0.8231,34460,0.9567,1124000,0.9264,1861000,2.6
72410,0.605,38980,0.8329,1104000,0.8637,2334000,1.862
64190,0.8688,38520,0.6962,1167000,0.9323,3016000,1.297
73980,0.9211,34990,0.7638,1100000,0.9412,3272000,1.204
55150,0.6994,39620,0.7628,1014000,0.8762,3104000,1.205
76300,0.6407,36730,0.7952,1005000,0.9757,1608000,4.743
84150,0.9625,51850,0.7259,1058000,0.8897,2009000,2.216
54070,0.7029,36660,0.8364,958700,0.9523,2974000,1.541
57150,0.7349,33200,0.899,1135000,0.8497,3165000,1.156
66220,0.6804,35330,0.7587,1085000,0.8544,2726000,1.411
71750,0.699,35540,0.8013,1128000,0.8488,1888000,2.614
59340,0.6199,34610,0.9073,1112000,0.9764,1831000,2.963
70720,0.6532,31150,0.8719,1141000,0.8186,1922000,2.681
51790,0.765,39500,1.074,1183000,0.7666,2168000,2.147
69550,0.6368,31520,1.049,1063000,0.9141,1802000,2.789
60060,0.7326,34780,1.021,1014000,0.9083,1687000,3.385
41600,0.675,36970,0.8292,1107000,0.8424,1455000,5.172
59100,0.8642,37000,0.5621,1162000,0.8505,2235000,2.242
58700,0.7528,24850,1.249,1074000,0.8543,2567000,1.376
52380,0.769,24640,1.269,1080000,0.8364,3086000,1.31
70780,0.7192,29620,1.019,1041000,0.9462,1554000,3.852
54790,0.6238,51140,0.9974,1103000,0.8919,1868000,3.428
63210,0.7638,31650,0.9719,1062000,0.988,1574000,4.347
69170,0.777,31390,0.9667,1017000,0.924,1686000,3.412
51830,0.7413,30150,0.935,1264000,0.8142,2569000,1.659
42770,0.6933,38740,0.782,1011000,0.8926,1623000,4.318
66340,0.7138,43540,0.837,1108000,0.8524,1918000,2.203
52100,0.7233,30140,0.7634,1055000,0.9097,1730000,3.068
66950,0.7172,29200,0.8813,1068000,0.9367,3953000,1.148
64380,0.7991,34710,0.8189,1149000,0.8052,3763000,1.121
57430,0.7376,41020,1.043,1032000,0.8853,3059000,1.096
57260,0.7165,33270,0.808,1016000,0.9688,1712000,3.286
69160,0.7635,35550,1.007,1186000,0.8261,2435000,1.973
63400,0.762,35100,0.7967,1014000,0.9299,1629000,3.72
55800,0.7257,33400,0.8845,1115000,0.9111,2160000,2.059
55640,0.7337,51520,1.176,1105000,0.9436,1869000,2.981
53130,0.7501,31820,0.7279,1113000,0.961,2047000,2.3
51690,0.704,26440,0.8672,1243000,0.8496,2047000,2.3
56210,0.7599,37770,1.056,1169000,0.83,1561000,4.066
71180,0.8155,48320,0.8568,1069000,0.9675,3658000,1.15
59990,0.6958,43210,0.8955,1135000,0.8975,3373000,1.244
61780,0.7952,42780,0.7235,973500,0.9731,3027000,1.433
55080,0.6853,39020,0.7529,1088000,0.8744,1468000,5.233
75290,0.5967,32040,1.027,1034000,0.9256,1355000,8.433
60710,0.7567,29650,0.984,1067000,0.9043,1356000,8.556
66630,0.7597,39270,0.8028,1060000,1.033,1395000,8.716
59330,0.6986,43240,0.9362,1139000,0.9022,1391000,8.971
62220,0.6839,43420,0.8567,1029000,0.947,1394000,8.535
60070,0.7259,44410,0.8745,1007000,1.07,3661000,1.11
60320,0.6977,38630,0.8433,1069000,1.056,1840000,2.669
69120,0.712,36250,1.129,1392000,0.8531,3259000,1.05
66040,0.7621,34550,0.9509,1087000,0.8162,3207000,1.267
57780,0.8248,46460,0.9897,1120000,0.8463,2099000,2.26
51550,0.7016,36660,0.778,1161000,0.9058,2242000,2.135
64070,0.78,39150,0.8395,1139000,0.8839,1731000,3.269
68180,0.7144,41910,0.835,1093000,0.9804,2679000,1.439
63800,0.8022,36820,0.853,1108000,0.8972,2959000,1.418
59800,0.6919,36840,0.6915,1021000,0.8742,1868000,2.663
63770,0.704,32640,1.022,998900,1.007,1735000,3.18
73140,0.6554,39400,0.8071,1216000,0.8709,1618000,4.133
54910,0.8642,41120,1.055,1066000,0.8934,2477000,1.677
52420,0.6359,34150,0.8958,1189000,0.903,2563000,1.53
59130,0.7248,36070,1.003,1050000,0.9103,1964000,2.463
81340,0.7246,43200,0.9061,1194000,0.7994,2024000,2.26
55020,0.7734,35090,0.605,1095000,1.003,2922000,1.347
61480,0.69,29550,0.5909,1077000,0.9538,4044000,0.9616
61500,0.7712,36060,0.9824,1042000,0.9479,3404000,1.235
86240,0.7599,40570,0.9025,1095000,0.8706,3338000,1.249
66390,0.9283,36370,0.9306,1177000,0.7909,1442000,6.302
59450,0.7481,34360,0.9571,1003000,0.9312,1442000,6.302
59580,0.6844,41460,0.8638,1089000,0.8606,1416000,7.367
69010,0.6073,32640,0.7441,1147000,0.9015,1416000,7.367
57960,0.7423,52520,0.8032,1002000,0.8498,1416000,7.367
62140,0.6569,42040,1.182,1046000,0.8546,1420000,7.241
49170,0.7914,30970,0.7005,1175000,0.9235,1440000,6.538
61900,0.8512,28080,0.7959,1212000,0.809,1425000,7.108
76470,0.7303,30400,0.6747,1007000,0.866,1416000,7.923
57860,0.646,39180,0.8303,1052000,0.8734,3873000,1.172
58500,0.7424,30490,1.005,1185000,0.8311,4486000,0.8906
57330,0.7901,36590,1.159,1133000,0.8422,1950000,2.275
65400,0.7161,32740,0.7171,1048000,0.8226,2391000,1.803
47600,0.6884,41020,0.7763,1026000,0.9378,3294000,1.145
65790,0.8033,42180,0.9955,1113000,0.9632,3294000,1.145
63430,0.6558,37440,1.007,1010000,0.9506,3085000,1.309
65570,0.7522,38300,0.8634,1103000,0.9301,2935000,1.395
58220,0.6752,30260,0.7976,1057000,0.9475,3338000,1.325
56870,0.6779,36210,0.9336,1099000,0.7978,3610000,1.036
52380,0.6666,40660,0.9072,1119000,0.8892,3344000,1.101
66520,0.7077,39690,0.8312,1035000,0.8959,3327000,1.298
53090,0.675,30900,1.23,1202000,0.8612,3327000,1.298
51590,0.7093,23700,0.8451,1004000,1.007,2169000,1.969
65400,0.6879,46510,0.7331,1199000,0.8018,2022000,2.26
71390,0.6457,47180,1.208,1123000,0.9134,1636000,4.203
68320,0.6256,50370,0.8523,1125000,0.8091,1814000,3.379
67660,0.7721,25120,0.937,1094000,0.8549,1613000,4.022
62700,0.6849,39560,0.9003,1148000,0.9456,1394000,8.31
59820,0.7496,26210,0.9912,895700,0.9312,1476000,6.585
60310,0.7718,44900,0.9894,1094000,0.8139,1487000,5.345
52560,0.7457,36530,0.9937,1164000,0.8238,2312000,2.158
80210,0.7688,44590,0.9317,1058000,0.8637,2627000,1.61
76260,0.9913,42900,0.8886,1161000,0.9211,2482000,1.752
41150,0.759,33160,0.8582,1166000,0.8644,2567000,1.583
76300,0.7078,27880,0.7642,978200,0.9326,1709000,3.384
62090,0.7751,38120,1.029,1086000,0.7911,3598000,1.329
71060,0.6888,39710,1.165,1197000,0.8342,3848000,0.9075
70080,0.6838,38910,0.6869,1123000,0.8854,5087000,0.7825
67370,0.6863,39090,0.8114,1126000,0.8891,3060000,1.166
61570,0.7524,27890,0.9471,1097000,0.9696,4004000,1.006
54210,0.6681,35190,0.8805,1135000,0.8167,4054000,0.9712
47550,0.5995,36340,0.8416,1151000,0.7877,4054000,0.9712
59410,0.6721,42390,1.015,1126000,0.8683,4050000,0.9094
63550,0.7732,43960,0.9966,1122000,0.8736,4364000,0.8392
73770,0.5974,48460,0.8528,991900,0.9863,2882000,1.502
67140,0.6915,37180,0.8825,1032000,0.9007,1694000,3.454
56790,0.7672,34450,0.9101,1072000,0.8953,1711000,3.463
71100,0.7139,39330,0.8709,1019000,0.8474,2315000,1.905
56720,0.7131,33920,1.04,1060000,0.8495,1983000,2.148
68220,0.6632,34800,0.8162,1023000,0.9753,1921000,2.454
56830,0.7528,35370,0.9103,1125000,0.8799,2372000,1.595
64750,0.7951,37660,0.8786,1035000,0.8989,1462000,6.142
56110,0.7316,28100,1.144,1049000,0.8334,1526000,5.52
57030,0.6736,41380,0.9088,1228000,0.9014,1541000,5.576
54300,0.6513,33580,1.004,938200,0.9742,3720000,0.9362
78120,0.7521,41380,0.8158,996900,1.006,3720000,0.9362
45890,0.6966,41790,0.734,1020000,0.8892,3893000,0.9732
58970,0.8534,37330,0.8336,1088000,0.8663,1415000,6.126
56710,0.7206,40080,0.7931,1086000,0.8703,1491000,6.087
59760,0.6947,36640,0.8261,1100000,0.8869,1437000,6.723
58930,0.6917,33630,0.7921,962300,0.8694,1433000,6.873
66800,0.717,39600,0.8073,1034000,0.9225,1437000,6.93
61850,0.6352,35330,1.002,1134000,0.802,1440000,6.552
60440,0.7576,34990,0.9715,1119000,0.867,1440000,6.552
53000,0.6775,40320,1.023,1121000,0.8419,1474000,6.046
61930,0.7726,25220,1.073,1157000,0.9547,1458000,5.913
62500,0.841,53730,1.043,1094000,0.9474,1515000,5.13
57220,0.8276,55380,0.8953,1040000,0.8765,1677000,4.057
57470,0.65,46590,0.798,1060000,0.8776,1531000,5.441
64150,0.7807,42310,1.015,1105000,0.9052,1468000,5.504
55200,0.5969,49020,0.7551,1021000,1.058,1597000,4.116
57300,0.8367,36410,0.7444,1132000,0.7767,1757000,2.729
58020,0.7915,37970,0.988,1085000,0.8794,1953000,2.707
70720,0.7329,36650,0.6695,1037000,0.9031,1552000,4.043
72720,0.6988,46480,1.193,1062000,0.8841,1734000,3.55
78510,0.8676,30390,0.9647,1007000,0.916,2419000,1.592
50540,0.6999,40210,1.021,1080000,0.8743,2704000,1.455
55460,0.691,47910,0.9207,1060000,0.8741,3252000,1.189
54800,0.8575,46880,1.1,1072000,0.9172,2441000,1.676
50750,0.7862,32360,1.009,1084000,0.885,3034000,1.235
60550,0.7847,30010,0.9047,1074000,0.8723,1871000,2.717
58180,0.7411,45340,1.015,1009000,0.9057,2290000,2.152
54370,0.7267,32320,0.8926,1068000,0.911,2016000,2.206
55550,0.7675,43430,0.971,1151000,0.93,1477000,5.656
61670,0.6638,49220,0.8338,1326000,0.8358,1414000,8.005
64390,0.7205,32520,0.8465,1041000,0.8635,1398000,8.002
56630,0.6962,33660,1.135,1103000,0.9411,2232000,2.216
61440,0.6599,32230,0.7271,935900,0.9171,1527000,4.807
49870,0.6407,55300,0.8338,1353000,0.7778,1530000,4.863
69860,0.7051,36450,0.9724,973700,0.861,1543000,4.967
65080,0.7441,32980,0.9457,1194000,0.8019,1654000,3.805
57400,0.6554,44900,1.047,999800,0.9737,1919000,2.495
60780,0.8273,40250,0.9836,935700,1.001,2097000,1.937
64610,0.7107,46240,0.9964,1104000,0.8761,3052000,1.161
67180,0.6922,44390,0.9261,1030000,0.9241,2148000,2.302
60180,0.8156,32200,1.057,1263000,0.8225,2222000,1.68
67850,0.5512,32950,0.6957,1094000,0.9458,6334000,0.7638
56560,0.7387,48650,0.7027,1152000,0.8946,6366000,0.7873
66860,0.7073,30430,0.8332,1222000,0.883,6366000,0.7873
77150,0.7574,29550,0.7054,1103000,0.9414,3369000,1.307
57760,0.7669,55800,0.8088,1020000,0.898,4820000,0.9456
73940,0.7519,39270,0.7471,1073000,0.9474,1633000,3.627
56600,0.7992,36920,0.714,1019000,0.847,1628000,3.62
70900,0.7226,33750,0.9669,1107000,0.9508,1615000,4.074
54040,0.7671,35080,0.9428,1074000,0.9817,2183000,2.185
61740,0.7633,21450,0.8582,1091000,0.9246,2652000,1.601
69470,0.7709,41770,0.833,1168000,0.8482,2639000,1.65
71970,0.6368,46510,0.7174,1136000,0.8293,2446000,1.688
62370,0.6897,30740,0.7393,1042000,0.8535,2253000,2.042
61280,0.7148,32910,0.9333,1025000,0.8897,1648000,3.182
67330,0.7855,28860,1.061,1178000,0.8253,1557000,3.946
62810,0.6925,36800,0.7499,970600,1.014,1705000,3.812
50160,0.6905,45070,0.8998,1133000,0.9516,2143000,2.179
52340,0.6716,49190,1.127,1063000,0.8595,1792000,3.139
72850,0.6656,40330,0.9669,1053000,0.919,1798000,3.076
61080,0.7624,40840,1.002,1039000,0.9425,4089000,1.095
76880,0.7154,29330,0.9095,1065000,0.8384,2457000,1.652
62100,0.6682,30500,0.901,936100,0.9118,2154000,2.147
55600,0.6624,35610,0.9283,977600,0.8263,1837000,2.567
62380,0.7642,43310,0.7781,984500,0.9019,1753000,3.39
64400,0.6152,43790,0.7953,1345000,0.7687,2112000,2.138
67340,0.7517,34920,1.093,1027000,0.8378,2347000,1.931
52100,0.6778,42580,0.8257,1119000,0.8614,1564000,4.719
51490,0.6961,36460,1.104,1061000,0.942,1503000,5.29
78870,0.6466,45530,0.7781,1124000,0.8537,1549000,4.379
68020,0.786,45970,0.9026,1231000,0.8164,1555000,5.132
73200,0.673,32220,0.7982,1092000,0.8699,1443000,6.186
62410,0.7918,46590,0.8161,1195000,0.8808,1485000,4.95
72110,0.6709,44870,0.7016,1037000,0.8771,1618000,4.467
60380,0.6062,38630,0.8425,1217000,0.8057,1618000,4.213
66180,0.7399,31290,0.9516,1223000,0.8216,1566000,4.895
63290,0.6916,51740,0.8984,1135000,0.816,1496000,5.528
56150,0.6725,50000,0.8857,1084000,0.9192,1613000,4.269
63800,0.7916,34280,0.9203,1065000,0.9107,1453000,5.549
58980,0.7088,40590,0.9426,1107000,0.8503,1694000,3.456
59070,0.8093,33010,0.8064,1004000,0.8472,1558000,4.063
65690,0.673,44070,0.8229,1145000,0.8405,1550000,4.608
48510,0.8013,35270,0.7761,1168000,0.8256,1720000,3.667
85140,0.8449,31690,0.7998,1021000,0.8464,2580000,1.493
59670,0.6817,23970,0.9018,1070000,0.9006,2264000,1.978
57230,0.7862,32140,0.6896,1264000,0.8742,2106000,2.185
58060,0.7605,31140,0.7682,1214000,0.8177,2899000,1.27
79110,0.7873,44910,0.7451,1065000,0.9335,3471000,1.155
66760,0.6947,43350,0.8878,1052000,0.7895,4236000,0.9545
78300,0.6932,33220,1.173,1173000,0.7555,4236000,0.9545
66640,0.6949,44530,1.074,1105000,0.7653,4288000,0.9773
53000,0.7017,45440,0.973,1088000,0.8221,4117000,1.061
64580,0.6694,31790,1,1131000,0.8102,2565000,1.788
53730,0.6725,45850,1.093,1161000,0.8529,3072000,1.203
59250,0.7661,41770,0.9018,1046000,0.8425,2678000,1.541
61730,0.7041,39310,0.7137,1088000,0.914,2416000,1.6
75180,0.8001,40780,0.9651,1196000,0.8411,3146000,1.357
76370,0.685,31790,1.01,1150000,0.8187,2362000,1.705
63880,0.8132,40870,0.8075,1010000,0.9473,1638000,3.759
62740,0.6483,37750,0.8592,1104000,0.9398,1736000,3.398
75660,0.7269,39840,0.9291,1149000,0.8319,1835000,2.87
57660,0.7684,34930,0.7837,1040000,0.847,2528000,1.515
64000,0.815,45000,0.7783,1118000,0.9433,2691000,1.504
61680,0.6746,39010,0.836,1041000,0.9352,3065000,1.513
63760,0.7443,41780,0.8677,1209000,0.8947,2676000,1.425
63840,0.7413,28760,0.9372,1183000,0.8601,2676000,1.425
54990,0.7192,36670,1.146,1101000,0.8931,2676000,1.738
59750,0.7128,38160,0.9964,1104000,0.9484,3101000,1.385
70730,0.7433,58310,0.7145,1055000,0.9798,3354000,1.099
73420,0.8009,39140,0.9674,1052000,0.9195,1870000,2.49
64060,0.7356,43570,0.761,1221000,0.7932,1982000,2.346
57850,0.7469,33720,0.8861,1195000,0.9395,1988000,2.269
69570,0.6639,46500,0.7808,1128000,0.8124,1980000,2.269
59700,0.7413,27510,0.7687,1103000,0.9132,1496000,4.443
67570,0.6435,37060,0.803,1067000,0.9092,1801000,3.226
52920,0.6369,39610,0.9082,1024000,0.948,1546000,4.824
61740,0.659,28870,0.9393,1045000,0.9612,1523000,4.836
62020,0.7037,35520,0.9675,1045000,0.9255,1503000,5.298
65790,0.7132,40790,1.011,1274000,0.8862,1581000,4.704
66840,0.7205,48780,0.7754,1197000,0.8861,1815000,2.384
71710,0.9063,41940,1.028,990700,0.9111,1954000,2.466
53000,0.733,37870,1.03,1100000,0.9122,1876000,2.848
51800,0.7492,31400,0.609,1090000,0.8789,1535000,4.546
51620,0.6541,45390,0.798,1125000,0.8057,3290000,1.284
71550,0.7647,29830,1.039,1048000,0.8302,1628000,3.714
62340,0.5876,25900,0.8178,1029000,0.8572,1706000,3.632
79850,0.6729,36520,0.8469,1183000,0.8188,2023000,2.281
60980,0.658,36430,0.9433,938500,0.9658,1721000,3.411
62570,0.6646,41880,0.9886,1169000,0.8303,1412000,7.724
57730,0.7124,37740,1.09,1105000,0.877,1420000,6.573
68960,0.7392,45530,0.8013,1093000,0.9235,1613000,3.503
64530,0.6868,36030,0.8455,1123000,0.8592,3270000,1.065
62990,0.7672,41520,0.9159,1068000,0.8931,1457000,6.847
63640,0.6793,33460,0.8766,1192000,0.8229,1529000,5.337
69100,0.6537,38870,1.205,1139000,0.8244,1489000,5.464
75710,0.7548,41120,0.9034,974600,0.9889,1503000,5.925
52720,0.6891,33950,0.8034,1168000,0.9178,1805000,3.183
68800,0.6563,36910,1.061,1178000,0.8287,3437000,1.149
66250,0.6211,53160,0.7228,1048000,0.9224,3257000,1.216
62230,0.8258,46960,0.9265,1039000,0.9097,3225000,1.305
60880,0.665,28890,0.7926,1047000,0.8841,3598000,1.144
54040,0.782,33960,1.016,1032000,0.8694,3555000,1.07
55270,0.7226,44880,1.001,1076000,0.8194,3244000,1.382
60810,0.7027,31720,0.9787,1092000,0.8414,2610000,1.361
59580,0.7566,31130,0.9453,1090000,0.8843,1747000,3.487
74970,0.6746,28200,1.019,1012000,0.9842,4003000,1.024
64360,0.6969,42810,0.8399,1193000,0.8194,3789000,1.078
48470,0.6877,31710,0.8602,1128000,0.8767,1377000,7.607
52840,0.7598,31090,0.7263,1141000,0.9407,1397000,7.541
75730,0.7006,35950,0.9499,1074000,0.9419,1397000,7.541
72990,0.7094,47890,0.8426,1111000,0.9557,1785000,3.187
66970,0.7932,39410,0.8619,1169000,0.8306,1433000,7.06
85030,0.6937,34960,1.066,1362000,0.7814,1574000,5.058
59880,0.7272,27860,0.8383,1092000,0.8751,1404000,7.013
54760,0.7125,27910,0.8617,1250000,0.8823,1425000,6.757
65680,0.747,27410,0.7432,1168000,0.8272,1422000,7.333
66370,0.6304,35530,1.221,1159000,0.8163,1431000,8.028
61400,0.7236,36200,1.051,1238000,0.8752,1493000,6.318
61310,0.653,31800,1.087,1021000,0.9527,1492000,6.188
55170,0.6222,28740,1.022,1151000,0.8805,1969000,2.406
59110,0.6939,33990,0.9633,1202000,0.8347,1667000,3.277
82640,0.7184,54040,0.9571,1160000,0.8462,1670000,3.752
58240,0.7129,35120,0.8578,1091000,0.794,1683000,3.455
52750,0.7429,39990,0.9227,1129000,0.9192,1723000,3.438
56310,0.7061,38610,1.192,1039000,0.9621,2494000,1.622
61390,0.8259,34840,0.816,1121000,0.8477,2682000,1.406
58980,0.7509,44070,1.032,1054000,0.8801,1709000,3.56
64350,0.7598,37240,0.8022,1114000,0.9611,2238000,1.749
66840,0.7286,42010,0.7593,999800,0.8458,1739000,3.18
55500,0.7197,51280,0.8732,1127000,0.835,1697000,3.604
71330,0.681,29330,0.802,1082000,0.9567,1870000,3.015
70650,0.8042,25590,0.9323,1076000,0.8488,1410000,6.85
