hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
29000,0.6476,810.4,0.5864,52660,8.614,106100,3.242
25430,0.6325,700.7,0.5334,51340,9.865,157200,2.36
31600,0.7563,720,0.5982,51340,9.865,100600,4.111
33530,0.6799,688,0.5697,51340,9.865,338600,1.549
28070,0.6411,771.3,0.5421,51340,9.865,129900,2.751
29170,0.6275,719.6,0.5837,51390,9.279,103800,3.057
26800,0.5934,668.1,0.5298,51390,9.279,119800,2.9
30660,0.5518,595.9,0.5936,51230,9.796,1095000,0.9564
23970,0.6642,802.2,0.5258,51230,9.796,596000,1.195
27110,0.6745,645.6,0.5496,51230,9.796,142300,2.352
20260,0.5417,613,0.6144,51230,9.796,361300,1.596
34830,0.7135,728.1,0.5932,51970,8.686,106900,3.757
31830,0.5482,703.6,0.5775,53380,8.064,93510,4.057
25310,0.602,703.7,0.5952,53380,8.064,93510,4.057
27480,0.7462,780.1,0.5954,64240,3.796,85300,4.572
27790,0.704,850.9,0.5544,106500,1.367,1202000,0.964
29590,0.6944,604.2,0.6066,109200,1.873,598500,1.139
30010,0.708,906.8,0.6002,149000,1.154,358600,1.586
25970,0.7507,714.9,0.5677,127600,1.224,76420,5.266
25300,0.6109,706.6,0.5568,127600,1.224,76420,5.266
27600,0.6679,733.3,0.5924,122400,1.2,109900,3.222
22970,0.6258,699.1,0.5833,122400,1.2,116300,3.036
22210,0.6102,756.3,0.5622,68730,3.375,141200,2.571
28940,0.6621,809.7,0.5106,62420,3.373,183300,2.121
32010,0.7074,648.2,0.5338,70250,3.324,292400,1.437
29970,0.5637,829.3,0.5886,70250,3.324,164000,2.443
22340,0.6129,668.4,0.6446,181600,1.121,89930,4.699
28550,0.7317,764.6,0.5753,153700,0.7647,76310,5.357
28210,0.6215,868.7,0.5406,97580,1.627,76310,5.357
37440,0.6005,670.6,0.5605,74220,2.26,83680,4.531
26860,0.5358,842.8,0.5709,65780,3.869,83680,4.531
36620,0.5889,692.7,0.5366,58340,4.302,87900,4.631
30880,0.548,681.3,0.5863,55360,5.796,77810,4.749
20960,0.6871,594.7,0.5837,54000,6.513,82650,4.329
28710,0.7148,773.3,0.5911,54000,6.513,8337000,0.6249
28260,0.5913,682.3,0.5298,54900,6.922,7348000,0.5901
25360,0.6241,591.3,0.5851,54900,6.922,7348000,0.5901
26640,0.6513,805.8,0.5438,54900,6.922,7832000,0.6151
22770,0.6072,708.6,0.6157,53040,8.663,365800,1.539
27330,0.5136,848.9,0.5909,52800,9.455,179900,2.054
28720,0.6893,727.9,0.5679,52800,9.455,304400,1.473
28950,0.6132,748.2,0.5475,50500,9.37,167000,2.44
20850,0.6227,659.9,0.5422,53030,9.423,73090,6.944
23760,0.607,690.5,0.544,53030,9.423,69280,6.881
27960,0.6239,623.9,0.6573,53030,9.423,66620,8.161
28880,0.679,710.7,0.648,52280,9.485,66280,8.742
30600,0.6121,636.1,0.5857,52280,9.485,62290,8.821
30490,0.6355,940.9,0.5146,52280,9.485,64640,8.421
29380,0.7361,847.8,0.5376,55510,9.525,66870,8.528
29570,0.5826,728.2,0.592,53960,9.958,66870,8.528
30240,0.691,672.1,0.599,53960,9.958,66870,8.528
20240,0.6068,696.9,0.6016,51310,9.771,71020,6.906
29850,0.5569,803.7,0.52,50640,9.238,70400,6.665
30250,0.6842,734.9,0.5465,50690,9.446,68640,7.069
30680,0.5407,686,0.5302,50690,9.446,65470,7.663
29360,0.7062,759.8,0.6017,52460,9.559,65470,7.663
28730,0.5966,578,0.6002,52290,9.669,65470,7.663
27400,0.5919,782.8,0.5544,52290,9.669,65470,7.663
19110,0.5519,722.3,0.5663,52290,9.669,65470,7.663
25790,0.588,575.4,0.5995,52290,9.669,62660,8.297
26670,0.6532,653.1,0.55,52290,9.669,65080,8.237
32730,0.5946,723.9,0.5434,52290,9.669,64510,8.197
24440,0.7221,686.2,0.6359,52290,9.669,64510,8.197
26830,0.6096,540,0.7405,52290,9.669,64510,8.197
28610,0.5686,817,0.6633,52290,9.669,64510,8.197
26290,0.5792,807.4,0.5268,52290,9.669,62520,8.456
24980,0.6253,735.1,0.5453,52290,9.669,64120,8.969
25660,0.6318,754.1,0.6102,52290,9.669,60920,8.99
31280,0.6065,561.1,0.5939,52290,9.669,60920,8.99
26870,0.6825,838.6,0.5366,52290,9.669,69110,8.244
23530,0.6484,643.3,0.5561,52290,9.669,63530,7.674
26890,0.6835,628.9,0.4956,52030,9.556,63530,7.674
29260,0.5957,636.9,0.5649,52030,9.556,71520,6.843
26250,0.7289,661.2,0.6189,51750,9.272,77350,6.425
29920,0.6365,701.1,0.6697,51750,9.272,69380,6.757
25830,0.6192,601.4,0.631,51250,9.769,73000,6.341
25980,0.524,709.8,0.6096,51250,9.769,73000,6.341
24780,0.6073,773.8,0.6049,51250,9.769,73000,6.341
25140,0.6603,769.9,0.5517,51690,9.318,73000,6.341
25360,0.6227,787.9,0.6037,51690,9.318,83830,5.678
27240,0.7051,671.2,0.5078,51690,9.318,80920,5.86
25270,0.6948,748.4,0.5267,51690,9.318,78790,5.553
25690,0.671,767,0.612,51690,9.318,78790,5.553
24510,0.6691,669.8,0.5438,51210,9.135,72860,5.983
25110,0.6916,864.1,0.5643,51210,9.135,75140,5.488
29950,0.5378,610.8,0.7613,54190,7.983,75140,5.488
27810,0.6574,545,0.5448,54190,7.983,75140,5.488
28760,0.7521,571.9,0.5528,52580,7.854,87870,4.858
26600,0.628,794.9,0.5653,52580,7.854,204600,1.847
23720,0.6475,852.1,0.5491,52580,7.854,136900,2.695
27330,0.5279,590.3,0.5524,52900,6.641,752100,1.057
34860,0.5655,791,0.5051,180700,0.9489,159700,2.345
27120,0.6078,685.9,0.6103,124200,1.383,65060,7.185
26020,0.5728,762.5,0.5955,154600,1.261,65060,7.185
24380,0.5875,586.7,0.5924,385300,0.6609,68450,6.315
26990,0.6796,694.8,0.5376,385300,0.6609,68450,6.315
24800,0.5857,748.3,0.5768,385300,0.6609,68270,6.274
25930,0.6056,735.7,0.6013,385300,0.6609,77590,6.151
26360,0.5383,584.9,0.5433,171100,0.7838,69900,7.131
31550,0.6154,627.8,0.5147,126400,1.357,67440,7.157
31600,0.6529,627.4,0.5509,175400,1.056,67440,7.157
23320,0.549,667,0.5066,115200,1.524,67440,7.157
33840,0.6239,638.9,0.5992,80670,1.937,96310,4.046
31670,0.6833,702.7,0.536,139100,1.404,3850000,0.6536
22230,0.6488,693.4,0.5842,213800,0.9644,3440000,0.6579
25450,0.6534,535.7,0.6377,212900,0.8453,1817000,0.9065
28730,0.7023,593.5,0.5051,212900,0.8453,116300000,0.3592
26050,0.6698,743.2,0.6294,160100,1.049,116300000,0.3592
23880,0.6406,631.7,0.6025,79790,2.042,1.402e+09,0.296
25560,0.5975,709.7,0.5266,65620,3.304,798200000,0.3299
20630,0.6971,572.8,0.5619,73730,2.539,930700000,0.2857
21030,0.579,670.5,0.5432,73730,2.539,930700000,0.2857
20400,0.6084,671.1,0.6001,72980,2.497,788400000,0.2966
29610,0.5833,707.6,0.5349,122500,1.597,788400000,0.2966
27290,0.6072,696.2,0.5576,111500,1.532,550600000,0.2959
29390,0.6106,757.7,0.5513,190800,1.004,328900000,0.3572
30140,0.6724,676.3,0.5624,107100,1.476,4.24e+08,0.3368
33200,0.5413,914.8,0.5583,71890,2.978,4.24e+08,0.3368
25030,0.6595,827.5,0.5419,52540,8.443,4.24e+08,0.3368
24890,0.6657,649.7,0.5584,747600,0.4869,490700000,0.3115
28250,0.8633,893.9,0.5288,747600,0.4869,490700000,0.3115
28620,0.5925,689.6,0.6068,747600,0.4869,490700000,0.3115
25460,0.6462,610,0.5542,252900,0.7652,767900000,0.3642
26620,0.7531,1041,0.5166,570400,0.5477,5.64e+08,0.3047
29940,0.7669,670.3,0.6528,505800,0.5679,642400000,0.3381
27170,0.4981,565,0.6457,505800,0.5679,1.144e+09,0.3286
27930,0.6427,820.4,0.4625,799900,0.4504,2.194e+09,0.2742
26080,0.5975,714.1,0.5483,658200,0.5101,4.327e+09,0.2719
25060,0.5888,716.5,0.5286,658200,0.5101,4.327e+09,0.2719
26380,0.5961,684,0.5735,658200,0.5101,3.975e+09,0.2893
28690,0.679,702.6,0.5384,658200,0.5101,2.31e+09,0.2717
31950,0.7498,642.9,0.5534,318500,0.5283,2.538e+09,0.2965
25860,0.6459,657.7,0.5392,90320,1.889,1.056e+09,0.3094
21460,0.6187,673.8,0.5441,110400,1.543,69290000,0.4087
27710,0.6987,569,0.5412,87050,2.021,104100000,0.3599
26750,0.6301,736.9,0.5467,79760,2.267,104100000,0.3599
27090,0.5817,721.7,0.6028,55070,6.11,83030000,0.3845
29170,0.5704,789.1,0.6084,55070,6.11,32990000,0.5377
21830,0.6574,732.1,0.5815,55070,6.11,129100,2.527
31570,0.6959,626.9,0.5155,58630,5.048,108200,3.083
23380,0.6277,786.4,0.563,58630,5.048,154700,2.456
22910,0.7299,855.8,0.5492,58980,5.127,126900,2.772
29160,0.6791,807.5,0.5879,737400,0.4726,335200,1.421
25660,0.6464,638.7,0.5808,760700,0.4843,185200,2.118
39670,0.7019,757.4,0.5438,760700,0.4843,144400,2.286
24160,0.611,643,0.5158,407100,0.6133,72060,5.856
28640,0.6387,739.7,0.5752,522100,0.6331,97630,4.199
32590,0.6745,667.2,0.6148,597500,0.5284,908100,0.9713
32820,0.8404,696.3,0.6727,597500,0.5284,353600,1.642
25410,0.6643,614.9,0.5444,732200,0.4989,2230000,0.7242
28360,0.6667,756.9,0.5542,486000,0.4823,2278000,0.6696
29670,0.566,668.6,0.5957,58210,5.211,2171000,0.7478
29990,0.6129,676.4,0.6077,133900,1.247,1994000,0.8178
29380,0.6195,707.4,0.6357,327600,0.6931,1994000,0.8178
30740,0.5818,635.6,0.6193,434300,0.6124,1291000,0.8818
29320,0.636,625.4,0.5419,345100,0.7402,79490,5.098
30730,0.6446,619.4,0.5383,303400,0.7498,79490,5.098
26510,0.5966,649.8,0.6092,130400,1.178,77790,5.233
24070,0.56,599.1,0.5958,113900,1.468,75900,5.482
24280,0.5369,633.3,0.5097,165500,1.009,75900,5.482
27440,0.772,718.2,0.5259,96940,1.637,75650,5.731
31790,0.5354,734.2,0.5356,195700,0.9513,78590,5.47
31190,0.6453,656.4,0.6308,250500,0.7618,83680,5.403
26250,0.6256,777.2,0.5716,604900,0.4847,83680,5.403
35850,0.5902,736.4,0.5846,468600,0.6016,148900,2.391
26330,0.6586,594.2,0.6463,151500,0.9734,392400,1.51
24940,0.6689,555.7,0.556,142500,1.149,373900,2.146
28390,0.6717,681,0.5805,89630,1.924,196900,2.106
25720,0.5668,667.4,0.5713,127300,1.151,870400,1.081
24390,0.6093,773.4,0.6132,68570,2.544,760200,1.056
24940,0.6131,864.6,0.5283,72750,2.809,760200,1.056
27920,0.6299,728.4,0.5125,79040,2.143,193900,2.013
30530,0.5858,629.4,0.6101,79040,2.143,87410,4.095
27520,0.5978,676.4,0.5725,60990,4.327,100300,3.821
28080,0.61,612.8,0.5468,64210,3.928,100300,3.821
24510,0.5973,700.3,0.5517,64100,3.572,82530,4.765
32520,0.6618,846.3,0.5387,62840,3.881,89960,4.495
28050,0.7246,640.8,0.5329,62420,4.21,74710,5.498
26650,0.5894,621.5,0.5597,58740,4.541,76110,5.519
29570,0.5942,712.9,0.5381,73910,2.802,72240,6.309
30990,0.6236,666.4,0.5526,73910,2.802,66470,7.805
28410,0.6116,672.4,0.5484,71580,3.031,62950,7.743
26550,0.6048,667.6,0.5413,71580,3.031,61870,8.25
28770,0.6623,765.1,0.6202,72290,2.101,61870,8.25
29130,0.6683,585.2,0.5837,128300,1.331,69650,7.086
27690,0.6698,717.4,0.5779,128300,1.331,69650,7.086
28600,0.5688,624.2,0.567,303400,0.7226,65200,7.149
25160,0.6761,728.3,0.6021,90550,1.873,70650,7.124
26110,0.6021,764,0.5286,240400,0.8286,70040,7.588
24010,0.6952,732.5,0.555,126600,1.251,60970,8.295
27410,0.5656,641.5,0.5843,177000,1.135,71010,7.782
27480,0.6505,704.5,0.5255,120700,1.459,67260,7.813
19260,0.5597,749.5,0.5828,155300,0.9896,67260,7.813
30920,0.6345,744.8,0.5288,74480,2.594,112800,3.185
25910,0.602,730.2,0.5444,167800,1.131,93400,3.742
26280,0.6835,692.3,0.5709,101900,1.616,108000,3.633
27710,0.6842,755.8,0.609,130200,1.26,112700,3.371
27780,0.5886,755.8,0.6152,89160,2.045,80810,4.735
25990,0.6096,705.3,0.5784,132400,1.278,82370,5.034
29860,0.6463,758.8,0.5863,79220,2.003,82370,5.034
25080,0.6294,699.8,0.5364,129500,1.304,626800,1.033
31370,0.5935,636.5,0.5663,61710,3.528,34580000,0.467
27110,0.6232,678.1,0.549,106800,1.591,24170000,0.5018
29420,0.7341,949,0.5202,126800,1.188,24170000,0.5018
23470,0.6136,750.3,0.4994,98610,1.56,23500000,0.5369
27940,0.5983,804.7,0.47,83380,2.084,2330000,0.7161
27630,0.5915,756.2,0.5489,128700,1.254,2330000,0.7161
25030,0.6789,703.9,0.5414,135400,1.075,1025000,1.006
23480,0.5075,732.7,0.5914,135800,1.204,890700,0.8415
29590,0.6592,694.9,0.5195,135800,1.204,155900,2.39
26310,0.6226,540,0.6203,135800,1.204,107400,3.273
24500,0.6416,561.9,0.5303,485800,0.5175,221500,1.89
27590,0.6434,603.8,0.509,485800,0.5175,253000,1.902
28730,0.6171,890.7,0.5671,485800,0.5175,228800,1.773
27490,0.6171,884.5,0.5614,688000,0.5057,71730,6.703
24090,0.5604,684.8,0.6289,774300,0.5077,71730,6.703
27620,0.5775,645.5,0.6442,949600,0.4214,71730,6.703
30180,0.6241,618.7,0.562,949600,0.4214,69340,6.896
25600,0.5971,811.7,0.5061,1440000,0.3563,66030,7.588
26210,0.6589,829.5,0.5235,1440000,0.3563,66310,7.751
30760,0.5746,913.5,0.5296,926100,0.4093,66310,7.751
27190,0.5743,1087,0.4829,1199000,0.3772,66310,7.751
25630,0.7081,719.5,0.5008,1199000,0.3772,66310,7.751
22560,0.6059,557.4,0.5278,56500,5.488,65640,8.001
27870,0.7146,840.7,0.555,1681000,0.3342,65640,8.001
30250,0.5874,608.8,0.5417,1681000,0.3342,65640,8.001
29530,0.7399,806.4,0.5991,974000,0.4033,65640,8.001
26510,0.7398,743.2,0.6394,974000,0.4033,61750,8.642
28570,0.6029,668.9,0.5326,1111000,0.4274,60560,9.544
25360,0.6925,681.3,0.4667,1111000,0.4274,59340,9.867
29500,0.6506,644.7,0.6351,729800,0.4556,59080,9.816
28160,0.7484,648.3,0.5506,1013000,0.4802,59080,9.816
25900,0.5718,640.8,0.6254,435900,0.537,59080,9.816
26250,0.5988,665.1,0.6223,435900,0.537,59080,9.816
23250,0.6649,825.2,0.5726,144800,1.152,63370,9.761
25300,0.6156,648.3,0.5475,1665000,0.4066,63370,9.761
25950,0.5221,770.2,0.5559,1665000,0.4066,63290,9.974
30340,0.6306,652.7,0.602,1665000,0.4066,63290,9.974
27210,0.7049,702.7,0.5253,1665000,0.4066,61240,9.572
31360,0.6959,633.4,0.5476,3705000,0.3261,61240,9.572
25440,0.6776,687.9,0.5575,3705000,0.3261,61240,9.572
21700,0.5775,708.7,0.5968,3480000,0.2956,61240,9.572
26490,0.5292,839.8,0.597,67060,4.037,61240,9.572
27940,0.6247,661.2,0.5243,61140,4.765,61240,9.572
32550,0.7011,771.9,0.5812,57680,4.807,61240,9.572
28770,0.6719,777.4,0.6368,55590,5.727,61240,9.572
24930,0.5901,658.6,0.5665,67610,3.417,61240,9.572
27090,0.6482,768.9,0.5251,63910,3.958,63660,8.43
32770,0.6059,752.1,0.6251,966800,0.4029,62410,8.194
28560,0.7155,645.4,0.5613,966800,0.4029,62410,8.194
31660,0.5756,749.9,0.6239,966800,0.4029,63410,8.63
24430,0.5637,679.4,0.5025,1421000,0.4217,63410,8.63
30730,0.5807,838.2,0.5642,2726000,0.3399,66700,7.15
27350,0.5573,559.8,0.5476,2726000,0.3399,61370,9.377
30240,0.6693,700.9,0.5353,2726000,0.3399,61370,9.377
27920,0.6672,746.3,0.5553,1100000,0.4467,61370,9.377
29040,0.5835,756.2,0.6145,1100000,0.4467,61370,9.377
30990,0.7862,621.5,0.5339,521000,0.5304,63370,8.791
26590,0.5784,658.8,0.5164,521000,0.5304,64860,8.744
28140,0.6244,572.4,0.5272,522600,0.5755,64860,8.744
24370,0.6637,888.6,0.5501,222600,0.7384,64860,8.744
23850,0.6151,827.7,0.5529,339100,0.6848,64860,8.744
32290,0.8349,692.1,0.6069,339100,0.6848,64860,8.744
31940,0.5103,808.9,0.6164,659200,0.4976,64860,8.744
31340,0.5967,533,0.576,131700,1.332,64160,7.713
26930,0.6363,766.6,0.491,157400,0.8392,65850,7.912
28730,0.684,648.2,0.5833,208700,0.8741,65850,7.912
23490,0.6013,599.5,0.5597,120100,1.356,65850,7.912
27580,0.573,845.7,0.5643,2081000,0.4642,64740,8.063
25080,0.5626,792.9,0.532,1519000,0.4891,64740,8.063
24390,0.6213,644.7,0.539,233600,0.722,63460,8.349
28290,0.5513,601.6,0.5515,590400,0.5305,67160,6.901
29620,0.6044,783.3,0.5933,722400,0.4444,74730,7.056
30460,0.5753,724.3,0.5838,624700,0.4736,67430,7.333
23990,0.5918,721.9,0.6538,624700,0.4736,67430,7.333
30770,0.6466,690.7,0.5182,624700,0.4736,67430,7.333
28340,0.6704,667.1,0.5425,376300,0.6148,67430,7.333
28870,0.6588,752.1,0.5629,376500,0.8576,65250,7.822
27110,0.6047,826.4,0.5862,376500,0.8576,65250,7.822
27140,0.5794,842.1,0.5752,162100,1.027,65250,7.822
28950,0.5409,579.3,0.5118,103300,1.543,63610,8.221
20650,0.6268,844.7,0.5804,66220,3.314,63610,8.221
28030,0.67,688.1,0.5626,224800,0.7839,63610,8.221
27590,0.6623,667.7,0.6044,278200,0.7712,63900,8.039
26730,0.5969,598.6,0.6187,80000,2.146,63900,8.039
28080,0.6498,862.3,0.5315,59010,5.1,61290,8.182
26810,0.621,660,0.5547,59010,5.1,65300,8.229
29500,0.5507,759.9,0.4829,68550,3.976,62850,9.15
29490,0.6121,744.9,0.6086,74010,3.158,62850,9.15
29270,0.5994,895.2,0.4903,84060,2.119,61150,8.476
29610,0.6802,799.2,0.5658,273300,0.8132,68310,8.898
24190,0.5892,619.8,0.5947,356800,0.7005,65720,8.275
27490,0.6434,810.8,0.5489,356800,0.7005,66650,8.228
29000,0.71,571.7,0.5183,356800,0.7005,61410,8.696
29560,0.6815,754.9,0.5427,1008000,0.4613,63630,8.359
25590,0.6141,726.6,0.5645,1008000,0.4613,65730,7.974
25130,0.6547,889.9,0.5468,601200,0.5104,65730,7.974
24000,0.6364,744.4,0.5044,455200,0.5451,65730,7.974
23030,0.6828,660.1,0.5372,231400,0.6958,65800,7.569
21380,0.6807,658.3,0.5659,180500,1.045,65800,7.569
27140,0.5999,538.1,0.6567,203500,0.8842,62820,8.546
31140,0.7292,747.7,0.5798,137400,1.118,73200,5.987
28560,0.7392,473.8,0.5654,274100,0.6649,73200,5.987
25900,0.5841,692.8,0.545,765600,0.4336,85640,4.653
26540,0.7649,693.2,0.5475,765600,0.4336,85640,4.653
31450,0.6683,674.3,0.523,887400,0.4459,94360,4.394
29270,0.8647,660.6,0.5164,887400,0.4459,528200,1.189
29940,0.6904,697.2,0.5469,394600,0.634,154600,2.699
29170,0.675,792.3,0.5677,356200,0.6266,124500,3.128
24780,0.654,677.9,0.5858,433500,0.5709,26420000,0.4694
32340,0.6227,902.9,0.5986,433500,0.5709,23520000,0.4737
25980,0.6348,684.2,0.5521,151600,0.9716,29400000,0.4142
27420,0.6068,734,0.5614,77590,2.132,9164000,0.553
26660,0.6695,726.5,0.5326,77550,2.282,9164000,0.553
18310,0.5523,682.8,0.5582,99140,1.72,3980000,0.6186
28940,0.6393,675.4,0.5511,61070,3.294,3929000,0.673
30590,0.6118,613.9,0.5515,67920,3.857,5998000,0.639
26550,0.6657,698.8,0.5568,66730,3.593,1361000,0.962
22470,0.6296,762.1,0.5473,299000,0.7896,661600,1.02
25660,0.5778,657.1,0.5724,167800,1.095,867900,1.21
25490,0.734,673.7,0.5738,258500,0.7659,234500,1.587
21090,0.5349,721.3,0.5496,258500,0.7659,151900,2.239
29460,0.5671,747.9,0.7055,315400,0.6199,989400,0.9425
24070,0.6315,734,0.5011,824900,0.465,1048000,0.8922
27460,0.6281,702.3,0.631,903500,0.4464,770800,1.021
25730,0.5284,608.6,0.5137,522300,0.481,416200,1.357
27930,0.6778,781.3,0.528,522300,0.481,487600,1.242
33140,0.6014,797.7,0.5712,200400,0.865,137300,2.617
25930,0.5459,918.2,0.5447,200400,0.865,137300,2.617
28370,0.7191,642.6,0.5112,200400,0.865,193800,2.004
30030,0.6866,693.7,0.5234,215300,0.8861,1704000,0.7977
22670,0.5919,634.6,0.545,170500,1.06,1704000,0.7977
26230,0.7495,690.2,0.5548,98080,1.702,2834000,0.7977
26520,0.6709,721,0.5054,198100,0.9622,2834000,0.7977
30630,0.6362,690.9,0.4966,371200,0.7407,1501000,0.8683
30870,0.7322,795,0.5728,411700,0.6239,1715000,0.8923
32220,0.7378,523.8,0.5302,560000,0.4485,1080000,1.043
25670,0.7106,659.8,0.5807,759600,0.5785,1215000,0.9472
25430,0.6773,736,0.5651,549700,0.5201,5180000,0.6029
26350,0.6874,809,0.5336,544200,0.5832,3732000,0.6875
23240,0.5627,659.2,0.5829,716300,0.4565,3732000,0.6875
26410,0.6435,846.9,0.5634,641900,0.5149,4004000,0.7157
23290,0.5108,612.9,0.5277,395700,0.5558,155600,2.132
25500,0.5618,713.1,0.5563,395700,0.5558,2005000,0.6629
25920,0.6502,773.7,0.5733,748700,0.493,114700,3.281
29530,0.6157,757.1,0.5656,1039000,0.4653,545800,1.142
26500,0.5759,799.6,0.5889,581800,0.5492,159100,2.633
27290,0.5954,738.6,0.6188,195300,0.9515,489100,1.082
26320,0.6009,754.9,0.6025,195300,0.9515,245000,1.798
30800,0.6424,666.6,0.561,220000,0.8947,165400,1.996
22530,0.6324,871.9,0.547,121600,1.341,176100,2.164
27560,0.7813,750.3,0.6035,71600,2.44,222900,1.784
29690,0.6774,656.1,0.5378,84000,1.709,101500,3.618
27150,0.6962,616.1,0.6162,210800,0.8068,299300,1.54
27020,0.7003,620.8,0.5724,192900,0.8116,163900,2.16
29640,0.6555,857.2,0.5318,112300,1.634,230600,1.91
26660,0.633,802.5,0.5416,139000,1.142,177800,2.043
25380,0.6328,801,0.5167,123800,1.399,491000,1.186
33780,0.7272,646.2,0.5353,255100,0.8142,477400,1.328
25180,0.7437,520,0.5657,495000,0.5823,1.2e+07,0.4707
28980,0.7128,702.6,0.5552,495000,0.5823,135700,2.789
27890,0.5832,622.6,0.4849,495000,0.5823,252200,1.73
28960,0.6007,655.5,0.5375,495000,0.5823,2396000,0.7267
27060,0.6402,670.8,0.5667,495000,0.5823,1976000,0.883
29520,0.6321,745.1,0.5239,492400,0.5801,110800,3.336
29610,0.5706,592.3,0.5631,492400,0.5801,119600,3.043
31650,0.5806,776.6,0.5408,492400,0.5801,116000,3.465
27980,0.7402,700,0.538,626500,0.4833,123300,3.078
24990,0.6201,843.3,0.5158,626500,0.4833,148200,2.915
29090,0.7427,737.7,0.5865,626500,0.4833,134500,2.898
29150,0.5195,837.9,0.5216,605400,0.5051,134500,2.898
21530,0.6234,590.9,0.6025,488600,0.4922,355200,1.524
29360,0.6832,598.5,0.5665,55000,6.542,349300,1.424
27030,0.5925,721.1,0.5498,53910,6.968,1244000,0.8795
30490,0.6239,706.4,0.5699,54720,6.843,2066000,0.7557
26350,0.5343,697.8,0.5994,54720,6.843,2182000,0.8274
26460,0.6814,705.1,0.6081,54720,6.843,100500,3.277
28040,0.5922,704.1,0.6347,56150,6.387,5249000,0.5829
26860,0.7322,855.2,0.5466,55950,6.454,5661000,0.6789
24510,0.6101,717.7,0.5166,55950,6.454,3569000,0.7008
29590,0.5816,779.4,0.5594,53880,7.224,491600,1.3
28470,0.5533,845.6,0.5504,53880,7.224,681200,1.165
22170,0.6067,781.4,0.5612,428400,0.601,1123000,0.8598
30300,0.6918,661.6,0.5706,288400,0.7597,1841000,0.8252
25380,0.5649,729.5,0.5822,391700,0.5466,104500,3.578
30050,0.6037,709.5,0.5466,391700,0.5466,112900,2.976
33440,0.5527,715.4,0.5505,372900,0.5408,157700,2.56
29890,0.6837,742.2,0.6084,1669000,0.4205,131200,2.445
31190,0.5492,930.7,0.5303,1435000,0.4403,143100,2.413
38120,0.4609,564,0.5433,819400,0.4487,1371000,0.856
28280,0.5518,841.7,0.5567,819400,0.4487,5312000,0.691
28240,0.6446,693.5,0.6125,662200,0.4651,140400,3.069
26090,0.6095,711.4,0.5749,387300,0.6899,108000,3.496
26280,0.6325,785.3,0.5374,285900,0.7478,115200,3.206
26710,0.5599,758.7,0.5624,168900,0.963,138100,2.614
25690,0.5913,609.5,0.5843,76330,2.409,109100,3.295
32160,0.5209,691.3,0.555,263700,0.7903,110800,3.219
31350,0.614,906.3,0.5496,95850,1.598,110800,3.143
26140,0.6961,705.6,0.5476,95850,1.598,858200,1.148
23380,0.5858,615.9,0.5618,75740,2.262,744300,1.086
30620,0.6501,716.3,0.6229,78580,2.415,1693000,0.7579
25630,0.5508,576.6,0.6305,154200,1.073,123300,2.684
29880,0.7037,817.8,0.5858,463300,0.5773,183400,1.98
26460,0.6221,765.1,0.5926,662100,0.6015,225700,1.796
29250,0.6981,702.6,0.5464,117900,1.369,225700,1.796
29640,0.7981,627.1,0.5875,196100,0.9311,122100,3.061
28370,0.6614,639.9,0.5161,528900,0.5044,120100,3.723
24930,0.6928,875.9,0.5731,109800,1.767,98620,3.924
26740,0.5836,663.7,0.5325,56670,5.373,423500,1.23
32390,0.6806,693.7,0.5279,56670,5.373,423500,1.23
27920,0.6836,629.2,0.5495,58970,4.981,156700,2.2
26320,0.5556,765.2,0.6203,58970,4.981,170300,2.389
32650,0.6226,713.4,0.5721,58970,4.981,243700,1.975
24940,0.6823,676.4,0.5444,56490,6.296,162000,2.516
26070,0.6095,701,0.592,297800,0.6125,202600,1.94
21620,0.5785,637.9,0.5695,164800,1.016,209800,2.454
22790,0.5889,714.3,0.5148,73270,2.553,401000,1.161
25760,0.672,640.3,0.5851,73270,2.553,147900,2.809
22150,0.6377,728.8,0.5306,165400,1.118,76150,5.058
23620,0.6315,645.4,0.6049,109100,1.365,79080,5.334
20910,0.6524,610.8,0.5703,124400,1.144,79080,5.334
26290,0.6073,694.6,0.5482,89120,1.959,81930,4.821
26520,0.6431,687.9,0.576,126500,1.261,83690,4.973
31260,0.7252,699.7,0.5515,147500,0.9478,6060000,0.7108
29650,0.6829,671.1,0.559,97160,1.744,33320000,0.526
30770,0.7251,628.3,0.522,444100,0.5605,39710000,0.4504
26660,0.7403,635.2,0.4903,444100,0.5605,39710000,0.4504
27860,0.5681,635.1,0.5458,444100,0.5605,39710000,0.4504
25150,0.6457,691.8,0.4791,220200,0.8762,39710000,0.4504
33380,0.6367,809.6,0.5191,215500,0.8651,39710000,0.4504
26380,0.6727,773,0.5016,143700,1.482,36800000,0.4651
23700,0.6075,603,0.5458,118500,1.499,131100000,0.3913
26560,0.5604,906.7,0.4958,117100,1.49,131100000,0.3913
32050,0.6302,603.9,0.5791,83650,2.019,103500000,0.4045
25970,0.6711,789.1,0.6245,61620,3.451,103500000,0.4045
23970,0.5678,577.2,0.5878,61620,3.451,191400000,0.3202
24250,0.5789,793,0.5211,1165000,0.4304,191400000,0.3202
27040,0.6207,694,0.6125,1165000,0.4304,419800000,0.3559
24960,0.636,626.8,0.5842,57900,6.352,419800000,0.3559
