hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
2587,0.6932,5736,0.941,213000,0.5956,77520,2.703
2511,0.7527,5964,0.8847,412700,0.4878,80340,0.9313
3176,0.7961,5478,0.8748,331800,0.4479,80850,1.469
2919,0.7652,6104,0.8809,286800,0.6695,71360,4.871
3275,0.7107,4526,0.8867,390800,0.4643,72140,3.923
2799,0.7781,4793,0.8803,354200,0.5258,72220,1.414
2795,0.754,5618,0.9286,294600,0.5688,74430,4.137
2461,0.6852,5573,1.121,226900,0.6342,87730,1.498
2751,0.8732,5606,0.9511,517300,0.4368,84790,1.209
2865,0.716,5890,0.6822,211800,0.6693,79420,1.586
3021,0.6573,5414,0.9284,334500,0.5538,76190,1.492
3187,0.7478,5331,0.8699,247700,0.4917,71460,3.446
2280,0.7699,4951,0.9781,276300,0.513,74590,3.339
2715,0.7932,4559,0.8502,153900,0.7649,66720,3.712
2243,0.746,5550,0.9069,200800,0.7866,72500,7.891
2554,0.7433,4790,0.8054,161300,0.9876,72250,9.413
2266,0.7138,5438,1.032,144800,1.227,73240,8.497
2410,0.7626,5533,0.9097,286500,0.5698,67630,2.607
2625,0.6596,5194,0.9324,423200,0.5313,69970,6.943
2460,0.6719,4812,0.8634,324500,0.5663,73130,7.778
2983,0.6991,5533,0.9377,162800,0.6414,70670,2.4
2539,0.7491,4941,0.8646,401500,0.4966,75850,1.331
2597,0.7737,4310,0.9188,298700,0.665,74890,1.709
2719,0.6902,5367,0.8976,450300,0.5128,72930,6.772
2480,0.7804,6701,0.986,298500,0.6218,72320,7.67
2449,0.7789,5289,0.8236,597300,0.4479,71540,1.335
2775,0.7935,5364,0.8879,484200,0.418,72000,2.196
2133,0.7441,5425,1.157,445600,0.4229,79170,1.775
2764,0.6634,6162,0.9585,388200,0.5929,73130,3.852
2423,0.7504,5652,1.018,277700,0.5556,76580,1.736
2777,0.6761,6247,0.9335,175000,0.7826,80140,1.68
2679,0.7255,4822,0.8318,214900,0.5316,73160,1.285
2792,0.6931,5446,0.9076,219100,0.6399,76670,1.645
2719,0.6697,6201,0.9193,402400,0.4779,68850,1.591
2726,0.7651,6672,0.8727,1581000,0.3773,78000,2.094
3059,0.6985,6227,0.804,267000,0.6353,81200,1.668
2869,0.7296,3736,1.077,688900,0.4297,80620,2.562
2506,0.6633,5717,1.044,200700,0.5915,73800,3.171
1853,0.7263,5081,0.8194,497800,0.4496,73860,8.084
2382,0.8015,5659,1.003,161600,0.8117,72600,3.04
2166,0.6998,6014,1.05,357600,0.5391,85670,1.394
2833,0.7413,6466,0.8773,229400,0.6731,107400,0.826
2468,0.7725,6351,0.9267,197700,0.5665,106800,1.089
2623,0.6661,4279,0.7851,181500,0.7011,85310,1.017
2526,0.7268,5234,0.944,393600,0.5244,81100,1.204
2623,0.7516,5000,1.063,455800,0.4296,66520,1.302
2397,0.7252,4954,0.8048,214000,0.5739,69730,1.468
2841,0.7782,5259,0.9302,165900,0.7873,71370,8.66
2613,0.7299,6263,1.046,575500,0.3991,72380,4.49
2639,0.7449,4917,0.9602,388100,0.4814,79590,1.258
3039,0.5578,5897,0.887,254800,0.6411,76090,1.255
2659,0.6754,5812,0.9297,264100,0.6448,77470,1.235
2948,0.7166,5502,0.8559,292700,0.4866,78270,2.498
2413,0.7525,5465,0.8659,302500,0.4757,75440,2.327
2960,0.7457,5787,0.8993,307300,0.4909,79700,1.774
3072,0.7958,5777,1.039,322100,0.5077,72180,5.684
2749,0.8081,6047,0.9586,262800,0.6535,80230,2.576
2534,0.6106,5616,0.9279,227400,0.7254,72140,2.581
2562,0.8082,5559,0.8546,141100,0.9447,67840,1.433
2761,0.7861,5330,0.8486,429000,0.5325,68650,1.555
2730,0.7592,5410,1.047,365700,0.542,69490,4.439
2630,0.7895,5293,0.7627,622600,0.4327,76480,1.767
2365,0.7288,5592,1.011,299900,0.6171,81440,1.519
2814,0.7318,5195,0.8129,320600,0.5767,74550,4.375
2775,0.7634,4326,0.888,557100,0.4584,78560,2.264
2637,0.7301,5064,0.9615,390400,0.5292,72300,2.376
2561,0.7911,4722,0.9247,229100,0.5988,73240,1.456
2616,0.7425,5404,0.9617,266100,0.5691,66090,2.037
2478,0.6742,6033,1.183,763800,0.5779,70170,1.385
2567,0.7347,6433,0.9253,212300,0.725,65940,2.114
2469,0.658,4802,0.9541,640300,0.4572,74650,3.107
2558,0.728,7263,1.043,156900,0.5314,71160,9.775
3353,0.7475,5819,0.965,478400,0.4776,72750,3.586
2542,0.7184,5506,0.8366,377400,0.5313,71850,6.001
2431,0.7234,5140,0.9644,488000,0.4058,73620,1.251
2697,0.796,4906,0.9558,178200,0.9155,70160,1.308
2711,0.7499,5261,1.067,326200,0.4703,71160,2.849
2574,0.6673,5656,1.082,288000,0.603,69570,2.348
2347,0.7362,4698,0.9514,457300,0.4564,77560,1.956
2558,0.6849,4919,1.068,531100,0.496,73350,1.608
2323,0.6678,5657,0.8325,288800,0.5449,70880,2.883
2606,0.6721,5461,1.094,289200,0.5551,81830,1.973
2891,0.8184,5375,0.8301,1012000,0.4149,70540,8.601
3073,0.7239,5017,0.891,1245000,0.3447,71220,8.353
2909,0.7323,5536,0.8881,389000,0.4214,69380,9.303
2613,0.7082,5034,0.8546,210600,0.5967,69560,1.339
2976,0.7073,4520,0.9182,136000,0.851,71080,6.475
2676,0.8339,5872,1.018,203300,0.9281,69370,2.295
2745,0.7385,5204,0.9293,743700,0.4127,70960,6.299
3062,0.7737,5225,1.039,234800,0.5106,76020,2.522
2752,0.7316,4798,0.8872,193200,0.5973,71880,4.108
2292,0.6216,5883,0.9738,665700,0.4672,75060,3.235
2412,0.7565,4429,1.022,397600,0.4666,71280,5.159
2635,0.6415,5335,0.9358,288200,0.493,75320,2.601
2810,0.7897,5335,1.015,169600,0.714,77220,2.013
2748,0.6922,4956,0.8381,168500,0.754,72240,1.041
2624,0.7104,5137,0.8926,416500,0.4939,75750,1.556
2942,0.7295,5133,0.8927,156400,0.6057,80540,1.723
2524,0.7051,5001,0.8443,414600,0.5083,76000,1.289
2433,0.7736,4419,0.9051,368700,0.4438,77060,1.19
2457,0.6848,5973,1.11,127800,0.7719,79140,1.357
3174,0.9228,4309,0.8561,368100,0.5944,77210,3.186
2413,0.7346,6004,1.033,135000,0.8865,76360,5.044
2438,0.75,6008,1.104,180900,0.7427,81040,1.27
2915,0.7327,5331,0.9108,198500,0.6773,73040,1.853
2493,0.754,5933,1.002,343000,0.5746,77480,2.696
2669,0.6936,5535,1.009,250400,0.5568,77570,1.301
2611,0.672,5932,0.9747,136900,0.7129,77360,2.179
2667,0.6961,5717,0.8775,188100,0.6589,72520,9.877
2940,0.6467,4524,1.106,259300,0.596,78390,2.724
2552,0.7285,4730,1.07,232500,0.5795,67020,1.99
2299,0.7324,5944,0.7912,637200,0.3988,73780,6.067
2641,0.7614,6374,0.9591,421400,0.4532,69590,4.96
2635,0.8197,5975,1.082,225300,0.6348,63500,2.733
2290,0.7915,5525,0.999,753000,0.3875,68760,1.911
3270,0.6702,4945,1.118,704400,0.408,78770,2.811
2714,0.7093,7227,0.9936,470100,0.439,81490,1.507
2749,0.6249,5322,0.9871,279300,0.5928,72720,1.885
2690,0.7104,6412,0.9341,297300,0.6017,74430,5.86
2557,0.769,5641,1.008,311100,0.4926,74510,3.583
2303,0.6943,7214,1.119,1006000,0.4718,72950,1.503
2636,0.7332,5101,1.053,169200,0.8233,68290,1.313
2296,0.8165,4964,0.9779,281300,0.5192,67100,1.814
2459,0.7076,5183,0.9466,258200,0.5783,72380,8.694
2634,0.7381,4757,0.9514,326900,0.4844,72450,9.517
2491,0.6935,5311,0.9722,231800,0.6847,69740,9.027
2447,0.7196,5263,0.938,291000,0.4939,72290,4.493
2757,0.7568,6180,1.122,347800,0.5357,81020,1.257
2701,0.7955,6012,0.988,122400,0.8517,71760,4.464
2412,0.7447,4234,0.7559,162500,0.7869,72870,6.993
2546,0.7174,4682,0.8742,246600,0.6466,73540,4.338
2648,0.7679,5512,0.9529,200400,0.7101,73710,3.859
2694,0.7663,5117,0.9125,214500,0.5563,74760,1.583
2926,0.7216,5333,0.9266,294600,0.5998,79140,2.436
2648,0.7436,5202,1.085,220500,0.6148,88400,1.513
2393,0.7768,5892,0.922,896700,0.3287,89250,1.402
2564,0.8474,4619,0.795,389300,0.537,71120,6.589
3088,0.7102,5544,0.819,248600,0.6603,75990,2.169
1975,0.8726,5596,1.011,295300,0.637,75700,1.268
2007,0.9895,5557,0.8615,261800,0.5917,72050,2.418
1738,0.9153,6380,1.188,245500,0.5782,72190,2.567
2190,0.728,4741,0.8747,382100,0.4766,72980,1.421
2277,0.6949,4668,0.9691,1012000,0.3794,81140,1.298
2847,0.7347,6622,0.9674,203300,0.6267,72390,9.919
2588,0.7624,6117,0.9355,501000,0.4674,71600,8.352
2701,0.7527,4563,0.925,329500,0.3996,72040,9.336
2863,0.7679,5338,1.007,261900,0.6107,71800,9.816
2228,0.6322,5803,0.9802,115400,0.6565,71810,8.546
2460,0.7193,5576,0.926,254700,0.6018,72230,3.558
3075,0.6912,4961,0.9307,480600,0.5152,73210,9.532
3140,0.7529,6078,1.018,769100,0.376,73610,8.748
2141,0.6539,5883,0.8729,190400,0.5295,71050,6.51
2926,0.7455,4244,0.8457,782600,0.4266,73250,6.504
2496,0.7389,5823,0.8677,367100,0.5816,72630,8.438
2532,0.8028,5237,0.8028,221000,0.6814,72870,8.826
2528,0.7396,5443,0.9137,234100,0.6517,71450,6.361
2857,0.6867,6025,0.9215,275600,0.6192,70320,2.225
2850,0.8012,6156,1.017,183900,0.5563,69770,2.151
2715,0.7777,4948,0.9728,291300,0.6018,75680,1.977
2631,0.7094,5033,1.056,132200,0.9649,71570,1.475
2454,0.6823,5421,0.8842,120600,1.046,77630,2.092
2546,0.6614,5915,1.04,736100,0.3878,85480,1.258
2513,0.6756,4456,0.8686,229300,0.5823,91160,1.155
2536,0.7453,6987,1.008,227300,0.5674,73840,1.833
2665,0.6342,4921,0.8314,237800,0.5104,70410,1.775
2617,0.7039,5543,1.012,238800,0.6429,87240,1.237
3044,0.7624,4984,0.9593,282500,0.4755,81180,1.13
2557,0.6996,6381,0.8653,247600,0.6472,76720,1.693
2460,0.7094,6727,0.9852,501200,0.3999,74310,1.556
2346,0.7729,6397,0.8978,327300,0.6077,72820,1.279
2848,0.753,5267,1.023,135100,0.7433,80550,1.121
3477,0.6444,4946,0.9712,256700,0.7876,72740,6.515
2848,0.6893,6348,0.8755,322500,0.6083,73550,4.269
3023,0.6963,5285,0.9815,226600,0.5915,72020,1.344
2561,0.6569,5379,1.073,411900,0.4364,81630,1.362
2777,0.7184,5218,1.063,493900,0.5113,67960,5.074
2668,0.8539,5166,0.9397,372300,0.466,67300,3.102
2688,0.728,5016,1.035,184500,0.6807,70010,1.518
3138,0.7294,5288,0.8686,1362000,0.3764,76720,2.245
2479,0.7464,6041,0.9384,592900,0.4788,73080,1.677
2807,0.7536,5621,0.9359,606400,0.4017,72960,1.425
2494,0.699,5549,0.881,338900,0.4847,74140,1.199
2382,0.6603,5581,1.013,522000,0.4497,77190,1.355
2405,0.6893,5054,0.9438,231900,0.5891,81170,1.148
2258,0.6599,5255,1.089,263300,0.5699,82470,1.201
1928,0.6477,6963,1.326,208100,0.678,83910,1.19
2681,0.7711,6329,0.7956,158700,0.6864,77130,1.458
2564,0.7274,3893,0.8684,380900,0.4699,70610,1.432
2199,0.7172,4717,0.8834,145300,0.8196,73960,1.244
2301,0.6544,4968,0.8723,110800,0.9811,72610,1.266
2131,0.7567,6304,1.021,109400,0.7278,74900,1.26
2594,0.7336,5534,1.053,139900,1.033,77980,1.649
2349,0.6848,6222,1.189,103200,1.048,76490,1.411
2738,0.7427,5761,0.9622,136200,1.181,70640,1.927
2165,0.7196,5171,0.9442,127400,1.25,74350,1.255
2763,0.7645,7370,1.067,625600,0.3499,73180,2.74
2931,0.7247,4998,0.8781,175900,0.6869,73290,6.467
3005,0.7323,6610,0.948,196600,0.6025,71480,7.034
2298,0.5975,6071,0.7836,145500,0.7875,75190,1.737
3411,0.7294,4815,0.95,200800,0.7059,79540,1.526
2819,0.7478,5076,0.8189,200100,0.6768,71490,1.671
2964,0.7041,5398,0.8915,237900,0.6191,72830,1.583
2710,0.7398,5585,1.036,160100,0.778,69090,1.852
3035,0.7707,5699,0.7928,250300,0.5688,77420,1.035
2489,0.7104,4788,0.7737,375600,0.6216,73570,3.716
2509,0.7732,6853,1.208,356600,0.5783,71850,1.646
2081,0.6637,6096,1.012,448900,0.3855,72230,0.9138
2571,0.7174,5453,0.917,194200,0.5868,78510,3.058
2622,0.6998,5975,0.9214,237000,0.474,79900,1.575
2332,0.7158,6673,0.9356,380600,0.5374,75600,1.356
2605,0.6745,7026,0.9928,591400,0.4155,71790,1.529
2527,0.7689,4745,0.8032,294400,0.5462,72460,1.285
2887,0.7132,6688,1.169,360100,0.4932,69020,4.78
2036,0.6098,5403,0.9101,667900,0.3912,75500,3.679
2184,0.6831,4707,1.029,365700,0.5404,66320,2.064
2497,0.7126,5204,0.9198,654000,0.3964,79770,1.15
2560,0.7218,5436,0.8,195300,0.7096,68500,1.457
2417,0.6863,5692,0.9978,1729000,0.2706,73090,3.524
2316,0.7122,5927,1.015,180900,0.6483,76130,3.571
2517,0.7752,6361,0.9999,211400,0.6292,73680,7.336
2521,0.6911,6994,0.8789,140600,0.8826,72040,4.227
2876,0.7807,4806,0.9687,787100,0.3505,76570,2.231
2520,0.676,6345,0.9348,523600,0.4693,79120,1.433
2134,0.7259,5780,0.8626,241000,0.5786,83090,2.406
2830,0.7842,6023,1.001,162700,0.8018,80680,1.186
2883,0.7487,5328,0.863,245300,0.5941,70830,1.53
2587,0.7764,4238,1.109,185900,0.6127,68310,1.098
3057,0.7709,4829,0.8015,189000,0.5372,75510,1.244
2396,0.7322,5271,0.954,224300,0.6367,71660,8.176
2638,0.7645,6818,0.8923,323100,0.4822,71770,9.111
2598,0.6955,5682,0.9177,306800,0.5668,71150,9.102
2625,0.6908,5368,0.9891,281200,0.5383,72900,8.167
2635,0.7963,6050,0.9094,423900,0.4149,71650,7.077
2356,0.6425,5294,1.016,444500,0.485,71080,9.813
2566,0.8234,5832,1.07,685100,0.4512,72140,5.461
2381,0.757,6239,0.8764,941800,0.4069,79310,2.392
2875,0.6614,5676,1.206,191900,0.7846,70520,7.154
2606,0.7359,5797,0.9264,263100,0.4863,71030,3.43
3009,0.7952,5278,0.8754,301700,0.5179,72340,9.322
3010,0.6993,4817,0.9061,269200,0.5372,81630,1.331
2560,0.7018,5542,1.08,133100,0.9102,71780,4.197
2383,0.804,5847,0.9168,273600,0.8247,69370,1.333
2653,0.664,5069,0.9627,189800,0.9447,69760,1.792
2942,0.6939,7169,1.055,249100,0.5351,73190,1.474
2296,0.6669,6606,0.9456,491900,0.4967,74910,1.755
2965,0.7974,4574,0.8344,177000,0.6565,79680,1.67
2886,0.8035,6987,1.026,1084000,0.3644,73700,1.189
2315,0.6604,4943,0.9425,162400,0.7672,68360,4.128
2608,0.7661,5490,0.8583,182200,0.9353,74450,3.807
2498,0.8926,5113,1.18,311800,0.589,72210,1.908
2743,0.7481,5842,0.9284,141800,0.6921,77500,1.616
2428,0.6977,5245,0.8963,222300,0.5321,69810,3.821
2822,0.7725,5405,1.057,209500,0.6579,71650,7.24
2805,0.7246,5509,1.009,181900,0.6718,89540,1.081
2724,0.7674,5508,1.032,153700,0.7172,72700,5.559
2490,0.6983,5060,0.8852,402400,0.3967,78930,1.493
2655,0.7345,5474,0.9862,219300,0.5681,74740,2.218
2697,0.6489,5483,0.997,245500,0.5538,78190,1.328
2702,0.6549,5650,0.9749,173400,0.7099,68000,1.651
2622,0.6839,5065,1.003,465700,0.4943,73820,1.521
2831,0.5935,5363,0.8973,303500,0.6018,77880,2.629
2658,0.6896,5681,1.114,243400,0.6393,74600,1.65
2885,0.6952,4940,0.9084,184500,0.7298,74320,1.919
2410,0.7898,5206,0.9847,305900,0.5807,70610,1.563
2467,0.7909,5640,0.9785,375400,0.5618,72430,1.622
2636,0.721,5106,0.8566,224200,0.6784,72560,1.277
2678,0.7052,5592,0.8596,362700,0.5123,74720,4.439
2472,0.6973,6767,0.8845,262200,0.6528,73850,7.667
2546,0.6609,5854,0.908,235600,0.6744,77370,4.046
2898,0.795,5864,0.8568,378200,0.4784,73750,2.657
2844,0.77,5393,0.8061,207000,0.7804,72240,6.134
2853,0.7,4587,1.061,270100,0.5356,73060,8.832
2809,0.6943,5051,0.9999,175700,0.6513,73490,7.717
2569,0.7312,6346,0.9773,243700,0.6603,73550,4.81
2689,0.7509,4105,0.728,204300,0.6135,76020,1.213
2407,0.7947,5141,1.01,456900,0.4739,72730,5.549
2864,0.7142,5795,0.8481,698700,0.4375,69510,2.868
2495,0.6832,6179,1.087,169500,0.6381,75320,2.067
2303,0.7869,5058,0.8262,289900,0.5929,75220,2.855
2596,0.7234,5697,0.9846,177500,0.7769,86540,1.097
2984,0.7087,5252,1.104,648600,0.4613,88390,1.393
2684,0.8591,5837,0.9037,1016000,0.4531,94550,2.238
2730,0.7304,6588,1.043,156400,0.8438,76520,2.802
2332,0.6993,6889,0.992,221200,0.7505,65860,1.961
2871,0.7615,4795,0.8709,264000,0.6243,68200,1.265
2202,0.7094,4792,0.8579,245800,0.5105,74160,2.582
2474,0.7156,4841,1.031,1373000,0.3741,72560,4.609
2180,0.7332,5164,0.8653,1042000,0.4458,70830,1.412
2868,0.7068,4925,0.8677,3557000,0.2442,69660,2.692
2685,0.7496,5665,0.9735,753000,0.357,72450,4.184
2976,0.6707,6022,1.055,2721000,0.3189,70510,7.373
2537,0.8028,4612,0.8126,2207000,0.3135,73140,8.204
3036,0.8233,5792,0.9825,334200,0.5732,72780,8.096
2770,0.7202,5337,0.9794,286100,0.6247,64510,1.313
3174,0.7271,4608,0.9256,214500,0.5956,75870,1.304
2733,0.7065,6969,1.777,150600,0.6938,73170,3.263
2536,0.7557,7125,1.532,626900,0.4663,72950,5.28
2717,0.7066,5799,0.979,125200,0.82,87290,1.186
2590,0.7592,5091,0.859,349400,0.4729,72790,2.118
2428,0.7009,5492,0.9601,180400,0.5939,73810,1.594
2873,0.7222,6277,1.007,431400,0.461,71900,1.347
2688,0.6696,6291,1.131,196200,0.6387,73930,1.65
2629,0.81,7298,0.8803,283900,0.5722,78120,1.286
2635,0.7665,6068,0.9762,502000,0.4573,78670,4.338
2790,0.7578,5176,0.9506,264200,0.5633,72980,4.638
2620,0.7014,5362,0.9397,155000,0.7551,84890,1.434
2281,0.776,5540,1.177,289800,0.5283,76370,2.391
2339,0.6667,5578,0.97,858300,0.4524,71100,4.58
2453,0.7533,4827,0.8657,264400,0.5571,72220,3.095
2566,0.6438,4986,0.8097,226700,0.6139,79720,4.454
2298,0.7738,5472,0.9309,338400,0.5267,93550,0.8909
2720,0.7577,5581,0.8644,175700,0.6742,95770,1.079
2454,0.6882,4856,0.9053,726300,0.4143,71050,6.144
2781,0.6985,5558,0.8527,540900,0.4986,73210,6.403
2370,0.7013,5313,0.9532,209700,0.6758,71980,1.606
3034,0.7739,5713,0.9289,176000,0.7361,79950,4.558
2577,0.6352,5681,1.056,157700,0.7334,73430,5.4
2188,0.6855,6157,1.055,192900,0.676,70890,9.265
2487,0.8006,6806,1.068,217100,0.5457,76150,1.93
2511,0.659,5712,1.142,255600,0.4851,92210,1.146
2905,0.6755,5545,0.9848,236200,0.5458,73000,7.637
2716,0.7342,4926,0.9964,269200,0.5703,82170,1.321
2608,0.7895,7130,0.9089,203900,0.6652,84550,1.178
2662,0.7271,5198,0.8567,297300,0.5524,70600,2.863
2517,0.7048,5587,1.157,292100,0.5434,74550,1.679
2583,0.6858,6656,0.8696,309600,0.4973,71620,1.339
2725,0.7493,4414,0.8247,160400,0.775,74020,2.149
2432,0.6937,5412,0.9278,130500,0.57,70650,3.555
2255,0.7244,6366,0.7453,283100,0.5498,76240,1.426
2799,0.851,5155,0.8589,270100,0.4654,74560,4.342
2426,0.7872,6140,0.9558,274500,0.6775,72490,3.035
2614,0.7333,5349,1.085,150300,0.7699,72050,8.514
2389,0.6461,5011,0.826,213500,0.5787,70790,8.976
2730,0.7578,5746,0.9095,300300,0.5791,71670,1.301
2771,0.7076,5206,0.9634,288800,0.545,80750,0.9131
2838,0.7557,6190,1.215,137600,0.9289,73660,2.073
2502,0.7883,5364,0.756,165400,0.874,71330,8.135
2985,0.6797,4696,0.9304,769200,0.3894,70260,7.093
2017,0.6562,5716,0.8199,178700,0.7283,73550,4.55
2733,0.6828,6440,1.028,188600,0.7407,72860,4.327
2437,0.7734,5263,0.8244,783500,0.4245,71000,3.323
2859,0.7004,6449,0.9386,348600,0.4067,73180,3.849
2961,0.7372,4004,0.908,424600,0.5889,75010,1.139
2856,0.6704,4846,1.075,604500,0.4832,73960,1.771
2453,0.7376,5626,1.077,295400,0.4966,82200,1.635
2979,0.6633,4883,0.8704,407100,0.4878,85000,1.164
2484,0.7017,5964,1.007,212600,0.6422,71460,5.355
2302,0.7503,4931,1.013,165600,0.6084,73630,4.253
2508,0.7766,6167,1.122,213000,0.5413,82220,1.535
2293,0.8046,5333,1.092,269300,0.6213,77330,1.136
2467,0.7148,5906,1.051,189200,0.7796,73070,7.489
2033,0.763,4792,0.8966,155100,0.8831,72590,6.373
3119,0.7058,4554,0.8364,377300,0.4067,71840,4.238
2514,0.7195,4679,0.7826,261200,0.6953,73470,6.882
3140,0.6899,4708,0.8236,335400,0.6083,70270,7.588
2346,0.6954,5848,0.9497,265800,0.6051,70550,1.511
2985,0.6498,4755,0.8197,238300,0.6311,69780,1.641
2673,0.772,5836,1.119,374900,0.5538,66970,1.661
2260,0.7069,6781,0.8709,257000,0.6112,61210,1.238
2204,0.6921,5223,1.157,285600,0.6644,80130,2.688
2824,0.6732,4131,1.015,159700,0.693,73900,5.792
2763,0.7233,4284,0.8912,236600,0.6552,83110,1.606
2572,0.7298,5813,0.8127,191900,0.5718,72890,9.184
2344,0.7925,4917,1.042,867400,0.4577,72000,6.466
2782,0.6619,5160,0.9937,140700,0.6166,74240,6.894
2477,0.6691,4712,0.9582,288700,0.6144,71490,8.61
2818,0.7172,5896,1.011,150100,0.8797,74740,2.478
2827,0.7196,5547,0.9604,302200,0.458,79060,1.536
2729,0.7158,6037,1.125,295000,0.5329,73570,5.044
2471,0.6567,4778,0.9467,301300,0.5389,72610,2.239
2294,0.6968,6629,0.9375,281200,0.6411,73170,7.32
2676,0.8161,5224,1.035,166400,0.7257,72110,7.9
2255,0.7108,4723,0.8668,546800,0.3921,78100,4.502
2742,0.8433,5233,0.9498,262200,0.5533,71210,7.556
2430,0.6502,5727,0.7646,162100,0.6647,72590,7.153
2782,0.6813,6363,0.9722,147600,0.7282,77250,3.878
3108,0.6945,5153,0.9825,196800,0.7734,76520,1.742
2947,0.727,5076,0.9764,144000,0.5953,71160,2.138
2765,0.6637,6089,0.901,115200,0.7052,75560,1.602
2510,0.7385,4897,0.9692,273100,0.5647,72900,2.302
2388,0.7444,4959,0.9074,237500,0.5107,72350,7.283
2778,0.6838,6093,1.104,176000,0.7877,93630,1.467
2774,0.7561,5466,0.84,271800,0.5117,83670,1.877
2287,0.7099,4759,0.9774,242100,0.5638,79100,1.671
2760,0.6675,5666,0.8547,350400,0.5123,73750,2.484
2832,0.6271,5309,0.7622,296100,0.5028,71950,6.174
2824,0.7251,5377,0.7511,169700,0.5762,77680,2.964
2276,0.79,4611,0.8904,254000,0.7627,78650,1.209
2278,0.735,5581,0.895,139000,0.7943,66790,1.596
2717,0.651,6008,1.038,246600,0.579,67580,2.204
2357,0.6972,5456,0.8522,295600,0.6804,67600,2.066
2620,0.6844,5616,1.094,297800,0.5458,83400,1.606
2345,0.7104,5380,0.9884,248300,0.734,71850,4.28
3093,0.7239,5479,1.195,418700,0.4429,75770,1.346
3007,0.7056,6158,0.946,217200,0.6053,71870,1.495
2461,0.7707,4985,0.9452,998400,0.389,74020,1.922
2317,0.6403,5295,1.052,307000,0.5509,65040,1.564
2579,0.7452,5686,1.021,183400,0.6346,74350,2.529
2643,0.7182,4499,0.9854,142600,0.7866,74710,4.309
2385,0.7173,6784,1.374,314300,0.539,88690,2.107
2486,0.71,5401,0.9368,282600,0.629,84900,1.391
2611,0.7177,5787,0.9356,269900,0.5396,84270,1.342
2401,0.7445,4793,0.8377,171900,0.7296,74090,2.102
2829,0.711,4326,0.8387,288000,0.4885,77560,4.152
2597,0.7464,5662,0.9667,317000,0.4865,71520,2.985
2570,0.6732,6062,0.9333,342600,0.4455,73550,1.478
2492,0.7558,5651,0.9139,470900,0.3986,74460,3.994
2897,0.7586,6408,0.8633,203900,0.5751,70880,5.093
2441,0.6848,5005,0.9648,284400,0.6155,72720,6.003
2355,0.6937,5628,0.7719,340800,0.5597,70950,8.737
2375,0.7215,5715,0.9445,228400,0.5447,73370,2.818
2781,0.6492,5616,0.9213,208600,0.6372,81920,1.98
2229,0.6719,5707,0.9248,189800,0.5607,76650,1.431
2471,0.7253,5608,1.018,147400,0.8289,77150,1.61
2592,0.8059,5929,0.9955,769600,0.4051,71660,3.81
2855,0.7416,5607,0.8076,506300,0.4571,67420,1.709
2849,0.735,4973,0.9775,517500,0.4341,71390,5.95
2601,0.8017,5407,0.9899,621500,0.5098,72000,6.264
2545,0.7894,5602,0.9633,188900,0.6749,76080,1.139
2347,0.7315,6266,0.8566,252800,0.7253,82110,1.291
2330,0.7293,5919,1.071,207700,0.6439,83400,1.252
2714,0.6784,6304,0.9837,405100,0.4408,74040,4.972
2365,0.8252,5196,0.909,339400,0.5856,71540,5.387
2859,0.696,5653,0.959,357100,0.4925,75750,3.017
2739,0.6626,5090,0.9318,356400,0.4526,88140,1.337
2284,0.7413,6864,0.8461,415000,0.4347,89180,1.164
2249,0.7307,6211,1.276,290000,0.5312,93240,1.143
2576,0.6912,5290,0.9008,255700,0.5717,91120,1.229
2785,0.6647,5074,0.9417,398300,0.4629,83170,2.118
2205,0.7241,4426,0.9335,160600,0.605,75970,1.12
3157,0.853,6315,0.9687,324500,0.6013,75120,1.171
2819,0.7401,5395,1.051,716900,0.5815,82250,1.323
2986,0.7087,6056,0.8975,292800,0.5962,70230,1.629
2763,0.7334,6153,0.9386,172400,0.6129,70180,4.013
2947,0.7413,5910,1.224,174100,0.6865,80340,1.381
2785,0.7002,5483,1.096,312200,0.6017,72530,1.582
2899,0.724,5151,0.7204,605700,0.5364,70750,1.059
2562,0.765,5187,0.8204,91210,1.32,70490,8.873
3356,0.8261,5496,0.9744,112900,1.387,89530,1.355
2611,0.7516,6049,1.008,123900,1.124,71530,6.295
2748,0.7456,5583,0.9052,423500,0.4196,70850,5.615
3228,0.7474,5670,0.8872,139700,0.8652,72360,7.982
2525,0.7294,5300,0.9138,147300,1.092,86670,1.24
2968,0.7179,6006,0.9744,212800,0.6237,79730,1.256
2598,0.7389,6331,0.9039,208000,0.7426,86050,1.159
2942,0.7016,5684,0.7266,218500,0.6675,69040,1.627
2884,0.6544,5230,0.8828,288800,0.548,77500,2.694
2508,0.7215,4301,0.8201,341500,0.5151,85530,1.404
3048,0.765,5082,0.936,278500,0.5849,77290,4.209
2813,0.7555,5308,0.8995,167900,0.6407,75670,2.591
2900,0.7228,5864,0.8485,353400,0.5903,94890,1.317
2686,0.7178,5520,0.9986,265600,0.5397,77120,1.782
2579,0.7739,6100,1.108,161400,0.617,75080,4.056
2675,0.686,4690,0.8889,599500,0.5225,71310,7.818
2835,0.73,6187,1.036,1744000,0.3346,70910,4.769
2709,0.7547,6473,0.9953,3466000,0.3303,73000,2.986
2716,0.7904,5623,0.9555,3702000,0.3058,77810,1.696
