hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
134.5,0.748,60.9,0.4898,75310,0.8651,8840000,4.111
112.4,0.8908,79.63,0.5624,79450,0.9048,4.016e+09,0.8007
118.1,0.88,71.94,0.4395,79450,0.9048,617400,0.5757
107.7,0.7432,39.77,0.4417,92860,0.8958,230300,9.904
138.3,0.7816,51.66,0.4577,75540,0.7773,13290000,1.558
143.2,0.7714,63.04,0.5199,75540,0.7773,35480,9.797
135.8,0.8178,61.25,0.5204,75540,0.7773,276300000,2.675
112,0.7139,80.61,0.6888,70680,0.8883,8996000,3.911
143.8,0.8272,58.97,0.4709,97220,0.6232,58090,8.022
138,0.8517,73,0.4805,103600,0.7428,7340000,0.4778
130.7,0.7048,88.2,0.4708,103600,0.7428,8833000,0.5
111.1,0.7159,81.26,0.6089,103600,0.7428,1548000,0.5328
127.3,0.9219,98.98,0.5405,45920,1.177,1548000,0.5328
136.3,0.785,54.65,0.4821,58200,1.048,511400,0.7939
120.7,0.7662,97.62,0.571,44010,1.337,28330,6.217
135.4,0.9315,59.82,0.4707,37980,1.772,166100,0.9651
137.2,0.774,60.06,0.475,39330,1.715,14580000,0.4563
136.6,0.7535,56.11,0.434,32840,2.241,14580000,0.4563
113.6,0.7108,53.53,0.4007,31220,2.307,52850,2.066
119,0.8284,74.92,0.4729,33720,1.931,2139000,0.7656
119.2,0.8814,78.31,0.4492,35900,1.714,1088000,3.781
129.5,0.7633,74.67,0.5309,71600,0.8721,565500000,0.281
135.9,0.8465,63.21,0.5041,65080,0.9263,32690000,5.479
112.3,0.7172,58.45,0.4396,63020,0.983,5.29e+08,0.1819
141.7,0.7755,58.49,0.4702,63020,0.983,75590,1.453
147.4,0.8091,65.86,0.4013,71240,0.8878,93090,1.327
141.2,0.8304,77.16,0.5372,25210,5.04,70660,1.678
116.8,0.7667,68.53,0.4784,52320,1.303,77110,1.567
122.2,0.7439,85.7,0.6063,41880,1.34,170300,1.131
120.8,0.7646,93.74,0.4524,27670,3.567,146500,1.208
143.5,0.8073,49.5,0.4371,30990,2.386,109800,1.778
125.2,0.8601,49.66,0.4245,55550,1.087,192700,1.591
133.2,0.7068,64.55,0.5213,60940,0.8233,80440,1.614
139.9,0.7633,146,0.5748,66620,0.8832,4057000,0.3916
138.9,0.849,72.56,0.5105,128400,0.7307,4057000,0.3916
133.9,0.7678,96.49,0.4248,82920,0.6331,26420,6.798
120.5,0.7227,79.81,0.4395,78820,0.8045,36530,4.682
121.4,0.7188,108.8,0.5286,93480,0.7444,26880000,7
109.6,0.6705,49.66,0.4609,82440,0.958,1623000,6.169
133.3,0.8158,66.42,0.4452,39680,1.715,103200,1.746
125.7,0.7777,74.07,0.4207,48770,0.9592,60460,2.255
146.9,0.7748,69.92,0.4822,85330,0.66,60460,2.255
143.9,0.8149,78.33,0.5059,63200,0.8836,60460,2.255
135.2,0.7299,87.06,0.5069,29770,2.98,81980,1.538
139.5,0.8458,67.66,0.4282,64010,0.9153,81980,1.538
136.4,0.8193,63.83,0.4497,85680,0.7679,38090,3.874
137.6,0.7976,49.46,0.4533,50870,1.433,33090,3.661
120.4,0.7018,55.25,0.4715,57590,1.192,29450,4.925
131.3,0.8568,77.44,0.5522,32840,3.296,29450,4.925
152.2,0.6942,73.63,0.4412,43620,1.294,1236000,0.7942
120.3,0.8599,78.72,0.4011,43950,1.452,520600,0.6857
116.1,0.8931,87.08,0.4597,112900,0.6572,144400,0.9587
130.5,0.9735,109.1,0.5276,104700,0.7533,353400,1.011
188.1,0.9325,85,0.6503,104700,0.7533,80160,1.766
136.5,0.8053,94.05,0.47,104700,0.7533,62080,1.742
143.4,0.7823,52.1,0.5079,114200,0.6923,226200,1.074
116.7,0.8632,61.77,0.6036,112800,0.7442,55700,2.44
112.3,0.7923,60.92,0.4403,112800,0.7442,55700,2.44
138.9,0.8776,86.42,0.4601,72460,0.9676,88520,1.634
136.3,0.8393,79.05,0.3959,61680,0.8697,258400,0.8522
143.8,0.7724,61.65,0.3895,59940,0.9157,1172000,1.392
115.2,0.7311,94.95,0.5547,60400,1.145,26730,7.828
142.8,0.7523,82.28,0.5931,31490,2.28,26860,7.736
122.8,0.7966,52.3,0.3726,36780,2.095,27420,8.526
127.3,0.8053,34.09,0.3785,37720,1.186,28880,7.711
130.5,0.7014,69.85,0.4844,31670,2.171,704100,7.933
149,0.8582,92.21,0.4633,24940,5.156,28490,8.812
124.5,0.7697,69.72,0.543,24940,5.156,59290,3.908
126.5,0.7954,79.83,0.5179,29530,3.15,123200,1.86
132.1,0.7887,74.68,0.4615,29710,2.429,115800,1.339
127.4,0.8014,74.36,0.5056,34810,1.844,115800,1.339
132.4,0.7464,84.77,0.4138,29590,2.906,115800,1.339
134.3,0.7741,86.52,0.5132,34310,2.253,50900,2.882
127.1,0.7853,37.87,0.4346,33790,2.331,33930,3.337
143.6,0.7636,78.44,0.4898,46310,1.341,65990,1.73
157.8,0.744,53.98,0.4809,45570,1.377,79520,1.872
105.2,0.7319,101.1,0.5664,25970,4.55,332900,0.9248
134.8,0.8465,85.78,0.4165,78140,1.1,1509000,0.6895
158.1,0.9365,64.16,0.4558,101200,0.6303,1239000,5.174
115.5,0.9246,42.09,0.5279,101300,0.725,48270,5.646
125.4,0.743,63.98,0.4889,101300,0.725,290300,6.512
101.4,0.7493,50.97,0.5032,97870,0.7853,1214000,0.542
142.5,0.8263,50.61,0.3864,98210,0.7383,27870,6.97
154.9,0.7996,72.3,0.5722,98210,0.7383,27870,6.97
124.6,0.7948,68.79,0.5275,87590,0.8372,27870,6.97
128,0.7936,122.2,0.5278,80910,0.7103,27870,6.97
142.3,0.7791,62.64,0.4489,76150,1.058,27920,8.124
142.2,0.8078,70.06,0.8182,85520,0.7949,27920,8.124
173.1,0.7454,72.5,0.6339,26150,2.79,27920,8.124
153.6,0.6532,58.23,0.4433,28930,2.847,30190,6.796
134.2,0.7923,99.19,0.6167,69960,1.1,819200,0.6247
117,0.7936,73.86,0.6193,93100,0.7914,299300,0.9356
134.2,0.7062,84.04,0.4684,93100,0.7914,30850,4.914
141.1,0.8565,58.36,0.4606,101900,0.7567,30850,4.914
117.3,0.6714,60.12,0.4131,120600,0.5219,31450,4.402
133.4,0.7626,53.27,0.4653,170700,0.5373,103600,2.7
139.6,0.7314,83.35,0.4877,167500,0.6078,58320,1.878
126.3,0.7779,56.95,0.6116,203800,0.5515,1338000,0.7411
115.4,0.8053,56.91,0.4688,216300,0.5582,88880,2.817
108.7,0.7604,80.33,0.4701,220600,0.573,2.831e+09,6.134
131.5,0.7453,78.66,0.4722,220600,0.573,774100,2.29
127.1,0.7935,77.83,0.4532,117500,0.7523,296400,9.199
147.4,0.6073,82.54,0.5577,105200,0.691,26940,9.427
127.1,0.7134,132.8,0.4642,105200,0.691,26940,9.427
115.3,0.7076,53.3,0.4493,105200,0.691,25500,9.169
139.7,0.8101,42.66,0.4204,105200,0.691,25500,9.169
142.8,0.7421,63.57,0.4973,130400,0.5986,25500,9.169
123.2,0.7465,50.9,0.4335,33640,2.256,25500,9.169
105.9,0.8165,61.6,0.5012,24380,5.49,25500,9.169
129.6,0.8113,55.99,0.497,26580,4.12,36110,4.306
136.3,0.8281,78.01,0.5306,28880,3.814,130900,1.979
137.3,0.7513,73.41,0.4136,28220,4.103,84020,1.258
127.7,0.8423,71.53,0.5201,26090,5.06,61000,1.966
142.6,0.7596,90.12,0.4945,26640,5.378,61000,1.966
132.1,0.9273,120.1,0.4601,23790,6.324,182100,1.014
125.9,0.7701,61.67,0.4828,23990,4.763,165800,1.024
117.3,0.6444,78.54,0.4856,24990,4.526,45210000,0.3183
124.9,0.7264,85.41,0.4099,34260,2.71,45210000,0.3183
115.9,0.9497,66.64,0.5041,39520,1.579,45210000,0.3183
114,0.8333,66.42,0.4629,33280,2.554,45210000,0.3183
162,0.873,67.11,0.4171,39330,1.973,45210000,0.3183
145.2,0.6853,50.01,0.4404,24630,5.349,45210000,0.3183
147.5,0.8014,53.53,0.5046,22780,8.821,45210000,0.3183
108.7,0.7786,64.41,0.4173,22490,9.326,15390000,0.4327
142,0.8553,109.5,0.4695,23010,8.906,1871000,0.5198
131.6,0.7895,110.6,0.447,23580,8.817,1871000,0.5198
109.2,0.7841,57.33,0.4639,22720,8.946,3551000,0.396
147.2,0.8016,69.27,0.5108,22720,8.946,10590000,6.881
113.7,0.7483,69.94,0.5598,25560,5.739,418200000,6.33
124.7,0.7856,90.33,0.5326,30650,2.75,25600,7.779
132.4,0.7185,82.81,0.5661,34090,1.801,370400000,2.207
141.1,0.7959,65.43,0.5626,38500,1.606,149600,1.827
146.1,0.7358,95.06,0.4805,23290,6.934,526800,0.8305
167.3,0.7573,76.99,0.5034,23290,7.475,409600000,0.2619
133.8,0.7119,77.99,0.5682,23560,7.14,984700000,0.2745
123.3,0.8559,73.45,0.5935,24050,7.085,984700000,0.2745
123.1,0.7393,80.05,0.5558,39690,1.295,984700000,0.2745
117.5,0.7558,62.96,0.4838,32400,2.123,25820000,0.4139
140.8,0.7638,85.82,0.551,21940,7.984,312300,0.8424
106,0.7637,92.63,0.4976,21940,7.984,312300,0.8424
142.5,0.6895,48.5,0.4607,23280,6.09,312300,0.8424
132.1,0.6887,101.5,0.5866,24620,6.437,413700,0.9851
117.8,0.7032,63.08,0.5487,25390,4.287,118300,1.34
140.7,0.7997,53.8,0.4588,23790,4.135,606200,0.7155
153.6,0.8277,93.6,0.464,32400,2.427,331000,0.8292
142.2,0.8579,59.23,0.4613,35110,1.638,80720,1.685
121.8,0.6743,52.44,0.673,33600,2.572,235500,0.9388
123.5,0.9129,43.04,0.3815,78950,0.7943,167300,0.95
166.4,0.8005,57.04,0.4426,23560,6.764,642500000,0.3468
166.6,0.7429,57.26,0.4311,23500,6.37,37670,6.472
104.1,0.7186,78.87,0.4995,23280,6.839,664200000,5.112
135.5,0.807,55.75,0.5442,64840,1.113,101000,4.854
156.3,0.8207,87.07,0.4933,69090,0.9093,3.27e+09,4.431
135.1,0.799,50.74,0.4086,64930,1.083,768200000,0.6785
134.6,0.7703,128.9,0.5895,55620,1.108,3.137e+09,5.676
132.7,0.8195,57.87,0.5444,59380,1.092,158700000,7.82
133.4,0.7766,53.92,0.5415,49480,1.082,686100,0.8187
143.7,0.7683,63.42,0.4416,52810,1.204,304200,0.97
137.4,0.7726,78.28,0.5145,28430,2.873,475000,0.7666
163,0.7097,102.4,0.5669,27320,3.92,1927000,0.5803
184.8,0.965,61.75,0.4639,49710,1.022,2247000,0.7465
127.8,0.8491,91.54,0.459,42190,1.275,1929000,0.4263
124.6,0.759,61.44,0.4663,33710,1.673,1929000,0.4263
153.3,0.7889,73.53,0.573,92040,0.7256,8867000,0.6216
128,0.7759,80.79,0.4362,45360,1.061,47290000,0.3256
127.8,0.9443,61.4,0.5911,34690,2.306,47290000,0.3256
145.1,0.8901,52.4,0.4728,26610,3.209,47290000,0.3256
163.7,0.7937,60.89,0.4543,43140,1.576,47290000,0.3256
128.5,0.7573,81.46,0.6003,78770,0.6473,47290000,0.3256
118.4,0.8461,92.76,0.5539,87320,0.7737,47290000,0.3256
117.7,0.8488,74.73,0.4866,116300,0.7799,445400000,0.2496
164.9,0.805,67.41,0.4513,105100,0.6983,445400000,0.2496
178.9,0.8396,47.99,0.4409,97500,0.6599,445400000,0.2496
123.5,0.778,78.19,0.555,97700,0.7725,3.709e+09,0.2075
134.6,0.6643,83.55,0.4977,97700,0.7725,513800000,0.3083
126.7,0.7085,65.24,0.5328,59530,0.9292,513800000,0.3083
140.2,0.7899,69.12,0.586,52600,1.438,16280000,0.5598
152.8,0.8003,59.07,0.4647,53250,0.9653,398300000,0.2967
154.6,0.8224,74.56,0.5175,47860,1.442,2357000,0.6074
105.3,0.7193,70.81,0.5517,27590,4.097,235900000,0.2185
109.7,0.6914,88.32,0.4958,23070,6.003,3156000,4.317
118.9,0.7137,69.75,0.3998,23070,6.003,7.806e+09,4.924
145.3,0.9044,101.3,0.5382,25930,4.847,4.135e+09,6.298
145.7,0.8015,86.1,0.4658,25090,4.825,5279000,2.031
123,0.7606,74.04,0.6074,104900,0.75,117900000,0.2852
123.1,0.7591,55.89,0.674,87450,0.6635,117900000,0.2852
123.6,0.7526,83.13,0.5927,78300,0.9843,69790000,0.3708
135,0.7914,77.45,0.4345,24480,6.015,4.677e+09,4.551
105.8,0.8165,90.57,0.4804,39510,1.425,77710000,8.115
149.5,0.8614,76.76,0.6023,29930,2.808,62960000,0.8028
125.8,0.8202,75.56,0.5205,30650,2.037,20060000,0.382
139.2,0.8187,51.33,0.4872,26910,5.18,52540000,0.3111
141.2,0.7686,57.92,0.4492,23240,6.392,200500000,0.2696
143.1,0.697,85.86,0.4196,27930,3.693,200500000,0.2696
133.6,0.8114,78.6,0.4464,24270,4.811,107400000,0.2611
143.5,0.8346,76.7,0.4549,26090,3.847,6.426e+09,0.1746
129.7,0.8673,69.19,0.4723,21690,9.448,7510000,2.816
127.6,0.7578,74.63,0.4889,21690,9.448,66850,2.929
107.6,0.8668,86.72,0.518,23580,7.494,42980,2.901
131.7,0.96,95.35,0.4505,23740,6.565,55920,2.632
104,0.6945,94.57,0.4116,23570,6.022,67530,1.856
130.2,0.6854,73.36,0.4776,31130,2.177,44490,2.877
115.9,0.713,51.31,0.4936,25690,3.62,49650,2.579
136.4,0.7806,70.41,0.5719,33870,1.974,49650,2.579
135.3,0.7219,89.31,0.4101,51260,1.005,123000,1.294
133.9,0.8188,64.37,0.4196,60350,0.9986,123000,1.294
127.8,0.6814,73.05,0.4811,66460,0.928,571700,0.6015
132.3,0.7122,102.5,0.5281,64020,0.933,5157000,0.9383
127.8,0.7357,52.51,0.4712,70310,1.035,818000,6.681
104.9,0.8269,59.23,0.5436,74680,0.6984,2127000,9.957
138.2,0.7826,69.17,0.4625,71630,0.9296,181500000,7.043
110.5,0.7997,79.83,0.5376,71630,0.9296,86360,1.613
157.1,0.8162,54.13,0.4102,72420,0.928,1076000,0.6448
122.1,0.7723,57.27,0.5259,52620,1.273,3313000,0.6716
155.4,0.8826,62.56,0.5148,42770,1.48,2206000,0.5034
177.1,0.7272,77.8,0.5382,46950,1.089,1394000,0.6274
124.4,0.7661,70.13,0.4004,36880,1.789,1162000,0.6699
129.3,0.7994,76.64,0.4338,27020,3.446,5811000,0.4871
126,0.7254,94.13,0.5698,59470,0.8742,307800,0.8438
115.3,0.8757,74.42,0.4059,56270,1.088,307800,0.8438
159.6,0.6968,87.36,0.4383,23960,4.372,48560,3.021
117,0.8059,62.07,0.5298,24540,5.52,246900,0.6715
141.3,0.8812,65.78,0.5003,25300,4.924,1314000,0.6036
134.8,0.7522,43.26,0.4365,61660,0.9638,1314000,0.6036
141.5,0.7998,73.42,0.5051,62540,0.9191,162700,0.9494
161.5,0.8402,80.24,0.4163,79000,0.7107,155200,1.156
162.1,0.8012,85.75,0.5391,75140,0.8615,454700,0.7443
132.3,0.7285,68.81,0.4852,75140,0.8615,186300,1.266
129.2,0.7253,80.69,0.5382,67340,1.072,620500000,8.703
137.2,0.9273,75.9,0.4492,55130,0.909,1023000,2.978
143.5,0.7893,72.66,0.6408,54000,1.136,31850,4.683
136.9,0.695,68.05,0.5997,54740,0.9553,31850,4.683
144.5,0.7718,52.51,0.4936,53730,1.058,178700000,0.2998
147.5,0.7818,85.09,0.4559,48420,1.408,178700000,0.2998
115.9,0.8137,66.48,0.531,39000,1.332,178700000,0.2998
148.9,0.8143,65.96,0.5152,48960,1.19,13610000,0.395
128.6,0.8423,124,0.5717,26350,4.731,607900,0.7161
128.3,0.7325,66.39,0.647,38550,1.639,1925000,0.7845
147.9,0.8344,129.2,0.5758,49300,1.137,8093000,0.7518
143.1,0.7671,41.72,0.4232,56520,0.9091,23230000,9.341
119.4,0.7448,84.11,0.524,53750,1.14,3.374e+09,5.116
136.9,0.7877,77.55,0.4974,54840,1.087,49240000,0.3866
137.1,0.7997,97.48,0.5023,39720,1.781,49240000,0.3866
116.4,0.6936,66.29,0.5363,69220,1.191,49240000,0.3866
156,0.7514,75.28,0.4578,51050,1.126,49240000,0.3866
162.2,0.8872,69.95,0.5508,51260,1.435,47160,2.658
106.6,0.7214,104,0.4802,35460,1.24,61410,2.282
123.5,0.831,79.44,0.4444,101000,0.8152,61410,2.282
142.7,0.7846,60.88,0.591,99990,0.7477,61410,2.282
127.3,0.9408,59.36,0.4941,99990,0.7477,58360,2.775
102.3,0.6771,50.23,0.4171,99990,0.7477,277800,1.025
130,0.8815,106.2,0.4782,88150,0.7091,238900,0.9378
142,0.7455,50.76,0.5677,88150,0.7091,746800,0.6441
123.3,0.7372,68.71,0.4917,75330,0.7852,746800,0.6441
121.7,0.8158,60.54,0.4799,96870,0.7269,2314000,0.5292
123.9,0.8417,73.49,0.487,88360,1.03,40060,3.071
134.5,0.7843,87.35,0.4177,85820,0.9549,40060,3.071
117,0.7096,140.4,0.5425,83570,0.8247,59230,2.567
136.5,0.7808,41.92,0.4442,83570,0.8247,3.902e+09,9.138
161.8,0.7252,38.08,0.4038,91320,0.7835,37570,2.911
126.1,0.651,64.74,0.4118,30890,2.25,54410,2.996
144.8,0.7972,69.37,0.4995,33160,1.924,54410,2.996
139.3,0.8494,78.91,0.5242,28610,3.656,54410,2.996
145,0.7657,47.46,0.5323,35760,1.794,104100,1.118
113.2,0.7796,92.27,0.5533,41930,1.59,71030,1.606
131,0.7381,60.75,0.3782,38110,1.618,44620,2.413
148.4,0.6643,91.4,0.588,75380,1.029,31760000,3.616
153.1,0.6627,82.23,0.5288,62930,0.9795,587800,0.8753
130.5,0.8931,56.98,0.4916,66270,0.8075,446200,0.7978
130.1,0.7575,85.6,0.516,52200,1.121,1730000,0.5167
134,0.7827,96.18,0.5576,55790,1.006,541100,0.6852
112.7,0.6622,47.63,0.3642,43240,1.543,2282000,0.554
101.5,0.6946,88.56,0.4451,72670,0.9177,2282000,0.554
162.4,0.8421,80.86,0.3983,23650,6.807,4.647e+09,0.2134
119.8,0.7004,129.3,0.5202,100100,0.6741,4.647e+09,0.2134
104.3,0.7659,72.23,0.3639,118400,0.6971,1.228e+09,0.2566
130.7,0.8355,75.24,0.5504,124200,0.7094,58110,3.16
134.2,0.8604,93.97,0.6725,115700,0.7478,64500,4.523
147.7,0.874,86.57,0.498,130300,0.6984,31050,5.217
124.2,0.7028,100.5,0.3933,38960,1.971,61180,2.395
128.9,0.7505,76.1,0.4562,33930,2.041,8995000,0.3972
138.1,0.9434,56.63,0.5381,32600,1.602,19620000,0.5365
140.8,0.8931,98.48,0.4566,27230,2.976,391200,0.8373
135.2,0.887,81.35,0.5357,33110,2.344,758700,0.6886
120.9,0.8524,59.33,0.5452,29320,2.738,758700,0.6886
100.3,0.7924,93.76,0.6111,24850,5.817,126800,0.9785
144.3,0.8305,40.77,0.4337,24140,5.318,99010,1.565
134.2,0.8193,73.82,0.4322,26640,4.275,450700,0.7148
138.9,0.8882,81.84,0.4421,46360,1.064,450700,0.7148
151.4,0.7608,75.76,0.4065,45230,1.147,235600,0.7417
125.5,0.6416,81.84,0.5682,40250,1.645,309300,0.7157
112.8,0.8071,82.9,0.5695,40760,1.142,2096000,0.3959
120,0.6449,99.03,0.5254,66700,0.993,2617000,0.4169
152.4,0.8557,56.02,0.5233,78340,0.8296,32790,6.69
127.1,0.8723,75.35,0.5804,64960,0.9614,32790,6.69
141.8,0.6415,84.53,0.3969,54810,1.14,29390,9.523
150.1,0.8056,98.03,0.4971,92890,0.8405,342700,0.7545
136.1,0.8197,47.1,0.3766,78920,0.8123,54380,4.505
143.1,0.7416,82.31,0.4689,78130,0.8391,54250000,3.059
160.4,0.6795,58.26,0.4257,67360,1.023,6.453e+09,0.6089
105.1,0.8307,83.16,0.5085,81260,0.8659,42010000,1.9
100.8,0.9053,141.6,0.433,77180,0.8732,392300,0.8412
123.8,0.9952,105.4,0.5375,85700,0.8089,392300,0.8412
120.5,0.7361,79.28,0.6164,89550,0.8061,392300,0.8412
110.4,0.6862,107.5,0.5411,90550,0.8331,392300,0.8412
150.2,0.8742,71.11,0.5348,65390,1.043,51150,2.411
145.4,0.8819,99.24,0.5467,68590,1.113,51150,2.411
117.9,0.6793,68.47,0.4719,24890,4.773,82760,1.627
146.6,0.7938,105.3,0.5465,23780,5.39,139700,1.828
128.3,0.7025,66.52,0.5403,24060,4.418,36410000,0.268
135,0.8006,91.43,0.5441,25250,3.805,475400,0.7578
107.5,0.8328,50.99,0.4701,43630,1.703,428200,0.628
151.8,0.8045,88.03,0.4906,48420,1.383,71500000,0.339
167.8,0.7204,49.62,0.4317,35460,2.978,185900000,0.2763
153.5,0.826,54.88,0.5629,29900,3.887,419900000,0.2465
189.7,0.7846,56.8,0.6267,66360,0.9289,138300,1.431
135.2,0.9314,81.76,0.422,56890,1.289,9576000,0.4164
122,0.967,84.26,0.5182,59470,1.094,12980000,0.4068
136.2,0.6813,58.25,0.5428,58550,1.136,325500,0.6179
138.1,0.6457,55.07,0.4993,83510,0.6829,188200,0.9101
98.87,0.8479,76.01,0.3931,73180,0.8683,113900,1.541
127.9,0.8409,68.19,0.5434,76610,0.9589,113900,1.541
188.9,0.7627,99.85,0.3978,95850,0.7219,297700,0.6946
146.3,0.8014,53.34,0.438,79480,0.7982,671400,0.6793
107.7,0.8064,70.29,0.5498,79480,0.7982,2286000,0.5219
146.3,0.7859,81.88,0.5389,69010,0.7531,2286000,0.5219
127.2,0.8289,109,0.5229,82100,0.8364,697800,0.6723
151.6,0.7763,66.77,0.4679,102600,0.679,63390,2.219
146.5,0.6388,69.02,0.5667,87760,0.7401,93450,2.065
135.4,0.7379,75.83,0.4905,87760,0.7401,2024000,0.465
142.5,0.8132,92.3,0.5319,88060,0.7593,1761000,0.6679
124,0.7397,80.12,0.6038,61410,1.078,4412000,0.6837
132.9,0.7198,61.38,0.5078,59890,1.033,4.704e+09,6.009
126,0.7933,65.77,0.5663,68610,1.128,549800000,2.388
146.5,0.8121,83.82,0.5887,121300,0.6132,6502000,0.4638
134.9,0.8551,62.76,0.4601,73980,1.057,6.082e+09,1.994
85.1,0.745,66.74,0.5122,83840,0.691,578900000,0.8975
136.8,0.735,76.91,0.4918,86050,1.097,955900000,0.2884
128.1,0.7407,65.36,0.4427,223500,0.5054,2997000,7.227
112.7,0.9005,96.1,0.5451,111800,0.6489,65930,1.699
137,0.8099,38.95,0.4375,111800,0.6489,34930,4.251
119.7,0.8739,73,0.5738,61340,1.457,34930,4.251
139.3,0.8342,100.6,0.5353,54050,1.153,35450,3.686
137.4,0.7802,68.66,0.5061,41760,1.794,35930,3.877
114.2,0.7828,91.17,0.5227,25850,4.829,35930,3.877
128.2,0.7783,52.09,0.4697,23110,6.852,185100,6.95
133,0.7422,86.18,0.5066,23410,8.86,41500,4.778
128,0.7572,44.72,0.3859,22220,8.726,11050000,0.6651
118.3,0.7428,52.67,0.4401,22800,8.954,9527000,0.4264
164.4,0.8158,104.9,0.4644,47420,1.406,27760000,0.6007
143.4,0.8132,70.86,0.4766,32610,2.38,12320000,0.3702
129.1,0.8092,55.33,0.4287,25610,3.682,3385000,0.5152
120.7,0.7849,69.65,0.6546,33210,1.999,7392000,2.955
154.6,0.722,70.66,0.541,22890,8.827,88500,1.519
114.5,0.6763,53.61,0.4745,23960,6.734,80680,1.776
155.1,0.76,49.16,0.5006,26250,5.181,57660,2.316
123,0.8086,52.54,0.4754,34530,1.741,1671000,0.732
146.5,0.8183,69.04,0.4372,35500,1.564,38190000,8.35
128.8,0.781,93.28,0.4183,24470,4.833,4.465e+09,3.534
125.1,0.7288,81.29,0.4666,24470,4.833,4.309e+09,3.342
142.2,0.812,77.7,0.4323,32080,2.492,341300000,5.042
138.2,0.792,77.85,0.5742,49920,1.525,74920,1.761
114.3,0.9788,61.48,0.5404,133800,0.7864,226300,3.559
142.3,0.7292,101.2,0.5752,133800,0.7864,148700,3.963
126.9,0.9953,41.94,0.4663,135800,0.5876,331900,0.8858
147.7,0.7753,53.24,0.5326,149600,0.6404,347400,0.7633
120,0.7882,87.87,0.5384,185100,0.54,204900,1.299
125.6,0.8576,73.79,0.5579,161400,0.5613,606600,0.6039
86.25,0.6696,65.07,0.5135,165400,0.682,606600,0.6039
124.4,0.9066,48.18,0.4437,195200,0.5131,168100,0.9668
152.9,0.7713,55.95,0.4078,210200,0.5315,199100,0.969
135.3,0.7798,63.37,0.4584,225100,0.4695,2488000,0.5375
136.7,0.8668,80.01,0.4882,225100,0.4695,2488000,0.5375
114.2,0.8301,96.52,0.5756,91690,0.8106,87300000,6.123
101.7,0.7427,60.39,0.5432,91690,0.8106,436100,7.178
109.5,0.7467,99.93,0.4287,100600,0.6575,620600,8.036
148.8,0.7427,43.55,0.3759,107000,0.6983,787500000,6.673
108.3,0.8657,86.89,0.4393,107000,0.6983,710900000,9.43
147.4,0.7112,55.76,0.5772,98980,0.6058,46820,3.789
140.8,0.7461,76.76,0.3769,99400,0.7011,38370,3.466
128.2,0.8419,94.3,0.5289,99400,0.7011,38370,3.466
117,0.6572,89.97,0.5355,76730,0.9749,33240,4.455
131.7,0.7246,62.83,0.4592,81760,0.8045,31170,5.53
145.4,0.7764,101.2,0.4859,94030,0.7501,31170,5.53
140.7,0.9031,76.2,0.6007,104500,0.858,35450,4.576
144.3,0.8429,65.84,0.453,191000,0.6115,35450,4.576
129.9,0.7771,60.35,0.5962,191000,0.6115,2767000,8.035
141.1,0.5842,107.1,0.5368,175300,0.6444,2.435e+09,0.5245
132,0.8357,66.57,0.4902,166400,0.5164,325700000,3.991
127.4,0.7792,65.7,0.3848,114100,0.7503,96840,1.72
132.2,0.8697,93.81,0.4497,120400,0.5727,96840,1.72
152.1,0.7907,80.59,0.5721,147600,0.5468,80880,2.657
172.6,0.7745,115.7,0.6709,125400,0.6613,25190000,0.451
146.6,0.772,150.2,0.4397,129500,0.6106,25190000,0.451
130.7,0.7997,82.05,0.4898,24270,6.753,118800,1.244
116.4,0.8808,69.82,0.4338,24920,5.745,125100,1.132
117.3,0.8062,130.3,0.4519,24320,6.069,86430,1.495
145.1,0.8366,54.14,0.3935,23610,6.601,143700,1.335
125,0.6684,74.15,0.4542,24420,6.021,143700,1.335
140,0.7347,68.63,0.4209,25310,4.29,257200,0.9436
118.8,0.7743,56.76,0.5399,23580,8.811,460100,0.7218
135.4,0.7289,74.45,0.4199,23460,8.217,912100,0.7607
116.1,0.7382,85.3,0.4984,24670,6.204,750200,0.7535
145.3,0.6382,58.04,0.5297,23300,6.017,478400,0.7483
129,0.7367,121.5,0.5008,23510,6.193,160200,1.352
133.5,0.7234,83.7,0.4917,25560,4.192,84120,1.568
130.1,0.765,89.94,0.4978,56740,1.216,67660,2.265
115.6,0.7714,85.76,0.4387,22670,9.119,62280,3.308
149.5,0.7819,73.89,0.5075,22680,9.027,1215000,0.5761
114,0.8864,57.01,0.4656,26580,3.635,1215000,0.5761
157.6,0.8005,79.72,0.408,27370,3.458,194900,1.18
146,0.724,68.64,0.4447,24670,4.808,194900,1.18
113.6,0.7952,62.28,0.5654,44110,1.137,330100,0.7898
161.7,0.7931,88.58,0.5152,31600,2.135,86940,1.62
126.5,0.7602,94.42,0.4949,37780,1.665,60580,2.435
130.4,1.011,64.55,0.4137,48060,1.15,29290,6.075
137,0.811,73.5,0.5196,34570,1.705,29290,6.075
129.4,0.922,131.3,0.5951,27940,3.019,676200,1.052
128.8,0.7092,101.2,0.4908,26190,4.517,16790000,9.937
149.6,0.7343,69.8,0.4791,31210,3.041,59010,5.392
146.9,0.8288,72.87,0.4321,42300,1.57,53070,4.262
135.3,0.7526,70.17,0.5278,23370,7.172,36490,4.734
129.1,0.7727,65.04,0.4823,42480,1.263,36490,4.734
