hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
77870,0.919,4536000,1.092,2899000,1.346,5560000,0.9542,278500000,0.7414,5189000,2.359,21410000,0.9196
115300,1.506,11290000,0.6971,2741000,1.304,9036000,0.6825,29480000,1.227,5306000,2.13,90460000,0.6108
56730,0.6809,7453000,0.8739,3511000,1.082,3730000,1.335,17240000,1.591,3594000,3.724,515900000,0.4356
90450,0.9911,7879000,0.8444,4164000,0.9828,4773000,1.107,2.421e+09,6.662,4530000,2.795,19780000,0.8829
52300,0.9446,6751000,0.823,5059000,0.8332,6232000,0.9678,18320000,8.908,4535000,2.635,10350000,1.026
63870,0.8349,8577000,0.7332,2904000,1.269,6380000,0.9785,25680000,1.969,4881000,2.437,26570000,0.7814
85230,0.8474,12130000,0.6944,2899000,1.401,6940000,0.8638,3.274e+09,0.5484,3017000,5.902,31140000,0.7563
89080,0.9573,7495000,0.8493,2904000,1.42,7413000,0.8721,2.758e+09,0.7102,5013000,2.438,161600000,0.4808
60340,1.015,6477000,0.906,2870000,1.346,3314000,1.304,12370000,1.969,2694000,8.545,113400000,0.5467
52810,0.9135,9528000,0.7344,2826000,1.178,3908000,1.357,129900000,0.7906,2597000,9.436,208700000,0.4362
120400,1.07,6454000,0.7833,3065000,1.443,3432000,1.345,207300000,0.645,2640000,9.546,27220000,0.7167
124300,1.111,7374000,0.8746,4261000,0.886,5724000,0.8801,110100000,0.7321,2642000,9.062,25020000,0.6037
116500,1.089,5813000,1.102,4080000,0.8845,4210000,1.136,83010000,0.9766,2624000,8.816,103500000,0.5909
119700,0.9316,8296000,0.8198,4188000,0.9975,3797000,1.329,92810000,0.8747,3881000,3.479,251800000,0.4439
75150,0.9155,7723000,0.8724,2893000,1.15,3789000,1.287,92810000,0.8747,4401000,2.911,18890000,0.9271
95790,1.248,8037000,0.7974,3139000,1.239,4260000,1.175,92810000,0.8747,4265000,2.944,11030000,1.205
84520,1.066,5886000,0.853,3134000,1.317,4506000,1.055,10340000,2.294,3539000,4.121,104500000,0.5458
89320,1.078,4938000,1.322,2425000,1.611,5278000,1.051,49480000,1.032,3210000,4.999,137600000,0.5782
72510,1.024,4883000,1.216,4225000,1.02,6044000,0.775,71610000,0.991,3983000,3.364,14990000,0.9696
90270,0.8078,7341000,0.7845,3990000,1.019,3397000,1.717,24650000,1.409,2852000,6.666,32210000,0.7106
71370,1.176,5619000,0.988,3114000,1.083,4159000,1.204,24450000,1.421,3015000,5.819,32920000,0.7252
54650,0.8013,5939000,1.001,2353000,1.481,4062000,1.195,56080000,1.001,2805000,7.192,34960000,0.89
101800,0.9438,5530000,0.8796,2958000,1.601,3608000,1.293,43310000,1.017,2773000,7.239,21690000,0.9469
80550,1.008,8543000,0.7792,2996000,1.339,3326000,1.509,4987000,9.852,3403000,4.135,135800000,0.5213
80620,0.7596,8244000,0.7207,3279000,1.135,7434000,0.7637,4520000,3.317,3495000,4.08,229200000,0.4956
83880,0.8088,7038000,0.8955,3244000,1.158,7010000,0.7334,67130000,0.8705,3727000,3.656,14090000,0.9984
90980,1.16,5444000,1.092,3225000,1.196,3746000,1.505,43740000,1.284,3626000,3.851,24070000,0.7711
82490,1.168,6056000,1.033,2933000,1.172,3952000,1.324,17660000,1.432,2983000,5.841,15230000,0.857
86750,0.7978,11970000,0.6138,4208000,0.8689,4941000,0.9933,9268000,9.226,2856000,7.209,67450000,0.6687
90650,0.9176,13300000,0.6501,3007000,1.216,6543000,0.849,3545000,5.958,3325000,4.754,9584000,1.243
72850,0.9335,4280000,1.361,2831000,1.301,4403000,1.224,4159000,5.132,3173000,4.99,14360000,1.106
112000,0.7411,6280000,0.9423,3428000,1.195,4543000,1.228,5321000,3.932,3792000,3.567,13850000,1.042
82350,0.9055,10950000,0.6754,2623000,1.71,4139000,1.075,49420000,1.255,3374000,4.455,8243000,1.6
89930,0.9312,5175000,0.9979,2722000,1.419,4240000,1.154,55300000,1.07,6551000,1.974,9535000,1.435
118000,1.03,6002000,0.9596,2993000,1.192,3794000,1.228,87390000,0.884,5507000,2.407,58290000,0.5944
94200,0.8699,6114000,0.9666,2795000,1.385,5360000,1.086,87390000,0.884,2664000,8.513,37050000,0.7194
75990,1.008,9010000,0.754,3378000,1.088,4642000,1.139,87390000,0.884,2875000,6.167,54330000,0.6304
79830,0.8851,6348000,0.9028,3080000,1.038,6286000,0.9978,15580000,1.765,2921000,6.338,12370000,1.07
80710,1.129,5925000,0.9985,3025000,1.182,3432000,1.514,19560000,1.285,3415000,4.157,12880000,1.15
92370,1.037,7861000,0.8466,3350000,0.9471,5140000,0.8794,18670000,1.659,2842000,7.193,35340000,0.6828
83700,1.01,12170000,0.6345,3120000,1.078,4069000,1.309,56830000,1.044,2917000,6.113,192900000,0.4804
83270,1.261,24120000,0.5054,2779000,1.402,4344000,1.23,23480000,1.464,3827000,3.388,69580000,0.5755
114000,1.11,8841000,0.7634,2697000,1.463,4110000,1.308,198200000,0.7039,3405000,4.168,37370000,0.6464
91710,0.8341,7530000,0.8642,3210000,1.254,3664000,1.499,198200000,0.7039,2723000,8.572,12290000,1.114
87040,1.095,4545000,1.207,2896000,1.163,3824000,1.207,2.89e+08,0.6661,2673000,9.742,12970000,1.082
69590,0.9473,4785000,1.123,3033000,1.39,3463000,1.024,2.89e+08,0.6661,2574000,9.972,12970000,1.082
67440,0.5077,5408000,0.8796,3588000,1.087,4479000,1.165,263600000,0.6307,2621000,9.745,53810000,0.5777
58760,0.9444,6197000,0.9394,3211000,1.248,3954000,1.265,263600000,0.6307,2620000,9.747,39900000,0.6458
99590,1.026,4277000,1.146,2741000,1.478,4452000,1.188,549400000,0.509,2657000,9.256,68550000,0.6492
83890,1.122,7049000,0.826,3794000,1.04,3327000,1.327,215200000,0.5932,2603000,9.156,43060000,0.7828
65230,0.818,10320000,0.7292,2719000,1.108,6027000,0.7717,1.88e+08,0.8302,2740000,7.851,16540000,1.019
76910,1.075,14170000,0.6638,2615000,1.279,3361000,1.572,2.562e+09,0.4299,2674000,8.315,14830000,1.241
71160,0.7947,6481000,0.9099,3581000,1.103,3852000,1.397,2.048e+09,0.4568,2671000,8.561,19030000,0.9056
80160,1.124,3813000,1.305,3565000,1.032,4022000,1.251,1.82e+09,0.4221,3250000,4.733,418600000,0.3806
87550,0.8576,10860000,0.7445,2813000,1.183,4165000,1.108,1.82e+09,0.4221,3210000,4.94,770600000,0.3386
81740,1.097,5454000,1.193,3589000,1.079,4856000,0.9624,399900000,0.5607,3315000,4.68,96530000,0.6023
101300,1.202,13600000,0.6527,3536000,1.184,3935000,1.466,399900000,0.5607,4340000,2.779,74250000,0.5381
89670,0.9716,7645000,0.8019,2777000,1.323,5793000,1.069,551600000,0.6532,2729000,7.846,99270000,0.4771
123600,1.303,10310000,0.6776,2725000,1.828,6427000,0.7986,4.25e+08,0.614,2724000,7.791,142100000,0.5348
64130,0.8326,9263000,0.8265,3288000,1.193,4012000,1.423,175200000,0.7209,2757000,8.877,70880000,0.5407
95370,0.9302,6593000,0.9554,3054000,1.331,4011000,1.424,200800000,0.6751,2612000,9.451,29690000,0.8069
91570,0.925,7574000,0.7257,2538000,1.527,3318000,1.252,200800000,0.6751,2906000,6.594,9884000,1.483
78100,0.9316,6446000,0.7919,2817000,1.281,3119000,1.464,172500000,0.6919,3012000,5.998,8379000,1.613
96040,0.9772,8675000,0.7018,3123000,1.198,3203000,1.44,172500000,0.6919,3077000,5.708,18190000,0.9408
94590,1.283,8387000,0.8114,2963000,1.128,3340000,1.624,88970000,0.875,3340000,4.821,14290000,0.9942
96980,1.427,9140000,0.7487,2585000,1.498,4755000,1.179,88970000,0.875,3219000,4.881,13100000,1.075
119900,0.7923,7098000,0.8884,3113000,1.38,5433000,1.035,1.02e+08,0.8767,3702000,3.651,20030000,0.8043
106400,1.252,5771000,1.009,2858000,1.026,5088000,1.037,671700000,0.5454,4081000,2.96,31170000,0.6151
78720,0.9138,11630000,0.6265,2978000,1.053,4966000,1.158,954600000,0.6516,3920000,3.498,9508000,1.174
100100,1.055,6199000,0.943,2983000,1.088,3710000,1.276,705300000,0.5064,2607000,9.236,2.743e+09,0.3368
110300,1.156,5164000,1.116,4058000,0.9942,3642000,1.33,705300000,0.5064,2631000,8.805,1.622e+09,0.3653
104000,0.9459,10890000,0.6958,3799000,1.034,3872000,1.225,4619000,4.499,2601000,9.58,13280000,0.9357
89580,0.8128,10300000,0.7399,2921000,1.191,3166000,1.787,4903000,4.035,2601000,9.58,44710000,0.7655
67720,0.8695,15730000,0.5665,3010000,1.104,6289000,0.9594,4.27e+08,4.228,2623000,9.702,35110000,0.705
79940,0.7544,10550000,0.8111,3184000,1.221,6330000,0.7801,13240000,6.789,2644000,8.872,29500000,0.8117
110000,1.151,6756000,0.954,2862000,1.425,4094000,1.233,117100000,9.79,2763000,7.987,25270000,0.7804
111200,0.9729,6938000,0.89,3354000,1.102,4235000,1.038,276100000,4.287,2738000,8.194,86960000,0.5855
83680,0.844,13200000,0.6346,3095000,1.027,5672000,0.9197,7181000,2.872,3893000,3.322,97780000,0.5281
66450,0.7418,5012000,1.109,3021000,1.282,4904000,1.225,3972000,5.014,4080000,3.229,149300000,0.5359
96250,1.149,11240000,0.7122,2787000,1.484,4039000,1.318,9672000,2.15,4179000,3.058,234200000,0.44
88320,0.9875,6434000,0.9232,3129000,1.228,4266000,1.152,13690000,1.783,3360000,4.373,117100000,0.4799
96850,0.9829,4464000,1.255,3089000,1.032,5139000,0.9986,3237000,7.294,3333000,4.588,315900000,0.4036
79500,1.17,4747000,1.225,2890000,1.402,3784000,1.237,3047000,9.837,2979000,6.086,4.18e+08,0.4344
95300,1.05,8979000,0.7593,3016000,0.9867,3621000,1.727,2916000,9.282,2876000,6.467,36930000,0.9044
107200,1.363,11420000,0.6958,2639000,1.141,3725000,1.388,3364000,7.462,2848000,6.762,190500000,0.4671
69070,1.041,10790000,0.7001,3090000,1.076,3780000,1.239,3027000,7.957,2884000,6.44,141300000,0.4607
96320,1.097,8851000,0.8026,2544000,1.417,3694000,1.445,3027000,7.957,4182000,3.018,3.16e+08,0.3882
101700,0.8402,5888000,0.9499,4136000,0.8266,3900000,1.11,89900000,0.7036,3304000,4.703,21970000,0.7877
78020,0.8085,9799000,0.61,3306000,1.23,4155000,1.235,12500000,2.064,5737000,2.007,75730000,0.6195
73320,1.211,6990000,0.8445,3337000,1.018,4517000,1.113,7690000,2.937,2903000,6.629,114600000,0.534
88910,1.027,6948000,0.9791,2957000,1.11,5566000,1.065,8633000,2.604,2885000,6.588,106300000,0.4992
110000,1.182,4651000,1.342,2835000,1.289,4868000,0.9392,8633000,2.604,3480000,4.031,63720000,0.5908
82880,0.9791,3977000,1.504,2864000,1.364,3174000,1.631,14310000,1.521,3441000,4.245,20800000,0.7939
96680,0.9329,4591000,1.286,3263000,1.181,4027000,1.36,13530000,1.825,3061000,5.807,37270000,0.6566
73510,1.033,7893000,0.9005,3217000,1.08,4806000,1.018,9869000,2.067,3322000,4.64,96380000,0.5754
105700,1.214,7294000,0.8571,3298000,1.201,4026000,1.25,48590000,0.9577,3230000,4.754,22580000,0.7536
77350,0.9602,6552000,0.8404,2884000,1.364,5461000,1.096,44120000,1.132,3389000,4.246,40450000,0.6563
83240,1.134,7979000,0.879,3039000,1.19,6395000,0.7796,8990000,2.102,2934000,6.546,63140000,0.5385
88600,0.7502,7242000,0.7951,2685000,1.391,3816000,1.342,21490000,1.527,3036000,5.631,131600000,0.5585
93900,1.138,8131000,0.7158,2754000,1.311,4575000,1.061,21790000,1.37,3042000,6.022,8.8e+07,0.5184
87530,0.931,10390000,0.7032,3267000,1.087,4376000,1.275,12230000,1.66,2856000,6.889,50310000,0.5992
77110,0.8982,9031000,0.7303,2868000,1.129,4429000,1.293,36330000,1.114,2753000,7.412,12190000,1.125
103500,1.346,12710000,0.6975,3062000,1.231,6386000,0.7998,49120000,1.098,2753000,7.412,17580000,0.9188
111100,1.028,10980000,0.7118,3383000,1.121,9093000,0.7414,14830000,1.611,2660000,9.037,27100000,0.772
80080,0.9433,8822000,0.7983,3917000,1.053,3765000,1.256,1.67e+08,0.7896,4933000,2.593,16320000,1.009
105400,1.477,7343000,0.8127,2802000,1.268,3678000,1.45,8.548e+09,0.4072,5235000,2.258,11330000,1.126
91610,0.7935,4284000,1.405,2968000,1.344,3589000,1.505,8.548e+09,0.4072,3255000,5.3,19130000,0.9885
90500,0.9249,5696000,1.08,3050000,1.256,3409000,1.448,5.431e+09,0.4658,4088000,3.098,19230000,0.8925
141600,1.428,3889000,1.594,3411000,1.143,5241000,0.9345,5.32e+09,0.4193,3641000,3.88,3.587e+09,0.2914
54220,0.8492,3985000,1.485,3140000,1.435,4289000,1.049,5.304e+09,0.4096,4718000,2.358,454900000,0.4301
74950,0.7627,6954000,0.8461,2491000,1.459,6438000,1.012,5.304e+09,0.4096,5463000,2.254,93820000,0.4919
70420,0.8431,7186000,0.8593,2934000,1.815,8039000,0.8243,5.304e+09,0.4096,5292000,2.43,114600000,0.6352
107300,0.9371,10110000,0.669,2403000,1.721,4450000,1.06,5.304e+09,0.4096,3081000,5.328,45840000,0.7282
58740,0.9415,8766000,0.7418,3388000,1.152,3284000,1.526,7.084e+09,0.4672,3311000,4.655,23550000,0.7717
78480,1.141,12230000,0.6093,3581000,1.06,3328000,1.489,7.084e+09,0.4672,3315000,4.848,14890000,1.05
72650,1.021,4841000,1.172,3162000,1.21,3154000,1.759,7.084e+09,0.4672,2671000,8.624,20510000,0.9277
80570,0.9349,5635000,0.9112,2474000,1.335,3704000,1.399,8.462e+09,0.3483,2668000,8.9,233300000,0.489
79050,1.047,4822000,0.9584,3592000,1.107,4238000,1.624,8.462e+09,0.3483,2629000,9.484,21130000,0.9094
94610,0.899,7959000,0.7838,3280000,1.034,2813000,2.665,4.455e+09,0.4853,2660000,9.113,18410000,0.8968
76230,0.8062,8250000,0.8787,3280000,1.167,2879000,2.542,3.986e+09,0.4234,3524000,3.985,1.99e+08,0.4981
105700,1.154,6216000,0.9215,3378000,1.127,3482000,1.612,2.287e+09,0.5078,4169000,3.188,211100000,0.4784
87520,1.217,5014000,1.018,2967000,1.139,3101000,1.441,1.433e+09,0.5465,7795000,1.605,8715000,1.658
85090,1.142,6955000,0.8517,3123000,1.115,3986000,1.26,1.433e+09,0.5465,8350000,1.523,10770000,1.36
70260,0.9196,7431000,0.8152,3418000,0.932,4340000,1.148,1.344e+09,0.539,8933000,1.517,8494000,1.453
95380,1.032,6613000,0.9651,2923000,1.464,3378000,1.569,3.019e+09,0.4616,8439000,1.523,201700000,0.4925
104300,1.083,8697000,0.7712,3400000,1.001,3363000,1.487,3.019e+09,0.4616,8891000,1.442,11690000,1.125
68110,1.068,7527000,0.8134,2701000,1.434,3849000,1.217,2.878e+09,0.4488,8891000,1.442,1.759e+09,0.3124
103700,1.168,8044000,0.7464,2679000,1.414,5718000,0.9073,2.878e+09,0.4488,8852000,1.473,25410000,0.8506
120000,0.9255,12480000,0.6052,2865000,1.19,5883000,0.9752,2.878e+09,0.4488,8802000,1.535,69980000,0.6714
67890,0.7579,5848000,0.9826,2920000,1.272,4762000,1.193,2.878e+09,0.4488,8990000,1.559,163800000,0.4991
155500,0.9596,6445000,0.9789,3199000,1.522,3887000,1.323,2.878e+09,0.4488,6186000,1.857,293100000,0.4466
100500,1.237,6871000,0.9573,3091000,1.034,3556000,1.279,2.878e+09,0.4488,6543000,1.953,192500000,0.4714
80210,0.7738,10250000,0.7863,2681000,1.254,4043000,1.258,456400000,0.618,6753000,1.91,27920000,0.749
95160,0.9431,8496000,0.8115,3217000,1.263,5230000,0.8884,338800000,0.6639,6419000,2.117,125900000,0.5487
127100,1.093,5054000,1.104,2547000,1.472,4596000,0.9837,960700000,0.4707,4677000,2.497,127100000,0.4914
122300,1.273,9126000,0.7448,3412000,1.07,3997000,1.442,814100000,0.5126,4736000,2.763,335200000,0.4265
71100,0.9984,8932000,0.7007,2846000,1.412,4068000,1.278,814100000,0.5126,4166000,3.314,95280000,0.5795
95360,1.085,10220000,0.7461,2795000,1.459,5686000,0.9541,1.09e+09,0.486,4424000,2.937,92070000,0.5971
123600,1.137,7277000,0.7917,2870000,1.357,3720000,1.501,978600000,0.5973,3157000,5.71,13450000,1.041
84100,0.9273,4791000,1.147,3288000,1.102,3653000,1.548,978600000,0.5973,4079000,3.304,65590000,0.6023
70320,0.8902,6534000,0.9034,3046000,1.199,4413000,1.186,779400000,0.5424,5093000,2.5,19510000,0.7849
91430,1.043,5470000,1.026,3395000,1.136,3733000,1.418,779400000,0.5424,3084000,5.073,14030000,0.9914
95670,1.369,8358000,0.7097,3161000,1.091,5923000,0.9309,552900000,0.5344,3040000,5.912,56680000,0.6258
107800,0.9623,4841000,1.239,3565000,1.125,3151000,1.642,552900000,0.5344,2791000,7.201,69360000,0.5684
87720,0.7627,8840000,0.7344,2682000,1.519,4662000,1.044,552900000,0.5344,2791000,7.201,7.83e+08,0.4094
114300,0.8497,5768000,0.9763,3323000,1.062,3291000,1.282,552900000,0.5344,3155000,5.129,19880000,1.021
104300,1.1,5530000,0.9412,2846000,1.266,4260000,1.077,22390000,1.415,2922000,6.343,40970000,0.6234
131000,1.04,7747000,0.9065,3396000,1.061,3191000,1.545,22390000,1.415,3864000,3.481,13210000,0.9335
89950,1.03,10180000,0.7077,2742000,1.34,3774000,1.295,22390000,1.415,5301000,2.329,18280000,0.8351
127600,0.8623,6860000,0.88,3164000,1.126,4668000,1.032,120300000,0.8214,5301000,2.329,43750000,0.6539
91390,0.8724,4860000,1.089,2676000,1.282,3812000,1.137,119200000,0.768,3519000,4.373,75280000,0.6158
117200,0.8665,13640000,0.6213,3054000,1.335,4918000,0.9546,17930000,1.545,4218000,2.938,1.131e+09,0.3784
65950,0.938,7409000,0.7938,2756000,1.382,4422000,0.9823,23040000,9.006,3688000,3.757,731600000,0.4028
95790,1.037,7312000,0.8853,2833000,1.221,3539000,1.409,120400000,3.239,3719000,3.752,2.537e+09,0.3237
96380,1.027,6734000,0.9423,3753000,0.8964,4603000,1.152,11700000,4.844,3688000,3.637,96950000,0.5349
92160,1.041,5389000,1.114,2959000,1.179,4961000,1.14,104500000,5.222,3274000,5.131,272200000,0.5141
108100,1.095,12360000,0.6886,3169000,1.202,5264000,0.9376,6.208e+09,2.951,3077000,5.341,83740000,0.5272
39750,0.7496,4337000,1.22,3045000,1.277,2948000,1.603,88160000,6.929,3206000,5.074,46460000,0.6734
105600,1.011,8399000,0.8885,3107000,0.9552,4901000,1.13,33790000,1.002,3131000,5.269,16850000,0.8231
85150,0.806,4747000,1.036,2788000,1.464,3842000,1.338,26010000,1.121,2743000,8.494,21290000,0.8089
98890,1.117,5056000,1.044,3083000,1.39,5443000,1.074,32050000,1.242,2646000,8.863,16100000,0.8684
78410,0.8358,10170000,0.6696,2594000,1.367,11400000,0.6331,112900000,0.7688,2657000,8.56,109500000,0.5138
116700,0.7799,4927000,1.225,3152000,1.265,3757000,1.868,105700000,0.7685,3842000,3.363,127700000,0.5134
123300,0.9803,4439000,1.214,3217000,1.126,8219000,0.9088,105700000,0.7685,3605000,3.952,9884000,1.155
92610,1.472,7879000,0.9463,3174000,1.042,7664000,0.8443,105700000,0.7685,2943000,6.085,10740000,1.17
67130,1.25,6138000,0.7881,3268000,1.093,8866000,0.7159,105700000,0.7685,2777000,7.506,42650000,0.6796
83980,0.9612,6761000,1,2565000,1.665,4203000,1.224,122600000,0.8089,3127000,5.644,61490000,0.605
114300,1.378,4973000,1.099,2778000,1.274,3252000,1.544,122600000,0.8089,3816000,3.687,14900000,0.946
71350,0.7735,10320000,0.6855,2832000,1.398,4901000,1.004,19840000,1.532,3035000,5.834,44770000,0.6831
80040,0.7826,4421000,1.102,2932000,1.405,3803000,1.441,26800000,1.168,4054000,3.227,73990000,0.5372
86230,0.9176,5252000,1.179,4171000,0.9535,7115000,0.8505,20820000,1.412,4083000,3.031,159400000,0.4707
103400,0.908,7598000,0.859,3152000,1.423,3649000,1.2,45030000,1.155,3504000,4.148,255400000,0.4053
79940,0.9852,10710000,0.7431,3018000,1.127,5393000,0.96,45030000,1.155,3715000,3.821,10610000,1.303
67970,0.9297,4048000,1.136,3067000,1.185,5975000,0.9348,67350000,1.005,4612000,2.443,21160000,0.9238
102000,1.059,7861000,0.8806,3330000,1.227,5188000,1.068,73300000,1.169,4360000,2.779,1.05e+08,0.5825
111400,0.9327,7533000,0.8202,2336000,1.622,4513000,1.083,60670000,0.9435,2711000,7.932,39130000,0.685
92590,1.078,6952000,0.9019,3215000,1.319,3403000,1.416,23750000,1.148,2680000,8.219,17020000,0.773
71860,1.241,6347000,0.8984,2890000,1.004,3713000,1.576,41720000,0.9445,2693000,8.283,236400000,0.4258
100500,1.111,6306000,0.9271,4828000,0.844,3523000,1.386,35460000,1.122,2693000,8.283,346200000,0.4201
90610,1.623,13300000,0.6042,2640000,1.407,4188000,1.219,57960000,0.8845,2668000,8.429,846100000,0.3379
101600,1.369,14310000,0.6708,2634000,1.266,4047000,1.177,86790000,0.8484,4772000,2.592,21230000,0.8409
112700,1.085,8546000,0.7878,3322000,1.099,4814000,1.089,86790000,0.8484,4772000,2.592,20770000,0.8024
117600,1.186,4387000,1.248,4090000,1.09,4418000,1.346,128200000,0.792,4910000,2.465,47490000,0.5596
74380,1.035,7325000,0.8503,3060000,1.318,4752000,1.154,32290000,1.033,4672000,2.641,20270000,0.8387
94910,0.969,7558000,0.8505,3391000,1.046,3494000,1.559,10180000,2.116,4758000,2.594,42030000,0.7386
75310,1.159,6020000,0.9811,2858000,1.28,5572000,0.9712,13490000,1.496,5154000,2.323,39910000,0.6667
60150,0.8939,22510000,0.495,3553000,1.024,6080000,1.076,21140000,1.598,4519000,2.698,52400000,0.6521
90540,0.9485,10750000,0.7951,3686000,1.046,5837000,0.8926,22360000,1.474,4025000,3.366,243500000,0.5101
96800,1.111,8975000,0.7468,3067000,1.248,4554000,1.06,33060000,1.242,2926000,6.392,68890000,0.556
65550,0.9688,6366000,1.085,2913000,1.341,3436000,1.627,12060000,1.889,2882000,6.493,161900000,0.4011
111200,1.31,7299000,0.8353,3086000,1.142,5935000,0.8758,3595000,6.014,2840000,6.943,47470000,0.6426
105900,0.9004,5306000,1.054,3611000,1.083,3991000,1.166,73030000,0.8978,3362000,4.395,68320000,0.6348
83380,1.084,7879000,0.8548,3433000,0.9802,5049000,0.9438,94570000,0.7823,4015000,3.307,1.15e+08,0.5124
77820,1.05,11400000,0.6581,3403000,1.068,4046000,1.206,94570000,0.7823,3832000,3.42,13710000,1.166
87790,1.331,9439000,0.7317,3494000,1.078,5119000,1.058,101600000,0.808,3193000,4.697,10550000,1.288
95510,0.8987,8925000,0.7014,3001000,1.441,3745000,1.461,101600000,0.808,2804000,7.333,8067000,1.412
93710,0.8254,6361000,0.9566,2924000,1.256,4372000,1.134,18520000,1.561,2804000,7.333,93530000,0.6107
62040,0.6937,10530000,0.7398,3102000,1.336,4876000,0.9552,14590000,1.562,2679000,8.231,80480000,0.5733
60590,0.6862,4746000,1.129,2935000,1.353,5646000,0.9504,19230000,1.458,2680000,8.816,22300000,0.8108
73140,0.8611,5720000,0.9626,3053000,1.115,3080000,1.434,19660000,1.347,2690000,8.253,10050000,1.217
114600,1.408,9489000,0.887,2786000,1.148,3393000,1.48,19660000,1.347,2820000,7.004,2.242e+09,0.3075
75350,1.173,19450000,0.5428,3179000,1.272,3973000,1.145,33220000,0.929,2894000,6.766,167200000,0.5717
61450,0.9815,13300000,0.6324,3918000,0.8941,3466000,1.521,97030000,0.9636,2820000,6.868,55640000,0.5593
127100,1.356,16480000,0.5728,3038000,1.107,4940000,0.9007,152400000,0.6865,2921000,6.761,218600000,0.4587
88300,0.8483,6898000,0.8877,2987000,1.141,3956000,1.099,152400000,0.6865,2985000,6.227,28730000,0.712
87690,1.033,5853000,1.055,3168000,1.208,3564000,1.551,152400000,0.6865,3567000,4.036,29690000,0.7116
66930,0.9796,12030000,0.6687,2903000,1.263,5707000,1.013,6.19e+08,0.5732,4118000,3.371,212400000,0.5084
107500,1.065,7287000,0.7559,2472000,1.416,5557000,0.9298,354500000,0.6283,3538000,3.847,25100000,0.7514
96850,1.209,4716000,1.167,3892000,0.8839,4190000,1.005,841300000,0.4957,2713000,8.652,34040000,0.7147
94290,0.8639,5525000,1.165,2685000,1.335,4116000,1.594,661700000,0.5735,2651000,8.36,43530000,0.6539
41840,0.8422,6613000,0.9878,2764000,1.212,4361000,1.14,136600000,0.9142,2781000,7.548,45200000,0.657
104000,0.9407,8493000,0.7401,2673000,1.517,5413000,0.8611,3823000,4.451,5161000,2.295,40230000,0.7097
94160,1.076,8427000,0.7829,3034000,1.074,6601000,0.8929,5128000,8.082,5315000,1.955,258900000,0.4819
89950,0.973,4263000,1.164,2634000,1.34,9566000,0.8358,727600000,0.9929,4335000,3.038,45490000,0.6431
91290,0.7513,11730000,0.7251,2704000,1.384,3211000,1.732,1.825e+09,0.6216,2956000,5.367,23010000,0.7907
95180,0.9022,5107000,1.19,3360000,1.076,3524000,1.495,2.336e+09,0.4021,2979000,5.93,1.79e+08,0.4503
66990,0.9602,4472000,1.267,3020000,1.2,4404000,1.073,1.505e+09,0.5218,4801000,2.69,378900000,0.4293
105600,1.05,18030000,0.6618,3258000,1.09,3863000,1.157,1.505e+09,0.5218,4923000,2.513,35390000,0.7694
62190,0.7841,4344000,1.185,3202000,1.094,4255000,1.191,1.505e+09,0.5218,4644000,2.655,13460000,1.047
69270,0.995,6092000,0.959,2871000,1.364,3352000,1.295,2.155e+09,0.4393,3585000,3.697,11780000,1.025
80060,1.18,8964000,0.8238,3045000,1.176,5582000,0.9266,2.155e+09,0.4393,5026000,2.477,11800000,1.149
109100,0.9068,15260000,0.6616,2962000,1.272,4387000,1.111,1.347e+09,0.4948,5541000,2.117,25750000,0.7343
101600,0.8525,9339000,0.8623,2960000,1.249,4170000,1.133,847100000,0.546,2731000,7.698,184300000,0.4689
63800,0.9395,5273000,1.017,3521000,0.9654,5906000,1.041,1.601e+09,0.4605,2744000,7.839,24900000,0.7743
85940,0.9161,7312000,0.8891,4002000,1.012,4739000,0.9008,1.601e+09,0.4605,3379000,4.476,15280000,0.8658
40220,0.828,1.6e+07,0.6485,3959000,0.8903,3912000,1.247,1.601e+09,0.4605,3494000,4.193,690100000,0.3919
83300,0.7229,6437000,1.089,3182000,1.094,5865000,0.9476,3.572e+09,0.5178,3152000,5.045,28070000,0.8125
181600,1.118,5943000,0.9826,3048000,1.232,4413000,1.09,3.572e+09,0.5178,3860000,3.458,50880000,0.642
97820,0.9091,13200000,0.6203,2453000,1.204,4004000,1.234,3.572e+09,0.5178,3642000,3.788,16750000,0.8209
86930,1.074,8148000,0.7219,2927000,1.244,2920000,1.953,2.119e+09,0.4347,4031000,3.186,86130000,0.4949
95860,1.214,9413000,0.7333,2557000,1.376,3263000,1.553,5.288e+09,0.5017,4738000,2.456,80340000,0.5398
82720,1.049,7346000,0.8456,2936000,1.227,4664000,1.006,5.14e+09,0.386,4700000,2.585,16160000,0.9564
84860,1.017,5299000,1.071,3600000,0.9332,3909000,1.274,5.14e+09,0.386,3831000,3.279,44120000,0.6647
81170,0.7385,7323000,0.8237,3267000,1.191,4043000,1.275,5.14e+09,0.386,3091000,5.254,19050000,0.8929
87980,1.002,11750000,0.731,2853000,1.252,4625000,0.9531,4.45e+09,0.4336,3293000,4.88,62560000,0.5919
107800,1.01,12880000,0.6851,2742000,1.182,4231000,1.267,3.314e+09,0.4737,2850000,7.014,8309000,1.218
