hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
16540,4.88,36500,0.9362,60670,5.157,4.577e+09,1.791,15130,6.891,9648,1.559,1.127e+09,1.687
20600,3.123,38280,1.118,65790,8.233,30630000,5.351,15130,6.891,8480,1.35,79790,9.531
20990,3.089,41560,1.037,29100000,6.878,8677000,6.579,15130,6.891,8787,1.573,204500000,9.224
20060,3.226,29640,1.143,5765000,7.553,1.156e+09,7.652,15130,6.891,8739,1.615,36260000,0.3797
22730,2.7,29090,1.31,180600000,9.966,2139000,5.863,14420,7.115,9157,1.346,644700,2.477
36680,1.896,72170,0.7517,460800,1.702,5.14e+09,2.148,34880,3.013,9444,1.166,2238000,0.676
35090,1.753,67210,0.7389,26810,5.917,2370000,3.97,66850,1.69,8113,1.614,4718000,1.741
29910,2.285,28750,1.474,2.633e+09,2.073,258900000,6.128,68040,1.504,9896,1.154,755000,2.574
19260,3.14,43460,0.9763,1.121e+09,6.901,22940000,9.979,1571000,0.5365,8940,1.621,45920,3.174
34060,2.076,85480,0.6526,1.704e+09,6.738,473400000,8.274,5138000,0.6252,8791,1.339,64030,2.666
14670,5.684,41020,0.9874,6138000,6.151,56480000,8.679,1.353e+09,8.23,8291,1.552,28460000,3.528
14980,6.215,28090,1.366,64980,3.245,3.082e+09,3.997,169400000,5.164,8549,1.44,28370000,8.991
19610,3.38,51620,0.9247,7.076e+09,8.655,7.281e+09,8.248,8047000,2.256,9359,1.455,6.88e+08,1.977
27020,2.301,37320,1.02,1166000,9.519,15930000,4.895,241700,9.669,7982,1.471,3428000,6.544
26930,2.227,53620,0.8943,54300000,0.885,7.775e+09,8.155,165300,1.256,9654,1.334,1877000,0.6918
18890,3.269,29180,1.206,120500,9.908,5590000,8.629,76340,2.167,9310,1.361,963200,0.8763
14210,6.26,30780,0.9835,7.572e+09,8.62,28190000,5.335,45280,1.873,8569,1.604,342600,0.9966
17370,3.875,73430,0.7472,172400000,2.753,3030000,5.648,34530,2.708,8083,1.337,4150000,0.6335
24930,2.595,164100,0.6117,1816000,0.8167,97990000,8.837,1796000,0.5847,8976,1.15,2965000,0.6681
29940,2.18,58960,0.8609,45910,9.764,7238000,9.969,1796000,0.5847,7696,1.4,2965000,0.6681
25170,2.183,32070,1.085,268400,8.78,126200000,6.535,720800,0.8136,9870,1.413,513000,0.8805
19280,3.533,46760,0.8791,1.355e+09,0.3627,2761000,7.079,190100,1.233,8721,1.567,297200,1.279
18230,3.918,38810,0.9313,1.355e+09,0.3627,33440000,3.248,80020,1.286,9334,1.345,81700,2.516
20460,3.133,26110,1.4,1.355e+09,0.3627,27900000,5.109,410700,0.799,8384,1.292,404300,8.22
26110,2.499,33900,1.192,1.355e+09,0.3627,5.47e+08,9.034,24520,2.951,8895,1.323,227700000,8.172
14400,5.942,49060,0.8491,1.143e+09,0.418,40580000,7.889,24520,2.951,8987,1.399,9148000,8.367
17830,3.926,40630,0.9871,36870000,1.986,7.07e+08,6.64,30720,2.136,7916,1.529,86540000,3.901
28410,2.214,32750,1.169,3104000,7.113,3.283e+09,5.246,36490,2.233,9194,1.345,249100000,6.307
25480,2.498,33970,1.153,5493000,4.836,2469000,4.217,39480,2.168,9454,1.459,505500,5.734
25640,2.651,59140,0.8312,3377000,0.8067,4.67e+09,4.423,33710,2.224,9766,1.385,1.319e+09,1.54
32000,1.956,68090,0.7844,3.875e+09,0.3336,3395000,5.16,59630,1.655,8226,1.831,1363000,7.828
31540,2.304,52820,0.8286,702400000,0.356,70320000,3.406,98590,1.399,11110,1.146,230400,8.215
31240,1.863,85750,0.699,373500000,0.457,436300000,5.317,19770,3.501,9012,1.68,328400,3.789
25690,2.927,28090,1.205,2.279e+09,1.32,372100,7.772,18900,4.307,9011,1.337,134900000,7.526
14300,6.877,51080,0.922,2.294e+09,5.441,5.64e+09,7.294,18900,4.307,8436,1.803,3.848e+09,8.429
18000,3.691,45050,1.078,4.33e+09,8.614,7473000,6.542,16090,5.691,9032,1.279,19080000,5.516
31260,2.076,28620,1.217,93040000,8.148,4.431e+09,7.803,19050,3.996,8930,1.691,3.199e+09,2.639
19820,3.666,58570,0.8823,321200,9.388,230900000,4.862,19050,3.996,9598,1.333,185200,7.012
23280,2.848,33670,0.9764,1906000,4.397,116200000,6.516,19050,3.996,8361,1.551,374600000,4.919
39610,1.768,52280,0.8693,24570,5.921,387600000,4.327,19050,3.996,8174,1.259,41100000,4.449
39210,1.795,70590,0.8245,15160000,1.101,215100000,9.609,19050,3.996,8149,1.372,721900,7.319
32870,1.91,177600,0.542,1.316e+09,4.809,6.758e+09,3.266,23210,4.062,7995,1.559,4.558e+09,3.02
13810,6.935,243700,0.5232,111500000,8.058,22670000,8.989,16230,5.734,10060,1.398,11960000,1.558
15860,4.306,84120,0.7125,8.622e+09,7.231,9184000,8.18,17110,4.93,8340,1.462,2497000,0.7655
16630,4.835,41290,1.191,9632000,4.629,11970000,2.908,17110,4.93,8741,1.459,2497000,0.7655
14110,5.592,28550,1.267,104600,3.308,1981000,6.104,17110,4.93,8236,1.277,1579000,0.7674
22480,2.899,42310,1.01,131000,7.546,4.467e+09,2.482,17110,4.93,8719,1.453,3234000,0.7561
15130,6.031,32540,1.203,62850,7.846,328300000,6.462,17600,5.033,7720,1.553,416900000,7.221
15790,5.072,27830,1.216,5.653e+09,6.503,2.449e+09,9.605,15040,5.906,10290,1.384,31430,3.173
24670,2.653,23320,1.555,22990000,0.4648,2.66e+09,9.805,16500,5.979,7486,1.268,25280000,0.9632
19440,3.395,33510,1.307,19770,8.313,1965000,6.108,18380,5.639,8106,1.432,169200000,0.3876
21320,2.761,25270,1.292,433600000,0.8206,1.223e+09,6.947,18380,5.639,7962,1.488,169200000,0.3876
31150,1.92,38200,1.046,1.393e+09,2.405,956300,5.102,14340,6.638,7310,1.702,49310000,0.4682
37740,1.654,36410,1.202,197800000,7.391,558700000,9.9,17720,5.372,8780,1.306,49310000,0.4682
31610,2.339,54310,0.8037,3.24e+09,7.54,25640000,4.037,18560,4.924,8196,1.337,679500000,0.4047
110900,1.251,40970,1.017,177100,5.394,446800000,7.952,17680,4.684,10010,1.463,4.618e+09,0.3208
132300,0.9892,45180,0.981,2020000,3.593,9.038e+09,8.201,29930,2.584,7821,1.726,4.358e+09,0.2907
135200,1.14,50590,0.9201,6970000,4.369,42730000,7.957,29930,2.584,9757,1.503,4.358e+09,0.2907
135200,1.14,50440,0.9482,93840000,7.06,21760000,5.566,24720,3.006,8323,1.252,4.358e+09,0.2907
125700,0.9563,37250,0.9636,325900000,4.174,878400000,7.402,17090,4.817,9501,1.619,4.358e+09,0.2907
113400,1.018,37350,1.008,72180,5.467,3997000,4.364,21030,4.785,9841,1.647,4.358e+09,0.2907
111700,1.013,36830,1.027,3.273e+09,1.443,932400000,3.834,21030,4.785,8617,1.316,4.358e+09,0.2907
111700,1.013,26980,1.312,25270000,6.37,16450000,2.602,17400,4.443,9087,1.421,1.363e+09,0.3519
108200,1.026,41890,0.9486,78430,2.041,797100,6.187,15710,5.814,9381,1.386,4.352e+09,0.2894
101200,1.043,38480,0.9827,1474000,1.263,2634000,4.411,16060,5.298,11570,1.137,4.352e+09,0.2894
105800,1.221,25310,1.356,2.137e+09,0.4344,1063000,9.773,16060,5.298,11770,1.126,4.352e+09,0.2894
100200,1.195,25580,1.38,6.678e+09,5.819,2.014e+09,2.335,16060,5.298,9111,1.555,4.352e+09,0.2894
99340,1.247,84740,0.7287,189800,9.987,9.969e+09,2.039,18620,4.821,9027,1.257,4.352e+09,0.2894
61830,1.34,87430,0.6765,1.24e+09,4.538,2630000,6.057,18620,4.821,9172,1.22,4.352e+09,0.2894
46520,1.493,40080,1.18,33710000,2.973,1.058e+09,4.319,20980,3.816,8104,1.638,4.772e+09,0.3049
18940,3.343,31060,1.051,73970,3.788,7.297e+09,2.252,20980,3.816,8958,1.471,4.772e+09,0.3049
18640,3.525,41870,0.98,50920000,1.337,227700000,4.48,20980,3.816,7647,1.913,4.772e+09,0.3049
18680,3.443,45420,1.001,523500,7.133,842200000,7.123,21820,3.858,8576,1.589,4.772e+09,0.3049
23410,2.792,32680,1.245,91430000,9.861,1766000,7.252,15730,5.791,10430,1.144,4.772e+09,0.3049
18490,3.921,26300,1.332,7.923e+09,2.656,3.895e+09,8.882,15890,5.367,9228,1.679,4.772e+09,0.3049
21090,3.09,39920,1.066,3.343e+09,0.3198,5168000,4.336,15890,5.367,9413,1.555,6.274e+09,0.316
15200,5.999,54690,0.8889,1712000,0.9179,909300000,4.881,15890,5.367,10860,1.415,6.274e+09,0.316
24890,2.31,43510,0.9424,2604000,1.831,2209000,8.387,15890,5.367,7744,1.508,3.116e+09,0.3422
23570,2.691,29610,1.324,2473000,5.884,2.322e+09,1.464,15890,5.367,8645,1.544,3.116e+09,0.3422
22530,2.775,71710,0.7394,731500000,9.19,199700000,3.556,14580,5.978,8544,1.293,18910000,0.5157
32110,1.956,101200,0.6502,7055000,9.555,46980000,4.008,14540,6.592,8868,1.51,72480000,0.3862
23620,2.589,38860,1.02,2.442e+09,8.288,4.25e+09,2.046,14540,6.592,8820,1.542,39630000,1.998
14060,6.28,39510,1.145,8.272e+09,5.035,1407000,5.12,14540,6.592,8757,1.226,90140,2.039
13400,7.87,41280,1.032,3.743e+09,0.8905,52120000,2.446,14540,6.592,8694,1.374,86370,2.107
12980,8.704,28480,1.284,244200000,6.801,6544000,7.637,21490,4.319,9617,1.224,260800000,9.953
12820,9.267,31060,1.163,54650,8.282,179200000,9.602,101600,1.715,10830,1.114,384900000,1.587
14390,5.924,73800,0.791,3.933e+09,0.7187,183800000,5.717,43600,1.72,8770,1.605,12850000,0.9448
15020,5.522,38530,1.014,167800,9.576,511600000,5.772,87550,1.679,9873,1.295,17120000,0.55
15380,4.928,47530,0.9411,98490000,9.191,18220000,3.832,386800,3.334,8533,1.463,5281000,0.6072
25850,2.536,33960,1.102,4004000,5.065,1.923e+09,7.321,15270,6.835,9920,1.152,5281000,0.6072
35050,1.894,52980,0.8173,44030000,0.4733,2.882e+09,8.906,15270,6.835,8598,1.101,7504000,0.5324
17830,3.753,43930,0.9434,4.294e+09,1.339,30900000,2.901,15270,6.835,9931,1.282,61750000,0.518
22670,2.647,58930,0.7844,372600000,1.691,9145000,9.524,15270,6.835,9298,1.132,61750000,0.518
21170,2.906,31740,1.161,63300000,0.4854,1.56e+09,3.531,15970,5.935,8628,1.434,61750000,0.518
22430,3.053,29060,1.309,465900,1.566,239300000,5.807,18790,5.227,10690,1.131,20960000,0.5319
18320,3.845,25160,1.253,605400000,6.097,3312000,5.507,18790,5.227,8144,1.507,20960000,0.5319
17870,3.845,33480,1.115,146700000,3.686,33150000,4.085,215900,3.795,9286,1.649,20960000,0.5319
17460,4.204,37030,1.019,926300,7.148,2.681e+09,2.176,44680,2.437,9217,1.26,20960000,0.5319
18510,3.816,36650,1.067,2.1e+07,7.38,2.345e+09,3.617,23390,3.075,9732,1.038,20960000,0.5319
33400,2.069,26450,1.397,2995000,6.618,762000,6.248,280900,0.8408,8516,1.658,20960000,0.5319
16230,4.955,25420,1.315,3650000,4.418,2.23e+08,7.184,96540,1.537,9165,1.348,5510000,0.6485
20080,3.109,36620,1.072,119100,2.163,28020000,9.517,15070000,3.247,9041,1.576,13060000,0.5628
24650,2.628,42950,1.056,4798000,2.86,1763000,9.228,80560,1.735,8844,1.46,654200000,0.3613
19570,3.229,32190,1.026,2771000,2.328,9.554e+09,6.382,98720,7.301,9413,1.474,654200000,0.3613
19720,3.164,35340,0.9589,328900000,3.354,140600,7.319,13840,6.883,10200,1.129,960900000,0.314
18720,3.701,40990,0.9323,3.679e+09,3.877,24040000,6.604,14830,6.754,10010,1.295,391700000,0.394
14810,5.956,61770,0.8057,96760,4.971,97970000,8.337,16050,5.074,9690,1.366,105800000,0.3952
22270,2.622,25020,1.444,7e+05,5.967,4.141e+09,4.148,340300,0.9602,8912,1.614,105800000,0.3952
13710,8.309,50900,0.8539,1.52e+08,0.9428,1.615e+09,8.33,32820,3.031,7512,1.726,125600000,0.3985
13130,8.425,37550,1.024,21300000,5.492,8.501e+09,4.609,40240,1.988,8004,1.892,125600000,0.3985
13010,9.657,48220,1.06,162100,7.695,306500000,7.93,23720,3.346,8541,1.464,125600000,0.3985
12790,9.15,42570,0.9503,83760,4.031,197100,8.095,23720,3.346,10230,1.246,11210000,0.5522
15090,6.526,34710,1.205,47400000,7.881,6506000,5.717,23720,3.346,8444,1.794,11210000,0.5522
13750,7.663,31390,1.147,48190000,9.513,52020000,7.334,25430,3.136,8923,1.135,11370000,0.5569
13230,8.75,44310,1.081,52570000,2.275,1.303e+09,7.944,22720,4.022,9045,1.586,8349000,0.6415
13270,7.996,30860,1.203,3.769e+09,7.511,183100000,8.211,20320,4.412,9269,1.451,12180000,0.5361
14020,7.35,25490,1.304,48450,8.538,7124000,6.324,19360,5.825,10330,0.9922,12180000,0.5361
13410,7.256,79320,0.7724,68320,5.713,7958000,4.155,18760,4.02,7713,1.94,6769000,0.6185
13980,6.773,30550,1.117,220600000,2.888,265900000,9.421,19000,4.975,7168,1.077,23280000,0.5794
13480,7.79,32000,1.191,33280000,6.686,177700000,5.359,19940,4.641,8688,1.366,58210000,0.4914
15510,5.05,56630,0.8896,9041000,8.507,114600,8.311,13870,8.061,8734,1.237,47030000,0.4636
27670,2.469,44310,1.106,1.349e+09,5.739,108700000,2.793,13870,8.061,8953,1.229,47030000,0.4636
24670,2.622,28580,1.244,11190000,1.319,173200000,5.623,13870,8.061,9455,1.47,47030000,0.4636
32800,2.064,58610,0.8837,154700,4.224,3.372e+09,3.032,13870,8.061,8889,1.247,32060000,0.4545
33930,1.99,45830,0.9708,26350,5.663,2262000,8.607,13870,8.061,11060,1.008,32060000,0.4545
35260,1.819,43730,1.037,46840,4.1,1425000,5.685,13700,9.602,9535,1.38,64280000,0.4429
35280,1.934,33870,1.071,26450,4.502,342900000,5.753,13700,9.602,8492,1.276,119600000,0.3534
30600,2.077,38000,1.037,9597000,2.757,346700000,9.235,13700,9.602,9092,1.36,30740000,0.4548
23910,2.917,76120,0.7929,34410,7.92,191500,8.651,13700,9.602,8609,1.567,30740000,0.4548
24640,2.815,50090,0.9375,2391000,7.682,1.241e+09,8.892,13220,9.864,8157,1.462,30740000,0.4548
19090,3.525,24400,1.439,488600,5.932,47450000,7.318,13220,9.864,7974,1.367,30740000,0.4548
25980,2.388,65080,0.8457,172200000,8.933,3.164e+09,5.258,13220,9.864,8504,1.198,2.294e+09,0.3308
36280,1.929,35850,1.11,19300000,9.231,195300000,1.892,13220,9.864,10090,1.297,2.294e+09,0.3308
36280,1.929,41960,0.9001,327500,8.248,4.499e+09,3.117,13090,9.617,10850,0.9596,2.294e+09,0.3308
15080,5.973,38870,1.09,57290,2.851,1.059e+09,8.505,13090,9.617,8554,1.7,1.462e+09,0.3338
14480,5.964,29640,1.209,31780,7.49,75010000,9.592,13090,9.617,8484,1.405,1.462e+09,0.3338
17200,4.086,41970,1.074,2.438e+09,8.175,20570000,9.542,13090,9.617,8796,1.464,1.318e+09,0.3399
20670,3.366,36300,1.116,20510,9.57,523700000,7.024,13090,9.617,8823,1.486,202900000,0.4254
25170,2.496,54400,0.7927,6.99e+09,3.735,22640000,9.045,13090,9.617,8407,1.444,202900000,0.4254
33480,1.851,34000,1.189,8.932e+09,9.779,53710000,2.448,14200,8.604,7277,1.358,202900000,0.4254
19460,3.8,31250,1.155,2.013e+09,7.658,3.175e+09,7.328,15310,8.743,8500,1.529,202900000,0.4254
28580,2.283,36090,1.05,4.472e+09,9.336,1.463e+09,5.173,13950,9.518,8898,1.288,562100000,0.3682
28070,2.119,42690,0.9258,6.38e+08,7.498,16240000,4.216,12850,9.947,9127,1.357,813400000,0.3482
17920,4.085,46610,0.9255,5234000,9.886,567700000,2.193,12850,9.947,10370,1.405,602800000,0.4087
28610,2.275,58410,0.8001,23250,9.098,7.92e+09,7.727,14710,8.37,9028,1.504,159800000,0.4305
51030,1.274,36020,1.067,372000,8.009,13460000,4.658,14710,8.37,9218,1.6,159800000,0.4305
40390,1.81,22090,1.49,122800,6.435,7.051e+09,6.099,14040,9.402,8373,1.611,159800000,0.4305
27890,2.853,31360,1.229,55060000,7.908,11930000,9.451,14040,9.402,9417,1.475,159800000,0.4305
42210,1.62,38990,1.127,55060000,7.908,5576000,6.78,13550,8.971,8777,1.308,159800000,0.4305
23670,2.732,38690,1.032,89230000,5.329,15220000,7.097,13960,9.35,9203,1.642,159800000,0.4305
25420,2.372,36500,1.213,1733000,0.8649,1831000,6.91,13700,8.644,8753,1.642,159800000,0.4305
25860,2.465,49320,0.8313,3.114e+09,5.538,55310000,7.853,13700,8.644,7899,1.538,159800000,0.4305
19290,3.459,58120,0.8745,6.234e+09,0.5898,1.617e+09,3.237,13700,8.644,9715,1.51,331800000,0.3455
19030,3.63,30860,1.223,40790000,7.857,1.168e+09,3.088,13700,8.644,9119,1.247,331800000,0.3455
21500,2.902,30160,1.292,29440,9.055,621900000,3.32,13700,8.644,8292,1.695,331800000,0.3455
20360,3.641,32150,1.316,1449000,3.691,996300000,6.003,12990,8.869,9178,1.363,41320000,0.4134
46700,1.61,29380,1.278,877600,0.9857,53820000,6.576,12990,8.869,7830,1.57,33040000,0.475
12800,9.713,28380,1.049,281300000,6.629,610900000,9.754,12990,8.869,9589,1.229,33040000,0.475
13780,8.111,77590,0.6991,1221000,7.089,2.613e+09,1.603,4885000,3.27,8616,1.299,33040000,0.475
15240,5.035,26460,1.272,9.321e+09,1.833,8.681e+09,2.911,31150000,5.41,12020,0.9224,80220000,0.4251
20310,3.127,41260,1.071,13350000,7.909,4.472e+09,8.97,7548000,9.592,8945,1.167,80220000,0.4251
17190,4.211,22130,1.63,489800000,3.362,326500,9.425,203400000,8.769,8422,1.513,80220000,0.4251
17110,4.167,26420,1.321,501700000,7.726,5.121e+09,6.425,525500,2.043,9810,1.336,86950000,0.5154
16560,4.592,28610,1.306,1.003e+09,6.543,1.205e+09,4.997,49220,2.07,8763,1.639,506100000,0.4379
17470,4.178,35860,1.218,6477000,4.049,3762000,9.592,96050,1.278,8372,1.362,1.011e+09,0.3708
23360,2.554,27100,1.36,157200000,7.217,2.805e+09,4.357,94750,1.214,9544,1.445,3.063e+09,0.309
25130,2.53,33440,1.035,4029000,2.155,1.898e+09,4.209,94750,1.214,9407,1.696,8.35e+08,0.3793
32920,2.333,33540,1.09,1.03e+09,8.564,1.124e+09,3.008,271700,0.8799,8366,1.514,323900000,0.4565
34670,1.975,109100,0.639,53040,3.878,314400000,5.831,15430,6.647,10600,1.209,55460000,0.4909
36530,1.763,90920,0.7408,6463000,8.587,373900000,2.758,15430,6.647,9479,1.226,55460000,0.4909
16770,5.157,22600,1.356,702700,6.629,862400,9.693,15430,6.647,9467,1.144,159100000,0.4176
12890,9.251,36900,1.091,164700000,5.334,2.427e+09,4.829,12970,9.276,8780,1.757,159100000,0.4176
12760,9.123,60260,0.8482,6.571e+09,6.412,877500000,7.412,1494000,4.834,9900,1.202,159100000,0.4176
13620,6.818,51700,0.8188,2.121e+09,2.732,124400000,8.387,1.902e+09,9.467,7156,1.624,159100000,0.4176
13890,6.757,43120,0.8481,4.289e+09,2.793,1.715e+09,9.529,23940,6.07,9439,1.249,159100000,0.4176
13550,7.07,48260,0.9043,382500,6.45,4.721e+09,7.118,42370,2.254,9132,1.44,199900000,0.3886
13330,8.435,27670,1.26,2.426e+09,4.533,7.286e+09,5.188,22550,3.739,10180,1.07,77100000,0.4776
12970,9.03,60870,0.8737,4.64e+08,7.253,344500000,4.579,18920,4.399,7528,1.418,77100000,0.4776
13300,9.722,60690,0.8959,602300000,4.07,380300,9.964,18920,4.399,9188,1.293,77100000,0.4776
13230,9.589,47480,0.8717,21560,7.327,4953000,9.088,16860,5.263,8090,1.622,329700000,0.4018
14050,7.529,29530,1.325,3.26e+09,4.11,581700000,4.403,19420,4.179,10440,1.348,329700000,0.4018
27220,2.364,51680,0.8661,1184000,4.763,237700000,4.436,14280,5.944,8461,1.421,1.801e+09,0.3527
24270,2.894,65910,0.7047,10540000,0.8214,109300000,8.529,557100,0.7235,9212,1.37,1.801e+09,0.3527
28250,2.347,44730,0.9302,110400,6.479,3447000,9.907,40040,2.153,8831,1.535,1.801e+09,0.3527
15910,5.22,106300,0.7067,34960,9.796,9517000,9.119,25490,2.728,8547,1.615,1.801e+09,0.3527
20340,3.152,45800,0.9781,69540,9.834,914900000,2.028,28180,2.194,8542,1.513,1.801e+09,0.3527
15890,4.479,29750,1.294,224200000,4.8,71840000,2.206,40520,1.811,7947,1.591,1.801e+09,0.3527
16460,4.709,34220,1.057,1111000,8.317,33080000,2.412,30980,2.283,9651,1.319,1.807e+09,0.3177
20870,3.317,57200,0.7666,24890,8.923,194400,8.889,30110,2.559,9103,1.554,1.807e+09,0.3177
15380,5.159,52870,0.9375,2.728e+09,0.6507,1.059e+09,2.04,18500,4.875,8893,1.581,1.807e+09,0.3177
15570,5.405,74200,0.7336,36070000,1.422,1.887e+09,8.976,18500,4.875,8341,1.516,4.905e+09,0.3476
20830,3.061,33880,1.194,962100,0.863,1.004e+09,8.889,18500,4.875,9026,1.482,8.91e+09,0.2748
29460,2.407,24600,1.371,235800000,2.676,4417000,9.256,18790,4.125,8569,1.601,8.91e+09,0.2748
27990,2.314,26910,1.278,1.13e+08,0.516,9.197e+09,7.335,24130,4.713,9262,1.332,4.738e+09,0.2777
16320,5.079,34480,1.04,1.13e+08,0.516,3.68e+08,2.197,980000,6.426,9249,1.511,4.738e+09,0.2777
21400,3.106,52290,0.9047,25310,5.998,58880000,5.993,52270,2.138,8694,1.59,4.738e+09,0.2777
24500,2.691,42770,0.9885,102700,5.042,1.607e+09,8.29,41550,2.038,9032,1.357,4.738e+09,0.2777
18980,3.628,43620,0.8654,62070000,7.346,446000,6.424,41550,2.038,10060,1.4,4.738e+09,0.2777
13530,7.183,37880,1,8346000,3.263,5.68e+09,9.686,37160,2.33,10260,1.13,370600000,0.4181
14550,7.077,27190,1.349,5.502e+09,9.828,792400000,5.384,37160,2.33,8147,1.449,370600000,0.4181
24390,2.938,42030,0.9575,228500000,0.6639,1256000,5.638,37160,2.33,8787,1.465,4.179e+09,0.3486
14590,5.48,33230,1.232,54790000,9.523,111900000,7.838,37160,2.33,10030,1.309,8.021e+09,0.2844
15080,5.788,76150,0.7959,472200000,6.994,1611000,6.362,37160,2.33,9871,1.155,2.318e+09,0.3266
31900,1.839,89660,0.682,8.691e+09,0.3421,6.202e+09,6.386,20190,3.887,8733,1.472,2.318e+09,0.3266
31100,2.012,33890,1.011,8.691e+09,0.3421,376600000,9.134,20190,3.887,8991,1.244,2.318e+09,0.3266
35350,1.789,36700,1.019,8.691e+09,0.3421,1622000,8.157,20190,3.887,11340,0.9078,2.318e+09,0.3266
17330,4.052,27590,1.401,122200000,0.6836,1.14e+09,4.783,22670,3.489,8639,1.699,2.318e+09,0.3266
17220,4.591,31590,1.026,262800000,7.374,2.506e+09,9.197,19510,3.432,9206,1.218,2.318e+09,0.3266
17970,3.858,44010,0.9172,262800000,7.374,15070000,5.987,42230,1.902,8332,1.478,3.816e+09,0.3275
14890,6.042,33420,1.177,64080000,6.26,27020000,7.288,19960,3.869,8849,1.514,3.816e+09,0.3275
25790,2.765,41670,1.039,323300000,9.701,574300,5.271,19960,3.869,8762,1.947,3.816e+09,0.3275
31560,2.087,31810,1.249,237400000,8.681,4184000,3.786,18470,4.998,9164,1.335,6.191e+09,0.3467
25200,2.544,22760,1.731,1.04e+08,8.887,7.616e+09,7.944,16050,4.658,10350,1.125,322400000,2.566
26990,2.454,21980,1.587,1663000,4.503,4.457e+09,7.789,20070,5.094,9829,1.27,421700000,8.493
23850,2.548,53890,0.7514,768800000,0.4623,613500000,4.697,16050,5.5,10830,1.303,2.707e+09,4.146
17010,4.087,43240,1.025,70250,6.271,1450000,6.619,16050,5.5,9021,1.552,338000,5.8
21090,2.86,21940,1.348,1.58e+09,0.6638,3170000,8.288,17640,5.244,8445,1.673,5507000,0.6157
20740,3.231,31520,1.152,36770,7.343,9.509e+09,3.422,17640,5.244,9017,1.194,3745000,0.6158
16640,4.952,33940,1.029,20170000,4.31,2185000,3.387,19330,5.657,9385,1.474,7870000,0.5801
13790,6.939,52930,0.8992,6.583e+09,6.023,86510000,3.623,14950,6.08,9402,1.377,3818000,0.6718
46580,1.592,30820,1.173,64850000,5.987,2.613e+09,9.612,17900,4.94,9074,1.515,3818000,0.6718
48940,1.489,69630,0.8697,153100000,9.3,18800000,9.002,17900,4.94,9012,1.496,3818000,0.6718
48940,1.489,53580,0.9312,1833000,0.7252,1675000,7.419,15230,6.262,8060,1.432,3818000,0.6718
38870,1.771,35540,1.052,7887000,6.695,320700000,2.458,15230,6.262,9443,1.172,4444000,0.5596
21250,3.456,54940,0.9335,710100,9.708,757900000,2.439,15230,6.262,8680,1.298,29820000,0.5626
23880,2.903,39800,0.896,1.32e+08,9.924,795000,8.817,15230,6.262,9855,1.287,29820000,0.5626
33390,1.834,47060,1.034,1837000,9.086,68020000,3.889,15230,6.262,8290,2.077,17830000,0.7019
22520,2.616,38150,0.9788,75640000,8.919,20330000,6.538,15230,6.262,8732,1.274,416700000,0.4153
20850,3.361,35930,1.057,487300,3.246,792900000,6.827,15950,6.168,11850,1.14,416700000,0.4153
17960,3.741,73570,0.763,4.452e+09,5.498,886900000,3.359,14740,6.59,8585,1.633,416700000,0.4153
28330,2.288,141500,0.6114,1328000,1.023,9e+09,1.343,15480,6.848,8812,1.182,2.775e+09,0.3386
33350,1.847,132600,0.6707,2.454e+09,5.101,737400000,8.064,14050,8.292,9124,1.483,2.775e+09,0.3386
17940,3.862,37420,0.9752,5.272e+09,4.709,254900000,6.458,14050,8.292,9081,1.511,2.775e+09,0.3386
18290,3.905,36430,1.021,29290000,5.748,193500,9.684,14050,8.292,8386,1.247,5.904e+09,0.2982
16790,4.821,32960,1.114,8414000,6.498,624100000,9.354,14050,8.292,9152,1.372,5.904e+09,0.2982
32870,1.914,28480,1.165,8512000,3.775,9675000,8.645,14050,8.292,8846,1.675,5.904e+09,0.2982
29080,2.084,49680,0.941,7.559e+09,8.662,5385000,9.356,14050,8.292,9551,1.294,2.525e+09,0.3078
17110,4.459,83680,0.7525,21700000,0.5365,189700000,2.35,14050,8.292,9842,1.148,2.525e+09,0.3078
18740,3.622,31620,1.121,28290000,0.556,236700,8.693,14050,8.292,9575,1.298,1.793e+09,0.3587
28090,2.119,47880,0.8619,217300,4.798,3.265e+09,2.126,14050,8.292,9653,1.208,1.793e+09,0.3587
15200,5.736,40860,0.9975,35080000,9.175,989500000,5.441,14050,8.292,9442,1.249,627100000,0.3738
25680,2.545,49030,1,1.335e+09,3.292,322400000,4.242,14050,8.292,8737,1.436,1.045e+09,0.3491
22260,2.756,83910,0.7358,7804000,1.656,672900,9.978,14390,8.233,9052,1.861,1.045e+09,0.3491
36360,1.651,33100,1.145,8.306e+09,8.315,2346000,7.474,14390,8.233,10160,1.343,1.045e+09,0.3491
26050,2.386,52850,0.8692,1.509e+09,3.604,1029000,9.367,13700,8.148,8727,1.711,1.045e+09,0.3491
13670,7.219,57730,0.8216,3341000,3.433,5.547e+09,8.744,13700,8.148,10500,1.315,1.045e+09,0.3491
14400,6.6,51430,0.9383,47480,5.022,638800,7.949,14570,8.185,10510,1.15,1.045e+09,0.3491
21830,3.074,40820,1.044,11530000,8.682,1202000,5.596,14370,8.249,8667,1.167,1.045e+09,0.3491
22760,2.5,45130,0.8669,6996000,9.482,708900000,7.005,14370,8.249,8320,1.481,528100000,0.3404
