hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
16.28,1.154,44990,0.7421,17240,4.184,1547000,0.6502
14.63,1.125,33400,0.994,22320,2.703,1547000,0.6502
14.49,1.193,41980,0.7781,16800,3.89,1547000,0.6502
17.2,1.04,40060,0.851,19100,3.249,1547000,0.6502
14.94,1.21,35230,0.8713,24810,2.16,1547000,0.6502
13.49,1.187,45320,0.7256,12890,8.969,65120,1.757
11.48,1.009,54180,0.6771,12890,8.969,65120,1.757
14.06,1.239,51270,0.644,13260,8.192,65120,1.757
14.28,1.32,42300,0.7403,13200,8.544,60190,2.414
14.14,1.317,30680,0.9795,12300,8.415,25230,4.317
14.5,1.036,30300,0.9932,12810,8.728,33430,2.731
14.05,1.131,36630,0.869,12890,8.594,17820,6.043
15.52,1.165,60070,0.657,12890,8.594,17730,5.988
13.58,1.213,59910,0.6964,12020,9.835,17730,5.988
15.61,1.049,52500,0.6369,12020,9.835,19340,5.173
11.05,1.066,64340,0.6472,12430,9.543,22470,5.305
17.73,1.087,48210,0.7547,12430,9.543,22470,5.305
12.95,1.211,49870,0.6809,12460,9.202,223400,5.417
15.67,0.9252,39930,0.8536,12200,9.892,252200000,4.536
16.92,1.019,45610,0.73,12130,9.069,687800000,3.941
12.22,1.083,45450,0.763,13110,8.522,3.048e+09,7.876
12.17,1.197,45540,0.7958,13110,8.522,1959000,3.364
13.59,1.207,54100,0.6777,25520,1.905,27450000,7.694
16.15,1.058,57210,0.5999,18970,3.779,228200000,5.36
12.7,1.349,35880,0.7834,17520,3.388,153400,1.946
12.52,1.079,30550,0.9766,20190,2.85,50750,8.985
13.5,1.511,30550,0.9766,26910,2.232,393300,4.283
14.88,0.9787,35140,0.806,31350,1.784,3.415e+09,7.77
14.41,1.23,24490,1.065,31350,1.784,6.639e+09,8.063
15.19,1.071,35320,0.8641,12440,8.7,7.377e+09,9.583
14.28,1.172,36440,0.8728,12550,8.731,34340000,9.964
14.39,1.071,40570,0.7833,12910,8.964,2032000,9.127
15.47,1.176,56940,0.6738,12980,9.031,5.702e+09,9.295
17.07,0.8959,37420,0.8466,12980,9.031,18580000,0.7854
13.92,0.8798,40150,0.8443,12780,8.279,30230000,2.267
14.65,1.12,35350,0.8794,12780,8.279,5.085e+09,8.334
14.77,1.082,38180,0.8356,13580,6.158,4627000,0.7444
13.65,1.03,50370,0.7291,15090,5.362,166500,1.185
15.27,1.163,48340,0.7299,15090,5.362,166500,1.185
16.15,1.336,48340,0.7299,14720,5.264,102700,1.313
14.53,1.398,45610,0.7222,14720,5.264,120300,1.942
13.79,0.8645,43460,0.7796,16730,3.682,150300,1.537
14.51,0.9977,34000,0.9126,56980,1.239,225100,0.9814
13.83,1.016,34570,0.8907,15050,4.954,476400,0.907
14.43,1.096,31350,1.022,32930,2,476400,0.907
17.03,0.9995,45060,0.7402,27540,2.143,476400,0.907
16.48,1.009,37290,0.8871,28870,1.771,476400,0.907
12.61,0.9689,28150,1.147,19170,3.192,382900,1.087
12.73,1.503,19000,1.75,15440,4.666,220500,1.049
14.48,1.064,25970,1.085,24840,2.489,220500,1.049
13.38,1.037,43000,0.804,24100,2.675,16560000,2.604
14.66,1.171,36920,0.8688,24060,2.427,441100000,7.231
13.79,1.104,40770,0.8272,25060,2.032,1.754e+09,4.947
12.71,1.016,48450,0.7045,22130,2.374,3.926e+09,6.455
13.54,1.212,45510,0.7532,27320,1.824,7814000,0.6652
14.14,1.177,46120,0.7898,28130,1.818,88130,2.299
16.97,1.044,52220,0.7131,40870,1.426,3.267e+09,0.9698
14.06,1.365,52380,0.6728,38560,1.407,736700000,6.955
15.32,0.9847,44180,0.7536,33390,1.463,16820000,2.349
16.55,1.154,48670,0.7721,33920,1.748,134900,7.716
14.35,1.483,45740,0.7429,35570,1.579,1.977e+09,9.097
12.7,1.254,29810,1.048,22960,2.269,30640,9.147
14.9,1.233,21430,1.453,21190,2.429,16220000,0.557
14.13,0.9751,20250,1.551,27570,2.038,4593000,0.5444
13.72,0.9364,43340,0.7883,19060,3.053,4593000,0.5444
11.35,0.992,50630,0.7168,17740,3.626,1917000,0.6707
15.45,1.041,48720,0.7828,30530,1.763,1917000,0.6707
16.66,1.146,46820,0.7256,22180,2.802,9471000,0.5143
15.62,1.177,35630,0.8867,20420,2.771,1315000,0.6326
13.66,1.175,43410,0.7567,17220,3.615,110400,1.436
14.3,1.091,45260,0.7687,15630,4.207,169800,1.255
13.52,1.09,58110,0.6927,13880,6.005,153900,1.372
16.14,1.226,54180,0.7392,13600,6.336,335400,0.9248
12.42,0.8862,30970,0.9825,13900,6.442,335400,0.9248
16.75,1.065,36120,0.858,13670,6.846,32680,2.645
17.47,1.162,34980,0.8925,13670,6.846,20670,4.675
13.1,1.11,24960,1.199,13670,6.846,16830,7.022
12.69,1.039,23910,1.236,28330,1.872,16830,7.022
16.41,0.9316,38130,0.8644,89580,0.9135,30540,3.95
15.5,1.082,31260,0.8825,89580,0.9135,34930,2.871
16.12,1.034,37810,0.8678,41580,1.429,151500000,7.058
12.48,0.9321,35180,0.9679,35430,1.586,29860000,6.778
14.59,0.9523,39070,0.8553,37950,1.571,21070000,6.548
13.52,0.8232,48020,0.7088,37950,1.571,43730,2.486
15.05,1.086,39080,0.8798,25870,1.948,40530000,3.482
12.9,1.274,31320,0.8817,25000,1.928,10070000,0.5843
12.5,1.158,28460,1.084,19130,3.096,5.797e+09,0.2821
15.23,1.232,34340,0.8899,12760,7.92,5.797e+09,0.2821
19,1.067,34090,0.9013,133500,0.6576,5.737e+09,0.289
13.81,1.237,39030,0.796,189700,0.806,43330000,1.821
13.91,1.046,39090,0.7604,259200,0.6752,297000,0.9306
13.13,1.288,37270,0.887,138500,0.7803,198900000,6.197
13.17,1.08,33620,0.9907,203900,0.7244,134800000,0.4488
15.92,0.9514,18170,1.746,143100,0.8143,15820000,0.4813
14.14,1.185,34700,0.9133,186800,0.758,15820000,0.4813
14.93,1.048,39170,0.9011,29320,1.818,188300,1.402
15.31,0.9276,21200,1.461,29250,2.113,85120,1.522
17.38,1.267,49460,0.7064,16640,3.686,103600,1.438
13.53,1.313,46840,0.7323,15650,4.569,103600,1.438
13.39,1.417,48810,0.6894,24100,2.074,201400,1.328
14.96,1.388,41430,0.8244,15930,4.187,36090,2.75
17.35,1.008,46660,0.7257,18530,3.54,36090,2.75
16.95,1.187,40690,0.7885,114900,0.8574,36090,2.75
13.39,1.078,36990,0.8684,114900,0.8574,29530,3.51
15.73,1.021,34540,0.9178,114900,0.8574,1492000,0.6431
13.65,1.09,36130,0.8755,114900,0.8574,4766000,0.5851
14.85,1.089,32590,0.8831,114900,0.8574,4766000,0.5851
12.23,1.108,32670,0.9589,131600,0.7988,247300,1.046
13,1.418,39930,0.794,16460,4.024,178600,1.206
15.8,1.173,35290,0.9143,16390,4.312,178600,1.206
13.08,1.035,45730,0.7961,49780,1.226,67300,1.952
13.66,0.9965,39530,0.8447,14740,5.69,39680,2.704
16.21,0.9622,39360,0.7671,14060,5.83,39680,2.704
13.76,1.082,50560,0.7132,14260,5.598,3744000,5.139
15.69,1.283,48260,0.7002,14390,5.523,1048000,6.595
16.06,1.268,49720,0.6946,13660,6.18,504800000,8.959
14.58,1.155,48890,0.7384,13660,6.18,17380000,9.673
17.05,0.9937,46790,0.6594,13660,6.18,11710000,2.732
15.21,1.345,46390,0.8004,49180,1.248,2010000,4.733
13.52,1.086,47910,0.7059,49180,1.248,62960,6.051
14,1.394,54660,0.6698,39850,1.467,415300000,0.2946
16.73,1.099,36890,0.8278,34150,1.848,51560000,5.741
13.09,1.209,37030,0.8605,17840,3.486,469200,4.277
14.73,1.118,31370,0.9593,18240,3.562,670100000,1.008
15.37,1.148,25690,1.314,26710,1.934,28330,2.929
14.59,0.8695,34350,0.8545,13680,6.327,384400000,4.008
15.09,1.012,28860,1.079,23930,2.259,80190,2.217
15.51,1.236,25260,1.132,22850,2.355,36570,3.109
15.01,1.152,20020,1.633,17420,3.539,36570,3.109
14.45,1.307,30810,0.9787,12840,8.976,47070,2.372
16.33,1.092,24510,1.212,12630,9.508,36810,2.673
15.3,1.103,25300,1.01,12630,9.508,22010,4.8
16.51,1.125,37810,0.8828,77800,1.067,22010,4.8
15.41,1.446,39590,0.7902,132900,0.7513,22010,4.8
13.05,1.314,29490,1.043,132900,0.7513,21300,4.417
18.44,0.9823,31020,0.9947,132900,0.7513,2365000,0.6674
15.58,1.274,38160,0.7909,105900,0.8779,337100,0.9899
14.13,0.9874,43630,0.8075,105900,0.8779,337100,0.9899
14.59,1.072,34170,0.9499,100400,0.9059,959500,0.8284
14.48,1.04,46490,0.7614,100400,0.9059,780200,0.8226
13.91,1.239,49580,0.6974,100400,0.9059,4171000,0.6138
14.23,1.131,45500,0.7956,100400,0.9059,5452000,0.6209
16.33,1.281,46500,0.7363,100400,0.9059,1797000,0.6429
15.35,1.191,42690,0.768,65000,1.072,1797000,0.6429
12.27,0.9975,32580,0.9165,65000,1.072,1214000,0.8027
12.74,1.07,32870,0.9022,46180,1.305,175500,1.312
14.39,1.036,31070,0.9992,39620,1.447,87020,1.666
14.7,1.185,38110,0.8574,39620,1.447,431600,1.05
14.93,1.133,36410,0.8169,180000,0.6703,21510000,0.5471
15.06,1.01,30400,1.093,180000,0.6703,6975000,0.5643
14.54,1.19,28720,1.057,27380,2.087,16900000,0.5345
16.33,1.114,30280,0.9651,31720,1.645,3471000,0.6438
16.58,1.119,33170,0.9761,41220,1.462,10790000,0.5657
13.96,1.444,36170,0.8609,16240,4.246,4534000,0.5623
13.28,1.327,28670,1.06,14300,5.193,4534000,0.5623
18.8,0.9928,32570,0.9877,20090,2.917,9130000,0.4555
13.92,0.9825,36480,0.8864,13670,5.57,5909000,0.5803
13.38,1.078,37890,0.814,20780,2.783,5909000,0.5803
15.87,1.145,28460,1.152,16160,4.282,5909000,0.5803
14.38,0.9869,37640,0.8262,67870,0.9817,2162000,0.5725
14.78,1.287,35880,0.9215,18530,3.594,56410,2.395
15.59,0.8698,41810,0.7713,17540,3.312,769300000,8.29
14.63,1.179,30880,0.9001,27490,1.992,5055000,9.358
14.91,1.092,26940,1.124,34600,1.655,61110,2.413
14.84,0.9498,48470,0.7569,33450,1.621,45590,2.08
12.83,1.16,30170,0.999,46410,1.309,916100000,3.781
14.38,1.021,23400,1.365,51270,1.365,304600000,1.801
14.61,1.292,36950,0.8136,51270,1.365,5.312e+09,5.37
13.65,1.077,39630,0.7981,51170,1.232,1.1e+08,5.215
16.1,1.19,40330,0.878,51170,1.232,34650000,0.4118
17.19,1.172,47470,0.7463,51170,1.232,20540000,0.559
11.94,2.042,43490,0.8186,56200,1.119,92490000,7.702
14.87,1.309,29160,1.096,39220,1.657,127800,1.488
14.28,1.023,33260,0.9415,93610,0.9091,40070,2.399
15.86,1.081,35530,0.9166,70080,1.119,16510,6.456
14.72,0.9937,28210,1.043,70080,1.119,16510,6.456
15.4,0.9874,36050,0.8272,72370,0.953,18690,5.494
14.12,0.9403,34780,0.9236,62380,1.304,21140,5.059
13.88,0.9666,39400,0.8855,54500,1.136,21140,5.059
15.41,1.002,52680,0.6699,62860,1.041,21140,5.059
14.24,0.8771,47010,0.7506,39950,1.809,21140,5.059
13.48,1.226,41170,0.7773,20070,2.615,24280,4.136
15.3,1.149,41750,0.8105,24560,2.127,1.56e+08,6.763
14.61,1.182,60050,0.5899,26340,2.119,6.475e+09,5.165
14.37,0.8852,52660,0.7102,84410,0.8313,498800000,0.574
15.95,0.9759,48590,0.6993,16760,3.929,3.313e+09,6.787
15.52,1.191,28850,0.9991,16760,3.929,596800000,7.77
15.27,1.118,30880,1.051,16760,3.929,57000,7.063
17.98,0.9601,34620,0.9116,17050,3.581,1.536e+09,2.505
13.21,0.9703,26750,1.201,23240,1.992,45920000,0.4061
13.31,1.141,31150,1.019,44650,1.296,68510000,2.95
13.75,0.8282,39020,0.7211,44650,1.296,156300000,2.351
13.62,0.9478,32800,0.8664,33220,1.655,906400,0.9466
15.51,1.09,36480,0.8605,34860,1.582,7130000,0.6522
15.24,1.337,37120,0.9485,30970,1.843,396300000,0.311
12.53,1.319,42260,0.8116,33580,1.653,2223000,0.7201
13.19,1.401,42600,0.7251,31080,1.727,690200,1.038
15.81,1.239,33210,0.9067,33490,1.699,388500,0.8645
15.83,1.237,22510,1.352,40660,1.415,39890000,0.4095
13.92,1.379,26180,1.004,21260,3.096,1.188e+09,0.3188
13.21,1.116,19710,1.516,13900,6.583,1.188e+09,0.3188
15.31,0.9747,37550,0.8784,13260,7.098,1.188e+09,0.3188
13.38,1.063,37250,0.8108,13260,7.098,3.913e+09,0.3067
16.85,1.162,19450,1.891,54340,1.296,3.913e+09,0.3067
16.32,0.8773,29750,1.043,13410,7.41,3.913e+09,0.3067
11.59,1.179,47200,0.7905,12960,7.773,3.913e+09,0.3067
15.44,1.03,23610,1.362,12960,7.773,158400000,0.3852
14.14,1.18,19790,1.54,13470,7.969,158400000,0.3852
12.19,1.09,15590,2.377,12480,8.027,1.937e+09,0.3168
14.21,1.346,15730,2.316,12780,7.347,608800000,0.6619
15.68,1.142,30500,1.045,14330,6.183,76840000,7.967
15.08,1.104,21070,1.39,14670,5.972,181900000,8.721
14.6,1.158,27470,1.152,14360,5.787,8739000,8.979
16.13,1.029,36200,0.8649,13530,6.493,145700000,8.932
13.63,0.9786,25190,1.107,13530,6.493,98260,5.192
14.26,1.361,25660,1.184,13530,6.493,4.738e+09,3.969
13.2,1.03,44950,0.7701,13980,5.976,51750,3.689
14.24,0.9121,46820,0.7611,13980,5.976,9481000,0.5298
14.31,1.083,50060,0.7199,14440,5.616,9481000,0.5298
16.22,1.078,44360,0.7758,13850,5.971,9481000,0.5298
14.94,1.12,36840,0.9104,53020,1.249,107500,1.546
15.87,1.385,19580,1.625,53020,1.249,49390,3.122
14.38,1.239,21100,1.352,53020,1.249,6.086e+09,4.415
13.79,1.138,32350,0.9019,29880,1.797,1.758e+09,5.078
14.63,1.191,36680,0.7947,29880,1.797,1698000,2.313
14.67,1.21,38560,0.8519,37110,1.57,415300000,1.547
11.83,1.027,36090,0.8774,48280,1.25,875500000,4.475
14.46,1.314,28040,1.137,43660,1.411,7.453e+09,5.697
12.34,1.665,24270,1.277,48110,1.226,5.317e+09,4.868
14.83,0.9822,35400,0.7996,28800,1.899,5060000,2.489
14.96,1.137,39440,0.8291,28950,1.92,153600000,6.865
13.02,1.287,42840,0.7702,31730,1.65,937600,5.392
13.38,1.832,23130,1.355,22720,2.402,20140,4.733
13.37,1.187,20800,1.493,19450,2.545,19060,5.254
14.86,1.084,35740,0.8475,14020,5.3,94930000,0.5757
13.94,1.034,46440,0.7933,17010,3.836,7661000,2.52
15.22,1.051,27750,1.029,25240,2.125,66660,3.802
11.47,0.9915,30140,1.045,46670,1.28,244200,1.297
17.98,0.9051,38640,0.8666,46670,1.28,1697000,0.6766
15.67,1.275,35500,0.8679,46670,1.28,2112000,0.7363
13.88,0.9997,29060,1.056,27180,1.825,21880000,0.4897
13.73,1.648,19200,1.659,16420,3.861,1664000,0.6376
14.79,1.161,33070,0.8677,28770,2.032,248800,1.12
14.73,1.003,40090,0.7276,30970,1.823,248800,1.12
14.31,1.729,42790,0.8148,23540,2.215,155400,1.616
13.03,1.175,50160,0.6484,34930,1.718,19050,6.198
13.65,1.135,54310,0.6725,40820,1.573,5443000,5.464
15.29,0.9811,42110,0.7839,25740,1.982,19100,5.531
16.77,1.207,31030,0.9925,28210,2.018,21110,4.926
15.2,1.055,22010,1.303,16310,4.049,17000,5.721
14.69,1.165,24630,1.297,15010,4.75,21830,5.255
14.32,1.313,22290,1.299,15010,4.75,250500,1.324
13.78,1.004,45050,0.7673,15180,5.161,42060,2.054
14.2,1.072,47810,0.7097,15460,4.895,60720,2.147
14.7,1.17,39930,0.7531,15410,5.058,124500,1.737
15.06,1.029,29220,1.036,16600,3.934,50460,2.477
15.86,1.033,35930,0.8582,13410,6.63,34850,2.648
15.42,1.008,47870,0.7699,14270,5.639,30520,3.035
15.24,0.9551,47790,0.7742,14270,5.639,29220,3.528
13.28,1.001,47590,0.7231,12400,9.891,22500,4.79
14.53,1.037,32070,0.9877,12410,9.71,22500,4.79
13.21,1.36,24290,1.244,12410,9.71,22500,4.79
12.9,1.196,28250,1.029,12470,9.473,93790,4.338
15.72,1.069,49990,0.7238,12470,9.473,100200,5.034
15.63,1.129,26230,1.01,26800,2.161,6448000,6.515
17.13,1.172,30580,0.9403,16980,3.627,47580,5.257
15.17,1.376,26670,1.083,15690,4.346,14740000,1.463
14.96,1.301,40540,0.7716,15060,4.924,3560000,3.809
16.46,0.9158,45320,0.7422,15060,4.924,792400000,2.111
12.92,0.9955,68360,0.6271,14690,5.159,69040000,5.901
14.11,1.065,57310,0.6822,12570,8.405,8.671e+09,2.567
17.21,0.9359,51920,0.7086,12570,8.405,342800000,1.73
14.25,1.257,49130,0.796,12570,8.405,28560000,9.982
13.48,0.976,56000,0.6364,12570,8.405,50180000,1.601
14.19,1.079,67540,0.6186,12310,8.376,82190,1.624
14.18,1.17,61420,0.6494,12460,8.11,57070,2.225
15.43,1.048,45360,0.8036,12810,7.888,16470,6.375
14.37,1.17,48110,0.6578,12810,7.888,16470,6.375
15.17,1.152,54650,0.6815,12810,7.888,868900000,3.983
12.89,1.334,52460,0.6979,22980,2.659,2.183e+09,8.305
15.53,1.075,42180,0.7467,18190,3.288,13780,9.537
14.81,1.222,55760,0.7077,14100,5.399,38690,2.583
16.94,1.027,53140,0.6892,15660,5.206,81390,1.62
12.39,1.39,50140,0.7134,13180,6.772,32290,3.31
14.61,1.035,50940,0.7145,13110,7.204,25650,4.099
19.3,1.154,29220,0.9952,13110,7.204,16420000,8.665
15.84,1.195,33720,0.883,14880,4.828,211200000,0.3911
16.35,1.102,38650,0.8963,16670,4.403,39310000,1.484
13.17,1.174,35840,0.8721,34350,1.702,222300000,0.4098
16.83,0.7898,46380,0.7316,40140,1.54,368200,5.102
13.13,1.081,43450,0.8434,20520,2.679,102500,1.876
13.37,1.18,45500,0.8049,17230,4.007,471400,0.9003
14.53,1.145,51750,0.6925,43510,1.395,471400,0.9003
13.18,0.9391,68930,0.5915,44000,1.385,43940000,0.3924
18.68,0.8978,72130,0.5718,28920,2.05,83320,1.436
15.75,1.263,79220,0.5317,25440,2.204,68290,1.758
13.96,1.103,84650,0.5702,25090,1.958,68290,1.758
13.32,1.101,84650,0.5702,69230,1.045,561700,0.9769
14.41,1.16,56960,0.6615,14170,5.017,1080000,0.8145
14.29,1.497,49570,0.7449,107600,0.7735,1080000,0.8145
14.87,1.045,39880,0.8834,146600,0.8376,779000,0.8386
16.6,0.9754,42810,0.762,325800,0.5783,623500,1.083
15.84,1.049,38230,0.8537,325800,0.5783,784400,1.036
17.32,1.177,39400,0.8346,325800,0.5783,2698000,0.7602
14.69,1.229,50800,0.7212,293800,0.6344,15170000,0.6273
14.18,1.309,49230,0.7491,324700,0.5719,30640,2.988
15.68,1.238,57830,0.6699,203200,0.7757,27490,3.863
14.77,1.249,64030,0.6046,203200,0.7757,27490,3.863
14.8,1.173,40500,0.7903,167200,0.7807,31810,3.757
16.3,1.195,25240,1.123,167200,0.7807,32250,3.169
15.33,0.9762,23330,1.203,167200,0.7807,29410,3.292
14.53,1.045,41410,0.7594,167200,0.7807,3130000,0.5642
15.24,1.21,41160,0.7809,167200,0.7807,3130000,0.5642
14.04,1.102,44990,0.7769,196900,0.6405,16530000,0.4649
13.47,1.245,26510,1.205,196900,0.6405,530200000,6.758
15.44,1.193,30060,1.041,150200,0.861,3.653e+09,5.231
14.32,1.131,30740,0.9599,155900,0.7419,19040,5.284
18.37,1.039,34450,0.8618,155900,0.7419,19040,5.284
12.92,0.8892,25570,1.174,41830,1.511,19040,5.284
13.91,1.192,58440,0.6914,34960,1.634,22690,4.395
13.75,1.519,52900,0.7197,16710,3.563,19800,5.572
15.21,1.243,59000,0.6215,47210,1.27,17310,5.83
13.77,1.389,45230,0.7977,55740,1.179,17310,5.83
16.71,1.118,36490,0.8055,55740,1.179,114800000,7.471
13.7,1.336,36450,0.9282,26180,2.281,14890,7.852
14.25,1.251,43460,0.7753,31150,1.631,117300,1.15
14.6,1.324,36790,0.8917,28570,1.996,220500,1.142
13.44,0.9717,38000,0.8149,26480,1.868,89890,1.5
16.05,1.122,29360,1.118,37090,1.554,270500,1.047
15.98,1.001,34600,0.9148,33320,1.723,62780,1.824
13.73,1.233,31350,1.004,40260,1.386,502100000,6.767
12.89,1.065,28590,1.104,92950,0.8462,604400,8.476
14.52,1.142,26450,1.015,97270,0.8484,41700,2.837
14.1,1.112,32400,0.9107,14370,5.666,41700,2.837
16.66,1.226,32090,0.9691,15670,4.558,156200000,0.3916
16.3,1.063,27880,1.183,13500,6.16,5142000,0.5217
16.08,1.281,33010,0.9182,14430,5.581,33290,4.139
14.5,1.054,27620,0.9889,25850,1.897,15960,6.872
16.06,1.028,35140,0.9183,33490,1.889,15960,6.872
14.73,1.222,34810,0.9096,14890,5.078,15960,6.872
14.24,1.187,31710,1.012,14890,5.078,15960,6.872
13.06,1.652,34820,0.8428,18880,3.059,18540,5.6
12.45,1.366,38670,0.7998,17740,3.683,19280,6.494
15.63,1.236,30390,0.9404,31610,2.017,1430000,0.8383
12.55,0.8546,37950,0.8816,24180,2.388,8589000,0.5868
11.73,1.456,43400,0.8415,25230,2.378,8589000,0.5868
16.23,0.9365,38450,0.8929,18360,3.232,96420,6.055
13.98,0.8767,41840,0.7971,23870,2.278,21530,4.547
13.32,0.8825,42580,0.8028,19540,2.985,21530,4.547
12.92,0.9601,46110,0.7455,21680,2.746,38080,2.566
15.29,1.035,50380,0.7185,18840,3.253,38080,2.566
13.62,0.9515,50540,0.6881,14730,4.678,26770000,0.5041
12.9,0.9392,35720,0.9371,15780,4.508,26770000,0.5041
15.22,1.071,37600,0.8777,17200,3.578,14450000,0.6673
14.96,1.032,27590,1.051,16070,4.72,12990000,0.4331
13.49,0.9689,32280,0.9078,25940,1.945,14930000,7.335
16.88,1.119,33300,0.8801,24670,2.439,19520,4.978
14.78,1.037,37710,0.8102,24140,2.199,19520,4.978
13.84,1.106,44620,0.7493,19200,2.987,9095000,0.5403
16.69,1.127,48410,0.7835,20970,2.676,4974000,0.574
14.18,1.059,44800,0.7835,21920,2.348,45540,3.02
13.82,0.9997,31730,1.036,14870,4.836,1308000,7.285
17.84,0.9897,25090,1.137,17460,3.912,5.881e+09,8.493
13.58,1.5,27440,1.047,38040,1.471,790800,9.628
19.93,1.101,36520,0.9258,43020,1.267,9499000,5.335
16.85,1.038,63930,0.6137,55060,1.27,33810,2.974
14.95,1.217,56650,0.6455,14280,6,33810,2.974
13.78,1.318,34660,0.9394,14280,6,52220,2.286
15.22,0.9717,37050,0.8733,19390,3.189,44670,2.356
15.15,1.173,39750,0.8003,57320,1.125,44670,2.356
12.2,0.935,40140,0.8837,52760,1.294,44670,2.356
16.2,1.054,47930,0.7692,47880,1.284,40990,2.736
14.83,0.9731,50810,0.6888,46850,1.242,26310,3.746
12.81,1.092,46460,0.7226,45050,1.213,33660,3.135
16.72,1.231,49780,0.7475,23680,2.43,16700,7.234
13.3,1.38,38900,0.8083,21830,2.774,17300,5.57
12.92,1.337,34220,0.9272,18690,3.496,21940,6.091
14.53,1.308,14800,2.522,22850,2.487,714700000,3.357
13.25,1.078,14750,2.874,20300,3.028,36660,3.196
18.55,1.118,16450,2.356,20300,3.028,23920,4.184
14.22,1.334,28090,1.218,19240,3.453,45610,2.443
17.41,1.079,30240,0.9673,23480,2.409,42070,2.421
14.96,1.125,33040,0.8597,21560,2.339,210100,1.246
13.75,0.9873,49460,0.7756,29890,1.998,53410,2.111
13.84,1.05,49550,0.7068,17820,3.308,53410,2.111
15.27,1.213,38450,0.8876,17500,3.534,19960,4.942
13.22,1.007,29810,0.9606,24160,2.383,29580,3.576
13.98,1.266,32800,1.049,21210,3.432,542300,0.8554
13.75,1.27,40920,0.7543,65900,1.042,3034000,0.6254
14.31,1.151,21270,1.64,37540,1.448,3034000,0.6254
15.48,1.019,31060,0.9301,12680,8.197,3034000,0.6254
14.69,1.372,31280,0.947,13010,7.422,2334000,0.7599
14.65,1.307,32720,0.8513,13010,7.422,1960000,0.6764
12.35,1.033,36790,0.896,33390,1.634,1257000,0.8256
14.63,1.115,37220,0.8092,33390,1.634,101600,1.804
14.47,1.328,38160,0.8132,33390,1.634,68020,3.369
13.33,0.9184,30630,0.966,63000,1.132,21330,5.142
16.79,0.9237,34100,0.8965,79210,0.9314,24950,4.717
15.03,1.027,31060,0.999,81110,0.9052,37950,2.561
14.89,1.156,23540,1.159,73690,0.9877,117800,1.644
14.1,1.097,27700,1.153,39890,1.422,117800,1.644
14.01,1.074,23880,1.359,43550,1.424,87900,1.636
14.56,1.056,25950,1.258,49160,1.318,1208000,0.7771
14.39,1.074,27260,1.142,49020,1.193,694300,0.8248
14.91,1.118,29310,0.9977,50130,1.344,280200,1.305
14.04,1.001,38320,0.8916,55180,1.192,12840000,8.833
14.16,0.9171,32200,1.035,48710,1.203,60950000,0.3662
16.1,0.962,50890,0.7668,27470,1.973,17080,5.249
14.44,1.239,59750,0.6277,38240,1.579,2.8e+08,5.658
13.91,0.885,54300,0.7079,38240,1.579,9605000,0.6177
15,1.033,54170,0.7014,28460,1.963,2629000,0.8026
13.77,1.112,59110,0.6447,45740,1.431,1907000,0.6012
16.27,1.085,43770,0.7175,55170,1.237,414400,2.579
13.5,1.408,38370,0.8027,55170,1.237,41970,2.822
16.69,1.04,30720,1.039,14150,5.65,33660,4.597
12.93,1.169,32850,0.9497,14580,5.525,262100,4.194
14.54,1.022,43480,0.7452,15570,4.103,210900000,3.315
16.77,1.187,34440,0.8473,17520,3.595,3.909e+09,0.3689
14.2,0.9631,34750,0.9693,14050,5.735,320900000,9.307
12.8,0.9768,36030,0.8451,14050,5.735,406400000,1.731
14.94,1.151,39510,0.8158,14050,5.735,7.202e+09,3.02
13.14,1.094,26160,1.27,13170,6.44,105400,1.884
13.83,1.199,54230,0.7298,13750,6.416,325600,1.047
12.34,1.09,60250,0.6813,22580,2.285,380300,0.9599
15.51,1.13,58580,0.6299,16200,3.675,240600,1.221
13.61,1.127,46620,0.759,22580,2.731,240600,1.221
14.97,0.8866,46350,0.723,21240,2.625,240600,1.221
18.79,1.107,51100,0.7045,21240,2.625,41210,2.581
14.8,1.262,59910,0.7143,19130,3.198,41210,2.581
15.73,1.176,49540,0.7774,19600,2.705,23360,4.317
13.88,1.379,39920,0.8045,20580,2.766,23700,4.073
14.95,1.37,23700,1.189,57050,1.246,23700,4.073
16.08,1.118,33600,1.075,15760,4.659,25140,4.33
14.58,1.095,35090,0.8435,34570,1.437,27490,3.629
14.68,1.121,41330,0.7814,19650,3.063,29110,3.661
13.75,0.9848,43250,0.745,19650,3.063,51520,1.795
13.1,0.9622,47870,0.784,17900,3.493,6013000,0.7246
14.68,1.15,31310,1.019,35700,1.594,287500000,0.344
15.25,1.135,32300,0.8626,30620,1.816,287500000,0.344
13.42,1.286,35780,0.7751,45670,1.383,242400000,0.389
12.82,0.9654,33590,0.8991,39930,1.413,242400000,0.389
14.27,1.145,30600,1.027,28110,2.089,242400000,0.389
16.3,1.2,31130,0.9322,50530,1.172,21170,4.32
12.41,1.336,55110,0.6909,50530,1.172,414000,1.034
11.81,1.104,41100,0.8506,75490,1.008,767700,0.8738
14.49,0.9866,33490,0.8572,75490,1.008,10700000,2.486
15.49,1.178,27090,1.215,44710,1.506,6.537e+09,1.156
15.27,1.022,29500,1.028,56280,1.345,2697000,4.408
15.15,1.048,41270,0.7367,24510,2.258,134500,2.11
12.95,1.282,28070,1.098,24510,2.258,18180,7.434
